Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,probability
0,0,0,0.036362363776348244
0,0,1,0.036362363776348244
0,0,2,0.14545218207815325
0,0,3,0.07272563654361658
0,0,4,0.2727218187817522
0,0,5,0.09090909090909091
0,0,6,0.20000254517457627
0,0,7,0.05454581814182259
0,0,8,0.09091272687277127
0,0,9,2.726972760269098e-06
0,0,10,2.726972760269098e-06
0,1,0,2.726972760269098e-06
0,1,1,2.726972760269098e-06
0,1,2,0.09091272687277126
0,1,3,0.045455908940925584
0,1,4,0.22727227277726722
0,1,5,0.09090909090909091
0,1,6,0.27272181878175217
0,1,7,0.09090545494541054
0,1,8,0.13636227287725622
0,1,9,0.022727499975002747
0,1,10,0.022727499975002747
0,2,0,0.024793388429752067
0,2,1,0.024793388429752067
0,2,2,0.12396694214876038
0,2,3,0.0578512396694215
0,2,4,0.22314049586776863
0,2,5,0.09090909090909093
0,2,6,0.22314049586776863
0,2,7,0.0578512396694215
0,2,8,0.12396694214876038
0,2,9,0.024793388429752067
0,2,10,0.024793388429752067
0,3,0,2.7269727602690983e-06
0,3,1,2.7269727602690983e-06
0,3,2,0.07071292864855575
0,3,3,0.07070565672119503
0,3,4,0.26262191966964443
0,3,5,0.09090909090909093
0,3,6,0.2727218187817522
0,3,7,0.08080555583330278
0,3,8,0.1414122224333101
0,3,9,0.010102626084868038
0,3,10,2.7269727602690983e-06
0,4,0,0.02457004913734674
0,4,1,0.012286388055053504
0,4,2,0.07371560135756075
0,4,3,0.046684275049154914
0,4,4,0.24324103218424845
0,4,5,0.09090909090909093
0,4,6,0.2358708355348725
0,4,7,0.07370832943020002
0,4,8,0.16952815779944796
0,4,9,0.014743120271512151
0,4,10,0.014743120271512151
0,5,0,0.007577651306841096
0,5,1,0.007577651306841096
0,5,2,0.03788825653420548
0,5,3,0.030306060272763932
0,5,4,0.2045474997750248
0,5,5,0.09090909090909093
0,5,6,0.2575719701135906
0,5,7,0.08333053061132974
0,5,8,0.21211151621806454
0,5,9,0.037877348643164416
0,5,10,0.03030242430908358
0,6,0,0.008266280791757534
0,6,1,0.0165298346107548
0,6,2,0.08264917305377399
0,6,3,0.04132413203142695
0,6,4,0.21487694204877134
0,6,5,0.09090909090909091
0,6,6,0.2479311573247604
0,6,7,0.074378347307416
0,6,8,0.16528471124374666
0,6,9,0.024793388429752063
0,6,10,0.03305694224874933
0,7,0,0.01558542846001226
0,7,1,0.01298831154547026
0,7,2,0.046761739325557314
0,7,3,0.036365999740028604
0,7,4,0.2259737143199963
0,7,5,0.09090909090909091
0,7,6,0.24415353272179022
0,7,7,0.07791987037270058
0,7,8,0.20258875419807718
0,7,9,0.028571013032722244
0,7,10,0.018182545374554254
0,8,0,2.7269727602690983e-06
0,8,1,2.7269727602690983e-06
0,8,2,0.06061302953644798
0,8,3,0.050505858496979486
0,8,4,0.2727218187817522
0,8,5,0.09090909090909091
0,8,6,0.2727218187817522
0,8,7,0.09090545494541057
0,8,8,0.16161202065752564
0,8,9,2.7269727602690983e-06
0,8,10,2.7269727602690983e-06
0,9,0,2.7269727602690966e-06
0,9,1,2.7269727602690966e-06
0,9,2,0.036373271667389316
0,9,3,0.0363659997400286
