Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
0,0,0,0,3.998680290346769e-15
0,0,0,1,1.1665916490736427e-10
0,0,0,2,9.164492051606376e-10
0,0,0,3,8.333533130881797e-06
0,0,0,4,2.8329633769785885e-05
0,0,0,5,6.998475276204883e-05
0,0,0,6,0.4999250147141115
0,0,0,7,0.3333000049492989
0,0,0,8,0.16666333176716774
0,0,0,9,4.999516675674585e-06
0,0,0,10,9.997100593895957e-11
0,0,1,0,3.99868029034677e-15
0,0,1,1,1.4998150066025406e-10
0,0,1,2,1.1120275199947668e-06
0,0,1,3,1.944187808491038e-05
0,0,1,4,0.11113166240075785
0,0,1,5,0.3333122256383552
0,0,1,6,0.3333105587884492
0,0,1,7,0.22220666888303683
0,0,1,8,1.832976726307491e-05
0,0,1,9,4.665436903127067e-10
0,0,1,10,3.99868029034677e-15
0,0,2,0,3.998680290346769e-15
0,0,2,1,1.1665916490736427e-10
0,0,2,2,1.2163502269366452e-09
0,0,2,3,1.6665016772169557e-05
0,0,2,4,5.998675243809648e-05
0,0,2,5,0.4999250153472629
0,0,2,6,0.33331333564976184
0,0,2,7,0.166674996350846
0,0,2,8,9.99918332485247e-06
0,0,2,9,3.665766830540373e-10
0,0,2,10,3.998680290346769e-15
0,0,3,0,3.998680290346769e-15
0,0,3,1,2.6105595316988647e-10
0,0,3,2,4.074401680835417e-06
0,0,3,3,3.2215873313882896e-05
0,0,3,4,0.25924333616065504
0,0,3,5,0.3703377836490234
0,0,3,6,0.27776888912234204
0,0,3,7,0.09260351626890709
0,0,3,8,1.0183918651784736e-05
0,0,3,9,3.4436179255211084e-10
0,0,3,10,3.998680290346769e-15
0,0,4,0,1.7645235255349625e-11
0,0,4,1,4.902568558915599e-07
0,0,4,2,3.4316802510406344e-06
0,0,4,3,0.02942548859623504
0,0,4,4,0.10786881775989568
0,0,4,5,0.36271216307932447
0,0,4,6,0.32350667003286143
0,0,4,7,0.15686509658368555
0,0,4,8,0.019616665444259683
0,0,4,9,1.1765313407910227e-06
0,0,4,10,1.7645235255349625e-11
0,0,5,0,3.998680290346769e-15
0,0,5,1,1.2665586563323118e-10
0,0,5,2,3.3450968466091505e-07
0,0,5,3,1.7497965202283823e-05
0,0,5,4,0.033379323375149664
0,0,5,5,0.3166461704260196
0,0,5,6,0.4332780102649547
0,0,5,7,0.16667116440219482
0,0,5,8,0.05000483252677585
0,0,5,9,2.6663633676294774e-06
0,0,5,10,3.999080158375803e-11
0,0,6,0,3.99868029034677e-15
0,0,6,1,1.952046706106044e-10
0,0,6,2,2.0245009738056116e-06
0,0,6,3,2.202039216102685e-05
0,0,6,4,0.1190647584625041
0,0,6,5,0.2976067873783423
0,0,6,6,0.3571104816277211
0,0,6,7,0.20237000141768352
0,0,6,8,0.023823092407637664
0,0,6,9,8.336034830182599e-07
0,0,6,10,1.4284999717243097e-11
