Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
0,0,0,0,6.99809037613588e-11
0,0,0,1,2.9996900243992067e-06
0,0,0,2,0.05000349920015537
0,0,0,3,0.05002699410606451
0,0,0,4,0.3999425115629826
0,0,0,5,0.20001749521594842
0,0,0,6,0.299962508353449
0,0,0,7,3.99909716936156e-05
0,0,0,8,4.000569751755912e-06
0,0,0,9,2.599452086447902e-10
0,0,0,10,3.998680290346769e-15
0,0,1,0,6.998090376135881e-11
0,0,1,1,2.999640040895578e-06
0,0,1,2,1.2997580411634695e-05
0,0,1,3,0.10000599892017148
0,0,1,4,0.2999670068087955
0,0,1,5,0.20002099406120252
0,0,1,6,0.39993301475727333
0,0,1,7,5.098764239309101e-05
0,0,1,8,6.000209797951078e-06
0,0,1,9,3.099287122741249e-10
0,0,1,10,3.9986802903467695e-15
0,0,2,0,6.362600150979323e-07
0,0,2,1,0.027272454557273423
0,0,2,2,0.054547726885512224
0,0,2,3,0.16363063715262302
0,0,2,4,0.20908772766086223
0,0,2,5,0.24544827360079274
0,0,2,6,0.1727299086391584
0,0,2,7,0.10909118194724107
0,0,2,8,0.018189544307431593
0,0,2,9,1.9089527345727943e-06
0,0,2,10,3.6355637683442794e-11
0,0,3,0,6.99809037613588e-11
0,0,3,1,0.03333000075319239
0,0,3,2,0.06666933260347369
0,0,3,3,0.16666533295345123
0,0,3,4,0.3333050046926134
0,0,3,5,0.20001166364057998
0,0,3,6,0.19998900283943993
0,0,3,7,2.7661307597017364e-05
0,0,3,8,2.0009297055607526e-06
0,0,3,9,2.0996170501545562e-10
0,0,3,10,3.998680290346769e-15
0,0,4,0,6.998090376135881e-11
0,0,4,1,0.006668866422023005
0,0,4,2,0.06666420061721544
0,0,4,3,0.07335352881615928
0,0,4,4,0.3199671396389301
0,0,4,5,0.24000173212628698
0,0,4,6,0.2133250018423212
0,0,4,7,0.08001039785439013
0,0,4,8,8.86567742294787e-06
0,0,4,9,2.6692860153829545e-07
0,0,4,10,6.668465830868295e-12
0,0,5,0,6.99809037613588e-11
0,0,5,1,3.699469071910617e-06
0,0,5,2,0.0699962008828384
0,0,5,3,0.050025294576970816
0,0,5,4,0.35995350929538505
0,0,5,5,0.20001539575884544
0,0,5,6,0.2399837035463458
0,0,5,7,0.08001249723151946
0,0,5,8,9.29892110347264e-06
0,0,5,9,4.0023793795130627e-07
0,0,5,10,1.0000699406157267e-11
0,0,6,0,6.998090376135881e-11
0,0,6,1,2.999651148340829e-06
0,0,6,2,0.03333494460048621
0,0,6,3,0.0666842740434482
0,0,6,4,0.21665894590419862
0,0,6,5,0.30554072413088396
0,0,6,6,0.26664522681026437
0,0,6,7,0.1111209972072475
0,0,6,8,1.1887189103297347e-05
0,0,6,9,3.932345516563493e-10
0,0,6,10,3.9986802903467695e-15
0,0,7,0,7.767067355048722e-11
0,0,7,1,0.01153994213982498
0,0,7,2,0.013470652346577251
0,0,7,3,0.12884615369908153
0,0,7,4,0.15577922856559323
0,0,7,5,0.3307408898598981
0,0,7,6,0.22114692440149458
0,0,7,7,0.1269255567423359
0,0,7,8,0.011549517418535564
0,0,7,9,1.134727837313864e-06
0,0,7,10,2.1150865600393455e-11
0,0,8,0,6.998090376135881e-11
0,0,8,1,2.999645302317013e-06
0,0,8,2,0.021055368518346565
0,0,8,3,0.057910681050552935
0,0,8,4,0.14211441935081037
0,0,8,5,0.3315512681118312
0,0,8,6,0.22631236864683452
0,0,8,7,0.21050710876153378
0,0,8,8,0.010544259375404671
0,0,8,9,1.526437830051727e-06
0,0,8,10,3.157252728829116e-11
0,0,9,0,6.998090376135881e-11
0,0,9,1,2.999640040895578e-06
0,0,9,2,6.874351299523054e-06
0,0,9,3,0.05626081076402156
0,0,9,4,0.08127105873561366
0,0,9,5,0.3187206931765374
0,0,9,6,0.21875418558543272
0,0,9,7,0.287460507742412
0,0,9,8,0.037518682837770406
0,0,9,9,4.187015663836694e-06
0,0,9,10,8.12271920779591e-11
0,0,10,0,6.99809037613588e-11
0,0,10,1,2.9996437433773278e-06
0,0,10,2,0.003709258917028382
0,0,10,3,0.02594321930750261
0,0,10,4,0.08890699676275883
0,0,10,5,0.2037048514619387
0,0,10,6,0.33700248794521276
0,0,10,7,0.24442226302088596
0,0,10,8,0.09629885054770185
0,0,10,9,9.07215663072124e-06
0,0,10,10,1.6661567744473903e-10
0,1,0,0,1.9997400132024198e-11
0,1,0,1,2.2995510646718952e-10
0,1,0,2,4.999670012401228e-06
0,1,0,3,1.6498485067010915e-05
0,1,0,4,0.1500109974354914
0,1,0,5,0.15003949007191408
0,1,0,6,0.5998840242656478
0,1,0,7,0.10003149104684428
0,1,0,8,1.249836517078635e-05
0,1,0,9,4.0989571953279413e-10
0,1,0,10,3.9986802903467695e-15
0,1,1,0,1.9997400132024198e-11
0,1,1,1,1.7997160283785492e-10
0,1,1,2,3.000029966206071e-06
0,1,1,3,1.1999669839349028e-05
0,1,1,4,0.10001399796027588
0,1,1,5,0.10005698611265207
0,1,1,6,0.5998850242356215
0,1,1,7,0.20001199415139445
0,1,1,8,1.6997180398448245e-05
0,1,1,9,4.5987922316212873e-10
0,1,1,10,3.9986802903467695e-15
0,1,2,0,1.8181454405489748e-07
0,1,2,1,1.6362854519469737e-06
0,1,2,2,0.009095454208201013
0,1,2,3,0.054555544083815834
0,1,2,4,0.1272820895274634
0,1,2,5,0.2727177285362012
0,1,2,6,0.24544936402452278
0,1,2,7,0.2181662750160482
0,1,2,8,0.07272845417824833
0,1,2,9,3.2722891477018995e-06
0,1,2,10,3.635563768344281e-11
0,1,3,0,1.9997400132024198e-11
0,1,3,1,1.3333066580686974e-06
0,1,3,2,6.3329633105458546e-06
0,1,3,3,0.06667466593669444
0,1,3,4,0.13336032642803206
0,1,3,5,0.3333106704294083
0,1,3,6,0.46659068217393046
0,1,3,7,4.798883210934544e-05
0,1,3,8,7.99954994312446e-06
0,1,3,9,3.5991221590345953e-10
0,1,3,10,3.9986802903467695e-15
0,1,4,0,1.9997400132024198e-11
0,1,4,1,4.001413031776229e-07
0,1,4,2,4.866433985126877e-06
0,1,4,3,0.020012798960017952
0,1,4,4,0.12668326306799382
0,1,4,5,0.20668472824701872
0,1,4,6,0.45992994749150257
0,1,4,7,0.17333626449721148
0,1,4,8,0.013347130832391692
0,1,4,9,6.003019095780806e-07
0,1,4,10,6.668465830868295e-12
0,1,5,0,1.9997400132024198e-11
0,1,5,1,2.0017396632453158e-07
0,1,5,2,4.799735997883893e-06
0,1,5,3,0.010013499021985402
0,1,5,4,0.14001159751045822
0,1,5,5,0.1600325918355692
0,1,5,6,0.5099141176108712
0,1,5,7,0.1600100960199
0,1,5,8,0.02001219783832894
0,1,5,9,9.002229247555402e-07
0,1,5,10,1.000069940615727e-11
0,1,6,0,1.9997400132024198e-11
0,1,6,1,1.9107904808881815e-10
0,1,6,2,2.8889832823095663e-06
0,1,6,3,1.2888232137090337e-05
0,1,6,4,0.08335033087532719
