Programming in COBOL,Programming in C++,Systems Analysis and Design,probability
0,0,0,3.3329000549931443e-06
0,0,1,3.332900054993144e-06
0,0,2,9.999300033001211e-06
0,0,3,1.6663700450936686e-05
0,0,4,0.3333200015998094
0,0,5,1.9996700483933458e-05
0,0,6,0.666573348497793
0,0,7,1.6663700450936686e-05
0,0,8,3.666010100085926e-05
0,0,9,2.999340108884031e-10
0,0,10,2.999340108884031e-10
0,1,0,5.332460127582497e-06
0,1,1,0.06665733487977267
0,1,2,0.13333200017997657
0,1,3,0.06666666656002343
0,1,4,0.26666799918016415
0,1,5,0.13332400153977417
0,1,6,0.26665733485977705
0,1,7,0.06666466699995086
0,1,8,2.4662740565323134e-05
0,1,9,2.99934010888403e-10
0,1,10,2.99934010888403e-10
0,2,0,0.03030242430908358
0,2,1,0.030302424309083576
0,2,2,0.0909127268727713
0,2,3,0.06060575760908724
0,2,4,0.2727218187817522
0,2,5,0.09090909090909093
0,2,6,0.2121224241091056
0,2,7,0.06060575760908726
0,2,8,0.1515121215454179
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,3.3329000549931443e-06
0,3,1,3.332900054993144e-06
0,3,2,1.3331900153983466e-05
0,3,3,0.11110000179973845
0,3,4,0.11113999500075031
0,3,5,0.11110666739989242
0,3,6,0.4444000070989759
0,3,7,1.6663700450936686e-05
0,3,8,0.22221000149981793
0,3,9,3.332900054993144e-06
0,3,10,3.332900054993144e-06
0,4,0,3.703188957324506e-06
0,4,1,0.012347407177807378
0,4,2,0.06173074097769725
0,4,3,0.01235481335576602
0,4,4,0.2716003707888521
0,4,5,0.0493918503446655
0,4,6,0.3579977820660489
0,4,7,0.11110222353315245
0,4,8,0.12346629421145475
0,4,9,2.222033347999059e-06
0,4,10,2.5923222503304205e-06
0,5,0,0.03030242430908358
0,5,1,0.030302424309083576
0,5,2,0.0909127268727713
0,5,3,0.06060575760908724
0,5,4,0.2727218187817522
0,5,5,0.09090909090909093
0,5,6,0.2121224241091056
0,5,7,0.06060575760908726
0,5,8,0.1515121215454179
0,5,9,2.7269727602690983e-06
0,5,10,2.7269727602690983e-06
0,6,0,0.03030242430908358
0,6,1,0.030302424309083576
0,6,2,0.0909127268727713
0,6,3,0.06060575760908724
0,6,4,0.2727218187817522
0,6,5,0.09090909090909093
0,6,6,0.2121224241091056
0,6,7,0.06060575760908726
0,6,8,0.1515121215454179
0,6,9,2.7269727602690983e-06
0,6,10,2.7269727602690983e-06
0,7,0,3.3329000549931443e-06
0,7,1,3.332900054993144e-06
0,7,2,0.07999840088382489
0,7,3,0.02667226581212025
0,7,4,0.17334879720042884
0,7,5,0.09333280008798708
0,7,6,0.35997413736742545
0,7,7,0.1066594676598686
0,7,8,0.16000106599613462
0,7,9,2.7996840356359835e-06
0,7,10,3.5995080646717255e-06
0,8,0,0.03030242430908358
0,8,1,0.030302424309083576
0,8,2,0.0909127268727713
0,8,3,0.06060575760908724
0,8,4,0.2727218187817522
0,8,5,0.09090909090909093
0,8,6,0.2121224241091056
0,8,7,0.06060575760908726
0,8,8,0.1515121215454179
0,8,9,2.7269727602690983e-06
0,8,10,2.7269727602690983e-06
0,9,0,3.3329000549931443e-06
0,9,1,3.332900054993144e-06
0,9,2,9.999300033001211e-06
0,9,3,9.998500208972174e-06
0,9,4,0.11112999720038737
0,9,5,0.11110666739989243
0,9,6,0.3333133363995674
0,9,7,1.6663700450936686e-05
0,9,8,0.4443900080988768
0,9,9,6.6655001759754e-06
0,9,10,9.998100296957656e-06
0,10,0,4.999200115484271e-06
0,10,1,0.05554833454981973
0,10,2,1.4998200214474593e-05
0,10,3,9.998500208972172e-06
0,10,4,0.27776666844974207
0,10,5,0.05556333205018817
0,10,6,0.22222333310003783
0,10,7,0.11110166809979893
0,10,8,0.2777566694496432
0,10,9,4.999200115484271e-06
0,10,10,4.999200115484271e-06
1,0,0,2.999340108884031e-10
1,0,1,2.999340108884031e-10
1,0,2,1.4996700544420156e-09
1,0,3,1.499740039044556e-05
1,0,4,5.99895015837786e-05
1,0,5,1.9996700483933458e-05
1,0,6,0.9998400257962604
1,0,7,1.999630057191894e-05
1,0,8,4.4991601303314896e-05
1,0,9,2.999340108884031e-10
1,0,10,2.999340108884031e-10
1,1,0,1.9998600066002415e-06
1,1,1,1.9998600066002415e-06
1,1,2,1.7997540323358627e-05
1,1,3,1.2997840317856204e-05
1,1,4,0.29999400038998675
1,1,5,0.19997600395941928
1,1,6,0.3999680048993093
1,1,7,0.09999400080989439
1,1,8,3.299424086777877e-05
1,1,9,2.99934010888403e-10
1,1,10,2.99934010888403e-10
1,2,0,2.7269727602690983e-06
1,2,1,2.7269727602690983e-06
1,2,2,1.3634863801345495e-05
1,2,3,0.045455908940925584
1,2,4,0.27272181878175217
1,2,5,0.09090909090909091
1,2,6,0.2727218187817522
1,2,7,0.09090545494541057
1,2,8,0.22726136488622617
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,2.9993401088840314e-10
1,3,1,2.9993401088840314e-10
1,3,2,3.334099791036697e-06
1,3,3,1.1664800269463306e-05
1,3,4,5.3324301341814105e-05
1,3,5,1.9996700483933465e-05
1,3,6,0.666580013698035
1,3,7,1.9996300571918943e-05
1,3,8,0.33330500369952887
1,3,9,3.3329000549931447e-06
1,3,10,3.3329000549931447e-06
1,4,0,3.705888363422501e-07
1,4,1,1.1111666410049736e-06
1,4,2,5.9261221073562304e-06
1,4,3,1.0183644660137852e-05
1,4,4,0.11114184644526194
1,4,5,0.05556333205018817
1,4,6,0.4814340813767447
1,4,7,0.16664889148297765
1,4,8,0.18518944276698412
1,4,9,2.2220333479990584e-06
1,4,10,2.5923222503304197e-06
1,5,0,2.7269727602690983e-06
1,5,1,2.7269727602690983e-06
1,5,2,1.3634863801345495e-05
1,5,3,0.045455908940925584
1,5,4,0.27272181878175217
1,5,5,0.09090909090909091
1,5,6,0.2727218187817522
1,5,7,0.09090545494541057
1,5,8,0.22726136488622617
1,5,9,2.7269727602690983e-06
1,5,10,2.7269727602690983e-06
1,6,0,2.7269727602690983e-06
1,6,1,2.7269727602690983e-06
1,6,2,1.3634863801345495e-05
1,6,3,0.045455908940925584
1,6,4,0.27272181878175217
1,6,5,0.09090909090909091
1,6,6,0.2727218187817522
1,6,7,0.09090545494541057
1,6,8,0.22726136488622617
1,6,9,2.7269727602690983e-06
1,6,10,2.7269727602690983e-06
1,7,0,2.999340108884031e-10
1,7,1,2.999340108884031e-10
1,7,2,6.000179887822505e-06
1,7,3,9.798544201713239e-06
1,7,4,0.02004919163524503
1,7,5,0.11999360105584514
1,7,6,0.4599588061971351
1,7,7,0.1599844021957057
1,7,8,0.2399918004000112
1,7,9,2.7996840356359835e-06
1,7,10,3.5995080646717255e-06
1,8,0,2.7269727602690983e-06
1,8,1,2.7269727602690983e-06
1,8,2,1.3634863801345495e-05
1,8,3,0.045455908940925584
1,8,4,0.27272181878175217
1,8,5,0.09090909090909091
1,8,6,0.2727218187817522
1,8,7,0.09090545494541057
1,8,8,0.22726136488622617
1,8,9,2.7269727602690983e-06
1,8,10,2.7269727602690983e-06
1,9,0,2.99934010888403e-10
1,9,1,2.99934010888403e-10
1,9,2,1.4996700544420154e-09
1,9,3,8.332200148481042e-06
1,9,4,4.332650097886731e-05
1,9,5,1.9996700483933455e-05
1,9,6,0.33332000159980923
1,9,7,1.999630057191894e-05
1,9,8,0.6665716809979964
1,9,9,6.665500175975399e-06
1,9,10,9.998100296957652e-06
1,10,0,1.6665999945020161e-06
1,10,1,1.6665999945020161e-06
1,10,2,5.000399851527825e-06
1,10,3,8.332200148481043e-06
1,10,4,0.16667999775033357
1,10,5,1.9996700483933455e-05
1,10,6,0.2500016659751319
1,10,7,0.16664833604962417
1,10,8,0.41662333932420625
1,10,9,4.999200115484271e-06
1,10,10,4.999200115484271e-06
2,0,0,2.7269727602690983e-06
2,0,1,2.7269727602690983e-06
2,0,2,1.3634863801345495e-05
2,0,3,0.09090545494541058
2,0,4,0.2727218187817523
2,0,5,0.09090909090909093
2,0,6,0.2727218187817523
2,0,7,0.09090545494541057
2,0,8,0.18181181888174122
2,0,9,2.7269727602690983e-06
2,0,10,2.7269727602690983e-06
2,1,0,0.018182545374554254
2,1,1,0.018182545374554254
2,1,2,0.16363200047994725
2,1,3,0.07272563654361658
2,1,4,0.2727218187817522
2,1,5,0.09090909090909091
2,1,6,0.23636218197816425
2,1,7,0.054545818141822584
2,1,8,0.07273290847097728
2,1,9,2.726972760269098e-06
2,1,10,2.726972760269098e-06
2,2,0,0.024793388429752067
2,2,1,0.024793388429752067
2,2,2,0.12396694214876038
2,2,3,0.0578512396694215
2,2,4,0.22314049586776863
2,2,5,0.09090909090909093
2,2,6,0.22314049586776863
2,2,7,0.0578512396694215
2,2,8,0.12396694214876038
2,2,9,0.024793388429752067
2,2,10,0.024793388429752067
2,3,0,2.726972760269098e-06
2,3,1,2.726972760269098e-06
2,3,2,0.030313332200124637
2,3,3,0.06060575760908725
2,3,4,0.21212242410910556
2,3,5,0.09090909090909091
2,3,6,0.27272181878175217
2,3,7,0.09090545494541054
2,3,8,0.18181181888174122
2,3,9,0.03030242430908357
2,3,10,0.03030242430908357
2,4,0,0.003369360010129526
2,4,1,0.01010262608486804
2,4,2,0.053879763461709466
2,4,3,0.047139225459610225
2,4,4,0.22895558929595192
2,4,5,0.09090909090909091
2,4,6,0.2592552866322752
2,4,7,0.08080555583330279
2,4,8,0.18181181888174122
2,4,9,0.02020252519697581
2,4,10,0.023569158234345064
2,5,0,0.024793388429752067
2,5,1,0.024793388429752067
2,5,2,0.12396694214876038
2,5,3,0.0578512396694215
2,5,4,0.22314049586776863
2,5,5,0.09090909090909093
2,5,6,0.22314049586776863
2,5,7,0.0578512396694215
2,5,8,0.12396694214876038
2,5,9,0.024793388429752067
2,5,10,0.024793388429752067
2,6,0,0.024793388429752067
2,6,1,0.024793388429752067
2,6,2,0.12396694214876038
2,6,3,0.0578512396694215
2,6,4,0.22314049586776863
2,6,5,0.09090909090909093
2,6,6,0.22314049586776863
2,6,7,0.0578512396694215
2,6,8,0.12396694214876038
2,6,9,0.024793388429752067
2,6,10,0.024793388429752067
2,7,0,2.7269727602690983e-06
2,7,1,2.7269727602690983e-06
2,7,2,0.054553090069183324
2,7,3,0.0436379271007462
2,7,4,0.21454639989601149
2,7,5,0.09090909090909093
2,7,6,0.2727218187817522
2,7,7,0.08726949126505176
2,7,8,0.17817585520138243
2,7,9,0.025454472735271853
2,7,10,0.03272640009598945
2,8,0,0.024793388429752067
2,8,1,0.024793388429752067
2,8,2,0.12396694214876038
2,8,3,0.0578512396694215
2,8,4,0.22314049586776863
2,8,5,0.09090909090909093
2,8,6,0.22314049586776863
2,8,7,0.0578512396694215
2,8,8,0.12396694214876038
2,8,9,0.024793388429752067
2,8,10,0.024793388429752067
2,9,0,2.7269727602690983e-06
2,9,1,2.7269727602690983e-06
2,9,2,1.3634863801345495e-05
2,9,3,0.03030606027276393
2,9,4,0.12122333210013567
2,9,5,0.09090909090909093
2,9,6,0.2727218187817522
2,9,7,0.09090545494541057
2,9,8,0.24241121355438786
2,9,9,0.060602121645406896
2,9,10,0.09090181898173019
2,10,0,0.015152575640921923
2,10,1,0.015152575640921923
2,10,2,0.04546318086828631
2,10,3,0.030306060272763932
2,10,4,0.18182272677278224
2,10,5,0.09090909090909091
2,10,6,0.24242212144542888
2,10,7,0.07575560627724891
2,10,8,0.21211151621806446
2,10,9,0.045452272977245224
2,10,10,0.045452272977245224
3,0,0,2.999340108884031e-10
3,0,1,2.999340108884031e-10
3,0,2,1.4996700544420156e-09
3,0,3,1.499740039044556e-05
3,0,4,5.99895015837786e-05
3,0,5,1.9996700483933458e-05
3,0,6,0.9998400257962604
3,0,7,1.999630057191894e-05
3,0,8,4.4991601303314896e-05
3,0,9,2.999340108884031e-10
3,0,10,2.999340108884031e-10
3,1,0,1.9998600066002415e-06
3,1,1,1.9998600066002415e-06
3,1,2,1.7997540323358627e-05
3,1,3,1.2997840317856204e-05
3,1,4,0.29999400038998675
3,1,5,0.19997600395941928
3,1,6,0.3999680048993093
3,1,7,0.09999400080989439
3,1,8,3.299424086777877e-05
3,1,9,2.99934010888403e-10
3,1,10,2.99934010888403e-10
3,2,0,2.7269727602690983e-06
3,2,1,2.7269727602690983e-06
3,2,2,1.3634863801345495e-05
3,2,3,0.045455908940925584
3,2,4,0.27272181878175217
3,2,5,0.09090909090909091
3,2,6,0.2727218187817522
3,2,7,0.09090545494541057
3,2,8,0.22726136488622617
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,2.9993401088840314e-10
3,3,1,2.9993401088840314e-10
3,3,2,3.334099791036697e-06
3,3,3,1.1664800269463306e-05
3,3,4,5.3324301341814105e-05
3,3,5,1.9996700483933465e-05
3,3,6,0.666580013698035
3,3,7,1.9996300571918943e-05
3,3,8,0.33330500369952887
