Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Software Quality,probability
0,0,0,2.99934010888403e-10
0,0,1,2.99934010888403e-10
0,0,2,1.666450027496572e-05
0,0,3,1.4283271793092214e-05
0,0,4,0.2380971422572517
0,0,5,0.19045428932804137
0,0,6,0.3333200015998092
0,0,7,0.14284428751404527
0,0,8,0.09524761730026918
0,0,9,2.85681432342425e-06
0,0,10,2.85681432342425e-06
0,1,0,2.999340108884031e-10
0,1,1,2.999340108884031e-10
0,1,2,1.999710039594798e-05
0,1,3,1.4283271793092217e-05
0,1,4,0.42853143488480927
0,1,5,1.999670048393346e-05
0,1,6,0.42853714791358805
0,1,7,1.8568043377212262e-05
0,1,8,0.1428528578570376
0,1,9,2.8568143234242503e-06
0,1,10,2.8568143234242503e-06
0,2,0,2.726972760269098e-06
0,2,1,2.726972760269098e-06
0,2,2,0.09091272687277126
0,2,3,0.03896311665457059
0,2,4,0.22077948049091226
0,2,5,0.0909090909090909
0,2,6,0.2727218187817522
0,2,7,0.07791987037270057
0,2,8,0.15584064973632122
0,2,9,0.025973896118180243
0,2,10,0.025973896118180243
0,3,0,2.9993401088840314e-10
0,3,1,2.9993401088840314e-10
0,3,2,1.4998200214474598e-05
0,3,3,9.284371611618836e-06
0,3,4,0.14287499704329162
0,3,5,0.10713928630348503
0,3,6,0.35712428817825403
0,3,7,0.14284428751404535
0,3,8,0.21427571539273466
0,3,9,5.356264414160944e-06
0,3,10,0.035711786132081196
0,4,0,1.4285571287175696e-06
0,4,1,9.524713971486759e-07
0,4,2,0.04082877377778154
0,4,3,0.00681217540837059
0,4,4,0.2380957140000571
0,4,5,0.09523714301426266
0,4,6,0.3333176211711515
0,4,7,0.1360416345201521
0,4,8,0.13605496572046008
0,4,9,0.006805033722485043
0,4,10,0.006804557636753474
0,5,0,2.999340108884031e-10
0,5,1,2.999340108884031e-10
0,5,2,2.499600057742136e-05
0,5,3,0.07142214410694565
0,5,4,0.1428749970432916
0,5,5,0.14284571617115205
0,5,6,0.3571242881782539
0,5,7,1.3569143195738875e-05
0,5,8,0.2142707164925531
0,5,9,0.07142071544983894
0,5,10,2.8568143234242503e-06
0,6,0,2.999340108884031e-10
0,6,1,2.999340108884031e-10
0,6,2,1.1998860105590563e-05
0,6,3,8.284591575324157e-06
0,6,4,0.08574170991491548
0,6,5,0.11428057227701842
0,6,6,0.32855914428412036
0,6,7,0.14284428751404535
0,6,8,0.2571274303540802
0,6,9,0.028571999828602226
0,6,10,0.04285457177566904
0,7,0,2.999340108884031e-10
0,7,1,2.999340108884031e-10
0,7,2,1.3776246836781099e-05
0,7,3,0.0031808564286528894
0,7,4,0.0920852983756808
0,7,5,0.057150284488751174
0,7,6,0.3015809528285497
0,7,7,0.17458311411196356
0,7,8,0.2571272081807388
0,7,9,0.05396434971231689
0,7,10,0.0603141590266414
0,8,0,1.0000799703055652e-06
0,8,1,1.0000799703055652e-06
0,8,2,0.04286371382145119
0,8,3,1.0284151647913509e-05
0,8,4,0.17144214049749779
0,8,5,0.09999800032995158
0,8,6,0.34283971667111457
0,8,7,0.08571299994574176
0,8,8,0.21427471561269834
0,8,9,0.042853571995632736
0,8,10,2.85681432342425e-06
0,9,0,2.999340108884031e-10
0,9,1,2.999340108884031e-10
0,9,2,1.1332340081394114e-05
0,9,3,6.285031502734804e-06
0,9,4,0.06669761413213554
0,9,5,0.07619371375150694
0,9,6,0.3047548577056757
0,9,7,0.18093114603955682
0,9,8,0.2856952403283107
0,9,9,0.04761542909135798
0,9,10,0.0380943809800043
0,10,0,2.99934010888403e-10
0,10,1,2.99934010888403e-10
0,10,2,1.1110166739995292e-05
0,10,3,0.003973332867898081
0,10,4,0.03574432105654381
0,10,5,0.06349809424300308
0,10,6,0.26587452296088265
0,10,7,0.182517820761443
0,10,8,0.2936308356711557
0,10,9,0.07538976284630686
0,10,10,0.07936019882615855
1,0,0,2.999340108884031e-10
1,0,1,2.999340108884031e-10
1,0,2,3.666010100085926e-05
1,0,3,1.999630057191894e-05
1,0,4,0.9998400257962604
1,0,5,1.9996700483933458e-05
1,0,6,5.9989501583778605e-05
1,0,7,9.998500208972174e-06
1,0,8,1.3331900153983465e-05
1,0,9,2.999340108884031e-10
1,0,10,2.999340108884031e-10
1,1,0,2.99934010888403e-10
1,1,1,2.99934010888403e-10
1,1,2,3.99927011218415e-05
1,1,3,1.999630057191894e-05
1,1,4,0.9998400257962604
1,1,5,1.9996700483933458e-05
1,1,6,5.99895015837786e-05
1,1,7,9.998500208972172e-06
1,1,8,9.999300033001208e-06
1,1,9,2.99934010888403e-10
1,1,10,2.99934010888403e-10
1,2,0,2.7269727602690983e-06
1,2,1,2.7269727602690983e-06
1,2,2,0.27271091089071114
1,2,3,0.09090545494541058
1,2,4,0.2727218187817523
1,2,5,0.09090909090909093
1,2,6,0.2727218187817523
1,2,7,6.362936440627898e-06
1,2,8,1.3634863801345495e-05
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,2.999340108884031e-10
1,3,1,2.999340108884031e-10
1,3,2,3.499380094036813e-05
1,3,3,1.499740039044556e-05
1,3,4,0.4999450087487408
1,3,5,0.24996500577415318
1,3,6,0.250004998575253
1,3,7,9.998500208972174e-06
1,3,8,1.999710039594798e-05
1,3,9,2.49975002474758e-06
1,3,10,2.49975002474758e-06
1,4,0,1.4285571287175698e-06
1,4,1,9.524713971486761e-07
1,4,2,0.0952585672720953
1,4,3,0.04762523685734032
1,4,4,0.5237528659701722
1,4,5,0.23806286248493083
1,4,6,0.09527475538670468
1,4,7,8.570243014265494e-06
1,4,8,1.3331900153983468e-05
1,4,9,9.524713971486761e-07
1,4,10,4.7638566557978224e-07
1,5,0,2.99934010888403e-10
1,5,1,2.99934010888403e-10
1,5,2,4.499160130331488e-05
1,5,3,0.49990501554772876
1,5,4,5.49906014023052e-05
1,5,5,1.9996700483933455e-05
1,5,6,0.49995000764892206
1,5,7,4.999600027498789e-06
1,5,8,1.499820021447459e-05
1,5,9,4.99920011548427e-06
1,5,10,2.99934010888403e-10
1,6,0,2.99934010888403e-10
1,6,1,2.99934010888403e-10
1,6,2,3.199446083148409e-05
1,6,3,1.399762035415088e-05
1,6,4,0.39996400577916413
1,6,5,0.1999760039594193
1,6,6,0.39997200401945443
1,6,7,9.998500208972174e-06
1,6,8,2.3996220541126687e-05
1,6,9,3.999420079189595e-06
1,6,10,3.999420079189595e-06
1,7,0,2.999340108884031e-10
1,7,1,2.999340108884031e-10
1,7,2,3.377184756267463e-05
1,7,3,0.022229998720187466
1,7,4,0.24443844550650565
1,7,5,0.22219333809930106
1,7,6,0.511058674718863
1,7,7,9.776326867573358e-06
1,7,8,2.3774047199727863e-05
1,7,9,5.110286786183682e-06
1,7,10,7.109846858773036e-06
1,8,0,1.0000799703055654e-06
1,8,1,1.0000799703055654e-06
1,8,2,0.10001399721044434
1,8,3,1.599718042674024e-05
1,8,4,0.49994700830881333
1,8,5,0.0999980003299516
1,8,6,0.29999200082991423
1,8,7,8.9987201726775e-06
1,8,8,1.8997320359653303e-05
1,8,9,2.9996400428949194e-06
1,8,10,2.999340108884031e-10
1,9,0,2.99934010888403e-10
1,9,1,2.99934010888403e-10
1,9,2,3.1327940807287645e-05
1,9,3,1.1998060281561526e-05
1,9,4,0.20000733200020454
1,9,5,0.39993201121835453
1,9,6,0.39997200401945443
1,9,7,9.998500208972174e-06
