Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
0,0,0,0,0.01571084200198722
0,0,0,1,0.05274619570500102
0,0,0,2,0.12793818279079125
0,0,0,3,0.20650016942209978
0,0,0,4,0.23007370420701875
0,0,0,5,0.19304481421928316
0,0,0,6,0.11673174967489568
0,0,0,7,0.04826875329201957
0,0,0,8,0.008984275526319812
0,0,0,9,1.313124228094148e-06
0,0,0,10,3.635563768344281e-11
0,0,1,0,0.01571084200198722
0,0,1,1,0.05274619570500102
0,0,1,2,0.12793818279079125
0,0,1,3,0.20650016942209978
0,0,1,4,0.23007370420701875
0,0,1,5,0.19304481421928316
0,0,1,6,0.11673174967489568
0,0,1,7,0.04826875329201957
0,0,1,8,0.008984275526319812
0,0,1,9,1.313124228094148e-06
0,0,1,10,3.635563768344281e-11
0,0,2,0,0.01571084200198722
0,0,2,1,0.05274619570500102
0,0,2,2,0.12793818279079125
0,0,2,3,0.20650016942209978
0,0,2,4,0.23007370420701875
0,0,2,5,0.19304481421928316
0,0,2,6,0.11673174967489568
0,0,2,7,0.04826875329201957
0,0,2,8,0.008984275526319812
0,0,2,9,1.313124228094148e-06
0,0,2,10,3.635563768344281e-11
0,0,3,0,1.7280025399392007e-06
0,0,3,1,0.09875086660827473
0,0,3,2,0.18516703972553591
0,0,3,3,0.28393074305900373
0,0,3,4,0.25925901104971827
0,0,3,5,0.14816160285335983
0,0,3,6,0.024718267438880677
0,0,3,7,9.752856677896589e-06
0,0,3,8,9.88261577125325e-07
0,0,3,9,1.4442777803477243e-10
0,0,3,10,3.9986802903467695e-15
0,0,4,0,0.019750741035521123
0,0,4,1,0.056785408091012096
0,0,4,2,0.15307464342699015
0,0,4,3,0.23949118720342888
0,0,4,4,0.25678246983353004
0,0,4,5,0.1777878991941674
0,0,4,6,0.0839648623599746
0,0,4,7,0.012359800669366657
0,0,4,8,2.9880015903277442e-06
0,0,4,9,1.844145809382401e-10
0,0,4,10,3.998680290346769e-15
0,0,5,0,0.01571084200198722
0,0,5,1,0.05274619570500102
0,0,5,2,0.12793818279079125
0,0,5,3,0.20650016942209978
0,0,5,4,0.23007370420701875
0,0,5,5,0.19304481421928316
0,0,5,6,0.11673174967489568
0,0,5,7,0.04826875329201957
0,0,5,8,0.008984275526319812
0,0,5,9,1.313124228094148e-06
0,0,5,10,3.635563768344281e-11
0,0,6,0,0.01571084200198722
0,0,6,1,0.05274619570500102
0,0,6,2,0.12793818279079125
0,0,6,3,0.20650016942209978
0,0,6,4,0.23007370420701875
0,0,6,5,0.19304481421928316
0,0,6,6,0.11673174967489568
0,0,6,7,0.04826875329201957
