Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
0,0,0,0,3.7490126937169226e-06
0,0,0,1,0.12497458851990885
0,0,0,2,0.16666166579200004
0,0,0,3,0.2916404207660444
0,0,0,4,0.20834041441711865
0,0,0,5,0.1666729160625217
0,0,0,6,0.041688746675484105
0,0,0,7,1.3748508492441668e-05
0,0,0,8,3.7499124777555256e-06
0,0,0,9,2.999320115482578e-10
0,0,0,10,3.332633443318008e-11
0,0,1,0,1.3633727687667883e-06
0,0,1,1,0.03409193146256586
0,0,1,2,0.21588545790522862
0,0,1,3,0.2727075025587672
0,0,1,4,0.2727177282908006
0,0,1,5,0.17046408921048548
0,0,1,6,0.034114087615216906
0,0,1,7,1.4657375200101738e-05
0,0,1,8,3.1818908546020177e-06
0,0,1,9,2.8175619204668167e-10
0,0,1,10,3.6355637683442794e-11
0,0,2,0,1.4995450956829414e-10
0,0,2,1,7.4985627330902724e-06
0,0,2,2,4.748785236984569e-05
0,0,2,3,0.7498425309696638
0,0,2,4,0.2500074967007278
0,0,2,5,6.748590247335571e-05
0,0,2,6,2.7496400433700933e-05
0,0,2,7,2.81173802438212e-09
0,0,2,8,6.498705191375197e-10
0,0,2,9,3.098977225018745e-14
0,0,2,10,3.998680290346768e-15
0,0,3,0,1.1246738172131626e-05
0,0,3,1,0.37491626615973866
0,0,3,2,0.4999187633854511
0,0,3,3,0.12504873680258555
0,0,3,4,7.123474019382013e-05
0,0,3,5,2.9997075147267638e-05
0,0,3,6,3.7530366056798977e-06
0,0,3,7,1.7121009445367587e-09
0,0,3,8,3.49969497361512e-10
0,0,3,9,3.0989772250187443e-14
0,0,3,10,3.998680290346767e-15
0,0,4,0,7.497875432924275e-06
0,0,4,1,0.23432844619385254
0,0,4,2,0.4530487630245137
0,0,4,3,0.17190124201255796
0,0,4,4,0.01569217286355227
0,0,4,5,0.09376046901686563
0,0,4,6,0.03125234649140006
0,0,4,7,6.093938944930076e-06
0,0,4,8,2.9683954067590642e-06
0,0,4,9,1.4998150066025406e-10
0,0,4,10,3.74916264022913e-11
0,0,5,0,1.3633727687667883e-06
0,0,5,1,0.03409193146256586
0,0,5,2,0.21588545790522862
0,0,5,3,0.2727075025587672
0,0,5,4,0.2727177282908006
0,0,5,5,0.17046408921048548
0,0,5,6,0.034114087615216906
0,0,5,7,1.4657375200101738e-05
0,0,5,8,3.1818908546020177e-06
0,0,5,9,2.8175619204668167e-10
0,0,5,10,3.6355637683442794e-11
0,0,6,0,1.3633727687667883e-06
0,0,6,1,0.03409193146256586
0,0,6,2,0.21588545790522862
0,0,6,3,0.2727075025587672
0,0,6,4,0.2727177282908006
0,0,6,5,0.17046408921048548
0,0,6,6,0.034114087615216906
0,0,6,7,1.4657375200101738e-05
0,0,6,8,3.1818908546020177e-06
0,0,6,9,2.8175619204668167e-10
0,0,6,10,3.6355637683442794e-11
0,0,7,0,1.4995450956829417e-10
0,0,7,1,9.1052324737516e-06
0,0,7,2,0.1607060716304598
0,0,7,3,0.37495179397904654
0,0,7,4,0.37496411333828883
0,0,7,5,0.08932570576401258
0,0,7,6,3.3030516831536715e-05
0,0,7,7,1.0178282034871878e-05
0,0,7,8,9.640525419504802e-10
0,0,7,9,1.4284100014177762e-10
0,0,7,10,3.998680290346769e-15
0,0,8,0,1.3633727687667883e-06
0,0,8,1,0.03409193146256586
0,0,8,2,0.21588545790522862
0,0,8,3,0.2727075025587672
0,0,8,4,0.2727177282908006
0,0,8,5,0.17046408921048548
0,0,8,6,0.034114087615216906
0,0,8,7,1.4657375200101738e-05
0,0,8,8,3.1818908546020177e-06
0,0,8,9,2.8175619204668167e-10
0,0,8,10,3.6355637683442794e-11
0,0,9,0,1.4995450956829417e-10
0,0,9,1,1.3746700620771612e-05
0,0,9,2,0.3749345950314331
0,0,9,3,0.49992126426015276
0,0,9,4,0.12504748817308994
0,0,9,5,6.332034392555847e-05
0,0,9,6,1.958214575837511e-05
0,0,9,7,2.6118040098647823e-09
0,0,9,8,5.832258476317403e-10
0,0,9,9,3.0989772250187456e-14
0,0,9,10,3.998680290346769e-15
0,0,10,0,1.499545095682942e-10
0,0,10,1,4.999320906952039e-06
0,0,10,2,3.2908763998248655e-05
0,0,10,3,0.24997667064936588
0,0,10,4,0.3333012558365388
0,0,10,5,0.33329834045708023
0,0,10,6,0.08335374621314175
0,0,10,7,2.4162404861934776e-05
0,0,10,8,7.91560431489578e-06
0,0,10,9,4.998660260655963e-10
0,0,10,10,9.997100593895957e-11
0,1,0,0,3.7490126937169234e-06
0,1,0,1,0.0833205580842716
0,1,0,2,0.1944241696245861
0,1,0,3,0.18056208045064007
0,1,0,4,0.24999222316377176
0,1,0,5,0.23609930832169457
0,1,0,6,0.05557444186977854
0,1,0,7,1.749747119865628e-05
0,1,0,8,5.971634784298447e-06
0,1,0,9,3.3325434730114763e-10
0,1,0,10,3.332633443318009e-11
0,1,1,0,1.363372768766788e-06
0,1,1,1,0.034091931462565846
0,1,1,2,0.17043909301904095
0,1,1,3,0.25755750240878184
0,1,1,4,0.2727159105089164
0,1,1,5,0.20454689361141828
0,1,1,6,0.05683817894925281
0,1,1,7,0.003803520749109564
0,1,1,8,5.3026363861361795e-06
0,1,1,9,3.0324540355407e-07
0,1,1,10,3.635563768344279e-11
0,1,2,0,1.4995450956829417e-10
0,1,2,1,7.498562733090274e-06
0,1,2,2,0.12500458060898473
0,1,2,3,0.5415662694966557
0,1,2,4,0.291660416191906
0,1,2,5,0.04172415428971306
0,1,2,6,3.332800912447116e-05
0,1,2,7,3.7517744442389944e-06
0,1,2,8,8.831268694077479e-10
0,1,2,9,3.3353325525139935e-11
0,1,2,10,3.998680290346769e-15
0,1,3,0,1.1246738172131629e-05
0,1,3,1,0.249954174852827
0,1,3,2,0.5832162719838032
0,1,3,3,0.16669999017697604
0,1,3,4,7.123454025980562e-05
0,1,3,5,4.0410238425374165e-05
0,1,3,6,6.252411721161146e-06
0,1,3,7,4.1844123187017574e-07
0,1,3,8,5.832258476317402e-10
0,1,3,9,3.335332552513993e-11
0,1,3,10,3.998680290346768e-15
0,1,4,0,7.497875432924277e-06
0,1,4,1,0.17184740054039666
0,1,4,2,0.46345324563422274
0,1,4,3,0.21355207885775157
0,1,4,4,0.04172566399976027
0,1,4,5,0.0677344751396233
0,1,4,6,0.03646271041549529
0,1,4,7,0.005213125629464877
0,1,4,8,3.385157860020457e-06
0,1,4,9,4.167125007475349e-07
0,1,4,10,3.749162640229131e-11
0,1,5,0,1.363372768766788e-06
0,1,5,1,0.034091931462565846
0,1,5,2,0.17043909301904095
0,1,5,3,0.25755750240878184
0,1,5,4,0.2727159105089164
0,1,5,5,0.20454689361141828
0,1,5,6,0.05683817894925281
0,1,5,7,0.003803520749109564
0,1,5,8,5.3026363861361795e-06
0,1,5,9,3.0324540355407e-07
0,1,5,10,3.635563768344279e-11
0,1,6,0,1.363372768766788e-06
0,1,6,1,0.034091931462565846
0,1,6,2,0.17043909301904095
0,1,6,3,0.25755750240878184
0,1,6,4,0.2727159105089164
0,1,6,5,0.20454689361141828
0,1,6,6,0.05683817894925281
0,1,6,7,0.003803520749109564
0,1,6,8,5.3026363861361795e-06
0,1,6,9,3.0324540355407e-07
0,1,6,10,3.635563768344279e-11
0,1,7,0,1.499545095682942e-10
0,1,7,1,9.105232473751604e-06
0,1,7,2,0.1249980944544131
0,1,7,3,0.36304596123128907
0,1,7,4,0.3392587543457655
0,1,7,5,0.1488331494140753
0,1,7,6,0.023840530520443555
0,1,7,7,1.249914463739122e-05
0,1,7,8,1.90533078048592e-06
0,1,7,9,1.7616333589466744e-10
0,1,7,10,3.9986802903467695e-15
0,1,8,0,1.363372768766788e-06
0,1,8,1,0.034091931462565846
0,1,8,2,0.17043909301904095
0,1,8,3,0.25755750240878184
0,1,8,4,0.2727159105089164
0,1,8,5,0.20454689361141828
0,1,8,6,0.05683817894925281
0,1,8,7,0.003803520749109564
0,1,8,8,5.3026363861361795e-06
0,1,8,9,3.0324540355407e-07
0,1,8,10,3.635563768344279e-11
0,1,9,0,1.4995450956829417e-10
0,1,9,1,1.3746700620771612e-05
0,1,9,2,0.20831458548311213
0,1,9,3,0.4860319591461518
0,1,9,4,0.2638905536101964
0,1,9,5,0.04171887798664016
0,1,9,6,2.6524498974241654e-05
0,1,9,7,3.7515745102244763e-06
0,1,9,8,8.164821979019684e-10
0,1,9,9,3.3353325525139935e-11
0,1,9,10,3.998680290346769e-15
0,1,10,0,1.499545095682942e-10
0,1,10,1,4.999320906952039e-06
0,1,10,2,0.04168194064933857
0,1,10,3,0.22220416971618587
0,1,10,4,0.31941472758385053
0,1,10,5,0.2916458372285202
0,1,10,6,0.1111259694601904
0,1,10,7,0.013911107186747108
0,1,10,8,1.0137326621438698e-05
0,1,10,9,1.1112777134581428e-06
0,1,10,10,9.997100593895957e-11
0,2,0,0,0.034085682591938476
0,2,0,1,0.07953920523969563
0,2,0,2,0.14771863724877343
0,2,0,3,0.21211295530447846
0,2,0,4,0.2045454542886929
0,2,0,5,0.17424507552956356
0,2,0,6,0.1098549994557227
0,2,0,7,0.03410018844895925
0,2,0,8,0.003794771937590325
0,2,0,9,2.7269545824502566e-06
0,2,0,10,3.030000029997068e-07
0,2,1,0,0.012395661270648659
0,2,1,1,0.069209824935786
0,2,1,2,0.14255332739844895
0,2,1,3,0.21693200524801773
0,2,1,4,0.23553144691274047
0,2,1,5,0.17975468979404005
0,2,1,6,0.10538047426353349
0,2,1,7,0.034100877002703256
0,2,1,8,0.004138800930244783
0,2,1,9,2.5617016838891523e-06
0,2,1,10,3.3054215275989064e-07
0,2,2,0,1.363372768766788e-06
0,2,2,1,0.03409193146256585
0,2,2,2,0.21588545790522864
0,2,2,3,0.27270750255876725
0,2,2,4,0.2727177282908006
0,2,2,5,0.17046408921048545
0,2,2,6,0.0341140876152169
0,2,2,7,1.4657375200101733e-05
0,2,2,8,3.1818908546020173e-06
0,2,2,9,2.817561920466816e-10
0,2,2,10,3.635563768344279e-11
0,2,3,0,0.10225432103027787
0,2,3,1,0.23860239123229454
0,2,3,2,0.272702048476913
0,2,3,3,0.2727184092500722
0,2,3,4,0.10230067664966247
0,2,3,5,0.011397267654118245
0,2,3,6,1.9770595684270704e-05
0,2,3,7,4.659574837154969e-06
0,2,3,8,4.5521802834380825e-07
0,2,3,9,2.817561920466816e-10
0,2,3,10,3.635563768344279e-11
0,2,4,0,0.06817000181110817
0,2,4,1,0.18889469116413637
0,2,4,2,0.23435446268252091
0,2,4,3,0.2428907671467949
0,2,4,4,0.1463237183205434
0,2,4,5,0.058263320191844346
0,2,4,6,0.0355267313619542
0,2,4,7,0.02131122187332209
0,2,4,8,0.004263380959147534
0,2,4,9,1.3636181693211522e-06
0,2,4,10,3.408704589199597e-07
0,2,5,0,0.012395661270648659
0,2,5,1,0.069209824935786
0,2,5,2,0.14255332739844895
0,2,5,3,0.21693200524801773
0,2,5,4,0.23553144691274047
0,2,5,5,0.17975468979404005
0,2,5,6,0.10538047426353349
0,2,5,7,0.034100877002703256
0,2,5,8,0.004138800930244783
0,2,5,9,2.5617016838891523e-06
0,2,5,10,3.3054215275989064e-07
0,2,6,0,0.012395661270648659
0,2,6,1,0.069209824935786
0,2,6,2,0.14255332739844895
0,2,6,3,0.21693200524801773
0,2,6,4,0.23553144691274047
0,2,6,5,0.17975468979404005
0,2,6,6,0.10538047426353349
0,2,6,7,0.034100877002703256
0,2,6,8,0.004138800930244783
0,2,6,9,2.5617016838891523e-06
0,2,6,10,3.3054215275989064e-07
0,2,7,0,1.3633727687667885e-06
0,2,7,1,0.04869962668377321
0,2,7,2,0.15258587808520746
0,2,7,3,0.2451138332401605
0,2,7,4,0.2662230533017799
0,2,7,5,0.18831496699618216
0,2,7,6,0.08442977080284911
0,2,7,7,0.014624170378291593
0,2,7,8,6.038405244015382e-06
0,2,7,9,1.2986973877435752e-06
0,2,7,10,3.635563768344281e-11
0,2,8,0,0.012395661270648659
0,2,8,1,0.069209824935786
0,2,8,2,0.14255332739844895
0,2,8,3,0.21693200524801773
0,2,8,4,0.23553144691274047
0,2,8,5,0.17975468979404005
0,2,8,6,0.10538047426353349
0,2,8,7,0.034100877002703256
0,2,8,8,0.004138800930244783
0,2,8,9,2.5617016838891523e-06
0,2,8,10,3.3054215275989064e-07
0,2,9,0,1.3633727687667885e-06
0,2,9,1,0.09089943312482941
0,2,9,2,0.22346136687116344
0,2,9,3,0.2689222747486261
0,2,9,4,0.2613578033693142
0,2,9,5,0.13259120958105367
0,2,9,6,0.022751133057256883
0,2,9,7,1.2839593315929602e-05
0,2,9,8,2.5759635598779717e-06
0,2,9,9,2.817561920466817e-10
0,2,9,10,3.635563768344281e-11
0,2,10,0,1.3633727687667885e-06
0,2,10,1,0.011369051983119393
0,2,10,2,0.08333371180233831
0,2,10,3,0.17423644011127826
0,2,10,4,0.2537743203121954
0,2,10,5,0.23862636541223034
0,2,10,6,0.1590911366067619
0,2,10,7,0.0681896580501341
0,2,10,8,0.01137249868540925
0,2,10,9,4.544736466622397e-06
0,2,10,10,9.089272977237532e-07
0,3,0,0,0.034085682591938476
0,3,0,1,0.07953920523969563
0,3,0,2,0.14771863724877343
0,3,0,3,0.21211295530447846
0,3,0,4,0.2045454542886929
0,3,0,5,0.17424507552956356
0,3,0,6,0.1098549994557227
0,3,0,7,0.03410018844895925
0,3,0,8,0.003794771937590325
0,3,0,9,2.7269545824502566e-06
0,3,0,10,3.030000029997068e-07
0,3,1,0,0.012395661270648659
0,3,1,1,0.069209824935786
0,3,1,2,0.14255332739844895
0,3,1,3,0.21693200524801773
0,3,1,4,0.23553144691274047
0,3,1,5,0.17975468979404005
0,3,1,6,0.10538047426353349
0,3,1,7,0.034100877002703256
0,3,1,8,0.004138800930244783
0,3,1,9,2.5617016838891523e-06
0,3,1,10,3.3054215275989064e-07
0,3,2,0,1.363372768766788e-06
0,3,2,1,0.03409193146256585
0,3,2,2,0.21588545790522864
