Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
0,0,0,0,1.3995780884242728e-10
0,0,0,1,3.9995500342996926e-06
0,0,0,2,2.9493116285986256e-05
0,0,0,3,0.29996000755872415
0,0,0,4,0.3999455107931279
0,0,0,5,0.2000119966306812
0,0,0,6,0.10002149542584009
0,0,0,7,2.1496695476134218e-05
0,0,0,8,5.999590002506069e-06
0,0,0,9,4.4988252243626177e-10
0,0,0,10,4.998750230962496e-11
0,0,1,0,1.2724836745581811e-06
0,0,1,1,0.03636354531639513
0,0,1,2,0.19089027532965516
0,0,1,3,0.2727068208905606
0,0,1,4,0.2727175465126122
0,0,1,5,0.18182590765476794
0,0,1,6,0.045475906059499346
0,0,1,7,1.5361765680218438e-05
0,0,1,8,3.3636690430192307e-06
0,0,1,9,2.817561920466816e-10
0,0,1,10,3.635563768344279e-11
0,0,2,0,1.3995780884242723e-10
0,0,2,1,7.998330291653713e-06
0,0,2,2,4.198959199536344e-05
0,0,2,3,0.6998590272653542
0,0,2,4,0.29999100031006903
0,0,2,5,6.998515263007789e-05
0,0,2,6,2.9995650590423108e-05
0,0,2,7,2.8892124550075886e-09
0,0,2,8,6.698639205892534e-10
0,0,2,9,3.098977225018745e-14
0,0,2,10,3.998680290346768e-15
0,0,3,0,9.99714058469754e-06
0,0,3,1,0.3999070182368556
0,0,3,2,0.3999490069591071
0,0,3,3,0.2000239921716122
0,0,3,4,7.298414282744539e-05
0,0,3,5,3.199649026769648e-05
0,0,3,6,5.00269917166871e-06
0,0,3,7,1.7895753751622274e-09
0,0,3,8,3.6996289881324586e-10
0,0,3,9,3.098977225018745e-14
0,0,3,10,3.998680290346768e-15
0,0,4,0,6.4426470299367915e-06
0,0,4,1,0.22217811936972195
0,0,4,2,0.42215445573270227
0,0,4,3,0.2222333284844005
0,0,4,4,0.06672021029436997
0,0,4,5,0.04447344051156821
0,0,4,6,0.022227890961546877
0,0,4,7,4.778413116208893e-06
0,0,4,8,1.3334744344741701e-06
0,0,4,9,9.999799703091937e-11
0,0,4,10,1.111144393125359e-11
0,0,5,0,1.3995780884242728e-10
0,0,5,1,3.9995500342996926e-06
0,0,5,2,2.4994401025331627e-05
0,0,5,3,5.098842213574762e-05
0,0,5,4,0.6998590284450429
0,0,5,5,0.2999810033294627
0,0,5,6,5.498830210815579e-05
0,0,5,7,2.499554073018765e-05
0,0,5,8,1.5695669859172766e-09
0,0,5,9,2.9993201154825797e-10
0,0,5,10,3.9986802903467695e-15
0,0,6,0,1.2724836745581811e-06
0,0,6,1,0.03636354531639513
0,0,6,2,0.19089027532965516
0,0,6,3,0.2727068208905606
0,0,6,4,0.2727175465126122
0,0,6,5,0.18182590765476794
0,0,6,6,0.045475906059499346
0,0,6,7,1.5361765680218438e-05
0,0,6,8,3.3636690430192307e-06
0,0,6,9,2.817561920466816e-10
0,0,6,10,3.635563768344279e-11
0,0,7,0,1.3995780884242726e-10
0,0,7,1,8.998057488244555e-06
0,0,7,2,0.14285085728150582
0,0,7,3,0.37138072248727344
0,0,7,4,0.3571127192120941
0,0,7,5,0.1286007079482712
0,0,7,6,3.51370394597427e-05
0,0,7,7,1.085670705855776e-05
0,0,7,8,9.84045943402214e-10
0,0,7,9,1.4284100014177762e-10
0,0,7,10,3.998680290346769e-15
0,0,8,0,1.2724836745581811e-06
0,0,8,1,0.03636354531639513
0,0,8,2,0.19089027532965516
0,0,8,3,0.2727068208905606
0,0,8,4,0.2727175465126122
0,0,8,5,0.18182590765476794
0,0,8,6,0.045475906059499346
0,0,8,7,1.5361765680218438e-05
0,0,8,8,3.3636690430192307e-06
0,0,8,9,2.817561920466816e-10
0,0,8,10,3.635563768344279e-11
0,0,9,0,1.3995780884242723e-10
0,0,9,1,8.998050347744033e-06
0,0,9,2,0.1999810024596967
0,0,9,3,0.49991901472758016
0,0,9,4,0.2999910003100689
0,0,9,5,6.948521762677727e-05
0,0,9,6,3.0495485626716454e-05
