Programming in COBOL,Programming in C++,Systems Development and Implementation,probability
0,0,0,0.018182545374554257
0,0,1,0.018182545374554254
0,0,2,0.10909254527456527
0,0,3,0.07272563654361656
0,0,4,0.2727218187817522
0,0,5,0.09090909090909093
0,0,6,0.23636218197816425
0,0,7,0.07272563654361658
0,0,8,0.10909254527456527
0,0,9,2.726972760269098e-06
0,0,10,2.726972760269098e-06
0,1,0,1.999860006600242e-06
0,1,1,1.9998600066002415e-06
0,1,2,0.05000724930006628
0,1,3,0.025007498747684775
0,1,4,0.2500037488502076
0,1,5,0.09999800032995158
0,1,6,0.4499570067140431
0,1,7,0.09999600036996699
0,1,8,0.025025245643153036
0,1,9,1.2500249793792342e-06
0,1,10,2.99934010888403e-10
0,2,0,0.018182545374554257
0,2,1,0.018182545374554254
0,2,2,0.10909254527456527
0,2,3,0.07272563654361656
0,2,4,0.2727218187817522
0,2,5,0.09090909090909093
0,2,6,0.23636218197816425
0,2,7,0.07272563654361658
0,2,8,0.10909254527456527
0,2,9,2.726972760269098e-06
0,2,10,2.726972760269098e-06
0,3,0,1.9998600066002415e-06
0,3,1,1.999860006600241e-06
0,3,2,1.1998860105590562e-05
0,3,3,1.7996740499329584e-05
0,3,4,0.20001599676051907
0,3,5,0.19997600395941925
0,3,6,0.5999240121582445
0,3,7,1.7996740499329584e-05
0,3,8,3.199446083148408e-05
0,3,9,2.9993401088840293e-10
0,3,10,2.9993401088840293e-10
0,4,0,1.999860006600243e-06
0,4,1,1.9998600066002424e-06
0,4,2,0.05263884137060009
0,4,3,0.021060735504406767
0,4,4,0.23158378830651408
0,4,5,0.11578400090302544
0,4,6,0.38944400451726013
0,4,7,0.10525747436097255
0,4,8,0.08422294511718714
0,4,9,2.1051000104207346e-06
0,4,10,2.1051000104207346e-06
0,5,0,0.018182545374554257
0,5,1,0.018182545374554254
0,5,2,0.10909254527456527
0,5,3,0.07272563654361656
0,5,4,0.2727218187817522
0,5,5,0.09090909090909093
0,5,6,0.23636218197816425
0,5,7,0.07272563654361658
0,5,8,0.10909254527456527
0,5,9,2.726972760269098e-06
0,5,10,2.726972760269098e-06
0,6,0,1.9998600066002424e-06
0,6,1,1.999860006600242e-06
0,6,2,1.1998860105590567e-05
0,6,3,1.2997840317856205e-05
0,6,4,0.20001599676051915
0,6,5,0.0999980003299516
0,6,6,0.5999240121582446
0,6,7,0.099996000369967
0,6,8,3.699336101295748e-05
0,6,9,2.999340108884031e-10
0,6,10,2.999340108884031e-10
0,7,0,2.9996400428949194e-06
0,7,1,0.019998600365936432
0,7,2,0.030009898959109223
0,7,3,0.03000489925910372
0,7,4,0.21001129767337517
0,7,5,0.06000679887816456
0,7,6,0.46995060787986415
0,7,7,0.12998840167877102
0,7,8,0.05002399561567423
0,7,9,1.0000799703055654e-06
0,7,10,1.4999699884529037e-06
0,8,0,1.9998600066002415e-06
0,8,1,1.999860006600241e-06
0,8,2,1.1998860105590562e-05
0,8,3,1.7996740499329584e-05
0,8,4,0.20001599676051907
0,8,5,0.19997600395941925
0,8,6,0.5999240121582445
0,8,7,1.7996740499329584e-05
0,8,8,3.199446083148408e-05
0,8,9,2.9993401088840293e-10
0,8,10,2.9993401088840293e-10
0,9,0,1.999860006600242e-06
0,9,1,1.9998600066002415e-06
0,9,2,0.06667399908011362
0,9,3,1.1331540257365077e-05
0,9,4,0.2666613339799222
0,9,5,0.13332400153977417
0,9,6,0.266664000060019
0,9,7,0.13331866897966857
0,9,8,0.13333599930012172
0,9,9,3.332900054993143e-06
0,9,10,3.332900054993143e-06
0,10,0,1.9998600066002415e-06
0,10,1,1.999860006600241e-06
0,10,2,1.1998860105590562e-05
0,10,3,1.049839022711951e-05
0,10,4,0.15001699714542235
0,10,5,0.05000899851521776
0,10,6,0.44995700671404304
0,10,7,0.14998500218470082
0,10,8,0.199995500070039
0,10,9,4.99920011548427e-06
0,10,10,4.99920011548427e-06
1,0,0,2.726972760269098e-06
1,0,1,2.726972760269098e-06
1,0,2,1.3634863801345492e-05
1,0,3,6.362936440627896e-06
1,0,4,0.2727218187817522
1,0,5,0.09090909090909091
1,0,6,0.2727218187817522
1,0,7,0.09090545494541057
1,0,8,0.27271091089071114
1,0,9,2.726972760269098e-06
1,0,10,2.726972760269098e-06
1,1,0,2.99934010888403e-10
1,1,1,2.99934010888403e-10
1,1,2,6.250124896896173e-06
1,1,3,4.9996000274987895e-06
1,1,4,5.873977653841024e-05
1,1,5,1.9996700483933455e-05
1,1,6,0.49995000764892217
1,1,7,0.37493750991107566
1,1,8,0.125021245313274
1,1,9,1.2500249793792342e-06
1,1,10,2.99934010888403e-10
1,2,0,2.726972760269098e-06
1,2,1,2.726972760269098e-06
1,2,2,1.3634863801345492e-05
1,2,3,6.362936440627896e-06
1,2,4,0.2727218187817522
1,2,5,0.09090909090909091
1,2,6,0.2727218187817522
1,2,7,0.09090545494541057
1,2,8,0.27271091089071114
1,2,9,2.726972760269098e-06
1,2,10,2.726972760269098e-06
1,3,0,2.9993401088840293e-10
1,3,1,2.9993401088840293e-10
1,3,2,1.499670054442015e-09
1,3,3,9.998500208972172e-06
1,3,4,5.9989501583778585e-05
1,3,5,1.9996700483933455e-05
1,3,6,0.9998400257962604
1,3,7,1.9996300571918933e-05
1,3,8,4.999050148478826e-05
1,3,9,2.9993401088840293e-10
1,3,10,2.9993401088840293e-10
1,4,0,2.9993401088840314e-10
1,4,1,2.9993401088840314e-10
1,4,2,6.842099918386443e-06
1,4,3,4.7365000179475595e-06
1,4,4,5.577990143095892e-05
1,4,5,0.0526399986107301
1,4,6,0.421020004783553
1,4,7,0.31573948156202974
1,4,8,0.21052894574243122
1,4,9,2.1051000104207346e-06
1,4,10,2.1051000104207346e-06
1,5,0,2.726972760269098e-06
1,5,1,2.726972760269098e-06
1,5,2,1.3634863801345492e-05
1,5,3,6.362936440627896e-06
1,5,4,0.2727218187817522
1,5,5,0.09090909090909091
1,5,6,0.2727218187817522
1,5,7,0.09090545494541057
1,5,8,0.27271091089071114
1,5,9,2.726972760269098e-06
1,5,10,2.726972760269098e-06
1,6,0,2.99934010888403e-10
1,6,1,2.99934010888403e-10
1,6,2,1.4996700544420154e-09
1,6,3,4.9996000274987895e-06
1,6,4,5.998950158377859e-05
1,6,5,1.9996700483933455e-05
1,6,6,0.49995000764892206
1,6,7,0.4999100144479102
1,6,8,5.498940166626165e-05
1,6,9,2.99934010888403e-10
1,6,10,2.99934010888403e-10
1,7,0,1.0000799703055654e-06
1,7,1,1.0000799703055654e-06
1,7,2,4.500509833380487e-06
1,7,3,3.4999299730567753e-06
1,7,4,0.10003549368096071
1,7,5,1.999670048393346e-05
1,7,6,0.2500029990151804
1,7,7,0.5498980164826078
1,7,8,0.10003099347106133
1,7,9,1.0000799703055654e-06
1,7,10,1.4999699884529037e-06
1,8,0,2.9993401088840293e-10
1,8,1,2.9993401088840293e-10
1,8,2,1.499670054442015e-09
1,8,3,9.998500208972172e-06
1,8,4,5.9989501583778585e-05
1,8,5,1.9996700483933455e-05
1,8,6,0.9998400257962604
1,8,7,1.9996300571918933e-05
1,8,8,4.999050148478826e-05
1,8,9,2.9993401088840293e-10
1,8,10,2.9993401088840293e-10
1,9,0,2.99934010888403e-10
1,9,1,2.99934010888403e-10
1,9,2,9.99930003300121e-06
1,9,3,3.3332999670076605e-06
1,9,4,5.332430134181407e-05
1,9,5,0.3332800087987095
1,9,6,5.9989501583778585e-05
1,9,7,0.3332766757986765
1,9,8,0.3333100025997103
1,9,9,3.332900054993143e-06
1,9,10,3.332900054993143e-06
1,10,0,2.999340108884029e-10
1,10,1,2.999340108884029e-10
1,10,2,1.4996700544420148e-09
1,10,3,2.5001499367620957e-06
1,10,4,4.99917012208318e-05
1,10,5,1.9996700483933448e-05
1,10,6,0.2500049985752528
1,10,7,0.24996500537424102
1,10,8,0.4999475069990953
1,10,9,4.999200115484269e-06
1,10,10,4.999200115484269e-06
2,0,0,0.024793388429752067
2,0,1,0.024793388429752067
2,0,2,0.12396694214876038
2,0,3,0.0578512396694215
2,0,4,0.22314049586776863
2,0,5,0.09090909090909093
2,0,6,0.22314049586776863
2,0,7,0.0578512396694215
2,0,8,0.12396694214876038
2,0,9,0.024793388429752067
2,0,10,0.024793388429752067
2,1,0,2.726972760269098e-06
2,1,1,2.726972760269098e-06
2,1,2,0.05682556736940757
2,1,3,0.04545590894092559
2,1,4,0.26135943228063097
2,1,5,0.09090909090909091
2,1,6,0.27272181878175217
2,1,7,0.09090545494541054
2,1,8,0.17044943238061994
2,1,9,0.011365113473881508
2,1,10,2.726972760269098e-06
2,2,0,0.024793388429752067
2,2,1,0.024793388429752067
2,2,2,0.12396694214876038
2,2,3,0.0578512396694215
2,2,4,0.22314049586776863
2,2,5,0.09090909090909093
2,2,6,0.22314049586776863
2,2,7,0.0578512396694215
2,2,8,0.12396694214876038
2,2,9,0.024793388429752067
2,2,10,0.024793388429752067
2,3,0,2.7269727602690983e-06
2,3,1,2.7269727602690983e-06
2,3,2,1.3634863801345495e-05
2,3,3,0.09090545494541058
2,3,4,0.2727218187817523
2,3,5,0.09090909090909093
2,3,6,0.2727218187817523
2,3,7,0.09090545494541057
2,3,8,0.18181181888174122
2,3,9,2.7269727602690983e-06
2,3,10,2.7269727602690983e-06
2,4,0,2.726972760269098e-06
2,4,1,2.726972760269098e-06
2,4,2,0.06220775044888603
2,4,3,0.043063827572268475
2,4,4,0.2344485168832385
2,4,5,0.09090909090909091
2,4,6,0.27272181878175217
2,4,7,0.08612129220809633
2,4,8,0.17224349340711273
2,4,9,0.019139377922017094
2,4,10,0.019139377922017094
2,5,0,0.024793388429752067
2,5,1,0.024793388429752067
2,5,2,0.12396694214876038
2,5,3,0.0578512396694215
2,5,4,0.22314049586776863
2,5,5,0.09090909090909093
2,5,6,0.22314049586776863
2,5,7,0.0578512396694215
2,5,8,0.12396694214876038
2,5,9,0.024793388429752067
2,5,10,0.024793388429752067
2,6,0,2.7269727602690983e-06
2,6,1,2.7269727602690983e-06
2,6,2,1.3634863801345495e-05
2,6,3,0.045455908940925605
2,6,4,0.2727218187817522
2,6,5,0.09090909090909091
2,6,6,0.2727218187817522
2,6,7,0.09090545494541057
