Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
0,0,0,0,0.2665991686719932
0,0,0,1,0.10667697285091855
0,0,0,2,0.19110782084396047
0,0,0,3,0.25777319922024644
0,0,0,4,0.06669599549835392
0,0,0,5,0.09334279993226992
0,0,0,6,0.00890822008645744
0,0,0,7,0.00889257833317029
0,0,0,8,2.800013756593876e-06
0,0,0,9,4.44537761845723e-07
0,0,0,10,1.1111443931253594e-11
0,0,1,0,0.38390249885920874
0,0,1,1,0.09602191192337309
0,0,1,2,0.28797216363231354
0,0,1,3,0.15203543034906236
0,0,1,4,0.04802735696898725
0,0,1,5,0.03202303747542521
0,0,1,6,1.3599651865199021e-05
0,0,1,7,3.2005838571416897e-06
0,0,1,8,8.004159186906691e-07
0,0,1,9,1.3998479993438718e-10
0,0,1,10,3.998680290346769e-15
0,0,2,0,0.479879223156108
0,0,2,1,5.6384271174688255e-05
0,0,2,2,0.43992481398161476
0,0,2,3,8.757889595110567e-05
0,0,2,4,0.08000560286698802
0,0,2,5,3.359491273025897e-05
0,0,2,6,9.60073165403484e-06
0,0,2,7,2.4006478650578183e-06
0,0,2,8,8.003959252892173e-07
0,0,2,9,1.3998479993438718e-10
0,0,2,10,3.998680290346769e-15
0,0,3,0,0.23994266075671625
0,0,3,1,0.12000279703824708
0,0,3,2,0.2999627558291141
0,0,3,3,0.15003109138118184
0,0,3,4,0.14000605050367176
0,0,3,5,0.03003419418840759
0,0,3,6,0.020010750338715338
0,0,3,7,7.899483049831803e-06
0,0,3,8,1.8003159153940545e-06
0,0,3,9,1.6497655174905443e-10
0,0,3,10,3.998680290346768e-15
0,0,4,0,0.1460562661979479
0,0,4,1,0.2295239551993119
0,0,4,2,0.22433370502598826
0,0,4,3,0.08526555303762791
0,0,4,4,0.21390158611452262
0,0,4,5,0.048727785731661276
0,0,4,6,0.04174678345928212
0,0,4,7,0.010442086524725116
0,0,4,8,2.2785254801823793e-06
0,0,4,9,1.834487161338086e-10
0,0,4,10,3.998680290346769e-15
0,0,5,0,0.1919546484977905
0,0,5,1,0.2879445699991601
0,0,5,2,0.11202703137300155
0,0,5,3,0.13603311115530176
0,0,5,4,0.20799136298009724
0,0,5,5,0.01603671408246972
0,0,5,6,0.04800336182825475
0,0,5,7,8.399368069628782e-06
0,0,5,8,8.005758659022829e-07
0,0,5,9,1.3998479993438718e-10
0,0,5,10,3.998680290346769e-15
0,0,6,0,0.11997700372844866
0,0,6,1,0.23995270892548284
0,0,6,2,0.22998809974329557
