Object-Oriented Programming and Data Structures I,Programming in C++,ObjectOriented Programming and Data Structures II,probability
0,0,0,0.3332812577239308
0,0,1,0.06944208331253313
0,0,2,0.34719541986212127
0,0,3,0.09722083316255438
0,0,4,0.11114666020099229
0,0,5,0.027791664375336065
0,0,6,0.013911664187769776
0,0,7,5.832750057744354e-06
0,0,8,4.5838248364050435e-06
0,0,9,2.999340108884031e-10
0,0,10,2.999340108884031e-10
0,1,0,0.16069446700142806
0,1,1,0.01786232037338378
0,1,2,0.3571091117458241
0,1,3,0.178552145638907
0,1,4,0.21429856870758593
0,1,5,0.03572642656815096
0,1,6,0.03574178193264212
0,1,7,8.213178715588822e-06
0,1,8,6.9642534942495135e-06
0,1,9,2.999340108884031e-10
0,1,10,2.999340108884031e-10
0,2,0,0.10226420548285144
0,2,1,0.056814659478366475
0,2,2,0.23862375138734743
0,2,3,0.09090545494541057
0,2,4,0.2727218187817522
0,2,5,0.09090909090909093
0,2,6,0.11364840776605485
0,2,7,0.022731135938683103
0,2,8,0.011376021364922589
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,1.1247825342326002e-05
0,3,1,6.248925160852618e-06
0,3,2,0.3124675048680723
0,3,3,0.24996500537424113
0,3,4,0.31249125084367024
0,3,5,0.0625062489689012
0,3,6,0.06252874561936587
0,3,7,1.2497950299708866e-05
0,3,8,1.1249025078369555e-05
0,3,9,2.999340108884031e-10
0,3,10,2.999340108884031e-10
0,4,0,0.19059981603421464
0,4,1,0.012506748663962267
0,4,2,0.3874605055005177
0,4,3,0.06562881156734657
0,4,4,0.2531293111886738
0,4,5,0.043760373288376044
0,4,6,0.04689843447694402
0,4,7,7.4990501182354815e-06
0,4,8,8.499629978559193e-06
0,4,9,2.99934010888403e-10
0,4,10,2.99934010888403e-10
0,5,0,1.1247825342326002e-05
0,5,1,6.248925160852618e-06
0,5,2,0.1562493747469382
0,5,3,0.2812056320583591
0,5,4,0.3124862519434888
0,5,5,0.09374937510310986
0,5,6,0.12501499788778325
0,5,7,0.03125312463441763
0,5,8,1.8747375350579633e-05
0,5,9,2.49975002474758e-06
0,5,10,2.49975002474758e-06
0,6,0,0.15623187739656702
0,6,1,8.748375251589308e-06
0,6,2,0.37496125548676174
0,6,3,0.06250374911889847
0,6,4,0.2812481247094616
0,6,5,0.06250624896890121
0,6,6,0.06252124726909368
0,6,7,7.499050118235481e-06
0,6,8,1.1249025078369554e-05
0,6,9,2.99934010888403e-10
0,6,10,2.99934010888403e-10
0,7,0,0.05882372013450927
0,7,1,0.005888366552815027
0,7,2,0.2499812525996549
0,7,3,0.07499926466016602
0,7,4,0.3661521506787626
0,7,5,0.0941169412929241
0,7,6,0.12501205735826473
0,7,7,0.017654145986032613
0,7,8,0.007368336259219044
0,7,9,1.7646176451191415e-06
0,7,10,1.999860006600242e-06
0,8,0,1.1247825342326002e-05
0,8,1,6.248925160852618e-06
0,8,2,0.16071089315890316
0,8,3,0.32137643685238043
0,8,4,0.30356464337675354
0,8,5,0.107139286303485
0,8,6,0.10716178295394968
0,8,7,1.1069693105002184e-05
0,8,8,1.8390311051902963e-05
0,8,9,2.999340108884031e-10
0,8,10,2.999340108884031e-10
0,9,0,0.07812156261095467
0,9,1,7.498650206220962e-06
0,9,2,0.1093821860955345
0,9,3,0.07812156301086667
0,9,4,0.21875062491563593
0,9,5,0.24996500577415312
0,9,6,0.1718759379139601
0,9,7,0.046875937426567316
0,9,8,0.04688843547684502
0,9,9,3.749475070115925e-06
0,9,10,7.498650206220962e-06
0,10,0,0.0624993962283112
0,10,1,0.0021619815344541674
0,10,2,0.11854017122799373
0,10,3,0.032333404201220856
0,10,4,0.29955133916012383
0,10,5,0.20256164198431933
0,10,6,0.19611711318277245
0,10,7,0.04741482748492357
0,10,8,0.03880840283696662
0,10,9,4.8268242471576045e-06
0,10,10,6.895334667077626e-06
1,0,0,9.998100296957656e-06
1,0,1,6.665500175975399e-06
1,0,2,0.33329833849928686
1,0,3,0.22219333769938895
1,0,4,0.27777666625010505
1,0,5,0.0555633320501882
1,0,6,0.11112999720038737
1,0,7,8.332200148481043e-06
1,0,8,1.3331900153983465e-05
1,0,9,2.999340108884031e-10
1,0,10,2.999340108884031e-10
1,1,0,4.285071518130932e-06
1,1,1,2.8568143234242503e-06
1,1,2,0.14285928501441378
1,1,3,0.14284571577124
1,1,4,0.428537147913588
1,1,5,0.14284571617115205
1,1,6,0.14287856768627835
1,1,7,1.0712628806325514e-05
1,1,8,1.5712328811827936e-05
1,1,9,2.999340108884031e-10
1,1,10,2.999340108884031e-10
1,2,0,2.7269727602690983e-06
1,2,1,2.7269727602690983e-06
1,2,2,0.13636227287725625
1,2,3,0.09090545494541057
1,2,4,0.2727218187817522
1,2,5,0.09090909090909091
1,2,6,0.2727218187817522
1,2,7,0.0454559089409256
1,2,8,0.09091272687277129
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,2.999340108884031e-10
1,3,1,2.999340108884031e-10
1,3,2,2.499600057742136e-05
1,3,3,1.999630057191894e-05
1,3,4,0.49995000764892206
1,3,5,0.24996500577415312
1,3,6,0.2500049985752529
1,3,7,1.4997400390445558e-05
1,3,8,1.999710039594798e-05
1,3,9,2.999340108884031e-10
1,3,10,2.999340108884031e-10
1,4,0,5.49909013363161e-06
1,4,1,3.2495850519685875e-06
1,4,2,0.16249874980880713
1,4,3,0.19997425394444368
1,4,4,0.29999400038998664
1,4,5,0.16248425259836888
1,4,6,0.17501274777783463
1,4,7,9.998500208972174e-06
