Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,probability
0,0,0,0.33328667319912747
0,0,1,1.3330700417939911e-05
0,0,2,0.3333072254329429
0,0,3,0.11110444526656645
0,0,4,0.22223333090040082
0,0,5,1.9996700483933458e-05
0,0,6,1.999830013199153e-05
0,0,7,5.5550333809958335e-06
0,0,8,9.443866679504169e-06
0,0,9,2.999340108884031e-10
0,0,10,2.999340108884031e-10
0,1,0,0.060602121645406896
0,1,1,0.030302424309083576
0,1,2,0.1565620711014718
0,1,3,0.07070565672119503
0,1,4,0.2727218187817522
0,1,5,0.09090909090909093
0,1,6,0.18182272677278227
0,1,7,0.050505858496979486
0,1,8,0.0858627773167174
0,1,9,2.7269727602690983e-06
0,1,10,2.7269727602690983e-06
0,2,0,0.060602121645406896
0,2,1,0.030302424309083576
0,2,2,0.1565620711014718
0,2,3,0.07070565672119503
0,2,4,0.2727218187817522
0,2,5,0.09090909090909093
0,2,6,0.18182272677278227
0,2,7,0.050505858496979486
0,2,8,0.0858627773167174
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,6.665500175975399e-06
0,3,1,3.332900054993143e-06
0,3,2,1.721993362846276e-05
0,3,3,0.33327778666538355
0,3,4,0.11114666020099226
0,3,5,0.16665000274959677
0,3,6,0.38885333914915066
0,3,7,1.5552833743942598e-05
0,3,8,2.9439467405397695e-05
0,3,9,2.99934010888403e-10
0,3,10,2.99934010888403e-10
0,4,0,0.06666066747989366
0,4,1,5.332460127582497e-06
0,4,2,0.12222455506341337
0,4,3,0.09999177907648041
0,4,4,0.28888533332004596
0,4,5,0.12221533446983328
0,4,6,0.21111066690995184
0,4,7,0.08888089027312555
0,4,8,2.5440347260219e-05
0,4,9,2.99934010888403e-10
0,4,10,2.99934010888403e-10
0,5,0,0.060602121645406896
0,5,1,0.030302424309083576
0,5,2,0.1565620711014718
0,5,3,0.07070565672119503
0,5,4,0.2727218187817522
0,5,5,0.09090909090909093
0,5,6,0.18182272677278227
0,5,7,0.050505858496979486
0,5,8,0.0858627773167174
0,5,9,2.7269727602690983e-06
0,5,10,2.7269727602690983e-06
0,6,0,0.33328667319912747
0,6,1,1.3330700417939911e-05
0,6,2,0.3333072254329429
0,6,3,0.11110444526656645
0,6,4,0.22223333090040082
0,6,5,1.9996700483933458e-05
0,6,6,1.999830013199153e-05
0,6,7,5.5550333809958335e-06
0,6,8,9.443866679504169e-06
0,6,9,2.999340108884031e-10
0,6,10,2.999340108884031e-10
0,7,0,0.13723902174089933
0,7,1,7.449641380912401e-06
0,7,2,0.2320093814653654
0,7,3,0.04248914930506032
0,7,4,0.28757784320591384
0,7,5,0.05229607702961736
0,7,6,0.1764700006939721
0,7,7,0.058822026462693126
0,7,8,0.013088461749325805
0,7,9,5.884058377136395e-07
0,7,10,2.999340108884031e-10
0,8,0,0.1666466693496517
0,8,1,8.331800236466527e-06
0,8,2,0.16666222268328565
0,8,3,0.13887361349132785
0,8,4,0.2222308314503101
0,8,5,0.04167749821276213
0,8,6,0.1805508348872153
0,8,7,0.0277822216084146
0,8,8,0.05556527646683745
0,8,9,2.4997500247475804e-06
0,8,10,2.999340108884031e-10
0,9,0,0.0740688894332763
0,9,1,0.037035555733312145
0,9,2,0.27158352144405995
0,9,3,0.0555599990501552
0,9,4,0.3086329639110116
0,9,5,0.06790629546123357
0,9,6,0.14815777656681656
0,9,7,0.012354072777961356
0,9,8,0.02469981415559827
0,9,9,1.1111666410049736e-06
0,9,10,2.999340108884031e-10
0,10,0,0.03876015476749592
0,10,1,4.495434980917187e-06
0,10,2,0.14728164168437016
0,10,3,0.051681343357411674
0,10,4,0.2803565895918252
0,10,5,0.1020647290871499
0,10,6,0.24159542759399413
0,10,7,0.08139113759254546
0,10,8,0.05686099268558081
0,10,9,1.8603558154893567e-06
0,10,10,1.6278488303045482e-06
1,0,0,0.41660250937371396
1,0,1,1.4163850448185473e-05
1,0,2,0.3333100025997103
1,0,3,0.08333333302506779
1,0,4,0.16668999555069655
1,0,5,1.9996700483933455e-05
1,0,6,1.83320000715004e-05
1,0,7,4.166449997253226e-06
1,0,8,7.499849942264518e-06
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,0.0681770459794877
1,1,1,0.03787734864316441
1,1,2,0.18181181888174122
1,1,3,0.0757556062772489
1,1,4,0.27272181878175217
1,1,5,0.09090909090909091
1,1,6,0.16667287810462061
1,1,7,0.03788098460684477
1,1,8,0.0681879538705288
1,1,9,2.726972760269098e-06
1,1,10,2.726972760269098e-06
1,2,0,0.0681770459794877
1,2,1,0.03787734864316441
1,2,2,0.18181181888174122
1,2,3,0.0757556062772489
1,2,4,0.27272181878175217
1,2,5,0.09090909090909091
1,2,6,0.16667287810462061
1,2,7,0.03788098460684477
1,2,8,0.0681879538705288
1,2,9,2.726972760269098e-06
1,2,10,2.726972760269098e-06
1,3,0,7.498650206220962e-06
1,3,1,4.166050085238708e-06
1,3,2,1.9997100395947976e-05
1,3,3,0.333278342098737
1,3,4,0.25000499857525293
1,3,5,0.08333499972504028
1,3,6,0.3333083374993859
1,3,7,1.4164250360199993e-05
1,3,8,2.7495450668158045e-05
1,3,9,2.99934010888403e-10
1,3,10,2.99934010888403e-10
1,4,0,0.0666615006299239
1,4,1,0.0166691662150691
1,4,2,0.1333359993001217
1,4,3,0.11665533511474514
1,4,4,0.316657000994898
1,4,5,0.11666100093486283
1,4,6,0.1666743323301279
1,4,7,0.0666621675498601
1,4,8,2.349633052297934e-05
1,4,9,2.9993401088840293e-10
1,4,10,2.9993401088840293e-10
1,5,0,0.0681770459794877
1,5,1,0.03787734864316441
1,5,2,0.18181181888174122
1,5,3,0.0757556062772489
1,5,4,0.27272181878175217
1,5,5,0.09090909090909091
1,5,6,0.16667287810462061
1,5,7,0.03788098460684477
1,5,8,0.0681879538705288
1,5,9,2.726972760269098e-06
1,5,10,2.726972760269098e-06
1,6,0,0.41660250937371396
1,6,1,1.4163850448185473e-05
1,6,2,0.3333100025997103
1,6,3,0.08333333302506779
1,6,4,0.16668999555069655
1,6,5,1.9996700483933455e-05
1,6,6,1.83320000715004e-05
1,6,7,4.166449997253226e-06
1,6,8,7.499849942264518e-06
1,6,9,2.99934010888403e-10
1,6,10,2.99934010888403e-10
1,7,0,0.16664515007606712
1,7,1,0.004909165322267416
1,7,2,0.24508117871441623
1,7,3,0.044123332248699236
1,7,4,0.28431058818534305
1,7,5,0.06373146960161528
1,7,6,0.13726127414706155
1,7,7,0.044117990286740606
1,7,8,0.009819262712017727
1,7,9,5.884058377136395e-07
1,7,10,2.999340108884031e-10
1,8,0,0.20830500401196014
1,8,1,9.164950266712094e-06
1,8,2,0.16666499985005317
1,8,3,0.1249883350872553
1,8,4,0.2500024991251622
1,8,5,0.02084874745662304
1,8,6,0.16666333474972875
1,8,7,0.020837916106317828
1,8,8,0.04167749861267415
1,8,9,2.4997500247475813e-06
1,8,10,2.9993401088840314e-10
1,9,0,0.09258416769987464
1,9,1,0.03703638888334239
1,9,2,0.3240438931077703
1,9,3,0.05556055448350869
1,9,4,0.28703277794168214
1,9,5,0.055563332050188194
1,9,6,0.12038444259190394
1,9,7,0.009266943341816266
1,9,8,0.018526388433338335
1,9,9,1.1111666410049736e-06
1,9,10,2.999340108884031e-10
1,10,0,0.048448778966893195
1,10,1,5.328585011162752e-06
1,10,2,0.16859755915974511
