Programming in C++,Programming in COBOL,probability
0,0,0.6666666666666666
0,1,0.0
0,2,0.0
0,3,0.0
0,4,0.3333333333333333
0,5,0.0
0,6,0.0
0,7,0.0
0,8,0.0
0,9,0.0
0,10,0.0
1,0,0.2
1,1,0.0
1,2,0.0
1,3,0.0
1,4,0.1
1,5,0.1
1,6,0.1
1,7,0.5
1,8,0.0
1,9,0.0
1,10,0.0
2,0,0.09089909090909092
2,1,0.09089909090909092
2,2,0.09089909090909092
2,3,0.09089909090909092
2,4,0.09089909090909092
2,5,0.09089909090909092
2,6,0.09089909090909092
2,7,0.09100909090909091
2,8,0.09089909090909092
2,9,0.09089909090909092
2,10,0.09089909090909092
3,0,0.0
3,1,0.0
3,2,0.0
3,3,0.0
3,4,1.0
3,5,0.0
3,6,0.0
3,7,0.0
3,8,0.0
3,9,0.0
3,10,0.0
4,0,0.12
4,1,0.06
4,2,0.0
4,3,0.04
4,4,0.3
4,5,0.06
4,6,0.06
4,7,0.22
4,8,0.04
4,9,0.1
4,10,0.0
5,0,0.0
5,1,0.49999
5,2,0.0
5,3,0.0
5,4,0.0
5,5,0.0
5,6,0.0
5,7,0.0
5,8,0.5000100000000001
5,9,0.0
5,10,0.0
6,0,0.0
6,1,0.0
6,2,0.0
6,3,0.0
6,4,0.0
6,5,0.0
6,6,0.0
6,7,0.0
6,8,1.0
6,9,0.0
6,10,0.0
7,0,0.09302325581395349
7,1,0.023255813953488372
7,2,0.0
7,3,0.0
7,4,0.16279069767441862
7,5,0.0
7,6,0.11627906976744186
7,7,0.3953488372093023
7,8,0.046511627906976744
7,9,0.023255813953488372
7,10,0.13953488372093023
8,0,0.0
8,1,0.0
8,2,0.0
8,3,0.0
8,4,1.0
8,5,0.0
8,6,0.0
8,7,0.0
8,8,0.0
8,9,0.0
8,10,0.0
9,0,0.0
9,1,0.0
9,2,0.0
9,3,0.0
9,4,0.0
9,5,0.0
9,6,0.0
9,7,0.0
9,8,0.0
9,9,1.0
9,10,0.0
10,0,0.09090909090909091
10,1,0.0
10,2,0.0
10,3,0.0
10,4,0.09090909090909091
10,5,0.0
10,6,0.0
10,7,0.18181818181818182
10,8,0.0
10,9,0.18181818181818182
10,10,0.4545454545454546
