Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
0,0,0,0,3.3054215275989064e-07
0,0,0,1,0.0016552724654833413
0,0,0,2,0.03471395006053467
0,0,0,3,0.09421823103590836
0,0,0,4,0.16859666097886258
0,0,0,5,0.22644376887137455
0,0,0,6,0.21487256236524724
0,0,0,7,0.15371581853268865
0,0,0,8,0.0793371406831199
0,0,0,9,0.024793223158675687
0,0,0,10,0.001653041305952213
0,0,1,0,3.305421527598907e-07
0,0,1,1,0.008266115520681154
0,0,1,2,0.07437900839172157
0,0,1,3,0.14875768624129035
0,0,1,4,0.22313611618424456
0,0,1,5,0.24792900880076743
0,0,1,6,0.17355479327026094
0,0,1,7,0.0991763633273067
0,0,1,8,0.024797685477737953
0,0,1,9,2.5617016838891528e-06
0,0,1,10,3.305421527598907e-07
0,0,2,0,3.3054215275989064e-07
0,0,2,1,0.009918826284480613
0,0,2,2,0.031408528532935756
0,0,2,3,0.08099654492551275
0,0,2,4,0.15041684257706858
0,0,2,5,0.19834768588678384
0,0,2,6,0.21321985160144782
0,0,2,7,0.16859021540688374
0,0,2,8,0.0991696698487133
0,0,2,9,0.04132033079667022
0,0,2,10,0.006611173597350572
0,0,3,0,3.305421527598907e-07
0,0,3,1,0.005511597581015397
0,0,3,2,0.03168398032690234
0,0,3,3,0.09091280950830948
0,0,3,4,0.1652912394512637
0,0,3,5,0.21487479352477842
0,0,3,6,0.22038159824457876
0,0,3,7,0.1570212400602876
0,0,3,8,0.08401982118055167
0,0,3,9,0.02892500006817432
0,0,3,10,0.0013775895119856377
0,0,4,0,0.0017400260829942894
0,0,4,1,0.009570887176312303
0,0,4,2,0.027842152674210623
0,0,4,3,0.08569372288578486
0,0,4,4,0.15137367512453143
0,0,4,5,0.20748108747620186
0,0,4,6,0.22183134452861333
0,0,4,7,0.16354509833844327
0,0,4,8,0.09525535488181985
0,0,4,9,0.032621853092462565
0,0,4,10,0.003044797738625436
0,0,5,0,0.0030991632242767346
0,0,5,1,0.012397892430179785
0,0,5,2,0.023764741250363295
0,0,5,3,0.06405625959656834
0,0,5,4,0.12397347035627733
0,0,5,5,0.17975468979404
0,0,5,6,0.22107022772949522
0,0,5,7,0.18697662265415266
0,0,5,8,0.12086149862358112
0,0,5,9,0.05578154997991545
0,0,5,10,0.008263884361150026
0,0,6,0,3.3054215275989064e-07
0,0,6,1,2.5617016838891523e-06
0,0,6,2,0.018895147035597044
0,0,6,3,0.0696636711166022
0,0,6,4,0.14168108568270005
0,0,6,5,0.21133327045949385
0,0,6,6,0.22431662387267268
0,0,6,7,0.18063139382885116
0,0,6,8,0.1062527159792824
0,0,6,9,0.04013982310824203
0,0,6,10,0.007083376672721844
0,0,7,0,3.3054215275989064e-07
0,0,7,1,0.000828917083583616
0,0,7,2,0.008270577839743411
0,0,7,3,0.04463690812192476
0,0,7,4,0.1165362719191798
0,0,7,5,0.18595235515828798
0,0,7,6,0.2355314469127404
0,0,7,7,0.2057762075923715
0,0,7,8,0.13139752974280267
0,0,7,9,0.06197921534416338
0,0,7,10,0.009090239743049752
0,0,8,0,3.3054215275989064e-07
0,0,8,1,2.5617016838891523e-06
0,0,8,2,0.009303522067118071
0,0,8,3,0.0599244826870697
0,0,8,4,0.13326996840264926
0,0,8,5,0.20557829547840648
0,0,8,6,0.2406961680496137
0,0,8,7,0.189042511108902
0,0,8,8,0.11466383325933317
0,0,8,9,0.04338621925141954
0,0,8,10,0.004132107451651393
0,0,9,0,3.305421527598906e-07
0,0,9,1,2.561701683889152e-06
0,0,9,2,0.0033124455483450562
0,0,9,3,0.049595040413323126
0,0,9,4,0.12397347035627734
0,0,9,5,0.19834768588678386
0,0,9,6,0.24957948840503574
0,0,9,7,0.1983390091552739
0,0,9,8,0.12396033130570511
0,0,9,9,0.04958388461566748
0,0,9,10,0.0033057520697516657
0,0,10,0,3.3054215275989064e-07
0,0,10,1,2.5617016838891523e-06
0,0,10,2,0.0004931154218636336
0,0,10,3,0.017513007939569034
0,0,10,4,0.0860583410691134
0,0,10,5,0.16043255659961994
0,0,10,6,0.2309135786021243
0,0,10,7,0.23625413844243784
0,0,10,8,0.16187546059286903
0,0,10,9,0.08749901390283142
0,0,10,10,0.01895789518573472
0,1,0,0,3.3054215275989064e-07
0,1,0,1,0.0016552724654833413
0,1,0,2,0.03471395006053467
0,1,0,3,0.09421823103590836
0,1,0,4,0.16859666097886258
0,1,0,5,0.22644376887137455
0,1,0,6,0.21487256236524724
0,1,0,7,0.15371581853268865
0,1,0,8,0.0793371406831199
0,1,0,9,0.024793223158675687
0,1,0,10,0.001653041305952213
0,1,1,0,3.305421527598907e-07
0,1,1,1,0.008266115520681154
0,1,1,2,0.07437900839172157
0,1,1,3,0.14875768624129035
0,1,1,4,0.22313611618424456
0,1,1,5,0.24792900880076743
0,1,1,6,0.17355479327026094
0,1,1,7,0.0991763633273067
0,1,1,8,0.024797685477737953
0,1,1,9,2.5617016838891528e-06
0,1,1,10,3.305421527598907e-07
0,1,2,0,3.3054215275989064e-07
0,1,2,1,0.009918826284480613
0,1,2,2,0.031408528532935756
0,1,2,3,0.08099654492551275
0,1,2,4,0.15041684257706858
0,1,2,5,0.19834768588678384
0,1,2,6,0.21321985160144782
0,1,2,7,0.16859021540688374
0,1,2,8,0.0991696698487133
0,1,2,9,0.04132033079667022
