Leadership and Management,Organizational Behavior,probability
0,0,0.0
0,1,0.0
0,2,0.0
0,3,0.0
0,4,0.0
0,5,0.0
0,6,0.0
0,7,0.0
0,8,1.0
0,9,0.0
0,10,0.0
1,0,0.0
1,1,0.0
1,2,0.0
1,3,0.0
1,4,0.0
1,5,0.0
1,6,0.0
1,7,0.0
1,8,0.0
1,9,0.0
1,10,1.0
2,0,0.09089909090909092
2,1,0.09089909090909092
2,2,0.09089909090909092
2,3,0.09089909090909092
2,4,0.09089909090909092
2,5,0.09089909090909092
2,6,0.09089909090909092
2,7,0.09089909090909092
2,8,0.09089909090909092
2,9,0.09089909090909092
2,10,0.09100909090909091
3,0,0.0
3,1,0.0
3,2,0.0
3,3,0.0
3,4,0.0
3,5,0.0
3,6,0.0
3,7,0.0
3,8,0.0
3,9,0.0
3,10,1.0
4,0,0.0
4,1,0.0
4,2,0.0
4,3,0.0
4,4,0.0
4,5,0.14285714285714285
4,6,0.0
4,7,0.2857142857142857
4,8,0.0
4,9,0.42857142857142855
4,10,0.14285714285714285
5,0,0.0
5,1,0.0
5,2,0.0
5,3,0.0
5,4,0.0
5,5,0.0
5,6,0.0
5,7,0.0
5,8,0.0
5,9,0.0
5,10,1.0
6,0,0.0
6,1,0.0
6,2,0.0
6,3,0.0
6,4,0.0
6,5,0.25
6,6,0.0
6,7,0.0
6,8,0.0
6,9,0.0
6,10,0.75
7,0,0.0
7,1,0.0
7,2,0.0
7,3,0.0
7,4,0.07692307692307693
7,5,0.0
7,6,0.07692307692307693
7,7,0.07692307692307693
7,8,0.3076923076923077
7,9,0.23076923076923078
7,10,0.23076923076923078
8,0,0.0
8,1,0.0
8,2,0.0
8,3,0.0
8,4,0.0
8,5,0.2
8,6,0.0
8,7,0.2
8,8,0.0
8,9,0.2
8,10,0.4
9,0,0.0
9,1,0.0
9,2,0.0
9,3,0.0
9,4,0.0
9,5,0.0
9,6,0.0
9,7,0.0
9,8,0.0
9,9,0.0
9,10,1.0
10,0,0.0
10,1,0.0
10,2,0.0
10,3,0.0
10,4,0.047619047619047616
10,5,0.0
10,6,0.047619047619047616
10,7,0.09523809523809523
10,8,0.047619047619047616
10,9,0.19047619047619047
10,10,0.5714285714285714
