Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,probability
0,0,0,0.44437501019859643
0,0,1,1.4441567124934e-05
0,0,2,0.27776666725000615
0,0,3,0.11110500069991994
0,0,4,0.16668999555069655
0,0,5,1.9996700483933458e-05
0,0,6,1.7221133364506318e-05
0,0,7,4.444166674001747e-06
0,0,8,7.222133265515999e-06
0,0,9,2.999340108884031e-10
0,0,10,2.999340108884031e-10
0,1,0,0.07575197031356855
0,1,1,0.04040232342119135
0,1,2,0.18181181888174122
0,1,3,0.07575560627724891
0,1,4,0.2727218187817522
0,1,5,0.09090909090909093
0,1,6,0.15657297899251285
0,1,7,0.04040595938487171
0,1,8,0.06566297909250186
0,1,9,2.7269727602690983e-06
0,1,10,2.7269727602690983e-06
0,2,0,0.07575197031356855
0,2,1,0.04040232342119135
0,2,2,0.18181181888174122
0,2,3,0.07575560627724891
0,2,4,0.2727218187817522
0,2,5,0.09090909090909093
0,2,6,0.15657297899251285
0,2,7,0.04040595938487171
0,2,8,0.06566297909250186
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,8.331800236466527e-06
0,3,1,4.4437667619872285e-06
0,3,2,1.9997100395947972e-05
0,3,3,0.38882167744844126
0,3,4,0.16668999555069655
0,3,5,0.16665000274959674
0,3,6,0.27776389128297463
0,3,7,1.4441967036948512e-05
0,3,8,2.721773399140953e-05
0,3,9,2.99934010888403e-10
0,3,10,2.99934010888403e-10
0,4,0,0.07777100084989502
0,4,1,0.01111511039677543
0,4,2,0.1444446663700626
0,4,3,0.022229665460175362
0,4,4,0.2888773350797556
0,4,5,0.1333240015397742
0,4,6,0.14445588732353928
0,4,7,0.08887977940641859
0,4,8,0.08889455473344561
0,4,9,3.999420079189596e-06
0,4,10,3.999420079189596e-06
0,5,0,0.07575197031356855
0,5,1,0.04040232342119135
0,5,2,0.18181181888174122
0,5,3,0.07575560627724891
0,5,4,0.2727218187817522
0,5,5,0.09090909090909093
0,5,6,0.15657297899251285
0,5,7,0.04040595938487171
0,5,8,0.06566297909250186
0,5,9,2.7269727602690983e-06
0,5,10,2.7269727602690983e-06
0,6,0,0.07575197031356855
0,6,1,0.04040232342119135
0,6,2,0.18181181888174122
0,6,3,0.07575560627724891
0,6,4,0.2727218187817522
0,6,5,0.09090909090909093
0,6,6,0.15657297899251285
0,6,7,0.04040595938487171
0,6,8,0.06566297909250186
0,6,9,2.7269727602690983e-06
0,6,10,2.7269727602690983e-06
0,7,0,0.20896611517326183
0,7,1,0.0026541253550159743
0,7,2,0.2513060338830654
0,7,3,0.05555928492155784
0,7,4,0.2698414279715585
0,7,5,0.03704888693362011
0,7,6,0.12963452386421448
0,7,7,0.037038571342857436
0,7,8,0.00795055386924865
0,7,9,4.7638566557978213e-07
0,7,10,2.999340108884031e-10
0,8,0,0.1777550031595804
0,8,1,8.442886907165936e-06
0,8,2,0.11111866516024
0,8,3,0.12220966864971558
0,8,4,0.2777746666900325
0,8,5,0.055563332050188194
0,8,6,0.1666652232231306
0,8,7,0.055553778196596036
0,8,8,0.03334921982366881
0,8,9,1.999860006600242e-06
0,8,10,2.99934010888403e-10
0,9,0,0.06348928585714504
0,9,1,5.872023956693911e-06
0,9,2,0.3491681009277825
0,9,3,0.0396907127073912
0,9,4,0.28571000018572523
