Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Statistical Methods with Applications,probability
0,0,0,0.027777500024997855
0,0,1,0.027778333175028102
0,0,2,0.2222083351997574
0,0,3,0.06944499973755103
0,0,4,0.34720583543723543
0,0,5,0.08333499972504031
0,0,6,0.18056333213766895
0,0,7,0.04166916631254766
0,0,8,1.7497650305211287e-05
0,0,9,2.999340108884031e-10
0,0,10,2.999340108884031e-10
0,1,0,2.49975002474758e-06
0,1,1,3.3329000549931443e-06
0,1,2,1.8330800335456852e-05
0,1,3,0.04166999946257789
0,1,4,0.3749775031120875
0,1,5,0.16665000274959674
0,1,6,0.29165666803731943
0,1,7,0.12498750193722508
0,1,8,3.416065091012256e-05
0,1,9,2.999340108884031e-10
0,1,10,2.999340108884031e-10
0,2,0,0.022727499975002747
0,2,1,0.030302424309083576
0,2,2,0.16666197021357954
0,2,3,0.06818068194316806
0,2,4,0.27272181878175217
0,2,5,0.09090909090909091
0,2,6,0.2196973484431864
0,2,7,0.04545590894092559
0,2,8,0.08333780253869044
0,2,9,2.726972760269098e-06
0,2,10,2.726972760269098e-06
0,3,0,2.4997500247475796e-06
0,3,1,0.016668333065038857
0,3,2,0.23332033486981918
0,3,3,0.11665650152478753
0,3,4,0.33332000159980935
0,3,5,0.13332400153977417
0,3,6,0.1166931621256784
0,3,7,0.049998000534906516
0,3,8,1.7164390293113062e-05
0,3,9,2.99934010888403e-10
0,3,10,2.99934010888403e-10
0,4,0,0.03205057699037833
0,4,1,0.03204987201727582
0,4,2,0.1602541026327051
0,4,3,0.08333019269033844
0,4,4,0.3205007707036679
0,4,5,0.09615269249804898
0,4,6,0.21153993571348415
0,4,7,0.03846499947315095
0,4,8,0.025655318557949426
0,4,9,7.693615003914088e-07
0,4,10,7.693615003914088e-07
0,5,0,0.033332500079992486
0,5,1,0.03333133366995015
0,5,2,0.13333633256013386
0,5,3,0.08332850075489241
0,5,4,0.21667099912514007
0,5,5,0.08333499972504031
0,5,6,0.24999316784482353
0,5,7,0.0500019996550517
0,5,8,0.11666216774481722
0,5,9,3.999420079189596e-06
0,5,10,3.999420079189596e-06
0,6,0,2.499750024747581e-06
0,6,1,0.02083458310628483
0,6,2,0.22915458471859143
0,6,3,0.12498750193722508
0,6,4,0.24999999967507155
0,6,5,0.10416375048117943
0,6,6,0.18751041480653322
0,6,7,9.998500208972177e-06
0,6,8,0.08333166752483134
0,6,9,2.499750024747581e-06
