Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Calculus and Analytic Geometry III,probability
0,0,0,0.16920815707340978
0,0,1,0.06153476959842532
0,0,2,0.32305154163653166
0,0,3,0.030779382709527212
0,0,4,0.2461550763739521
0,0,5,0.061544922010925575
0,0,6,0.10770415263704573
0,0,7,7.383690883278403e-06
0,0,8,9.99930003300121e-06
0,0,9,2.30748463315245e-06
0,0,10,2.30748463315245e-06
0,1,0,4.614669332294012e-06
0,1,1,3.845607765913492e-06
0,1,2,0.16345452029696572
0,1,3,0.09614711640178072
0,1,4,0.23076884614616022
0,1,5,0.12499250123731857
0,1,6,0.20193019099924028
0,1,7,0.07692028884418031
0,1,8,0.048088844449269225
0,1,9,0.057684424413262936
0,1,10,4.8069347238891436e-06
0,2,0,0.04195615405382331
0,2,1,0.03496391620697948
0,2,2,0.16083510534120968
0,2,3,0.0629365035580352
0,2,4,0.23076839170068916
0,2,5,0.09090909090909091
0,2,6,0.19580720246647
0,2,7,0.04895202786434751
0,2,8,0.09091272687277127
0,2,9,0.02097944051329179
0,2,10,0.02097944051329179
0,3,0,0.025643332815470623
0,3,1,0.1025487203919563
0,3,2,0.0769338443541118
0,3,3,0.025645640400081784
0,3,4,0.2820446161383764
0,3,5,0.1281969244305707
0,3,6,0.15385717790021577
0,3,7,0.05128282042308735
0,3,8,0.15384230817686304
0,3,9,2.3074846331524502e-06
0,3,10,2.3074846331524502e-06
0,4,0,0.08172240499744408
0,4,1,0.03846004823940537
0,4,2,0.25959471444480303
0,4,3,0.033662113858408796
0,4,4,0.288452837662358
0,4,5,0.04808634459926647
0,4,6,0.1826955286269324
0,4,7,0.01923879677807323
0,4,8,0.04808197096151969
0,4,9,2.9323471558366237e-06
0,4,10,2.3074846331524502e-06
0,5,0,0.0673025006278093
0,5,1,0.07691375142095407
0,5,2,0.16345951919714719
0,5,3,0.09614711640178071
0,5,4,0.2499991344808093
0,5,5,0.08653942291829249
0,5,6,0.1250152862858706
0,5,7,0.06730451981433308
