College Algebra,Intermediate Algebra,Trigonometry and Analytic Geometry,probability
0,0,0,0.4999150129481797
0,0,1,0.19997300381948638
0,0,2,0.2999929994102145
0,0,3,1.9996300571918943e-05
0,0,4,5.99895015837786e-05
0,0,5,1.9996700483933458e-05
0,0,6,1.799874005940218e-05
0,0,7,1.0004798823200832e-06
0,0,8,1.4996700544420156e-09
0,0,9,2.999340108884031e-10
0,0,10,2.999340108884031e-10
0,1,0,0.6998760191072966
0,1,1,1.699656055102039e-05
0,1,2,0.29999299941021446
0,1,3,1.9996300571918943e-05
0,1,4,5.99895015837786e-05
0,1,5,1.9996700483933455e-05
0,1,6,1.2999839877928793e-05
0,1,7,1.000479882320083e-06
0,1,8,1.4996700544420154e-09
0,1,9,2.99934010888403e-10
0,1,10,2.99934010888403e-10
0,2,0,0.0909018189817302
0,2,1,0.06363209137903922
0,2,2,0.26362100168981417
0,2,3,0.09090545494541058
0,2,4,0.2727218187817522
0,2,5,0.09090909090909091
0,2,6,0.11819336236650334
0,2,7,0.009096272137337621
0,2,8,1.3634863801345492e-05
0,2,9,2.726972760269098e-06
0,2,10,2.726972760269098e-06
0,3,0,0.0909018189817302
0,3,1,0.06363209137903922
0,3,2,0.26362100168981417
0,3,3,0.09090545494541058
0,3,4,0.2727218187817522
0,3,5,0.09090909090909091
0,3,6,0.11819336236650334
0,3,7,0.009096272137337621
0,3,8,1.3634863801345492e-05
0,3,9,2.726972760269098e-06
0,3,10,2.726972760269098e-06
0,4,0,0.14998200244467993
0,4,1,0.19996800491930486
0,4,2,0.3833013372345288
0,4,3,0.03334433121033399
0,4,4,0.18335299615560785
0,4,5,0.0333459979103065
0,4,6,0.016695996045515093
0,4,7,4.333080003302337e-06
0,4,8,5.000399851527824e-06
0,4,9,2.99934010888403e-10
0,4,10,2.99934010888403e-10
0,5,0,0.0909018189817302
0,5,1,0.06363209137903922
0,5,2,0.26362100168981417
0,5,3,0.09090545494541058
0,5,4,0.2727218187817522
0,5,5,0.09090909090909091
0,5,6,0.11819336236650334
0,5,7,0.009096272137337621
0,5,8,1.3634863801345492e-05
0,5,9,2.726972760269098e-06
0,5,10,2.726972760269098e-06
0,6,0,0.0909018189817302
0,6,1,0.06363209137903922
0,6,2,0.26362100168981417
0,6,3,0.09090545494541058
0,6,4,0.2727218187817522
0,6,5,0.09090909090909091
0,6,6,0.11819336236650334
0,6,7,0.009096272137337621
0,6,8,1.3634863801345492e-05
0,6,9,2.726972760269098e-06
0,6,10,2.726972760269098e-06
0,7,0,0.4332613442284742
0,7,1,0.26662500623913143
0,7,2,0.29999299941021446
0,7,3,1.9996300571918943e-05
0,7,4,5.9989501583778605e-05
0,7,5,1.9996700483933458e-05
0,7,6,1.9665040119893307e-05
0,7,7,1.0004798823200832e-06
0,7,8,1.4996700544420156e-09
0,7,9,2.999340108884031e-10
0,7,10,2.999340108884031e-10
0,8,0,0.0909018189817302
0,8,1,0.06363209137903922
0,8,2,0.26362100168981417
0,8,3,0.09090545494541058
0,8,4,0.2727218187817522
0,8,5,0.09090909090909091
0,8,6,0.11819336236650334
0,8,7,0.009096272137337621
0,8,8,1.3634863801345492e-05
0,8,9,2.726972760269098e-06
0,8,10,2.726972760269098e-06
0,9,0,0.0909018189817302
0,9,1,0.06363209137903922
0,9,2,0.26362100168981417
0,9,3,0.09090545494541058
0,9,4,0.2727218187817522
0,9,5,0.09090909090909091
0,9,6,0.11819336236650334
0,9,7,0.009096272137337621
0,9,8,1.3634863801345492e-05
0,9,9,2.726972760269098e-06
0,9,10,2.726972760269098e-06
0,10,0,0.0909018189817302
0,10,1,0.06363209137903922
0,10,2,0.26362100168981417
0,10,3,0.09090545494541058
0,10,4,0.2727218187817522
0,10,5,0.09090909090909091
0,10,6,0.11819336236650334
0,10,7,0.009096272137337621
0,10,8,1.3634863801345492e-05
0,10,9,2.726972760269098e-06
0,10,10,2.726972760269098e-06
1,0,0,0.4374275109547171
1,0,1,0.18747500353077567
1,0,2,0.37497500246226073
1,0,3,1.999630057191894e-05
1,0,4,5.99895015837786e-05
1,0,5,1.9996700483933458e-05
1,0,6,1.999830013199153e-05
1,0,7,2.5001499367620974e-06
1,0,8,1.4996700544420156e-09
1,0,9,2.999340108884031e-10
1,0,10,2.999340108884031e-10
1,1,0,0.6248912666601505
1,1,1,1.6246725523799388e-05
1,1,2,0.3749750024622609
1,1,3,1.9996300571918943e-05
1,1,4,5.99895015837786e-05
1,1,5,1.9996700483933458e-05
1,1,6,1.4999399950518147e-05
1,1,7,2.5001499367620974e-06
1,1,8,1.4996700544420156e-09
1,1,9,2.999340108884031e-10
1,1,10,2.999340108884031e-10
1,2,0,0.07953943248060898
1,2,1,0.05681465947836648
1,2,2,0.24998613788846868
1,2,3,0.09090545494541058
1,2,4,0.2727218187817522
1,2,5,0.09090909090909093
1,2,6,0.13637318076829733
1,2,7,0.022731135938683103
1,2,8,1.3634863801345495e-05
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,0.07953943248060898
1,3,1,0.05681465947836648
1,3,2,0.24998613788846868
1,3,3,0.09090545494541058
1,3,4,0.2727218187817522
1,3,5,0.09090909090909093
1,3,6,0.13637318076829733
1,3,7,0.022731135938683103
1,3,8,1.3634863801345495e-05
1,3,9,2.7269727602690983e-06
1,3,10,2.7269727602690983e-06
1,4,0,0.12498625181226765
1,4,1,0.18747000463059418
1,4,2,0.39579708801815794
1,4,3,0.02084708075665053
1,4,4,0.20834749706297478
1,4,5,0.020848747456623035
1,4,6,0.0416924965129546
1,4,7,5.832750057744355e-06
1,4,8,5.000399851527826e-06
1,4,9,2.999340108884031e-10
1,4,10,2.999340108884031e-10
1,5,0,0.07953943248060898
1,5,1,0.05681465947836648
1,5,2,0.24998613788846868
1,5,3,0.09090545494541058
1,5,4,0.2727218187817522
1,5,5,0.09090909090909093
1,5,6,0.13637318076829733
1,5,7,0.022731135938683103
1,5,8,1.3634863801345495e-05
1,5,9,2.7269727602690983e-06
1,5,10,2.7269727602690983e-06
1,6,0,0.07953943248060898
1,6,1,0.05681465947836648
1,6,2,0.24998613788846868
1,6,3,0.09090545494541058
1,6,4,0.2727218187817522
1,6,5,0.09090909090909093
1,6,6,0.13637318076829733
