Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
0,0,0,0,0.22721629873604587
0,0,0,1,0.1212149969121479
0,0,0,2,0.22725628940745055
0,0,0,3,0.20455749555774078
0,0,0,4,0.09850507310555691
0,0,0,5,0.08334954362744731
0,0,0,6,0.022742120175774348
0,0,0,7,0.01515462182407354
0,0,0,8,3.25748030128001e-06
0,0,0,9,3.031643696921255e-07
0,0,0,10,9.091908431078461e-12
0,0,1,0,0.4046568063107693
0,0,1,1,0.09526177709474613
0,0,1,2,0.2618871441011558
0,0,1,3,0.1428961800103458
0,0,1,4,0.07144773698791383
0,0,1,5,0.02383452094194484
0,0,1,6,1.202393786040207e-05
0,0,1,7,2.97679271634207e-06
0,0,1,8,8.336975535906032e-07
0,0,1,9,1.249897488455868e-10
0,0,1,10,3.9986802903467695e-15
0,0,2,0,0.4165562718837352
0,0,2,1,0.08336332308554649
0,0,2,2,0.24998541736255192
0,0,2,3,0.16669915751845027
0,0,2,4,0.041694997012645944
0,0,2,5,0.04168541519168836
0,0,2,6,1.208342060988782e-05
0,0,2,7,2.500716505440534e-06
0,0,2,8,8.336832725895663e-07
0,0,2,9,1.249897488455868e-10
0,0,2,10,3.9986802903467695e-15
0,0,3,0,0.22216871380479872
0,0,3,1,0.20368028038308375
0,0,3,2,0.22221324011328525
0,0,3,3,0.16669249256812582
0,0,3,4,0.12964305417781657
0,0,3,5,0.03706471838381683
0,0,3,6,0.018529722410861482
0,0,3,7,6.573924050939515e-06
0,0,3,8,1.2040980593004387e-06
0,0,3,9,1.3609719409655002e-10
0,0,3,10,3.9986802903467695e-15
0,0,4,0,0.11401110070108808
0,0,4,1,0.17541329342835835
0,0,4,2,0.24558956457196923
0,0,4,3,0.16230341431976839
0,0,4,4,0.17544285065606932
0,0,4,5,0.0745876271191126
0,0,4,6,0.035099999719580874
0,0,4,7,0.017549210602116373
0,0,4,8,2.9386885444353634e-06
0,0,4,9,1.9338822749625515e-10
0,0,4,10,3.9986802903467695e-15
0,0,5,0,0.23327451141806071
0,0,5,1,0.19997916854656722
0,0,5,2,0.19999916419066616
0,0,5,3,0.1833543269246081
0,0,5,4,0.11668483094854962
0,0,5,5,0.03336149617046805
0,0,5,6,0.03333950127955348
0,0,5,7,6.166593299688889e-06
0,0,5,8,8.338032329982765e-07
0,0,5,9,1.2498974884558676e-10
0,0,5,10,3.998680290346769e-15
0,0,6,0,0.12497354630968238
0,0,6,1,0.1666431286931949
0,0,6,2,0.2916308386284167
0,0,6,3,0.10420790599996697
0,0,6,4,0.22915375351799677
0,0,6,5,0.02087790817434428
0,0,6,6,0.06249979444091945
0,0,6,7,1.1456968950343167e-05
0,0,6,8,1.6671165426890295e-06
0,0,6,9,1.4998150066025409e-10
0,0,6,10,3.9986802903467695e-15
0,0,7,0,0.030302423726671038
0,0,7,1,0.1514895501651133
0,0,7,2,0.19695106321403258
0,0,7,3,0.219694468694992
0,0,7,4,0.17424999840935293
0,0,7,5,0.13637636141626927
0,0,7,6,0.05304658904337973
0,0,7,7,0.0303091665196484
0,0,7,8,0.007579545354515884
0,0,7,9,8.334287571343603e-07
0,0,7,10,2.7267727932654687e-11
0,0,8,0,0.499869192362274
0,0,8,1,5.7483853272679616e-05
0,0,8,2,0.33329417259910515
0,0,8,3,0.08339331828617642
0,0,8,4,0.0833408355574601
0,0,8,5,3.2495350625669035e-05
0,0,8,6,9.167566280999076e-06
0,0,8,7,2.5006165384332746e-06
0,0,8,8,8.336832725895661e-07
0,0,8,9,1.2498974884558676e-10
0,0,8,10,3.998680290346769e-15
0,0,9,0,0.055547501033214826
0,0,9,1,0.11110319489863174
0,0,9,2,0.16665250224963496
0,0,9,3,0.30552681007570004
0,0,9,4,0.08336471598160881
0,0,9,5,0.20832333579537748
0,0,9,6,0.02780555082298281
0,0,9,7,0.04166750120384965
0,0,9,8,8.33210852005509e-06
0,0,9,9,5.558138144866607e-07
0,0,9,10,1.6665166556735223e-11
0,0,10,0,8.330958818498334e-06
0,0,10,1,1.4996675583658108e-05
0,0,10,2,0.11109833655767015
0,0,10,3,0.3332822322954754
0,0,10,4,0.11113277302032414
0,0,10,5,0.2777550040077387
0,0,10,6,0.0833591610760404
0,0,10,7,0.05556277721945859
0,0,10,8,0.027783332716716513
0,0,10,9,3.0553722028145486e-06
0,0,10,10,9.997100593895957e-11
0,1,0,0,0.10906654992290488
0,1,0,1,0.07273224000115958
0,1,0,2,0.21209564076170384
0,1,0,3,0.2242406047427927
0,1,0,4,0.11517169338296607
0,1,0,5,0.18787436510878647
0,1,0,6,0.04244405795004166
0,1,0,7,0.02424957540968591
0,1,0,8,0.012124605915145185
0,1,0,9,6.667957217819973e-07
