Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Software Quality,probability
0,0,0,2.99934010888403e-10
0,0,1,2.99934010888403e-10
0,0,2,1.7997540323358623e-05
0,0,3,1.3997620354150878e-05
0,0,4,0.2666620004999465
0,0,5,0.13332400153977417
0,0,6,0.39997200401945443
0,0,7,0.06667199872021702
0,0,8,0.1333320001799765
0,0,9,1.999860006600242e-06
0,0,10,3.9994200791895955e-06
0,1,0,2.99934010888403e-10
0,1,1,2.99934010888403e-10
0,1,2,1.7997540323358623e-05
0,1,3,1.399762035415088e-05
0,1,4,0.3999660053392367
0,1,5,1.999670048393346e-05
0,1,6,0.39997200401945443
0,1,7,1.9996300571918943e-05
0,1,8,0.19998400259962165
0,1,9,1.999860006600242e-06
0,1,10,3.9994200791895955e-06
0,2,0,2.99934010888403e-10
0,2,1,2.99934010888403e-10
0,2,2,7.999739960411855e-06
0,2,3,3.999819991204113e-06
0,2,4,5.399082136601053e-05
0,2,5,1.999670048393346e-05
0,2,6,0.39997200401945443
0,2,7,0.39993201081844254
0,2,8,0.20000399820034753
0,2,9,1.999860006600242e-06
0,2,10,3.9994200791895955e-06
0,3,0,2.99934010888403e-10
0,3,1,2.99934010888403e-10
0,3,2,1.599798025076927e-05
0,3,3,9.998500208972174e-06
0,3,4,0.16001479750836914
0,3,5,0.08000239960405804
0,3,6,0.3999720040194545
0,3,7,0.15998480210772018
0,3,8,0.15999879982805235
0,3,9,3.9994200791895955e-06
0,3,10,0.03999720043193885
0,4,0,1.5788999913182725e-06
0,4,1,1.052699972215811e-06
0,4,2,0.042113472868501166
0,4,3,9.788020201331188e-06
0,4,4,0.1684353659340582
0,4,5,0.0736879993748285
0,4,6,0.36839737187321125
0,4,7,0.1684029500133213
0,4,8,0.1473697888895856
0,4,9,0.010527578842113135
0,4,10,0.02105305258421585
0,5,0,2.999340108884031e-10
0,5,1,2.999340108884031e-10
0,5,2,2.4662740565323138e-05
0,5,3,1.0665020233168626e-05
0,5,4,0.26666200049994654
0,5,5,0.1333240015397742
0,5,6,0.3333200015998094
0,5,7,0.19997267095938628
0,5,8,0.06667999776033141
0,5,9,1.9998600066002424e-06
0,5,10,3.999420079189596e-06
0,6,0,2.99934010888403e-10
0,6,1,2.99934010888403e-10
0,6,2,1.0499190051148546e-05
0,6,3,8.998720172677496e-06
0,6,4,0.050035494285827646
0,6,5,0.14998700214468547
0,6,6,0.3499830022047206
0,6,7,0.1249925008374065
0,6,8,0.24998550166480912
0,6,9,0.025000249942509625
0,6,10,0.04999675040994914
0,7,0,2.999340108884031e-10
0,7,1,2.999340108884031e-10
0,7,2,1.1094297215609665e-05
0,7,3,6.8563343806174765e-06
0,7,4,0.06669456718345344
0,7,5,0.05715028448875118
0,7,6,0.29999400038998686
0,7,7,0.1999757655166415
0,7,8,0.2761720022225917
0,7,9,0.019050428022943818
0,7,10,0.0809450009441673
0,8,0,1.0000799703055652e-06
0,8,1,1.0000799703055652e-06
0,8,2,0.04000519987196525
0,8,3,9.998500208972175e-06
0,8,4,0.12002459583661833
0,8,5,0.11999360105584511
0,8,6,0.3799744037334884
0,8,7,0.06000579869821622
0,8,8,0.2199886013458418
0,8,9,0.0599918013777961
0,8,10,3.9994200791895955e-06
0,9,0,2.999340108884031e-10
0,9,1,2.999340108884031e-10
0,9,2,1.077690672789707e-05
0,9,3,6.221553405192285e-06
0,9,4,0.06669544000729466
0,9,5,0.04445466498024736
0,9,6,0.2777766662501051
0,9,7,0.2444101164059172
0,9,8,0.27776022422310553
0,9,9,0.022223777466716284
0,9,10,0.06666211160661278
0,10,0,2.99934010888403e-10
0,10,1,2.99934010888403e-10
0,10,2,9.891215704753137e-06
0,10,3,5.62108491492521e-06
0,10,4,0.032463346857371365
0,10,5,0.05406216082452051
0,10,6,0.2270370788225374
0,10,7,0.22699654519988435
0,10,8,0.32429800336660486
0,10,9,0.03243405360494406
0,10,10,0.10269329842364977
1,0,0,2.99934010888403e-10
1,0,1,2.99934010888403e-10
1,0,2,3.99927011218415e-05
1,0,3,1.9996300571918937e-05
1,0,4,0.9998400257962604
1,0,5,1.9996700483933455e-05
1,0,6,5.9989501583778585e-05
1,0,7,9.998500208972172e-06
1,0,8,9.999300033001206e-06
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,2.99934010888403e-10
1,1,1,2.99934010888403e-10
1,1,2,3.99927011218415e-05
1,1,3,1.999630057191894e-05
1,1,4,0.9998400257962604
1,1,5,1.9996700483933458e-05
1,1,6,5.99895015837786e-05
1,1,7,9.998500208972172e-06
1,1,8,9.999300033001208e-06
1,1,9,2.99934010888403e-10
1,1,10,2.99934010888403e-10
1,2,0,2.9993401088840293e-10
1,2,1,2.9993401088840293e-10
1,2,2,2.999490075889473e-05
1,2,3,9.998500208972172e-06
1,2,4,5.9989501583778585e-05
1,2,5,0.9998000329951604
1,2,6,5.9989501583778585e-05
1,2,7,9.998500208972172e-06
1,2,8,2.999490075889473e-05
1,2,9,2.9993401088840293e-10
1,2,10,2.9993401088840293e-10
1,3,0,2.9993401088840293e-10
1,3,1,2.9993401088840293e-10
1,3,2,3.7993141049252146e-05
1,3,3,1.5997180426740232e-05
1,3,4,0.5999240121582445
1,3,5,0.19997600395941925
1,3,6,0.20001599676051912
1,3,7,9.998500208972172e-06
1,3,8,1.5997980250769268e-05
1,3,9,1.999860006600241e-06
1,3,10,1.999860006600241e-06
1,4,0,1.578899991318273e-06
1,4,1,1.0526999722158113e-06
1,4,2,0.10527947032159504
1,4,3,1.578670041909925e-05
1,4,4,0.4736373756937035
1,4,5,0.2631200062517146
1,4,6,0.15791736423222671
1,4,7,8.946100170767252e-06
1,4,8,1.5787500243128286e-05
1,4,9,1.5788999913182727e-06
1,4,10,1.052699972215811e-06
1,5,0,2.99934010888403e-10
1,5,1,2.99934010888403e-10
1,5,2,4.665790136380601e-05
1,5,3,0.3332766757986765
1,5,4,0.3333200015998093
1,5,5,0.3332800087987095
1,5,6,5.998950158377859e-05
1,5,7,6.665900087989916e-06
1,5,8,9.999300033001208e-06
1,5,9,2.99934010888403e-10
1,5,10,2.99934010888403e-10
1,6,0,2.9993401088840293e-10
1,6,1,2.9993401088840293e-10
1,6,2,3.249435084963142e-05
1,6,3,1.4997400390445553e-05
1,6,4,0.4999425092986498
1,6,5,0.12499250123731852
1,6,6,0.37497750311208744
1,6,7,9.99850020897217e-06
1,6,8,2.2496550486684658e-05
1,6,9,3.7494750701159248e-06
1,6,10,3.7494750701159248e-06
1,7,0,2.99934010888403e-10
1,7,1,2.99934010888403e-10
1,7,2,3.308945801409255e-05
1,7,3,0.023817141593043066
1,7,4,0.26189571580691756
1,7,5,0.2142585759064861
1,7,6,0.49995000764892206
1,7,7,9.760457343187726e-06
1,7,8,2.4281871980068016e-05
1,7,9,4.999200115484271e-06
1,7,10,6.427457310190951e-06
1,8,0,1.0000799703055654e-06
1,8,1,1.0000799703055654e-06
1,8,2,0.10001399721044434
1,8,3,1.599718042674024e-05
1,8,4,0.49994700830881333
1,8,5,0.0999980003299516
1,8,6,0.29999200082991423
1,8,7,8.9987201726775e-06
1,8,8,1.8997320359653303e-05
1,8,9,2.9996400428949194e-06
1,8,10,2.999340108884031e-10
1,9,0,2.9993401088840293e-10
1,9,1,2.9993401088840293e-10
1,9,2,3.2772067526379945e-05
1,9,3,0.055555555583327206
1,9,4,0.16667944231698006
1,9,5,0.3332800087987094
