Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
0,0,0,0,7.72507999262629e-06
0,0,0,1,0.27266614842517917
0,0,0,2,0.31814773119278705
0,0,0,3,0.29544090978640186
0,0,0,4,0.06823612407269243
0,0,0,5,0.04548385964137379
0,0,0,6,1.4545433813731947e-05
0,0,0,7,2.955754205268994e-06
0,0,0,8,5.885271283197e-10
0,0,0,9,2.502274158691749e-11
0,0,0,10,3.998680290346769e-15
0,0,1,0,1.2723555314318827e-05
0,0,1,1,0.5453154828041186
0,0,1,2,0.27271999724634943
0,0,1,3,0.18184817276545912
0,0,1,4,6.998508444376367e-05
0,0,1,5,2.9088263724391897e-05
0,0,1,6,4.548208261076922e-06
0,0,1,7,1.708692978380214e-09
0,0,1,8,3.636013619876944e-10
0,0,1,9,3.098977225018746e-14
0,0,1,10,3.9986802903467695e-15
0,0,2,0,1.2723555314318827e-05
0,0,2,1,0.5453154828041186
0,0,2,2,0.27271999724634943
0,0,2,3,0.18184817276545912
0,0,2,4,6.998508444376367e-05
0,0,2,5,2.9088263724391897e-05
0,0,2,6,4.548208261076922e-06
0,0,2,7,1.708692978380214e-09
0,0,2,8,3.636013619876944e-10
0,0,2,9,3.098977225018746e-14
0,0,2,10,3.9986802903467695e-15
0,0,3,0,1.6525653412487196e-06
0,0,3,1,0.049584628253711
0,0,3,2,0.20659016827067742
0,0,3,3,0.2727076884682781
0,0,3,4,0.272717108592431
0,0,3,5,0.15703710529288492
0,0,3,6,0.04134371601775432
0,0,3,7,1.4626390281621532e-05
0,0,3,8,3.3058305285228463e-06
0,0,3,9,2.817561920466817e-10
0,0,3,10,3.635563768344281e-11
0,0,4,0,6.774959889065142e-06
0,0,4,1,0.2478782754972519
0,0,4,2,0.2561809096729122
0,0,4,3,0.3305538872426233
0,0,4,4,0.1405280915385968
0,0,4,5,0.02483197727195727
0,0,4,6,1.7850230507548687e-05
0,0,4,7,2.232949988304307e-06
0,0,4,8,6.089749252589735e-10
0,0,4,9,2.7294719024614517e-11
0,0,4,10,3.9986802903467695e-15
0,0,5,0,8.48243079694378e-06
0,0,5,1,0.3635454731058124
0,0,5,2,0.18182272325251994
0,0,5,3,0.12124968691710987
0,0,5,4,0.24242090927270965
0,0,5,5,0.09092424137873291
0,0,5,6,2.030128493149379e-05
0,0,5,7,8.181493915402738e-06
0,0,5,8,7.634693910223713e-10
0,0,5,9,9.99979970309194e-11
0,0,5,10,3.9986802903467695e-15
0,0,6,0,1.8176219369605258e-10
0,0,6,1,1.0906555017376347e-05
0,0,6,2,4.5443093123715314e-05
0,0,6,3,0.7271227566131415
0,0,6,4,0.2727272710095389
0,0,6,5,6.453231135655264e-05
0,0,6,6,2.9086764192291928e-05
0,0,6,7,2.8083300582255754e-09
0,0,6,8,6.635023837637021e-10
0,0,6,9,3.098977225018746e-14
0,0,6,10,3.9986802903467695e-15
0,0,7,0,1.8176219369605258e-10
0,0,7,1,1.2269791463498192e-05
0,0,7,2,0.2045238667938726
0,0,7,3,0.3749569385501449
0,0,7,4,0.35224648121647195
0,0,7,5,0.0682243096503168
0,0,7,6,2.99956676302539e-05
0,0,7,7,6.137259874723369e-06
0,0,7,8,8.13452894651706e-10
0,0,7,9,7.500624521625212e-11
0,0,7,10,3.9986802903467695e-15
0,0,8,0,1.6525653412487196e-06
0,0,8,1,0.049584628253711
0,0,8,2,0.20659016827067742
0,0,8,3,0.2727076884682781
0,0,8,4,0.272717108592431
0,0,8,5,0.15703710529288492
0,0,8,6,0.04134371601775432
0,0,8,7,1.4626390281621532e-05
0,0,8,8,3.3058305285228463e-06
0,0,8,9,2.817561920466817e-10
0,0,8,10,3.635563768344281e-11
0,0,9,0,1.8176219369605258e-10
0,0,9,1,5.453709199896221e-06
0,0,9,2,2.4540034316173084e-05
0,0,9,3,4.847389596006017e-05
0,0,9,4,0.6665245751310852
0,0,9,5,0.2727145473088489
0,0,9,6,0.06064453694399931
0,0,9,7,3.393220433708761e-05
0,0,9,8,3.939957331812384e-06
0,0,9,9,5.998330333242655e-10
0,0,9,10,3.332633443318009e-11
0,0,10,0,1.8176219369605258e-10
0,0,10,1,5.453709199896221e-06
0,0,10,2,3.120470140076555e-05
0,0,10,3,0.2423997015477083
0,0,10,4,0.33330091487179675
0,0,10,5,0.3332987948654422
0,0,10,6,0.09093181343722749
0,0,10,7,2.3935303677206174e-05
0,0,10,8,8.180781948165653e-06
0,0,10,9,4.998660260655963e-10
0,0,10,10,9.997100593895957e-11
0,1,0,0,0.24993785285139541
0,1,0,1,0.3522114871348943
0,1,0,2,0.21591624477171784
0,1,0,3,0.14776612584861984
0,1,0,4,0.034136469255735796
0,1,0,5,2.4203137357066068e-05
0,1,0,6,7.1607573886621715e-06
0,1,0,7,4.5587925475145393e-07
0,1,0,8,3.3860961017302716e-10
0,1,0,9,2.5022741586917503e-11
0,1,0,10,3.99868029034677e-15
0,1,1,0,0.3635454719743407
0,1,1,1,0.49990456161567876
0,1,1,2,0.13640635008464316
0,1,1,3,8.997849944938784e-05
0,1,1,4,4.499348257960724e-05
0,1,1,5,7.730926057485399e-06
0,1,1,6,9.122946082072376e-07
0,1,1,7,1.0089239275695297e-09
0,1,1,8,1.1368384384102121e-10
0,1,1,9,3.098977225018746e-14
0,1,1,10,3.9986802903467695e-15
0,1,2,0,0.3635454719743407
0,1,2,1,0.49990456161567876
0,1,2,2,0.13640635008464316
0,1,2,3,8.997849944938784e-05
0,1,2,4,4.499348257960724e-05
0,1,2,5,7.730926057485399e-06
0,1,2,6,9.122946082072376e-07
0,1,2,7,1.0089239275695297e-09
0,1,2,8,1.1368384384102121e-10
0,1,2,9,3.098977225018746e-14
0,1,2,10,3.9986802903467695e-15
0,1,3,0,0.057841530398140634
0,1,3,1,0.1735302099656623
0,1,3,2,0.2520415320570466
0,1,3,3,0.27271450515034373
0,1,3,4,0.18182937772023713
0,1,3,5,0.05374722701012955
0,1,3,6,0.008286319623467956
0,1,3,7,8.264153687019045e-06
0,1,3,8,1.0336031733076702e-06
0,1,3,9,2.817561920466817e-10
0,1,3,10,3.635563768344281e-11
0,1,4,0,0.21482372895659826
0,1,4,1,0.32638930680562556
0,1,4,2,0.23140569871215036
0,1,4,3,0.1653228004146741
0,1,4,4,0.0537612320342172
0,1,4,5,0.008288056451105232
0,1,4,6,8.307175516666734e-06
0,1,4,7,8.690637566352801e-07
0,1,4,8,3.5905740711230037e-10
0,1,4,9,2.7294719024614524e-11
0,1,4,10,3.99868029034677e-15
0,1,5,0,0.24236576860573986
0,1,5,1,0.3332760698183229
0,1,5,2,0.18182938846942312
0,1,5,3,0.13640286838532653
0,1,5,4,0.07578923725675969
0,1,5,5,0.030320151269387224
0,1,5,6,1.3333137703335132e-05
0,1,5,7,3.1824437834184664e-06
0,1,5,8,5.135518728756983e-10
0,1,5,9,9.999799703091941e-11
0,1,5,10,3.99868029034677e-15
0,1,6,0,6.3618685382562605e-06
0,1,6,1,0.2726668299434354
0,1,6,2,0.4090263743801559
0,1,6,3,0.22728772106954803
0,1,6,4,0.09095907944300123
0,1,6,5,4.3174973689646133e-05
0,1,6,6,1.0455799450621858e-05
0,1,6,7,2.108561007414891e-09
0,1,6,8,4.1358486561702896e-10
0,1,6,9,3.098977225018746e-14
0,1,6,10,3.9986802903467695e-15
0,1,7,0,6.3618685382562605e-06
0,1,7,1,0.2385891564082214
0,1,7,2,0.40902120554401394
0,1,7,3,0.2386432913884387
0,1,7,4,0.09095907933053837
0,1,7,5,0.02276402835250469
0,1,7,6,1.4488671865417248e-05
0,1,7,7,2.3877973334724595e-06
0,1,7,8,5.635353765050329e-10
0,1,7,9,7.500624521625212e-11
0,1,7,10,3.9986802903467695e-15
0,1,8,0,0.057841530398140634
0,1,8,1,0.1735302099656623
0,1,8,2,0.2520415320570466
0,1,8,3,0.27271450515034373
0,1,8,4,0.18182937772023713
0,1,8,5,0.05374722701012955
0,1,8,6,0.008286319623467956
0,1,8,7,8.264153687019045e-06
0,1,8,8,1.0336031733076702e-06
0,1,8,9,2.817561920466817e-10
0,1,8,10,3.635563768344281e-11
0,1,9,0,6.361868538256262e-06
0,1,9,1,1.9086223611625574e-05
0,1,9,2,0.09091030275910042
0,1,9,3,0.3787263759796394
0,1,9,4,0.40903213289191825
0,1,9,5,0.12123802415877273
0,1,9,6,4.983767472943809e-05
0,1,9,7,1.7270336691591934e-05
0,1,9,8,6.074738390052619e-07
0,1,9,9,5.998330333242656e-10
0,1,9,10,3.3326334433180095e-11
0,1,10,0,6.361868538256262e-06
0,1,10,1,1.9086223611625574e-05
0,1,10,2,0.21209409578705612
0,1,10,3,0.3938765276281096
0,1,10,4,0.25756500153160433
0,1,10,5,0.10608802434201074
0,1,10,6,0.030332115817594683
0,1,10,7,1.560401996993293e-05
0,1,10,8,3.1821816677140427e-06
0,1,10,9,4.998660260655964e-10
0,1,10,10,9.997100593895958e-11
0,2,0,0,0.07023572501295892
0,2,0,1,0.16733390793782746
0,2,0,2,0.23344989930071583
0,2,0,3,0.26238551732206816
0,2,0,4,0.15290807546742435
0,2,0,5,0.0867971250541437
0,2,0,6,0.022746629915771095
0,2,0,7,0.004140268285921175
0,2,0,8,2.624162321958294e-06
0,2,0,9,2.275044917135642e-07
0,2,0,10,3.635563768344281e-11
0,2,1,0,0.11568140823094004
0,2,1,1,0.23137281447128794
0,2,1,2,0.27270223438642394
0,2,1,3,0.2727185951595832
0,2,1,4,0.09093892017521704
0,2,1,5,0.016561234824641856
0,2,1,6,1.9584686173389475e-05
0,2,1,7,4.628589918674765e-06
0,2,1,8,5.791577022646354e-07
0,2,1,9,2.817561920466817e-10
0,2,1,10,3.635563768344281e-11
0,2,2,0,0.11568140823094004
0,2,2,1,0.23137281447128794
0,2,2,2,0.27270223438642394
0,2,2,3,0.2727185951595832
0,2,2,4,0.09093892017521704
0,2,2,5,0.016561234824641856
0,2,2,6,1.9584686173389475e-05
0,2,2,7,4.628589918674765e-06
0,2,2,8,5.791577022646354e-07
0,2,2,9,2.817561920466817e-10
0,2,2,10,3.635563768344281e-11
0,2,3,0,0.015024973849420514
0,2,3,1,0.07136961741120573
0,2,3,2,0.14424359977051657
0,2,3,3,0.21862227762008535
0,2,3,4,0.22989720567251506
0,2,3,5,0.17806441742197238
0,2,3,6,0.10369020189146588
0,2,3,7,0.03381916494069199
0,2,3,8,0.0052656491782898576
0,2,3,9,2.5617016838891523e-06
0,2,3,10,3.3054215275989064e-07
0,2,4,0,0.0615973194059358
0,2,4,1,0.147239686911096
0,2,4,2,0.22988109206976873
0,2,4,3,0.26369909946761344
0,2,4,4,0.16905772858424065
0,2,4,5,0.09468516607352087
0,2,4,6,0.03007126746773804
0,2,4,7,0.0037655817507938867
0,2,4,8,2.8100718328395345e-06
0,2,4,9,2.48161104033702e-07
0,2,4,10,3.6355637683442794e-11
0,2,5,0,0.07712148967574041
0,2,5,1,0.15425115957900454
0,2,5,2,0.19833237076098004
0,2,5,3,0.25067851311484135
0,2,5,4,0.15152892297479545
0,2,5,5,0.1019446257540383
0,2,5,6,0.05235603146711745
0,2,5,7,0.013781762742957886
0,2,5,8,4.214721470608916e-06
0,2,5,9,9.091726982781164e-07
0,2,5,10,3.635563768344281e-11
0,2,6,0,1.6525653412487196e-06
0,2,6,1,0.049584628253711016
0,2,6,2,0.20659016827067747
0,2,6,3,0.2727076884682781
0,2,6,4,0.27271710859243103
0,2,6,5,0.15703710529288495
0,2,6,6,0.04134371601775433
0,2,6,7,1.4626390281621532e-05
0,2,6,8,3.305830528522846e-06
0,2,6,9,2.817561920466817e-10
0,2,6,10,3.635563768344281e-11
0,2,7,0,1.6525653412487196e-06
0,2,7,1,0.06197905009126482
0,2,7,2,0.1766372851269031
0,2,7,3,0.25618137610985786
0,2,7,4,0.2727160860901212
0,2,7,5,0.16116672358639617
0,2,7,6,0.06096852022419523
0,2,7,7,0.010343955052660447
0,2,7,8,4.6691669416519515e-06
0,2,7,9,6.819499627565992e-07
0,2,7,10,3.635563768344281e-11
0,2,8,0,0.015024973849420514
0,2,8,1,0.07136961741120573
0,2,8,2,0.14424359977051657
0,2,8,3,0.21862227762008535
