Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Computer Security,probability
0,0,0,3.332900054993144e-06
0,0,1,1.6665999945020161e-06
0,0,2,6.666699912018954e-06
0,0,3,4.999600027498788e-06
0,0,4,0.166688329250636
0,0,5,1.9996700483933455e-05
0,0,6,0.3333150026996278
0,0,7,0.33327834209873697
0,0,8,0.16667999655059754
0,0,9,1.6665999945020161e-06
0,0,10,2.99934010888403e-10
0,1,0,2.9993401088840293e-10
0,1,1,2.9993401088840293e-10
0,1,2,7.999739960411855e-06
0,1,3,7.99894013638282e-06
0,1,4,5.9989501583778585e-05
0,1,5,1.999670048393345e-05
0,1,6,0.799884018537325
0,1,7,0.19997600355950723
0,1,8,4.399182126702022e-05
0,1,9,2.9993401088840293e-10
0,1,10,2.9993401088840293e-10
0,2,0,2.726972760269098e-06
0,2,1,2.726972760269098e-06
0,2,2,1.3634863801345492e-05
0,2,3,6.362936440627896e-06
0,2,4,0.2727218187817522
0,2,5,0.09090909090909091
0,2,6,0.2727218187817522
0,2,7,0.09090545494541057
0,2,8,0.27271091089071114
0,2,9,2.726972760269098e-06
0,2,10,2.726972760269098e-06
0,3,0,2.99934010888403e-10
0,3,1,2.99934010888403e-10
0,3,2,7.499849942264518e-06
0,3,3,7.499050118235481e-06
0,3,4,5.74900514930419e-05
0,3,5,0.24996500577415312
0,3,6,0.49995000764892206
0,3,7,1.7496850481182245e-05
0,3,8,0.24999250012506327
0,3,9,2.49975002474758e-06
0,3,10,2.99934010888403e-10
0,4,0,2.999340108884031e-10
0,4,1,4.7638566557978213e-07
0,4,2,3.3340997910366966e-06
0,4,3,2.8572142354387677e-06
0,4,4,0.04766713440127844
0,4,5,1.9996700483933458e-05
0,4,6,0.23810237920029909
0,4,7,0.6189309712544021
0,4,8,0.09527142158684762
0,4,9,9.524713971486759e-07
0,4,10,4.7638566557978213e-07
0,5,0,2.9993401088840293e-10
0,5,1,2.9993401088840293e-10
0,5,2,8.332999972510079e-06
0,5,3,4.999600027498789e-06
0,5,4,5.165800128132295e-05
0,5,5,0.16665000274959668
0,5,6,0.3333200015998093
0,5,7,0.16664833604962415
0,5,8,0.3333083362996499
0,5,9,3.332900054993143e-06
0,5,10,4.99920011548427e-06
0,6,0,2.99934010888403e-10
0,6,1,2.99934010888403e-10
