Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
0,0,0,0,0.19280910928371306
0,0,0,1,0.30994973622791633
0,0,0,2,0.3028362864874696
0,0,0,3,0.14575464610886243
0,0,0,4,0.04290400564362337
0,0,0,5,0.005738941212339723
0,0,0,6,6.387730489626734e-06
0,0,0,7,8.86961722148086e-07
0,0,0,8,3.1983658517354197e-10
0,0,0,9,2.4023071514330798e-11
0,0,0,10,3.9986802903467695e-15
0,0,1,0,0.27326284716296845
0,0,1,1,0.3349477409074827
0,0,1,2,0.25666391334910477
0,0,1,3,0.10505426939398953
0,0,1,4,0.026713525287495935
0,0,1,5,0.0033524167687068026
0,0,1,6,4.685704124874829e-06
0,0,1,7,6.011584285623901e-07
0,0,1,8,2.4367124630979393e-10
0,0,1,9,2.4023071514330798e-11
0,0,1,10,3.9986802903467695e-15
0,0,2,0,0.2049484600072997
0,0,2,1,0.24496775401954898
0,0,2,2,0.34496525378463827
0,0,2,3,0.1450405388901676
0,0,2,4,0.050045141623802886
0,0,2,5,0.010024998157958096
0,0,2,6,6.851905866330807e-06
0,0,2,7,1.001259713947337e-06
0,0,2,8,3.2697708569201825e-10
0,0,2,9,2.4023071514330798e-11
0,0,2,10,3.9986802903467695e-15
0,0,3,0,5.298540293359126e-06
0,0,3,1,0.18796746567388942
0,0,3,2,0.4579197141123329
0,0,3,3,0.25000437641345796
0,0,3,4,0.09204890885582367
0,0,3,5,0.012041533148208411
0,0,3,6,1.0901169462350464e-05
0,0,3,7,1.8015455905566138e-06
0,0,3,8,5.169143994834898e-10
0,0,3,9,2.4023071514330798e-11
0,0,3,10,3.9986802903467695e-15
0,0,4,0,0.16062761413201088
0,0,4,1,0.2646269324003623
0,0,4,2,0.26398340052929486
0,0,4,3,0.20935028745194606
0,0,4,4,0.0747047462524323
0,0,4,5,0.024025970628788782
0,0,4,6,0.0026784870559495573
0,0,4,7,2.2410538702029277e-06
0,0,4,8,3.2041800209437547e-07
0,0,4,9,7.733880871895439e-11
0,0,4,10,3.998680290346769e-15
0,0,5,0,0.10247687927379653
0,0,5,1,0.0925016480192517
0,0,5,2,0.2999586068869156
0,0,5,3,0.32747485319383896
0,0,5,4,0.12752734423423437
0,0,5,5,0.045036418368327516
0,0,5,6,0.005019623259349411
0,0,5,7,4.025986444324707e-06
0,0,5,8,6.006538474258154e-07
0,0,5,9,1.2399007877300003e-10
0,0,5,10,3.9986802903467695e-15
0,0,6,0,5.2985402933591256e-06
0,0,6,1,0.11998710162180432
0,0,6,2,0.5298981186259314
0,0,6,3,0.2300112948561473
0,0,6,4,0.10004658933094042
0,0,6,5,0.02003889380887555
0,0,6,6,1.0901169462350461e-05
0,0,6,7,1.8015455905566133e-06
0,0,6,8,4.769275965800222e-10
0,0,6,9,2.4023071514330792e-11
0,0,6,10,3.998680290346769e-15
0,0,7,0,0.0819825631270959
0,0,7,1,0.1699793625809022
0,0,7,2,0.4559249726894141
0,0,7,3,0.19602299246975544
0,0,7,4,0.08004601024808543
0,0,7,5,0.016033335548508568
0,0,7,6,9.281464023942602e-06
0,0,7,7,1.4814312399129027e-06
0,0,7,8,4.169473922248206e-10
0,0,7,9,2.4023071514330798e-11
0,0,7,10,3.9986802903467695e-15
0,0,8,0,0.04817384666173996
0,0,8,1,0.1763395761686249
0,0,8,2,0.24361313929799908
0,0,8,3,0.26907837373829296
0,0,8,4,0.17819386104896898
0,0,8,5,0.06457098697428398
0,0,8,6,0.01820206118084073
0,0,8,7,0.0018263269677867124
0,0,8,8,1.609509524793117e-06
0,0,8,9,2.1841558229270339e-07
0,0,8,10,3.6355637683442794e-11
0,0,9,0,5.2985402933591256e-06
0,0,9,1,1.939521990435926e-05
0,0,9,2,0.40991311743194064
0,0,9,3,0.36995860656301044
0,0,9,4,0.1600251936142238
0,0,9,5,0.060047289585911094
0,0,9,6,2.609675436771173e-05
0,0,9,7,4.201353566808227e-06
0,0,9,8,8.008127877094857e-07
0,0,9,9,1.2399007877300003e-10
0,0,9,10,3.998680290346769e-15
