Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
0,0,0,0,3.3054215275989064e-07
0,0,0,1,0.003307983229282797
0,0,0,2,0.049588346934729736
0,0,0,3,0.11900889249290017
0,0,0,4,0.19338732243585438
0,0,0,5,0.24131816574556966
0,0,0,6,0.19999816549105218
0,0,0,7,0.12892515707569685
0,0,0,8,0.05454647922612809
0,0,0,9,0.009918826284480606
0,0,0,10,3.3054215275989064e-07
0,0,1,0,0.008263884361150027
0,0,1,1,0.03581129491733871
0,0,1,2,0.09916966984871335
0,0,1,3,0.17354834769828212
0,0,1,4,0.2148725623652473
0,0,1,5,0.21762931146444417
0,0,1,6,0.1487641318132691
0,0,1,7,0.0771402198099807
0,0,1,8,0.024797685477737953
0,0,1,9,2.561701683889153e-06
0,0,1,10,3.3054215275989075e-07
0,0,2,0,3.3054215275989064e-07
0,0,2,1,0.012397892430179793
0,0,2,2,0.03306123929673521
0,0,2,3,0.07645159032506424
0,0,2,4,0.1446323549037705
0,0,2,5,0.18595235515828798
0,0,2,6,0.2107407854557486
0,0,2,7,0.17354834769828212
0,0,2,8,0.10536733521296125
0,0,2,9,0.04958388461566749
0,0,2,10,0.008263884361150026
0,0,3,0,3.3054215275989064e-07
0,0,3,1,0.008266115520681152
0,0,3,2,0.045456570025231124
0,0,3,3,0.10537402869155468
0,0,3,4,0.17975245863450884
0,0,3,5,0.2169406819795277
0,0,3,6,0.20454312009150064
0,0,3,7,0.1425600208770424
0,0,3,8,0.07024723148222291
0,0,3,9,0.024793223158675694
0,0,3,10,0.0020662189969020764
0,0,4,0,0.0013051021977839071
0,0,4,1,0.006526419979839626
0,0,4,2,0.022623066051686038
0,0,4,3,0.08047463626326029
0,0,4,4,0.14876413181326914
0,0,4,5,0.21009063078746418
0,0,4,6,0.22705043115113793
0,0,4,7,0.1687641849609679
0,0,4,8,0.09829982207829255
0,0,4,9,0.03305677697767296
0,0,4,10,0.003044797738625437
0,0,5,0,0.004722361295865483
0,0,5,1,0.02479322315867569
0,0,5,2,0.04722733155787336
0,0,5,3,0.09445433257359397
0,0,5,4,0.14522260874798457
0,0,5,5,0.1770985474950766
0,0,5,6,0.19716494703882453
0,0,5,7,0.1570212400602876
0,0,5,8,0.0991696698487133
0,0,5,9,0.04604236155038293
0,0,5,10,0.007083376672721844
0,0,6,0,3.3054215275989064e-07
0,0,6,1,0.0010355059290585477
0,0,6,2,0.018600020113489997
0,0,6,3,0.06302331536919369
0,0,6,4,0.13636880108477323
0,0,6,5,0.20247946279628248
0,0,6,6,0.2272678930937431
0,0,6,7,0.18594367842677798
0,0,6,8,0.11156500057720924
0,0,6,9,0.047517996160918174
0,0,6,10,0.006197995906400709
0,0,7,0,3.3054215275989064e-07
0,0,7,1,0.0006911911866003281
0,0,7,2,0.008270577839743408
0,0,7,3,0.05166092886807244
0,0,7,4,0.12397347035627733
0,0,7,5,0.19421590897728522
0,0,7,6,0.23828596485240613
0,0,7,7,0.1983390091552739
0,0,7,8,0.1239603313057051
0,0,7,9,0.053715661525166124
0,0,7,10,0.006886625391317149
0,0,8,0,3.3054215275989064e-07
0,0,8,1,2.5617016838891523e-06
0,0,8,2,0.008270577839743413
0,0,8,3,0.05620588346852094
0,0,8,4,0.1289316026476757
0,0,8,5,0.2016531074143828
0,0,8,6,0.23966322382223904
0,0,8,7,0.19338087686387556
0,0,8,8,0.11900219901430677
0,0,8,9,0.0471048184699683
0,0,8,10,0.005784818215450845
0,0,9,0,3.305421527598906e-07
0,0,9,1,2.561701683889152e-06
0,0,9,2,7.024020746147673e-06
0,0,9,3,0.023151668192531883
0,0,9,4,0.09422467660788718
0,0,9,5,0.16859889213839374
0,0,9,6,0.2396632238222391
0,0,9,7,0.22808780290366407
0,0,9,8,0.15370912505409526
0,0,9,9,0.07933267836405762
0,0,9,10,0.013222016652548385
0,0,10,0,3.3054215275989075e-07
0,0,10,1,2.561701683889153e-06
0,0,10,2,0.0005579276086792985
0,0,10,3,0.017091728725267215
0,0,10,4,0.08596112278888994
0,0,10,5,0.16033533831939648
0,0,10,6,0.23139967000324185
0,0,10,7,0.23635135672266133
0,0,10,8,0.16197267887309252
0,0,10,9,0.08759623218305491
0,0,10,10,0.018731052531879896
0,1,0,0,3.3054215275989064e-07
0,1,0,1,0.003307983229282797
0,1,0,2,0.049588346934729736
0,1,0,3,0.11900889249290017
0,1,0,4,0.19338732243585438
0,1,0,5,0.24131816574556966
0,1,0,6,0.19999816549105218
0,1,0,7,0.12892515707569685
0,1,0,8,0.05454647922612809
0,1,0,9,0.009918826284480606
0,1,0,10,3.3054215275989064e-07
0,1,1,0,0.008263884361150027
0,1,1,1,0.03581129491733871
0,1,1,2,0.09916966984871335
0,1,1,3,0.17354834769828212
0,1,1,4,0.2148725623652473
0,1,1,5,0.21762931146444417
0,1,1,6,0.1487641318132691
0,1,1,7,0.0771402198099807
0,1,1,8,0.024797685477737953
0,1,1,9,2.561701683889153e-06
0,1,1,10,3.3054215275989075e-07
0,1,2,0,3.3054215275989064e-07
0,1,2,1,0.012397892430179793
0,1,2,2,0.03306123929673521
0,1,2,3,0.07645159032506424
0,1,2,4,0.1446323549037705
0,1,2,5,0.18595235515828798
0,1,2,6,0.2107407854557486
0,1,2,7,0.17354834769828212
0,1,2,8,0.10536733521296125
0,1,2,9,0.04958388461566749
0,1,2,10,0.008263884361150026
0,1,3,0,3.3054215275989064e-07
0,1,3,1,0.008266115520681152
0,1,3,2,0.045456570025231124
0,1,3,3,0.10537402869155468
0,1,3,4,0.17975245863450884
0,1,3,5,0.2169406819795277
0,1,3,6,0.20454312009150064
0,1,3,7,0.1425600208770424
0,1,3,8,0.07024723148222291
0,1,3,9,0.024793223158675694
0,1,3,10,0.0020662189969020764
0,1,4,0,0.0013051021977839071
0,1,4,1,0.006526419979839626
0,1,4,2,0.022623066051686038
0,1,4,3,0.08047463626326029
0,1,4,4,0.14876413181326914
0,1,4,5,0.21009063078746418
0,1,4,6,0.22705043115113793
0,1,4,7,0.1687641849609679
0,1,4,8,0.09829982207829255
0,1,4,9,0.03305677697767296
0,1,4,10,0.003044797738625437
0,1,5,0,0.004722361295865483
0,1,5,1,0.02479322315867569
0,1,5,2,0.04722733155787336
0,1,5,3,0.09445433257359397
0,1,5,4,0.14522260874798457
0,1,5,5,0.1770985474950766
0,1,5,6,0.19716494703882453
0,1,5,7,0.1570212400602876
0,1,5,8,0.0991696698487133
0,1,5,9,0.04604236155038293
0,1,5,10,0.007083376672721844
0,1,6,0,3.3054215275989064e-07
0,1,6,1,0.0010355059290585477
0,1,6,2,0.018600020113489997
0,1,6,3,0.06302331536919369
0,1,6,4,0.13636880108477323
0,1,6,5,0.20247946279628248
0,1,6,6,0.2272678930937431
0,1,6,7,0.18594367842677798
0,1,6,8,0.11156500057720924
0,1,6,9,0.047517996160918174
0,1,6,10,0.006197995906400709
0,1,7,0,3.3054215275989064e-07
0,1,7,1,0.0006911911866003281
0,1,7,2,0.008270577839743408
0,1,7,3,0.05166092886807244
0,1,7,4,0.12397347035627733
0,1,7,5,0.19421590897728522
0,1,7,6,0.23828596485240613
0,1,7,7,0.1983390091552739
0,1,7,8,0.1239603313057051
0,1,7,9,0.053715661525166124
0,1,7,10,0.006886625391317149
0,1,8,0,3.3054215275989064e-07
0,1,8,1,2.5617016838891523e-06
0,1,8,2,0.008270577839743413
0,1,8,3,0.05620588346852094
0,1,8,4,0.1289316026476757
0,1,8,5,0.2016531074143828
0,1,8,6,0.23966322382223904
0,1,8,7,0.19338087686387556
0,1,8,8,0.11900219901430677
0,1,8,9,0.0471048184699683
0,1,8,10,0.005784818215450845
