Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
0,0,0,0,1.19965107199731e-05
0,0,0,1,0.4998730258554423
0,0,0,2,0.2000129930516401
0,0,0,3,0.20002099310141427
0,0,0,4,0.10003799190140426
0,0,0,5,3.2996100360078816e-05
0,0,0,6,8.001769369633139e-06
0,0,0,7,2.0011996974536273e-06
0,0,0,8,4.799266067977822e-10
0,0,0,9,3.0021091949850974e-11
0,0,0,10,3.998680290346769e-15
0,0,1,0,1.19965107199731e-05
0,0,1,1,0.4998730258554423
0,0,1,2,0.2000129930516401
0,0,1,3,0.20002099310141427
0,0,1,4,0.10003799190140426
0,0,1,5,3.2996100360078816e-05
0,0,1,6,8.001769369633139e-06
0,0,1,7,2.0011996974536273e-06
0,0,1,8,4.799266067977822e-10
0,0,1,9,3.0021091949850974e-11
0,0,1,10,3.998680290346769e-15
0,0,2,0,1.19965107199731e-05
0,0,2,1,0.4998730258554423
0,0,2,2,0.2000129930516401
0,0,2,3,0.20002099310141427
0,0,2,4,0.10003799190140426
0,0,2,5,3.2996100360078816e-05
0,0,2,6,8.001769369633139e-06
0,0,2,7,2.0011996974536273e-06
0,0,2,8,4.799266067977822e-10
0,0,2,9,3.0021091949850974e-11
0,0,2,10,3.998680290346769e-15
0,0,3,0,4.998620277851738e-06
0,0,3,1,2.5993221324374416e-05
0,0,3,2,0.6998470293750124
0,0,3,3,0.20002099280151325
0,0,3,4,0.10004498989181337
0,0,3,5,4.499244113214089e-05
0,0,3,6,9.001739343241605e-06
0,0,3,7,2.0013996314681446e-06
0,0,3,8,4.799266067977822e-10
0,0,3,9,3.0021091949850974e-11
0,0,3,10,3.998680290346769e-15
0,0,4,0,6.83141538893218e-06
0,0,4,1,0.24994334462302925
0,0,4,2,0.2166601650055808
0,0,4,3,0.3083135853981244
0,0,4,4,0.1750204115976096
0,0,4,5,0.04170049474655451
0,0,4,6,0.00835016576908473
0,0,4,7,4.834098071485548e-06
0,0,4,8,1.6729153938576383e-07
0,0,4,9,5.5012843764518274e-11
0,0,4,10,3.9986802903467695e-15
0,0,5,0,8.99742552695758e-06
0,0,5,1,0.374906019204106
0,0,5,2,0.1500162432940087
0,0,5,3,0.15002774216404513
0,0,5,4,0.24999250124477268
0,0,5,5,0.05002774624293705
0,0,5,6,0.02501150023221661
0,0,5,7,8.749472522450093e-06
0,0,5,8,5.0061486392192e-07
0,0,5,9,1.0499634739385286e-10
0,0,5,10,3.998680290346769e-15
0,0,6,0,1.6994791102002801e-10
0,0,6,1,9.997700426929279e-06
0,0,6,2,4.198954201185983e-05
0,0,6,3,0.6998530291849383
0,0,6,4,0.20002399289145262
0,0,6,5,0.1000329936710287
0,0,6,6,3.3994390860974236e-05
0,0,6,7,4.001639479706855e-06
0,0,6,8,7.798276285737898e-10
0,0,6,9,3.0021091949850974e-11
0,0,6,10,3.998680290346769e-15
0,0,7,0,1.6994791102002807e-10
0,0,7,1,1.1219563834316242e-05
0,0,7,2,0.1666556676243908
0,0,7,3,0.45548423528006177
0,0,7,4,0.25556077481513645
0,0,7,5,0.11114021665090507
0,0,7,6,0.011141106451789019
0,0,7,7,6.556385209764157e-06
0,0,7,8,2.2299537731934453e-07
0,0,7,9,6.33434277027407e-11
0,0,7,10,3.9986802903467695e-15
0,0,8,0,1.545150957184002e-06
