Programming in COBOL,Programming in C++,Systems Analysis and Design,probability
0,0,0,0.03636236377634824
0,0,1,0.036362363776348244
0,0,2,0.10909254527456527
0,0,3,0.07272563654361658
0,0,4,0.27272181878175217
0,0,5,0.09090909090909091
0,0,6,0.20000254517457627
0,0,7,0.05454581814182259
0,0,8,0.12727236367635927
0,0,9,2.726972760269098e-06
0,0,10,2.726972760269098e-06
0,1,0,5.998980151778948e-06
0,1,1,0.0799884018837259
0,1,2,0.15999280114783465
0,1,3,1.5997180426740235e-05
0,1,4,0.3599808025676674
0,1,5,0.11999360105584513
0,1,6,0.23999520085187068
0,1,7,0.040003199512068634
0,1,8,2.3996220541126687e-05
0,1,9,2.99934010888403e-10
0,1,10,2.99934010888403e-10
0,2,0,0.03636236377634824
0,2,1,0.036362363776348244
0,2,2,0.10909254527456527
0,2,3,0.07272563654361658
0,2,4,0.27272181878175217
0,2,5,0.09090909090909091
0,2,6,0.20000254517457627
0,2,7,0.05454581814182259
0,2,8,0.12727236367635927
0,2,9,2.726972760269098e-06
0,2,10,2.726972760269098e-06
0,3,0,3.9994200791895955e-06
0,3,1,3.999420079189596e-06
0,3,2,1.1998860105590567e-05
0,3,3,1.799674049932959e-05
0,3,4,0.39997200401945454
0,3,5,1.999670048393346e-05
0,3,6,0.5999200130380995
0,3,7,1.599718042674024e-05
0,3,8,3.3994020904073455e-05
0,3,9,2.999340108884031e-10
0,3,10,2.999340108884031e-10
0,4,0,4.383950862379856e-06
0,4,1,0.01538638434003917
0,4,2,0.07692430799068867
0,4,3,0.015394229167928266
0,4,4,0.2999890014898053
0,4,5,0.06154492201092558
0,4,6,0.3384375423455897
0,4,7,0.08461161588993443
0,4,8,0.10770261331417696
0,4,9,2.30748463315245e-06
0,4,10,2.69201541634271e-06
0,5,0,3.999420079189594e-06
0,5,1,3.999420079189595e-06
0,5,2,1.1998860105590562e-05
0,5,3,7.99894013638282e-06
0,5,4,3.9993900857885056e-05
0,5,5,0.39993201121835453
0,5,6,5.199126129342117e-05
0,5,7,1.5997180426740232e-05
0,5,8,0.5999120135980729
0,5,9,9.998100296957652e-06
0,5,10,9.998100296957652e-06
0,6,0,3.999420079189595e-06
0,6,1,3.9994200791895955e-06
0,6,2,0.19998300281958536
0,6,3,0.19997400399943469
0,6,4,5.998950158377859e-05
0,6,5,0.19997600395941928
0,6,6,0.3999640057791641
0,6,7,1.5997180426740232e-05
0,6,8,1.89973203596533e-05
0,6,9,2.99934010888403e-10
0,6,10,2.99934010888403e-10
0,7,0,3.9994200791895955e-06
0,7,1,3.999420079189596e-06
0,7,2,0.08000000053188297
0,7,3,0.0480026395384696
0,7,4,0.20800743854662979
0,7,5,0.08800063989441546
0,7,6,0.35197456403701965
0,7,7,0.07999800017198636
0,7,8,0.144001919335323
0,7,9,3.1995960501538543e-06
0,7,10,3.5995080646717255e-06
0,8,0,3.9994200791895955e-06
0,8,1,3.999420079189596e-06
0,8,2,1.1998860105590567e-05
0,8,3,1.799674049932959e-05
0,8,4,0.39997200401945454
0,8,5,1.999670048393346e-05
0,8,6,0.5999200130380995
0,8,7,1.599718042674024e-05
0,8,8,3.3994020904073455e-05
0,8,9,2.999340108884031e-10
0,8,10,2.999340108884031e-10
0,9,0,3.999420079189594e-06
0,9,1,3.999420079189595e-06
0,9,2,1.1998860105590562e-05
0,9,3,7.99894013638282e-06
0,9,4,3.9993900857885056e-05
0,9,5,0.39993201121835453
0,9,6,5.199126129342117e-05
0,9,7,1.5997180426740232e-05
0,9,8,0.5999120135980729
0,9,9,9.998100296957652e-06
0,9,10,9.998100296957652e-06
0,10,0,3.9994200791895955e-06
0,10,1,3.999420079189596e-06
0,10,2,1.1998860105590567e-05
0,10,3,9.998500208972177e-06
0,10,4,0.23999720041194333
0,10,5,0.08000239960405807
0,10,6,0.3599728043273771
0,10,7,0.07999840008400089
0,10,8,0.23998920097191695
0,10,9,3.999420079189596e-06
0,10,10,5.99898015177895e-06
1,0,0,2.7269727602690983e-06
1,0,1,2.7269727602690983e-06
1,0,2,1.3634863801345495e-05
1,0,3,0.045455908940925584
1,0,4,0.27272181878175217
1,0,5,0.09090909090909091
