Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
0,0,0,0,3.998680290346769e-15
0,0,0,1,1.4998150066025398e-10
0,0,0,2,8.997880372841928e-10
0,0,0,3,7.500449745307738e-06
0,0,0,4,2.999572556567855e-05
0,0,0,5,6.748545262182302e-05
0,0,0,6,0.49992501477242574
0,0,0,7,0.37495375772379663
0,0,0,8,0.12500874600092082
0,0,0,9,7.4987251794770674e-06
0,0,0,10,9.997100593895957e-11
0,0,1,0,3.9986802903467695e-15
0,0,1,1,2.4994850791892326e-10
0,0,1,2,3.7502373705291164e-06
0,0,1,3,2.4995800644406514e-05
0,0,1,4,0.18749937514996762
0,0,1,5,0.31248687638737366
0,0,1,6,0.31248062769964047
0,0,1,7,0.1874881270621669
0,0,1,8,1.6246962997424462e-05
0,0,1,9,4.4988252243626177e-10
0,0,1,10,3.9986802903467695e-15
0,0,2,0,3.635563768344281e-11
0,0,2,1,1.3636181693211516e-06
0,0,2,2,8.180791036075403e-06
0,0,2,3,0.06819068055244396
0,0,2,4,0.1818184090590952
0,0,2,5,0.27271841020440774
0,0,2,6,0.27271431994976775
0,0,2,7,0.15908659144311663
0,0,2,8,0.045459317354669695
0,0,2,9,2.7269545824502574e-06
0,0,2,10,3.635563768344281e-11
0,0,3,0,3.9986802903467695e-15
0,0,3,1,3.9989901880692707e-10
0,0,3,2,7.499425002510063e-06
0,0,3,3,3.9158268182669126e-05
0,0,3,4,0.33329833997387925
0,0,3,5,0.4374448023939858
0,0,3,6,0.20834249658825993
0,0,3,7,0.020861452771786144
0,0,3,8,6.249862403528512e-06
0,0,3,9,3.165931794247028e-10
0,0,3,10,3.9986802903467695e-15
0,0,4,0,1.578826298429075e-11
0,0,4,1,5.26392091974599e-07
0,0,4,2,3.5529222285308847e-06
0,0,4,3,0.026330787630457934
0,0,4,4,0.09871466411840071
0,0,4,5,0.38154224358702754
0,0,4,6,0.3618062563344996
0,0,4,7,0.1315890757717238
0,0,4,8,1.2892822617088684e-05
0,0,4,9,4.051604402415939e-10
0,0,4,10,3.9986802903467695e-15
0,0,5,0,3.9986802903467695e-15
0,0,5,1,1.8996830356372173e-10
0,0,5,2,1.500864745150712e-06
0,0,5,3,2.049710037880297e-05
0,0,5,4,0.07503474236640205
0,0,5,5,0.34997000560904296
0,0,5,6,0.3874581324562875
0,0,5,7,0.1500077471431279
0,0,5,8,0.03750512445252973
0,0,5,9,2.2497875194483017e-06
0,0,5,10,2.9994100857891114e-11
0,0,6,0,7.144499198766718e-12
0,0,6,1,3.573035364338114e-07
0,0,6,2,3.3931302288493353e-06
0,0,6,3,0.017875175903939302
0,0,6,4,0.09823794163119477
0,0,6,5,0.3392610755618497
0,0,6,6,0.3303320575833195
0,0,6,7,0.20534491236407793
0,0,6,8,0.008944550463018825
0,0,6,9,5.36044545412312e-07
0,0,6,10,7.144499198766719e-12
0,0,7,0,3.99868029034677e-15
0,0,7,1,1.6839647568158788e-10
0,0,7,2,7.903471364911468e-07
0,0,7,3,1.4669780974167009e-05
0,0,7,4,0.03950834865440346
0,0,7,5,0.2269832534407887
0,0,7,6,0.40784842950648703
0,0,7,7,0.2960194793142491
0,0,7,8,0.029623252355391604
0,0,7,9,1.77640848855489e-06
0,0,7,10,2.368039513629096e-11
0,0,8,0,3.998680290346769e-15
0,0,8,1,1.5831208459847645e-10
0,0,8,2,4.1764558013079956e-07
0,0,8,3,1.3957285421809426e-05
0,0,8,4,0.02087436695138273
0,0,8,5,0.23958864366714078
0,0,8,6,0.416617925611007
0,0,8,7,0.29163583837006807
0,0,8,8,0.031266975229892975
0,0,8,9,1.8750561943888148e-06
0,0,8,10,2.4995750494957646e-11
0,0,9,0,3.99868029034677e-15
0,0,9,1,1.4998150066025406e-10
0,0,9,2,9.305471164407067e-10
0,0,9,3,8.654069009072783e-06
0,0,9,4,3.345626038664255e-05
0,0,9,5,0.05774537287137417
0,0,9,6,0.442251741307824
0,0,9,7,0.38456289391387577
0,0,9,8,0.11539095854299737
0,0,9,9,6.921861719206025e-06
0,0,9,10,9.228123614983121e-11
0,0,10,0,3.9986802903467695e-15
0,0,10,1,1.5432789228019618e-10
0,0,10,2,2.1830195047517013e-07
0,0,10,3,1.0217122709827995e-05
0,0,10,4,0.010900755936594713
0,0,10,5,0.10329526446867553
0,0,10,6,0.34236788371042703
0,0,10,7,0.3477837029586132
0,0,10,8,0.19563022082883497
0,0,10,9,1.1736361388305014e-05
0,0,10,10,1.564740969982074e-10
0,1,0,0,3.6355637683442794e-11
0,1,0,1,1.3636181693211512e-06
0,1,0,2,6.363009151903262e-06
0,1,0,3,1.7043213923077667e-05
0,1,0,4,0.0909224981684225
0,1,0,5,0.20454477286588682
0,1,0,6,0.27271568328618095
0,1,0,7,0.272704775885941
0,1,0,8,0.13635522824534232
0,1,0,9,0.022731362743328796
0,1,0,10,9.089272977237534e-07
0,1,1,0,3.6355637683442794e-11
0,1,1,1,2.2725091114072212e-06
0,1,1,2,0.0340949994602965
0,1,1,3,0.11363863599778026
0,1,1,4,0.21590522772835558
0,1,1,5,0.27271772853620113
0,1,1,6,0.2159052277283556
0,1,1,7,0.11363863599778025
0,1,1,8,0.0340949994602965
0,1,1,9,2.2725091114072216e-06
0,1,1,10,3.6355637683442794e-11
0,1,2,0,3.305421527598907e-07
0,1,2,1,0.012397892430179788
0,1,2,2,0.05785190075372702
0,1,2,3,0.13016469014854645
0,1,2,4,0.20454312009150066
0,1,2,5,0.22933601270802367
0,1,2,6,0.19214778936300478
0,1,2,7,0.1177693594200506
0,1,2,8,0.04752245847998042
0,1,2,9,0.008266115520681154
0,1,2,10,3.305421527598907e-07
0,1,3,0,3.6355637683442794e-11
0,1,3,1,3.6358455245363255e-06
0,1,3,2,0.068182272575028
0,1,3,3,0.18180977388621042
0,1,3,4,0.2575667435089613
0,1,3,5,0.2651435616112387
0,1,3,6,0.17045636339207715
0,1,3,7,0.0530415892934007
0,1,3,8,0.0037949991603258445
0,1,3,9,1.0606545219591282e-06
0,1,3,10,3.6355637683442794e-11
0,1,4,0,1.4354545175653658e-07
0,1,4,1,0.004785909046406511
0,1,4,2,0.025125573321046115
0,1,4,3,0.11603056189824988
0,1,4,4,0.22128635242825023
0,1,4,5,0.26554302715301314
0,1,4,6,0.2260703477382856
0,1,4,7,0.11722630360529489
0,1,4,8,0.02392991532764055
0,1,4,9,1.8659000057371382e-06
0,1,4,10,3.635563768344281e-11
0,1,5,0,3.6355637683442794e-11
0,1,5,1,1.7271745461555794e-06
0,1,5,2,0.01364390803877654
0,1,5,3,0.10000359041824636
0,1,5,4,0.20454231861494265
0,1,5,5,0.25908450073855144
0,1,5,6,0.2363557738153103
0,1,5,7,0.13863490924248423
0,1,5,8,0.04091331752963778
0,1,5,9,0.006819681687510599
0,1,5,10,2.7270363826350434e-07
0,1,6,0,6.495713721525984e-08
0,1,6,1,0.0032485712711165372
0,1,6,2,0.02760217471355072
0,1,6,3,0.10389944756824776
0,1,6,4,0.19805042223537342
0,1,6,5,0.2581098060922583
0,1,6,6,0.23051308525151684
0,1,6,7,0.13473896120338863
0,1,6,8,0.04221159033546983
0,1,6,9,0.0016258114148034386
0,1,6,10,6.495713721525984e-08
0,1,7,0,3.6355637683442794e-11
0,1,7,1,1.53104544812648e-06
0,1,7,2,0.007183946533353651
0,1,7,3,0.056828587049060623
0,1,7,4,0.1692603585850227
0,1,7,5,0.2559737210328945
0,1,7,6,0.2571670706762703
0,1,7,7,0.17762418758880794
0,1,7,8,0.0705744376573245
0,1,7,9,0.005385944495462121
0,1,7,10,2.1529999981596314e-07
0,1,8,0,3.635563768344281e-11
0,1,8,1,1.4393590811616576e-06
0,1,8,2,0.0037953778648850468
0,1,8,3,0.05493496060758968
0,1,8,4,0.17045613616934172
0,1,8,5,0.2556749629993216
0,1,8,6,0.26135280446913267
0,1,8,7,0.17802295551692066
0,1,8,8,0.07007624981651168
0,1,8,9,0.005684885901769038
0,1,8,10,2.272590911592009e-07
0,1,9,0,3.635563768344281e-11
0,1,9,1,1.3636181693211516e-06
0,1,9,2,6.642667903314362e-06
0,1,9,3,0.010505644685596319
0,1,9,4,0.10840242859599754
0,1,9,5,0.21852896890082313
0,1,9,6,0.27271526379805383
0,1,9,7,0.2447376422804498
0,1,9,8,0.12411889940672546
0,1,9,9,0.02098230699731593
0,1,9,10,8.39012609870979e-07
0,1,10,0,3.6355637683442794e-11
0,1,10,1,1.4031351668031546e-06
0,1,10,2,0.0019829637062042135
0,1,10,3,0.022740936962971574
0,1,10,4,0.10277878292294788
0,1,10,5,0.20750949608497662
0,1,10,6,0.26876216575609646
0,1,10,7,0.2321986679569634
0,1,10,8,0.12845064323901723
0,1,10,9,0.03557351755103518
0,1,10,10,1.4226482649897926e-06
0,2,0,0,3.6355637683442794e-11
0,2,0,1,1.3636181693211512e-06
0,2,0,2,6.363009151903262e-06
0,2,0,3,1.7043213923077667e-05
0,2,0,4,0.0909224981684225
0,2,0,5,0.20454477286588682
0,2,0,6,0.27271568328618095
0,2,0,7,0.272704775885941
0,2,0,8,0.13635522824534232
0,2,0,9,0.022731362743328796
0,2,0,10,9.089272977237534e-07
0,2,1,0,3.6355637683442794e-11
0,2,1,1,2.2725091114072212e-06
0,2,1,2,0.0340949994602965
0,2,1,3,0.11363863599778026
0,2,1,4,0.21590522772835558
0,2,1,5,0.27271772853620113
0,2,1,6,0.2159052277283556
0,2,1,7,0.11363863599778025
0,2,1,8,0.0340949994602965
0,2,1,9,2.2725091114072216e-06
0,2,1,10,3.6355637683442794e-11
0,2,2,0,3.305421527598907e-07
0,2,2,1,0.012397892430179788
0,2,2,2,0.05785190075372702
0,2,2,3,0.13016469014854645
0,2,2,4,0.20454312009150066
0,2,2,5,0.22933601270802367
0,2,2,6,0.19214778936300478
0,2,2,7,0.1177693594200506
0,2,2,8,0.04752245847998042
0,2,2,9,0.008266115520681154
0,2,2,10,3.305421527598907e-07
0,2,3,0,3.6355637683442794e-11
0,2,3,1,3.6358455245363255e-06
0,2,3,2,0.068182272575028
0,2,3,3,0.18180977388621042
0,2,3,4,0.2575667435089613
0,2,3,5,0.2651435616112387
0,2,3,6,0.17045636339207715
0,2,3,7,0.0530415892934007
0,2,3,8,0.0037949991603258445
0,2,3,9,1.0606545219591282e-06
0,2,3,10,3.6355637683442794e-11
0,2,4,0,1.4354545175653658e-07
0,2,4,1,0.004785909046406511
