Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming Language Structures,probability
0,0,0,1.9998600066002415e-06
0,0,1,1.0000799703055652e-06
0,0,2,0.06667233278005312
0,0,3,0.0333429981702856
0,0,4,0.23333699907016017
0,0,5,0.09999800032995158
0,0,6,0.43329500588916803
0,0,7,0.06666766634005974
0,0,8,0.06667899798029513
0,0,9,2.9996400428949185e-06
0,0,10,1.9998600066002415e-06
0,1,0,1.999860006600241e-06
0,1,1,1.000079970305565e-06
0,1,2,6.999959924117177e-06
0,1,3,0.09999500058993065
0,1,4,5.499060140230521e-05
0,1,5,0.09999800032995157
0,1,6,0.49994700830881333
0,1,7,0.19997500377947094
0,1,8,0.10001499699048058
0,1,9,2.999640042894918e-06
0,1,10,1.999860006600241e-06
0,2,0,0.01818254537455425
0,2,1,0.00909263617365726
0,2,2,0.06364299927008027
0,2,3,0.06363572734271958
0,2,4,0.22727227277726725
0,2,5,0.0909090909090909
0,2,6,0.2454520911790612
0,2,7,0.08181554574451357
0,2,8,0.15454209127905022
0,2,9,0.027272454575451244
0,2,10,0.01818254537455425
0,3,0,1.9998600066002415e-06
0,3,1,1.0000799703055652e-06
0,3,2,0.01250674986369831
0,3,3,0.025005249242603108
0,3,4,0.08752574597682357
0,3,5,0.07500349942258466
0,3,6,0.2874937505961944
0,3,7,0.1624832524184206
0,3,8,0.27498025251718516
0,3,9,0.03749974990127475
0,3,10,0.03749875012123845
0,4,0,0.013890333147523401
0,4,1,2.3886633540481716e-06
0,4,2,0.05278038917573863
0,4,3,0.06388738914579498
0,4,4,0.12780105158892435
0,4,5,0.07222633265509948
0,4,6,0.35275328159862246
0,4,7,0.11110400091988368
0,4,8,0.18332888914833004
0,4,9,0.00833672167591252
0,4,10,0.01388922228081641
0,5,0,0.00833516646252273
0,5,1,1.8332300005511293e-06
0,5,2,0.0333371669198979
0,5,3,0.03333549982001338
0,5,4,0.11669016278556954
0,5,5,0.041677498212762135
0,5,6,0.349977503414521
0,5,7,0.13332216820979562
0,5,8,0.24165466788237774
0,5,9,0.025001666297561044
0,5,10,0.01666666676497837
0,6,0,1.9998600066002415e-06
0,6,1,1.0000799703055652e-06
0,6,2,0.02000759958599912
0,6,3,0.03000539914912186
0,6,4,0.13001939685945624
0,6,5,0.07000459924111128
0,6,6,0.33998220250166494
0,6,7,0.11999160109586052
0,6,8,0.2399852018517717
0,6,9,0.020001599706045307
0,6,10,0.029999400068992075
0,7,0,0.006668199882007407
0,7,1,0.001668133290491679
0,7,2,0.03167269978947332
0,7,3,0.0316706994295767
0,7,4,0.13335199698043845
0,7,5,0.07333719936209356
0,7,6,0.3249836690271783
0,7,7,0.10666103398192549
0,7,8,0.22832126805833985
0,7,9,0.039997700321957
0,7,10,0.021667399876518292
0,8,0,1.9998600066002415e-06
0,8,1,1.0000799703055652e-06
0,8,2,0.008340166562440245
0,8,3,0.008340165762616217
0,8,4,0.09168816352793038
0,8,5,0.05000899851521777
0,8,6,0.2416704989326884
0,8,7,0.15831750226719277
0,8,8,0.34163517096193613
0,8,9,0.04999866665501869
0,8,10,0.049997666874982395
0,9,0,1.999860006600242e-06
0,9,1,1.0000799703055654e-06
0,9,2,6.99995992411718e-06
0,9,3,0.012505499338828916
0,9,4,0.06252687103179787
0,9,5,0.037511748061534324
0,9,6,0.2500019992351441
0,9,7,0.1812291280989458
0,9,8,0.33122287845894227
0,9,9,0.0812426259392576
0,9,10,0.04374924993564823
0,10,0,0.004547363461379035
0,10,1,1.4545254413486003e-06
0,10,2,0.018186636583529685
0,10,3,0.01591372676028392
0,10,4,0.03411499698787121
0,10,5,0.08409240884344539
0,10,6,0.07958358425759286
0,10,7,0.11590213719103847
0,10,8,0.4249510071365228
0,10,9,0.14316195748254873
0,10,10,0.0795447267703466
1,0,0,7.498650206220964e-06
1,0,1,4.999200115484272e-06
1,0,2,0.24998083602463983
1,0,3,0.24996250592415037
1,0,4,0.25000499857525293
1,0,5,0.08333499972504028
1,0,6,0.1666774983002429
1,0,7,9.165350178726607e-06
1,0,8,1.7497650305211287e-05
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,7.498650206220964e-06
1,1,1,4.999200115484272e-06
1,1,2,2.2496550486684668e-05
1,1,3,0.24996250592415042
1,1,4,0.49995000764892206
1,1,5,1.9996700483933458e-05
1,1,6,0.2499925013247993
1,1,7,1.2497950299708864e-05
1,1,8,2.7495450668158045e-05
1,1,9,2.99934010888403e-10
1,1,10,2.99934010888403e-10
1,2,0,0.06817704597948772
1,2,1,0.04545227297724523
1,2,2,0.20453659188398368
1,2,3,0.06818068194316808
1,2,4,0.27272181878175217
1,2,5,0.09090909090909091
1,2,6,0.15909795377053979
1,2,7,0.022731135938683103
1,2,8,0.0681879538705288
1,2,9,2.726972760269098e-06
1,2,10,2.726972760269098e-06
1,3,0,7.498650206220964e-06
1,3,1,4.999200115484272e-06
1,3,2,0.06251124826899468
1,3,3,0.0624975004936716
1,3,4,0.3437243791775159
1,3,5,0.12499250123731852
1,3,6,0.24999250132479925
1,3,7,0.031255624084508354
1,3,8,0.12500374916263882
