Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Calculus and Analytic Geometry III,probability
0,0,0,0.05681431864426319
0,0,1,0.045451023252199865
0,0,2,0.215897046991853
0,0,3,0.05682204461718293
0,0,4,0.2613606820056763
0,0,5,0.12499250123731852
0,0,6,0.17046193083080965
0,0,7,1.1361836622101278e-05
0,0,8,0.06818363663855387
0,0,9,2.7269727602690975e-06
0,0,10,2.7269727602690975e-06
0,1,0,3.6358637023551677e-06
0,1,1,2.726972760269098e-06
0,1,2,0.142854026431106
0,1,3,0.06493428579999057
0,1,4,0.2467477931219428
0,1,5,0.0909090909090909
0,1,6,0.24675259725977955
0,1,7,0.10388818300373112
0,1,8,0.025991555770505395
0,1,9,0.07791052138024136
0,1,10,5.58348714968246e-06
0,2,0,0.03305694224874933
0,2,1,0.024793388429752063
0,2,2,0.14049404978675484
0,2,3,0.05785123966942148
0,2,4,0.2231404958677686
0,2,5,0.09090909090909091
0,2,6,0.2148769420487713
0,2,7,0.05785123966942148
0,2,8,0.1074398345107658
0,2,9,0.02479338842975206
0,2,10,0.02479338842975206
0,3,0,0.030303333200025664
0,3,1,0.060598789045285914
0,3,2,0.12121424199097876
0,3,3,0.09090212234528956
0,3,4,0.21212908930934757
0,3,5,0.1515018203814956
0,3,6,0.12123242100955653
0,3,7,0.12119848708149192
0,3,8,0.09091424169100809
0,3,9,2.726972760269098e-06
0,3,10,2.726972760269098e-06
0,4,0,0.07654760866063413
0,4,1,0.00957315724746509
0,4,2,0.22964842343651906
0,4,3,0.019149328285926682
0,4,4,0.31098880628003656
0,4,5,0.038289088998844756
0,4,6,0.21530832604294406
0,4,7,0.028715022760459574
0,4,8,0.05742176992968763
0,4,9,3.77937279847402e-06
0,4,10,0.01435468898468378
0,5,0,0.022728408865944835
0,5,1,0.04544977352715449
0,5,2,0.15908636421129213
0,5,3,0.06818068194316805
0,5,4,0.24999954522960047
0,5,5,0.11363136446124264
0,5,6,0.18182681678202164
0,5,7,0.0909029554953198
0,5,8,0.06818863553873535
0,5,9,2.7269727602690975e-06
0,5,10,2.7269727602690975e-06
0,6,0,3.6358637023551677e-06
0,6,1,2.726972760269098e-06
0,6,2,0.022740225647927995
0,6,3,0.09090295549531979
0,6,4,0.2272722727772672
0,6,5,0.15907591156554612
0,6,6,0.1818318156822031
0,6,7,0.09090545494541054
0,6,8,0.15908772754770528
0,6,9,0.06817204707930623
0,6,10,5.22642285100579e-06
0,7,0,0.013987727026606845
0,7,1,0.006994964819604109
0,7,2,0.10839244755628269
0,7,3,0.038465209217214504
0,7,4,0.27271835800470345
0,7,5,0.07343041894589725
0,7,6,0.25524031527370045
0,7,7,0.0594426918193124
0,7,8,0.15034454625827653
0,7,9,0.0104922373353756
0,7,10,0.010491083743026028
0,8,0,3.6358637023551677e-06
0,8,1,2.726972760269098e-06
0,8,2,0.12499795498288307
0,8,3,0.05681954516709219
0,8,4,0.2727180696066161
0,8,5,0.06818681735693916
0,8,6,0.24999863633865835
0,8,7,0.10226659172148643
0,8,8,0.09091340854097783
0,8,9,3.976697805637445e-06
0,8,10,0.03408863675107862
0,9,0,3.6358637023551677e-06
0,9,1,2.726972760269098e-06
0,9,2,1.5452645685517627e-05
0,9,3,6.362936440627895e-06
0,9,4,0.2727218187817522
0,9,5,0.0909090909090909
0,9,6,0.27272090989081016
0,9,7,0.09090545494541055
0,9,8,0.27270909310882696
0,9,9,2.7269727602690975e-06
0,9,10,2.7269727602690975e-06
0,10,0,0.00649642815005735
0,10,1,0.012987597416872908
0,10,2,0.058449154965685764
0,10,3,0.006500583479990329
0,10,4,0.13637246663969996
0,10,5,0.08441701275133326
0,10,6,0.2727194816336155
0,10,7,0.11038097529008613
0,10,8,0.17532149358508614
0,10,9,8.440001539095823e-06
0,10,10,0.13634636608603373
1,0,0,0.13748375221096018
1,0,1,0.12498325247215877
1,0,2,0.33747175363079307
1,0,3,0.06250524878895292
1,0,4,0.2500039987952167
1,0,5,0.025014497607850853
1,0,6,0.037526996306735866
1,0,7,0.02500150006746701
1,0,8,7.999739960411857e-06
1,0,9,1.0000799703055654e-06
1,0,10,2.999340108884031e-10
1,1,0,8.99832026066298e-06
1,1,1,6.998760188073626e-06
1,1,2,0.35710314877203614
1,1,3,0.15712443142388113
1,1,4,0.18572671200463725
1,1,5,0.14284571617115202
1,1,6,0.12858714054460435
1,1,7,1.0569803086854846e-05
1,1,8,0.028579570791470218
1,1,9,3.856594359718928e-06
1,1,10,2.8568143234242503e-06
1,2,0,0.08181190978083319
1,2,1,0.0636320913790392
1,2,2,0.23635127408712317
1,2,3,0.08181554574451357
1,2,4,0.2636319095808552
1,2,5,0.09090909090909091
1,2,6,0.12728327156740032
1,2,7,0.018186181338234613
1,2,8,0.027283362466492312
1,2,9,0.009092636173657262
1,2,10,2.726972760269098e-06
1,3,0,0.06666433334002676
1,3,1,0.16664033740942183
1,3,2,0.13334333102038787
1,3,3,0.16664566996952745
1,3,4,0.33331900181977303
1,3,5,0.033345997910306506
1,3,6,0.06668933024040621
1,3,7,8.665460160579272e-06
1,3,8,0.03334233245008544
1,3,9,1.0000799703055654e-06
1,3,10,2.999340108884031e-10
1,4,0,0.1947087935883815
1,4,1,0.02632015691542576
1,4,2,0.36838442615300526
1,4,3,0.03685141925765062
1,4,4,0.23158489332655413
1,4,5,0.021067997464582395
1,4,6,0.09475105105912138
1,4,7,0.010532841242216175
1,4,8,0.010533315622057393
1,4,9,0.005264052671033125
1,4,10,1.0526999722158113e-06
1,5,0,0.050000499585085234
1,5,1,0.1249820027471134
1,5,2,0.27498050246219424
1,5,3,0.12498900160727948
1,5,4,0.2999930006099505
1,5,5,0.02501449760785085
1,5,6,0.07502249684292232
1,5,7,9.498610190824834e-06
1,5,8,0.0250074995475088
1,5,9,1.0000799703055652e-06
1,5,10,2.99934010888403e-10
1,6,0,8.99832026066298e-06
1,6,1,6.998760188073626e-06
1,6,2,0.050017497045438314
1,6,3,0.2249670052367472
1,6,4,0.39996600533923665
1,6,5,0.17498150305205237
1,6,6,0.07502749574310381
1,6,7,0.05000099987501539
1,6,8,0.025017497347871755
1,6,9,3.4995300610422574e-06
1,6,10,2.49975002474758e-06
1,7,0,0.034617922399733665
1,7,1,0.01923430698126747
1,7,2,0.22690838660166388
1,7,3,0.08461153898377781
1,7,4,0.39996754346236946
1,7,5,0.05769961417902299
1,7,6,0.1192466131560678
1,7,7,0.015392075795542403
1,7,8,0.03847222945169895
1,7,9,0.0038486150965720504
1,7,10,1.1538922835816695e-06
1,8,0,8.998320260662981e-06
1,8,1,6.998760188073627e-06
1,8,2,0.3124672549230631
1,8,3,0.14998350251464648
1,8,4,0.2874920009811309
1,8,5,0.05000899851521779
1,8,6,0.1500109984652046
1,8,7,0.025006498967648488
1,8,8,0.012512748543916088
1,8,9,0.012499500258699135
1,8,10,2.4997500247475813e-06
1,9,0,8.99832026066298e-06
1,9,1,6.998760188073626e-06
1,9,2,2.5995780613716043e-05
1,9,3,8.998720172677499e-06
1,9,4,0.6999050151278213
1,9,5,0.0999980003299516
1,9,6,0.10002199665047072
1,9,7,1.199806028156153e-05
1,9,8,0.10001099787033545
1,9,9,1.0000799703055654e-06
1,9,10,2.999340108884031e-10
1,10,0,0.014292284395924825
1,10,1,0.035714142756452454
1,10,2,0.11429157025732962
1,10,3,1.1141105964737521e-05
1,10,4,0.23570571601900808
1,10,5,0.12142185825055181
1,10,6,0.34996557746694523
1,10,7,0.050000285746418044
1,10,8,0.028591710977625223
1,10,9,0.04999571492348297
1,10,10,9.998100296957656e-06
2,0,0,4.99920011548427e-06
