Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
0,0,0,0,4.16551689887623e-06
0,0,0,1,0.08332666742491185
0,0,0,2,0.1666541682164721
0,0,0,3,0.16666666629173457
0,0,0,4,0.2499858361078431
0,0,0,5,0.16666833340829723
0,0,0,6,0.166656669324508
0,0,0,7,2.4162100795621026e-05
0,0,0,8,8.332308454069606e-06
0,0,0,9,4.999150129981299e-06
0,0,0,10,1.499545095682942e-10
0,0,1,0,8.331833565799971e-07
0,0,1,1,6.665250256457915e-06
0,0,1,2,0.08333083370827443
0,0,1,3,0.16666000092488095
0,0,1,4,0.16667083278338576
0,0,1,5,0.24998833568291962
0,0,1,6,0.16666833304172454
0,0,1,7,0.16665083681603618
0,0,1,8,1.8329309080958303e-05
0,0,1,9,4.999150129981299e-06
0,0,1,10,1.499545095682942e-10
0,0,2,0,0.007575227334083828
0,0,2,1,0.030302575772729438
0,0,2,2,0.06818204535229248
0,0,2,3,0.12121249995909535
0,0,2,4,0.1590938632795882
0,0,2,5,0.18181977264090884
0,0,2,6,0.18181643979538728
0,0,2,7,0.12878780299773537
0,0,2,8,0.07575659098181413
0,0,2,9,0.045451818513596344
0,0,2,10,1.3633727687667885e-06
0,0,3,0,0.007575227334083828
0,0,3,1,0.030302575772729438
0,0,3,2,0.06818204535229248
0,0,3,3,0.12121249995909535
0,0,3,4,0.1590938632795882
0,0,3,5,0.18181977264090884
0,0,3,6,0.18181643979538728
0,0,3,7,0.12878780299773537
0,0,3,8,0.07575659098181413
0,0,3,9,0.045451818513596344
0,0,3,10,1.3633727687667885e-06
0,0,4,0,8.331833565799971e-07
0,0,4,1,4.166000099735738e-06
0,0,4,2,0.020839165910511735
0,0,4,3,0.06250749895640498
0,0,4,4,0.12500416650414667
0,0,4,5,0.1874987505061498
0,0,4,6,0.18750083308546267
0,0,4,7,0.2083195857412598
0,0,4,8,0.12499416720411967
0,0,4,9,0.08332583425822042
0,0,4,10,4.998650267953916e-06
0,0,5,0,8.331833565799971e-07
0,0,5,1,4.999083485309798e-06
0,0,5,2,0.041670832620946736
0,0,5,3,0.12499833367078207
0,0,5,4,0.16666750009995895
0,0,5,5,0.2083308340206909
0,0,5,6,0.20832833417903565
0,0,5,7,0.16665666867464446
0,0,5,8,0.08333166666670122
0,0,5,9,9.997650443425648e-06
0,0,5,10,1.499545095682942e-10
0,0,6,0,8.33183356579997e-07
0,0,6,1,3.3329167141616793e-06
0,0,6,2,7.499200076743729e-06
0,0,6,3,0.04167395766464987
0,0,6,4,0.1041716665353838
0,0,6,5,0.12501458058381604
0,0,6,6,0.2291572935246661
0,0,6,7,0.2083260423936634
0,0,6,8,0.12499937426893255
0,0,6,9,0.16663917146589016
0,0,6,10,6.248262850439095e-06
0,0,7,0,0.005555166738320407
0,0,7,1,0.005559054975643497
0,0,7,2,0.038891888555589886
0,0,7,3,0.0999997781826851
0,0,7,4,0.10556899768704547
0,0,7,5,0.19999594555089797
0,0,7,6,0.19999655618045215
0,0,7,7,0.14444649923348543
0,0,7,8,0.1333215575269066
0,0,7,9,0.06666122289214103
0,0,7,10,3.3324768323386502e-06
0,0,8,0,8.331833565799971e-07
0,0,8,1,0.04166083457894287
0,0,8,2,0.08332958397073319
0,0,8,3,0.08334832998394932
0,0,8,4,0.2083245853829412
0,0,8,5,0.20833208360828168
0,0,8,6,0.1250166630881536
0,0,8,7,0.16665208655357738
0,0,8,8,0.08332750112481459
0,0,8,9,7.498375294951659e-06
0,0,8,10,1.499545095682942e-10
0,0,9,0,8.331833565799971e-07
0,0,9,1,4.166000099735738e-06
0,0,9,2,0.020839165910511735
0,0,9,3,0.06250749895640498
0,0,9,4,0.12500416650414667
0,0,9,5,0.1874987505061498
0,0,9,6,0.18750083308546267
0,0,9,7,0.2083195857412598
0,0,9,8,0.12499416720411967
0,0,9,9,0.08332583425822042
0,0,9,10,4.998650267953916e-06
0,0,10,0,8.331833565799971e-07
0,0,10,1,3.33291671416168e-06
0,0,10,2,0.009266110277876712
0,0,10,3,0.07407555590823055
0,0,10,4,0.11111888789736322
0,0,10,5,0.13890175685689327
0,0,10,6,0.25924139246048
0,0,10,7,0.14815536818468727
0,0,10,8,0.14813639068305587
0,0,10,9,0.11109648377558291
0,0,10,10,3.887855759353963e-06
0,1,0,0,1.1361500332452704e-06
0,1,0,1,0.06817727318404541
0,1,0,2,0.1363561371362844
0,1,0,3,0.13636886234567525
0,1,0,4,0.24998931972478974
0,1,0,5,0.18181704596808254
0,1,0,6,0.13636431859989975
0,1,0,7,0.09090886409535628
0,1,0,8,1.0225795655769055e-05
0,1,0,9,5.453627408708464e-06
0,1,0,10,1.363372768766788e-06
0,1,1,0,2.2725909115920092e-07
0,1,1,1,3.1814000534932923e-06
0,1,1,2,0.06818113646135042
0,1,1,3,0.13636068232719653
0,1,1,4,0.13637522529120483
0,1,1,5,0.24999204664301655
0,1,1,6,0.18181704572268204
0,1,1,7,0.13636159121813857
0,1,1,8,0.090902046677089
0,1,1,9,5.453627408708465e-06
0,1,1,10,1.3633727687667883e-06
0,1,2,0,0.0020662189969020773
0,1,2,1,0.020661446249177068
0,1,2,2,0.055786012298977714
0,1,2,3,0.09711047487255743
0,1,2,4,0.15496179717751707
0,1,2,5,0.17975468979404008
0,1,2,6,0.17975245863450892
0,1,2,7,0.1549553516055383
0,1,2,8,0.0929720044844654
0,1,2,9,0.0495838846156675
0,1,2,10,0.012395661270648664
0,1,3,0,0.0020662189969020773
0,1,3,1,0.020661446249177068
0,1,3,2,0.055786012298977714
0,1,3,3,0.09711047487255743
0,1,3,4,0.15496179717751707
0,1,3,5,0.17975468979404008
0,1,3,6,0.17975245863450892
0,1,3,7,0.1549553516055383
0,1,3,8,0.0929720044844654
0,1,3,9,0.0495838846156675
0,1,3,10,0.012395661270648664
0,1,4,0,2.27259091159201e-07
0,1,4,1,2.4997318469287404e-06
0,1,4,2,0.017050113177885406
0,1,4,3,0.05114238592900004
0,1,4,4,0.10228158993987872
0,1,4,5,0.1647773858085885
0,1,4,6,0.17614124901209008
0,1,4,7,0.20453863689769233
0,1,4,8,0.14771795558056686
0,1,4,9,0.09090068284987479
0,1,4,10,0.045447273813485387
0,1,5,0,2.27259091159201e-07
0,1,5,1,2.7269545824502583e-06
0,1,5,2,0.03409409056935443
0,1,5,3,0.1022731819897295
0,1,5,4,0.1363711352819654
0,1,5,5,0.19318499942622414
0,1,5,6,0.21590454606014903
0,1,5,7,0.15908795477952972
0,1,5,8,0.11362841023848015
0,1,5,9,0.045451364068125326
0,1,5,10,1.3633727687667887e-06
0,1,6,0,2.2725909115920095e-07
0,1,6,1,2.2725091114072225e-06
0,1,6,2,6.135786416381746e-06
0,1,6,3,0.017054885591533023
0,1,6,4,0.08523579476652551
0,1,6,5,0.13637181719557254
0,1,6,6,0.17046295285140733
0,1,6,7,0.23294556884712136
0,1,6,8,0.16476375075392005
0,1,6,9,0.13634795662700455
0,1,6,10,0.056808637812296774
0,1,7,0,0.0015152272740896926
0,1,7,1,0.006062393754564486
0,1,7,2,0.02727643902003735
0,1,7,3,0.06970128759455574
0,1,7,4,0.11818904465281618
0,1,7,5,0.17121652972507376
0,1,7,6,0.18485068131644744
0,1,7,7,0.18181383359908507
0,1,7,8,0.13635477379987127
0,1,7,9,0.07272121285627522
0,1,7,10,0.0302985764071837
0,1,8,0,2.2725909115920095e-07
0,1,8,1,0.011364772621600404
0,1,8,2,0.056818636348861404
0,1,8,3,0.11363704543863164
0,1,8,4,0.15909613550694338
0,1,8,5,0.20454613620230003
0,1,8,6,0.19317954583517102
0,1,8,7,0.14772409133062755
0,1,8,8,0.09090386445897317
0,1,8,9,0.022728181625031492
0,1,8,10,1.3633727687667885e-06
0,1,9,0,2.27259091159201e-07
0,1,9,1,2.4997318469287404e-06
0,1,9,2,0.017050113177885406
0,1,9,3,0.05114238592900004
0,1,9,4,0.10228158993987872
0,1,9,5,0.1647773858085885
0,1,9,6,0.17614124901209008
0,1,9,7,0.20453863689769233
0,1,9,8,0.14771795558056686
0,1,9,9,0.09090068284987479
0,1,9,10,0.045447273813485387
0,1,10,0,2.2725909115920095e-07
0,1,10,1,2.2725091114072225e-06
0,1,10,2,0.005056337812176403
0,1,10,3,0.04041088335305429
0,1,10,4,0.10354265087505252
0,1,10,5,0.14647320587894652
0,1,10,6,0.19444760018120483
0,1,10,7,0.209589318615894
0,1,10,8,0.1540309858294436
0,1,10,9,0.11109848656341184
0,1,10,10,0.03534803112261357
0,2,0,0,1.249627577536268e-10
