Programming in COBOL,Programming in C++,Systems Analysis and Design,probability
0,0,0,2.49975002474758e-06
0,0,1,2.4997500247475796e-06
0,0,2,7.499849942264518e-06
0,0,3,1.7496850481182245e-05
0,0,4,0.25000499857525293
0,0,5,1.9996700483933455e-05
0,0,6,0.7498900178224097
0,0,7,1.7496850481182245e-05
0,0,8,3.749325103110481e-05
0,0,9,2.99934010888403e-10
0,0,10,2.99934010888403e-10
0,1,0,3.928007219454262e-06
0,1,1,0.03571035787488648
0,1,2,0.07143464215722338
0,1,3,0.035721070203758795
0,1,4,0.357124288178254
0,1,5,0.07143285643581798
0,1,6,0.35711643276368316
0,1,7,0.07142607181423112
0,1,8,3.035196505757142e-05
0,1,9,2.999340108884031e-10
0,1,10,2.999340108884031e-10
0,2,0,0.02272749997500275
0,2,1,0.022727499975002747
0,2,2,0.0681879538705288
0,2,3,0.06818068194316805
0,2,4,0.27272181878175217
0,2,5,0.0909090909090909
0,2,6,0.22727227277726722
0,2,7,0.06818068194316806
0,2,8,0.1590870458794987
0,2,9,2.726972760269098e-06
0,2,10,2.726972760269098e-06
0,3,0,2.4997500247475813e-06
0,3,1,2.499750024747581e-06
0,3,2,1.083245006324678e-05
0,3,3,0.08332916727491659
0,3,4,0.08336832732589822
0,3,5,0.08333499972504033
0,3,6,0.4999450087487407
0,3,7,1.749685048118225e-05
0,3,8,0.24998250232470026
0,3,9,3.3329000549931447e-06
0,3,10,3.3329000549931447e-06
0,4,0,2.49975002474758e-06
0,4,1,3.299574053783321e-06
0,4,2,0.05999990079582611
0,4,3,1.2697906306967798e-05
0,4,4,0.2100089981792917
0,4,5,0.09000019996700481
0,4,6,0.4199618060211374
0,4,7,0.08999690029297305
0,4,8,0.13000889796933907
0,4,9,1.9998600066002415e-06
0,4,10,2.7996840356359827e-06
0,5,0,2.49975002474758e-06
0,5,1,2.4997500247475796e-06
0,5,2,7.499849942264518e-06
0,5,3,7.499050118235479e-06
0,5,4,3.9993900857885056e-05
0,5,5,0.24996500577415318
0,5,6,5.49906014023052e-05
0,5,7,1.7496850481182248e-05
0,5,8,0.7498825182724014
0,5,9,9.998100296957654e-06
0,5,10,9.998100296957654e-06
0,6,0,2.4997500247475804e-06
0,6,1,2.49975002474758e-06
0,6,2,0.12499500108732133
0,6,3,0.12499000138731584
0,6,4,5.99895015837786e-05
0,6,5,0.24996500577415312
0,6,6,0.4999450087487407
0,6,7,1.7496850481182248e-05
0,6,8,2.2496550486684668e-05
0,6,9,2.999340108884031e-10
0,6,10,2.999340108884031e-10
0,7,0,2.49975002474758e-06
0,7,1,2.4997500247475796e-06
0,7,2,0.047620833864147324
0,7,3,0.023816070400147035
0,7,4,0.1428795198577415
0,7,5,0.09523714301426262
0,7,6,0.38092357585651715
0,7,7,0.1547453596103716
0,7,8,0.15476630818238468
0,7,9,3.3329000549931435e-06
0,7,10,2.85681432342425e-06
0,8,0,2.49975002474758e-06
0,8,1,2.4997500247475796e-06
0,8,2,7.499849942264518e-06
0,8,3,1.7496850481182245e-05
0,8,4,0.25000499857525293
0,8,5,1.9996700483933455e-05
0,8,6,0.7498900178224097
0,8,7,1.7496850481182245e-05
0,8,8,3.749325103110481e-05
0,8,9,2.99934010888403e-10
0,8,10,2.99934010888403e-10
0,9,0,2.49975002474758e-06
0,9,1,2.4997500247475796e-06
0,9,2,7.499849942264518e-06
0,9,3,1.0831650239217737e-05
0,9,4,0.08335832952553522
0,9,5,0.0833349997250403
0,9,6,0.33331500269962777
0,9,7,1.7496850481182245e-05
0,9,8,0.4999341765986114
0,9,9,6.665500175975399e-06
0,9,10,9.998100296957652e-06
0,10,0,4.166050085238708e-06
0,10,1,0.041661667562363426
0,10,2,1.2498750123737901e-05
0,10,3,1.0831650239217737e-05
0,10,4,0.24999500077488995
0,10,5,0.04167749821276212
0,10,6,0.24999666707495044
0,10,7,0.12498833508725525
0,10,8,0.2916433364370995
0,10,9,4.999200115484271e-06
0,10,10,4.999200115484271e-06
1,0,0,2.9993401088840293e-10
1,0,1,2.9993401088840293e-10
1,0,2,1.499670054442015e-09
1,0,3,9.998500208972172e-06
1,0,4,5.9989501583778585e-05
1,0,5,1.9996700483933455e-05
1,0,6,0.9998400257962604
1,0,7,1.9996300571918933e-05
1,0,8,4.999050148478826e-05
1,0,9,2.9993401088840293e-10
1,0,10,2.9993401088840293e-10
1,1,0,1.4285571287175691e-06
1,1,1,1.4285571287175691e-06
1,1,2,1.428407161712125e-05
1,1,3,7.14198581955881e-06
1,1,4,0.14288570897225186
1,1,5,0.28567143564182007
1,1,6,0.2857085719285305
1,1,7,0.2856671504703239
1,1,8,4.284921551125487e-05
1,1,9,2.99934010888403e-10
1,1,10,2.99934010888403e-10
1,2,0,2.726972760269098e-06
1,2,1,2.726972760269098e-06
1,2,2,1.3634863801345492e-05
1,2,3,6.362936440627896e-06
1,2,4,0.2727218187817522
1,2,5,0.09090909090909091
1,2,6,0.2727218187817522
1,2,7,0.09090545494541057
1,2,8,0.27271091089071114
1,2,9,2.726972760269098e-06
1,2,10,2.726972760269098e-06
1,3,0,2.99934010888403e-10
1,3,1,2.99934010888403e-10
1,3,2,3.3340997910366958e-06
1,3,3,6.665900087989918e-06
1,3,4,5.332430134181408e-05
1,3,5,1.9996700483933455e-05
1,3,6,0.6665800136980349
1,3,7,1.999630057191894e-05
1,3,8,0.3333100025997103
1,3,9,3.332900054993143e-06
1,3,10,3.332900054993143e-06
1,4,0,2.9993401088840293e-10
1,4,1,8.001239630466296e-07
1,4,2,5.600267873304631e-06
1,4,3,5.199556034757725e-06
1,4,4,0.08003759346098364
1,4,5,1.999670048393345e-05
1,4,6,0.4399624056472124
1,4,7,0.27995760663905234
1,4,8,0.20000599776042005
1,4,9,1.999860006600241e-06
1,4,10,2.7996840356359823e-06
1,5,0,2.9993401088840293e-10
1,5,1,2.9993401088840293e-10
1,5,2,1.499670054442015e-09
1,5,3,6.998460254062737e-10
1,5,4,3.9993900857885056e-05
1,5,5,1.9996700483933455e-05
1,5,6,5.9989501583778585e-05
1,5,7,1.9996300571918933e-05
1,5,8,0.9998400245965243
1,5,9,9.998100296957652e-06
1,5,10,9.998100296957652e-06
1,6,0,2.999340108884031e-10
1,6,1,2.999340108884031e-10
1,6,2,1.4998200214474595e-05
1,6,3,9.998500208972174e-06
1,6,4,5.99895015837786e-05
1,6,5,1.9996700483933458e-05
1,6,6,0.9998400257962606
1,6,7,1.999630057191894e-05
1,6,8,3.4993800940368135e-05
1,6,9,2.999340108884031e-10
1,6,10,2.999340108884031e-10
1,7,0,2.999340108884031e-10
1,7,1,2.999340108884031e-10
1,7,2,4.762356985743381e-06
1,7,3,4.28547143014545e-06
1,7,4,5.380038707338299e-05
1,7,5,1.9996700483933458e-05
1,7,6,0.4285371479135881
1,7,7,0.23806286208501876
1,7,8,0.33331095477117345
1,7,9,3.3329000549931443e-06
1,7,10,2.8568143234242503e-06
1,8,0,2.9993401088840293e-10
1,8,1,2.9993401088840293e-10
1,8,2,1.499670054442015e-09
1,8,3,9.998500208972172e-06
1,8,4,5.9989501583778585e-05
1,8,5,1.9996700483933455e-05
1,8,6,0.9998400257962604
1,8,7,1.9996300571918933e-05
1,8,8,4.999050148478826e-05
1,8,9,2.9993401088840293e-10
1,8,10,2.9993401088840293e-10
1,9,0,2.9993401088840293e-10
1,9,1,2.9993401088840293e-10
1,9,2,1.499670054442015e-09
1,9,3,3.3332999670076596e-06
1,9,4,4.332650097886731e-05
1,9,5,1.999670048393345e-05
1,9,6,0.3333200015998093
1,9,7,1.9996300571918933e-05
1,9,8,0.6665766798981778
1,9,9,6.665500175975398e-06
1,9,10,9.99810029695765e-06
1,10,0,1.6665999945020161e-06
1,10,1,1.6665999945020161e-06
1,10,2,5.000399851527825e-06
1,10,3,3.3332999670076613e-06
1,10,4,0.1666799977503336
1,10,5,1.9996700483933458e-05
1,10,6,0.1666866629505756
1,10,7,0.1666483360496242
1,10,8,0.49994334124894413
1,10,9,4.999200115484271e-06
1,10,10,4.999200115484271e-06
2,0,0,2.7269727602690983e-06
2,0,1,2.7269727602690983e-06
2,0,2,1.3634863801345495e-05
2,0,3,0.09090545494541058
2,0,4,0.2727218187817523
2,0,5,0.09090909090909093
2,0,6,0.2727218187817523
2,0,7,0.09090545494541057
2,0,8,0.18181181888174122
2,0,9,2.7269727602690983e-06
2,0,10,2.7269727602690983e-06
2,1,0,0.01298831154547026
2,1,1,0.01298831154547026
2,1,2,0.12986948059090123
2,1,3,0.06493428579999058
2,1,4,0.2727218187817523
2,1,5,0.09090909090909091
2,1,6,0.2467506496363323
2,1,7,0.05194870122728059
2,1,8,0.11688389601819127
2,1,9,2.7269727602690983e-06
2,1,10,2.7269727602690983e-06
2,2,0,0.024793388429752067
2,2,1,0.024793388429752067
2,2,2,0.12396694214876038
2,2,3,0.0578512396694215
2,2,4,0.22314049586776863
2,2,5,0.09090909090909093
2,2,6,0.22314049586776863
2,2,7,0.0578512396694215
2,2,8,0.12396694214876038
2,2,9,0.024793388429752067
2,2,10,0.024793388429752067
2,3,0,2.726972760269098e-06
2,3,1,2.726972760269098e-06
2,3,2,0.030313332200124637
2,3,3,0.06060575760908725
2,3,4,0.21212242410910556
2,3,5,0.09090909090909091
2,3,6,0.27272181878175217
2,3,7,0.09090545494541054
2,3,8,0.18181181888174122
2,3,9,0.03030242430908357
2,3,10,0.03030242430908357
2,4,0,2.726972760269098e-06
2,4,1,0.007274654333477863
2,4,2,0.050917126388824514
2,4,3,0.047273890781105
2,4,4,0.22909025461744661
2,4,5,0.09090909090909091
2,4,6,0.2654498914210346
2,4,7,0.08363352758469296
2,4,8,0.18181181888174117
2,4,9,0.018182545374554254
2,4,10,0.025454472735271846
2,5,0,2.726972760269098e-06
2,5,1,2.726972760269098e-06
2,5,2,1.3634863801345492e-05
2,5,3,6.362936440627896e-06
2,5,4,0.09092363476381235
2,5,5,0.09090909090909091
2,5,6,0.2727218187817522
2,5,7,0.09090545494541057
2,5,8,0.27271091089071114
2,5,9,0.09090181898173019
2,5,10,0.09090181898173019
2,6,0,2.7269727602690983e-06
