Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
0,0,0,0,3.305421527598907e-07
0,0,0,1,2.5617016838891528e-06
0,0,0,2,0.024797685477737953
0,0,0,3,0.08678103259881083
0,0,0,4,0.16115946254176503
0,0,0,5,0.2272701242532743
0,0,0,6,0.22726789309374315
0,0,0,7,0.1611530169697862
0,0,0,8,0.08677433912021741
0,0,0,9,0.02479322315867569
0,0,0,10,3.305421527598907e-07
0,0,1,0,3.635563768344279e-11
0,0,1,1,2.817561920466816e-10
0,0,1,2,3.6363363256450518e-06
0,0,1,3,1.7724882129642222e-05
0,0,1,4,0.09092317983662908
0,0,1,5,0.22727227254095556
0,0,1,6,0.2727195460726847
0,0,1,7,0.27270409421773434
0,0,1,8,0.1363540921316647
0,0,1,9,5.453627408708464e-06
0,0,1,10,3.635563768344279e-11
0,0,2,0,3.6355637683442813e-11
0,0,2,1,2.8175619204668177e-10
0,0,2,2,4.090781796688089e-06
0,0,2,3,1.772488212964223e-05
0,0,2,4,0.0909231798366291
0,0,2,5,0.22727227254095556
0,0,2,6,0.27271863718174266
0,0,2,7,0.24998182066558267
0,0,2,8,0.13635409213166472
0,0,2,9,0.022728181625031492
0,0,2,10,3.6355637683442813e-11
0,0,3,0,5.453709208893253e-07
0,0,3,1,2.181620017198614e-06
0,0,3,2,0.027274727275429737
0,0,3,3,0.06364445350467653
0,0,3,4,0.13636990827919357
0,0,3,5,0.2272708183154482
0,0,3,6,0.2363591821563431
0,0,3,7,0.19998863795251517
0,0,3,8,0.09999572777539564
0,0,3,9,0.00909381771370415
0,0,3,10,3.6355637683442794e-11
0,0,4,0,2.2725909115920095e-07
0,0,4,1,1.2121363456401403e-06
0,0,4,2,0.011368787380729063
0,0,4,3,0.04925363481043333
0,0,4,4,0.15151931765006657
0,0,4,5,0.24620787920564127
0,0,4,6,0.2537796979169361
0,0,4,7,0.19695894088616553
0,0,4,8,0.08333189402045414
0,0,4,9,0.007578408697781685
0,0,4,10,3.6355637683442813e-11
0,0,5,0,3.635563768344282e-11
0,0,5,1,2.817561920466818e-10
0,0,5,2,4.545227267731123e-06
0,0,5,3,0.010117119054825143
0,0,5,4,0.10102257400932461
0,0,5,5,0.22727247451672056
0,0,5,6,0.27271833421809544
0,0,5,7,0.25250591179963816
0,0,5,8,0.12625469795896924
0,0,5,9,0.010104241872809486
0,0,5,10,1.0102423809169125e-07
0,0,6,0,3.635563768344281e-11
0,0,6,1,2.817561920466817e-10
0,0,6,2,3.434360560737037e-06
0,0,6,3,1.5503148715654056e-05
0,0,6,4,0.06062439139124788
0,0,6,5,0.1868746958501736
0,0,6,6,0.2626199499242244
0,0,6,7,0.2676571238042129
0,0,6,8,0.17675166882244672
0,0,6,9,0.045452525428773545
0,0,6,10,7.069515328157377e-07
0,0,7,0,3.635563768344281e-11
0,0,7,1,1.6067427538370597e-07
0,0,7,2,4.705619786922782e-06
0,0,7,3,0.017392351451912275
0,0,7,4,0.07488256458105004
0,0,7,5,0.18717176358733945
0,0,7,6,0.2660343591406899
0,0,7,7,0.24196355804241282
0,0,7,8,0.15907772902022957
0,0,7,9,0.05347211277534264
0,0,7,10,6.950706054682076e-07
0,0,8,0,3.6355637683442794e-11
0,0,8,1,9.117085040065369e-08
0,0,8,2,4.181670890896694e-06
0,0,8,3,0.009105180077482998
0,0,8,4,0.07274372499121196
0,0,8,5,0.1909144535192518
0,0,8,6,0.2636290006481282
0,0,8,7,0.24998345666927838
0,0,8,8,0.16362245639794254
0,0,8,9,0.04999681855859197
0,0,8,10,6.362600150979323e-07
0,0,9,0,3.6355637683442794e-11
0,0,9,1,2.8175619204668167e-10
0,0,9,2,2.8183344777675904e-06
0,0,9,3,1.2271536477125807e-05
0,0,9,4,0.018205905789525745
0,0,9,5,0.12728827023127012
0,0,9,6,0.24545136358459532
0,0,9,7,0.2727100928979521
0,0,9,8,0.23633809444135015
0,0,9,9,0.09998945593709412
0,0,9,10,1.726929145601216e-06
0,0,10,0,3.635563768344281e-11
