Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
0,0,0,0,0.005681477315335661
0,0,0,1,0.034089659235210644
0,0,0,2,0.0871189774829353
0,0,0,3,0.16855465986865084
0,0,0,4,0.20454386372954422
0,0,0,5,0.19886488614605544
0,0,0,6,0.1628808331307016
0,0,0,7,0.08712571916029084
0,0,0,8,0.0397748861801279
0,0,0,9,0.011364772621600402
0,0,0,10,2.6512954707945385e-07
0,0,1,0,0.005681477315335661
0,0,1,1,0.034089659235210644
0,0,1,2,0.0871189774829353
0,0,1,3,0.16855465986865084
0,0,1,4,0.20454386372954422
0,0,1,5,0.19886488614605544
0,0,1,6,0.1628808331307016
0,0,1,7,0.08712571916029084
0,0,1,8,0.0397748861801279
0,0,1,9,0.011364772621600402
0,0,1,10,2.6512954707945385e-07
0,0,2,0,0.005681477315335661
0,0,2,1,0.034089659235210644
0,0,2,2,0.0871189774829353
0,0,2,3,0.16855465986865084
0,0,2,4,0.20454386372954422
0,0,2,5,0.19886488614605544
0,0,2,6,0.1628808331307016
0,0,2,7,0.08712571916029084
0,0,2,8,0.0397748861801279
0,0,2,9,0.011364772621600402
0,0,2,10,2.6512954707945385e-07
0,0,3,0,0.005681477315335661
0,0,3,1,0.034089659235210644
0,0,3,2,0.0871189774829353
0,0,3,3,0.16855465986865084
0,0,3,4,0.20454386372954422
0,0,3,5,0.19886488614605544
0,0,3,6,0.1628808331307016
0,0,3,7,0.08712571916029084
0,0,3,8,0.0397748861801279
0,0,3,9,0.011364772621600402
0,0,3,10,2.6512954707945385e-07
0,0,4,0,0.01562296905308191
0,0,4,1,0.07290968844362587
0,0,4,2,0.12499624986260006
0,0,4,3,0.22915291848517655
0,0,4,4,0.2239559896270998
0,0,4,5,0.17187984318755198
0,0,4,6,0.09897046704502611
0,0,4,7,0.046881614153130455
0,0,4,8,0.01562828112498635
0,0,4,9,1.9789885596020788e-06
0,0,4,10,2.9161042464068874e-11
0,0,5,0,0.005681477315335661
0,0,5,1,0.034089659235210644
0,0,5,2,0.0871189774829353
0,0,5,3,0.16855465986865084
0,0,5,4,0.20454386372954422
0,0,5,5,0.19886488614605544
0,0,5,6,0.1628808331307016
0,0,5,7,0.08712571916029084
0,0,5,8,0.0397748861801279
0,0,5,9,0.011364772621600402
0,0,5,10,2.6512954707945385e-07
0,0,6,0,0.005681477315335661
0,0,6,1,0.034089659235210644
0,0,6,2,0.0871189774829353
0,0,6,3,0.16855465986865084
0,0,6,4,0.20454386372954422
0,0,6,5,0.19886488614605544
0,0,6,6,0.1628808331307016
0,0,6,7,0.08712571916029084
0,0,6,8,0.0397748861801279
0,0,6,9,0.011364772621600402
0,0,6,10,2.6512954707945385e-07
0,0,7,0,6.248937663726217e-07
0,0,7,1,0.02083328131092256
0,0,7,2,0.09635023486243861
0,0,7,3,0.16666630126637288
0,0,7,4,0.296850421364295
0,0,7,5,0.18751145558384621
0,0,7,6,0.14583869720686027
0,0,7,7,0.07552434897337039
0,0,7,8,0.007819139775114033
0,0,7,9,0.0026054947338525684
0,0,7,10,2.916104246406888e-11
0,0,8,0,6.248937663726217e-07
0,0,8,1,0.006946874666710189
0,0,8,2,0.06944430554305729
0,0,8,3,0.19443215470041325
0,0,8,4,0.2222190279402883
0,0,8,5,0.24999506997980164
0,0,8,6,0.15972784613490826
0,0,8,7,0.07639409683472537
0,0,8,8,0.02083874925635606
0,0,8,9,1.2500208120879246e-06
0,0,8,10,2.916104246406888e-11
0,0,9,0,6.248937663726218e-07
0,0,9,1,0.02083374994375672
0,0,9,2,0.07291531276245049
0,0,9,3,0.10417895527142507
0,0,9,4,0.3124654237591594
0,0,9,5,0.18750708168989005
0,0,9,6,0.14584416441498313
0,0,9,7,0.1145817714436188
0,0,9,8,0.031254686818848056
0,0,9,9,0.010418228972941018
0,0,9,10,2.9161042464068887e-11
0,0,10,0,0.003858009250233885
0,0,10,1,0.020062391871156555
0,0,10,2,0.06018734521427738
0,0,10,3,0.1628023466198519
0,0,10,4,0.212957932936595
0,0,10,5,0.2175917052318858
0,0,10,6,0.1759280242312583
0,0,10,7,0.09876830220387589
0,0,10,8,0.04089753061676643
0,0,10,9,0.006946303787374179
0,0,10,10,1.0803672450224724e-07
0,1,0,0,0.0030302727336353305
0,1,0,1,0.024242272749087943
0,1,0,2,0.08181645470816691
0,1,0,3,0.16363109159809403
0,1,0,4,0.21514836394451584
0,1,0,5,0.21515072730636575
0,1,0,6,0.16060933288824014
0,1,0,7,0.09394269661549251
0,1,0,8,0.033336363339119636
0,1,0,9,0.009092272599102603
0,1,0,10,1.5151817931869504e-07
0,1,1,0,0.0030302727336353305
0,1,1,1,0.024242272749087943
0,1,1,2,0.08181645470816691
0,1,1,3,0.16363109159809403
0,1,1,4,0.21514836394451584
0,1,1,5,0.21515072730636575
0,1,1,6,0.16060933288824014
0,1,1,7,0.09394269661549251
0,1,1,8,0.033336363339119636
0,1,1,9,0.009092272599102603
0,1,1,10,1.5151817931869504e-07
0,1,2,0,0.0030302727336353305
0,1,2,1,0.024242272749087943
0,1,2,2,0.08181645470816691
0,1,2,3,0.16363109159809403
0,1,2,4,0.21514836394451584
0,1,2,5,0.21515072730636575
0,1,2,6,0.16060933288824014
0,1,2,7,0.09394269661549251
0,1,2,8,0.033336363339119636
0,1,2,9,0.009092272599102603
0,1,2,10,1.5151817931869504e-07
0,1,3,0,0.0030302727336353305
0,1,3,1,0.024242272749087943
0,1,3,2,0.08181645470816691
0,1,3,3,0.16363109159809403
0,1,3,4,0.21514836394451584
0,1,3,5,0.21515072730636575
0,1,3,6,0.16060933288824014
0,1,3,7,0.09394269661549251
0,1,3,8,0.033336363339119636
0,1,3,9,0.009092272599102603
0,1,3,10,1.5151817931869504e-07
0,1,4,0,0.0083326667541549
0,1,4,1,0.05832833403573638
0,1,4,2,0.14998766838143376
0,1,4,3,0.2083254172716431
0,1,4,4,0.21667033174368047
0,1,4,5,0.20832900131221793
0,1,4,6,0.09168083130277788
0,1,4,7,0.04167549905926701
0,1,4,8,0.01666883347826966
0,1,4,9,1.4166441536698867e-06
0,1,4,10,1.666516655673521e-11
0,1,5,0,0.0030302727336353305
0,1,5,1,0.024242272749087943
0,1,5,2,0.08181645470816691
0,1,5,3,0.16363109159809403
0,1,5,4,0.21514836394451584
0,1,5,5,0.21515072730636575
0,1,5,6,0.16060933288824014
0,1,5,7,0.09394269661549251
0,1,5,8,0.033336363339119636
0,1,5,9,0.009092272599102603
0,1,5,10,1.5151817931869504e-07
0,1,6,0,0.0030302727336353305
0,1,6,1,0.024242272749087943
0,1,6,2,0.08181645470816691
0,1,6,3,0.16363109159809403
0,1,6,4,0.21514836394451584
0,1,6,5,0.21515072730636575
0,1,6,6,0.16060933288824014
0,1,6,7,0.09394269661549251
0,1,6,8,0.033336363339119636
0,1,6,9,0.009092272599102603
0,1,6,10,1.5151817931869504e-07
0,1,7,0,3.332933384326588e-07
0,1,7,1,0.004169874472583055
0,1,7,2,0.045842331314946756
0,1,7,3,0.1833289581897115
0,1,7,4,0.32496796455600413
0,1,7,5,0.22500274893272396
0,1,7,6,0.12917824792325366
0,1,7,7,0.07916991666952504
