Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming Language Structures,probability
0,0,0,0.05555333345000123
0,0,1,4.999200115484273e-06
0,0,2,0.13888000177471713
0,0,3,0.11110083494976875
0,0,4,0.1666833303504546
0,0,5,0.05556333205018821
0,0,6,0.24999000187470855
0,0,7,0.13887333577465114
0,0,8,0.08334416477528504
0,0,9,5.832350145729838e-06
0,0,10,8.334499642564526e-07
0,1,0,3.3329000549931443e-06
0,1,1,1.6665999945020166e-06
0,1,2,8.332999972510084e-06
0,1,3,7.4990501182354815e-06
0,1,4,0.16666666734984972
0,1,5,1.9996700483933458e-05
0,1,6,0.08336999362595866
0,1,7,0.16664833604962426
0,1,8,0.499935842898672
0,1,9,0.08332750057494408
0,1,10,1.0831250327203221e-05
0,2,0,3.3329000549931443e-06
0,2,1,1.6665999945020166e-06
0,2,2,8.332999972510084e-06
0,2,3,0.166647502899594
0,2,4,5.665690146279635e-05
0,2,5,0.08333499972504033
0,2,6,0.4999450087487408
0,2,7,0.16664833604962423
0,2,8,0.08335082997552698
0,2,9,2.49975002474758e-06
0,2,10,8.334499642564524e-07
0,3,0,3.3329000549931435e-06
0,3,1,1.6665999945020161e-06
0,3,2,8.33299997251008e-06
0,3,3,0.04166750001248716
0,3,4,0.10418791343170458
0,3,5,0.04167749821276213
0,3,6,0.26041437505314097
0,3,7,0.15623396067155465
0,3,8,0.3333033373994684
0,3,9,0.052080625265599326
0,3,10,0.010421457453260646
0,4,0,0.022222999860021384
0,4,1,2.9996400428949194e-06
0,4,2,0.05555866680993084
0,4,3,0.08332816749488028
0,4,4,0.1555749965405258
0,4,5,0.0583404988176734
0,4,6,0.36663733804931736
0,4,7,0.08333166672500734
0,4,8,0.16388766645256186
0,4,9,0.01111283312002609
0,4,10,2.1664900126493546e-06
0,5,0,0.027778333175028105
0,5,1,3.3329000549931447e-06
0,5,2,0.0694458336874053
0,5,3,0.0694408339873998
0,5,4,0.16667999775033362
0,5,5,0.07639208280632728
0,5,6,0.24999500077489
0,5,7,0.1180462513185725
0,5,8,0.19443666752490532
0,5,9,0.020835416256315072
0,5,10,0.0069462498187680246
0,6,0,3.3329000549931435e-06
0,6,1,1.6665999945020161e-06
0,6,2,0.033339333109976534
0,6,3,0.033337499380085976
0,6,4,0.16668066427035777
0,6,5,0.06667199912012903
0,6,6,0.35830950360699476
0,6,7,0.09166383354748714
0,6,8,0.21665683437488983
0,6,9,0.024999999997500542
0,6,10,0.008335333092528778
0,7,0,0.00769471762542658
0,7,1,0.0025658204038493415
0,7,2,0.04487625638572064
0,7,3,0.04743773049196191
0,7,4,0.15386297149734918
0,7,5,0.08205323044773946
0,7,6,0.32946831055690573
0,7,7,0.1076858726075914
0,7,8,0.19358329544802824
0,7,9,0.023077576800019164
0,7,10,0.007694217735408431
0,8,0,0.01282256379619643
0,8,1,2.4356615608825373e-06
0,8,2,0.03205641024032611
0,8,3,0.025644422719268346
0,8,4,0.14103743429636337
0,8,5,0.06410846056552733
0,8,6,0.1987269213983377
0,8,7,0.09615025673651013
0,8,8,0.3461189152531696
0,8,9,0.06409711610759919
0,8,10,0.019235063225141073
0,9,0,3.3329000549931443e-06
0,9,1,1.6665999945020166e-06
0,9,2,8.332999972510084e-06
0,9,3,0.009265277041755775
0,9,4,0.09261110861699133
0,9,5,0.06944916588761427
0,9,6,0.17594221920879916
0,9,7,0.1620197247704822
0,9,8,0.3795913942076259
0,9,9,0.07869722299574157
0,9,10,0.03241055477096785
0,10,0,0.004067967086636425
0,10,1,1.9104487838421816e-06
0,10,2,0.010169674617636747
0,10,3,0.012200670063494509
0,10,4,0.05286763947230058
0,10,5,0.11584817163706233
0,10,6,0.09556170154659892
0,10,7,0.10568589486579359
0,10,8,0.42881181624838777
0,10,9,0.11990335588323281
0,10,10,0.05488119813007246
1,0,0,0.22219000469935596
1,0,1,9.998100296957656e-06
1,0,2,0.22221666670005988
1,0,3,0.11110333439985944
1,0,4,0.33331666899968826
1,0,5,1.999670048393346e-05
1,0,6,0.11111999940002441
1,0,7,6.665900087989917e-06
1,0,8,1.3331900153983468e-05
1,0,9,3.3329000549931443e-06
1,0,10,2.999340108884031e-10
1,1,0,9.998100296957652e-06
1,1,1,6.665500175975399e-06
1,1,2,2.999490075889474e-05
1,1,3,9.998500208972172e-06
1,1,4,0.3333000059990834
1,1,5,0.3332800087987094
1,1,6,0.3333033385992044
1,1,7,9.998500208972174e-06
1,1,8,2.9994900758894744e-05
1,1,9,9.998100296957654e-06
1,1,10,9.998100296957654e-06
1,2,0,9.998100296957656e-06
1,2,1,6.6655001759754e-06
1,2,2,2.9994900758894747e-05
1,2,3,0.3332800083987975
1,2,4,0.666580013698035
1,2,5,1.9996700483933458e-05
1,2,6,4.332650097886733e-05
1,2,7,9.998500208972174e-06
1,2,8,1.999710039594798e-05
1,2,9,2.999340108884031e-10
1,2,10,2.999340108884031e-10
1,3,0,9.998100296957652e-06
1,3,1,6.665500175975399e-06
1,3,2,2.999490075889474e-05
1,3,3,0.08332750097485607
