Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
0,0,0,0,3.305421527598907e-07
0,0,0,1,0.002757079641349646
0,0,0,2,0.04132479311573248
0,0,0,3,0.10743991714630399
0,0,0,4,0.18181834708925818
0,0,0,5,0.23415641910243867
0,0,0,6,0.20936352648591577
0,0,0,7,0.14049413242229308
0,0,0,8,0.06611545457272429
0,0,0,9,0.016529669339678425
0,0,0,10,3.305421527598907e-07
0,0,1,0,3.635563768344281e-11
0,0,1,1,7.576908745971048e-07
0,0,1,2,9.089681978161469e-06
0,0,1,3,0.07576499895923004
0,0,1,4,0.1969668186499318
0,0,1,5,0.2575707580226894
0,0,1,6,0.25756530443163633
0,0,1,7,0.16666045540443164
0,0,1,8,0.045458635686463134
0,0,1,9,3.1814000534932915e-06
0,0,1,10,3.635563768344281e-11
0,0,2,0,3.635563768344281e-11
0,0,2,1,3.0324540355407016e-07
0,0,2,2,5.908563680860228e-06
0,0,2,3,0.015168179477586013
0,0,2,4,0.13636999916828776
0,0,2,5,0.2424212123181751
0,0,2,6,0.2727166679180348
0,0,2,7,0.2272572748860757
0,0,2,8,0.090907272800006
0,0,2,9,0.015153181550038827
0,0,2,10,3.635563768344281e-11
0,0,3,0,3.635563768344279e-11
0,0,3,1,1.3939145340573542e-06
0,0,3,2,0.018186544967322717
0,0,3,3,0.060615998589281
0,0,3,4,0.17575818177636546
0,0,3,5,0.24848012170903874
0,0,3,6,0.2424175765090062
0,0,3,7,0.18180945577438062
0,0,3,8,0.06666745433821787
0,0,3,9,0.006063272349141836
0,0,3,10,3.635563768344279e-11
0,0,4,0,1.947987003704127e-07
0,0,4,1,0.002165368030494676
0,0,4,2,0.01515642807991882
0,0,4,3,0.054122855730705514
0,0,4,4,0.15584759697797385
0,0,4,5,0.23376400445454484
0,0,4,6,0.2467458233765228
0,0,4,7,0.19479480663227702
0,0,4,8,0.0822496754116862
0,0,4,9,0.015153051708475676
0,0,4,10,1.947987003704127e-07
0,0,5,0,3.635563768344281e-11
0,0,5,1,3.0324540355407016e-07
0,0,5,2,5.9734844624378045e-06
0,0,5,3,0.013004153425000142
0,0,5,4,0.14286207732604547
0,0,5,5,0.23809290052987706
0,0,5,6,0.272716797759598
0,0,5,7,0.2294213009386616
0,0,5,8,0.09523532490517779
0,0,5,9,0.00866103847149961
0,0,5,10,1.298779187928363e-07
0,0,6,0,3.6355637683442794e-11
0,0,6,1,3.032454035540701e-07
0,0,6,2,5.363229115608585e-06
0,0,6,3,0.006076997829370107
0,0,6,4,0.09698227100568114
0,0,6,5,0.21515203005004943
0,0,6,6,0.26665730408170013
0,0,6,7,0.24543754773334076
0,0,6,8,0.13635427390985316
