Programming in COBOL,Programming in C++,Systems Development and Implementation,probability
0,0,0,2.99934010888403e-10
0,0,1,2.99934010888403e-10
0,0,2,3.3340997910366975e-06
0,0,3,6.665900087989916e-06
0,0,4,5.998950158377859e-05
0,0,5,1.9996700483933455e-05
0,0,6,0.6665800136980348
0,0,7,0.33328000839879746
0,0,8,4.9990501484788274e-05
0,0,9,2.99934010888403e-10
0,0,10,2.99934010888403e-10
0,1,0,2.999340108884031e-10
0,1,1,2.999340108884031e-10
0,1,2,9.58272501787843e-06
0,1,3,1.1664800269463304e-05
0,1,4,0.0833737428010948
0,1,5,0.12499250123731857
0,1,6,0.5832650106734786
0,1,7,0.16665000234968466
0,1,8,0.041696244488354677
0,1,9,1.2500249793792344e-06
0,1,10,2.999340108884031e-10
0,2,0,2.7269727602690983e-06
0,2,1,2.7269727602690983e-06
0,2,2,0.03031333220012466
0,2,3,0.06060575760908724
0,2,4,0.2727218187817522
0,2,5,0.09090909090909091
0,2,6,0.2727218187817522
0,2,7,0.09090545494541057
0,2,8,0.18181181888174122
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,2.999340108884031e-10
0,3,1,2.999340108884031e-10
0,3,2,3.334099791036698e-06
0,3,3,1.6663700450936686e-05
0,3,4,5.9989501583778605e-05
0,3,5,1.9996700483933458e-05
0,3,6,0.9998400257962606
0,3,7,1.999630057191894e-05
0,3,8,3.999270112184151e-05
0,3,9,2.999340108884031e-10
0,3,10,2.999340108884031e-10
0,4,0,5.264999531133499e-07
0,4,1,5.264999531133499e-07
0,4,2,1.0174700039368697e-05
0,4,3,0.017551928537027726
0,4,4,0.12283683675871013
0,4,5,0.08771999988422749
0,4,6,0.5262589562040071
0,4,7,0.14033894899452343
0,4,8,0.10527894412157592
0,4,9,1.578899991318273e-06
0,4,10,1.578899991318273e-06
0,5,0,2.99934010888403e-10
0,5,1,2.99934010888403e-10
0,5,2,3.3340997910366975e-06
0,5,3,6.665900087989916e-06
0,5,4,5.998950158377859e-05
0,5,5,1.9996700483933455e-05
0,5,6,0.6665800136980348
0,5,7,0.33328000839879746
0,5,8,4.9990501484788274e-05
0,5,9,2.99934010888403e-10
0,5,10,2.99934010888403e-10
0,6,0,2.999340108884031e-10
0,6,1,2.999340108884031e-10
0,6,2,3.334099791036698e-06
0,6,3,1.6663700450936686e-05
0,6,4,5.9989501583778605e-05
0,6,5,1.9996700483933458e-05
0,6,6,0.9998400257962606
0,6,7,1.999630057191894e-05
0,6,8,3.999270112184151e-05
0,6,9,2.999340108884031e-10
0,6,10,2.999340108884031e-10
0,7,0,4.1687494913367043e-07
0,7,1,4.1687494913367043e-07
0,7,2,7.916424957387302e-06
0,7,3,0.013896665487665282
0,7,4,0.08337124335100404
0,7,5,0.055563332050188194
0,7,6,0.555492509848596
0,7,7,0.16664916919965447
0,7,8,0.12501458011303204
0,7,9,1.6665999945020166e-06
0,7,10,2.0831750096247983e-06
0,8,0,2.7269727602690983e-06
0,8,1,2.7269727602690983e-06
0,8,2,0.03031333220012466
0,8,3,0.06060575760908724
0,8,4,0.2727218187817522
0,8,5,0.09090909090909091
0,8,6,0.2727218187817522
0,8,7,0.09090545494541057
0,8,8,0.18181181888174122
0,8,9,2.7269727602690983e-06
0,8,10,2.7269727602690983e-06
0,9,0,2.999340108884031e-10
0,9,1,2.999340108884031e-10
0,9,2,1.3331900153983468e-05
0,9,3,9.998500208972174e-06
0,9,4,0.2222266657001589
0,9,5,0.11110666739989242
0,9,6,0.22223333090040084
0,9,7,0.22219000509926798
0,9,8,0.2222133340999389
0,9,9,3.332900054993144e-06
0,9,10,3.332900054993144e-06
0,10,0,2.999340108884031e-10
0,10,1,2.999340108884031e-10
0,10,2,9.999300033001211e-06
0,10,3,9.998500208972174e-06
0,10,4,0.11114332760087128
0,10,5,0.11110666739989242
0,10,6,0.4444066722992179
0,10,7,0.22219333769938895
0,10,8,0.11112666340053035
0,10,9,3.3329000549931443e-06
0,10,10,2.999340108884031e-10
1,0,0,2.99934010888403e-10
1,0,1,2.99934010888403e-10
1,0,2,1.4996700544420154e-09
1,0,3,6.998460254062738e-10
1,0,4,5.99895015837786e-05
1,0,5,1.9996700483933458e-05
1,0,6,5.99895015837786e-05
1,0,7,0.9998000325952486
1,0,8,5.9988301847735035e-05
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,2.99934010888403e-10
1,1,1,2.99934010888403e-10
1,1,2,6.250124896896173e-06
1,1,3,4.9996000274987895e-06
1,1,4,5.873977653841024e-05
1,1,5,1.9996700483933455e-05
1,1,6,0.49995000764892217
1,1,7,0.37493750991107566
1,1,8,0.125021245313274
1,1,9,1.2500249793792342e-06
1,1,10,2.99934010888403e-10
1,2,0,2.726972760269098e-06
1,2,1,2.726972760269098e-06
1,2,2,1.3634863801345492e-05
1,2,3,6.362936440627896e-06
1,2,4,0.2727218187817522
1,2,5,0.09090909090909091
1,2,6,0.2727218187817522
1,2,7,0.09090545494541057
1,2,8,0.27271091089071114
1,2,9,2.726972760269098e-06
1,2,10,2.726972760269098e-06
1,3,0,2.9993401088840293e-10
1,3,1,2.9993401088840293e-10
1,3,2,1.499670054442015e-09
1,3,3,9.998500208972172e-06
1,3,4,5.9989501583778585e-05
1,3,5,1.9996700483933455e-05
1,3,6,0.9998400257962604
1,3,7,1.9996300571918933e-05
1,3,8,4.999050148478826e-05
1,3,9,2.9993401088840293e-10
1,3,10,2.9993401088840293e-10
1,4,0,5.264999531133499e-07
1,4,1,5.264999531133499e-07
1,4,2,6.842099918386441e-06
1,4,3,5.262700037050021e-06
1,4,4,0.05267683421171532
1,4,5,0.052639998610730085
1,4,6,0.42101895238351467
1,4,7,0.3157389553620106
1,4,8,0.1579089438321851
1,4,9,1.578899991318273e-06
1,4,10,1.578899991318273e-06
1,5,0,2.99934010888403e-10
1,5,1,2.99934010888403e-10
1,5,2,1.4996700544420154e-09
1,5,3,6.998460254062738e-10
1,5,4,5.99895015837786e-05
1,5,5,1.9996700483933458e-05
1,5,6,5.99895015837786e-05
1,5,7,0.9998000325952486
1,5,8,5.9988301847735035e-05
1,5,9,2.99934010888403e-10
1,5,10,2.99934010888403e-10
1,6,0,2.9993401088840293e-10
1,6,1,2.9993401088840293e-10
1,6,2,1.499670054442015e-09
1,6,3,9.998500208972172e-06
1,6,4,5.9989501583778585e-05
1,6,5,1.9996700483933455e-05
1,6,6,0.9998400257962604
1,6,7,1.9996300571918933e-05
1,6,8,4.999050148478826e-05
1,6,9,2.9993401088840293e-10
1,6,10,2.9993401088840293e-10
1,7,0,4.1687494913367033e-07
1,7,1,4.1687494913367033e-07
1,7,2,4.5838248364050435e-06
1,7,3,4.166449997253225e-06
1,7,4,0.041713741838725865
1,7,5,0.04167749821276213
1,7,6,0.333319168449779
1,7,7,0.41659417827332357
1,7,8,0.16668207942567317
1,7,9,1.6665999945020161e-06
1,7,10,2.083175009624798e-06
1,8,0,2.726972760269098e-06
1,8,1,2.726972760269098e-06
1,8,2,1.3634863801345492e-05
1,8,3,6.362936440627896e-06
1,8,4,0.2727218187817522
1,8,5,0.09090909090909091
1,8,6,0.2727218187817522
1,8,7,0.09090545494541057
1,8,8,0.27271091089071114
1,8,9,2.726972760269098e-06
1,8,10,2.726972760269098e-06
1,9,0,2.99934010888403e-10
1,9,1,2.99934010888403e-10
1,9,2,9.99930003300121e-06
1,9,3,3.3332999670076605e-06
