Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
0,0,0,0,6.998090376135882e-11
0,0,0,1,2.999690024399208e-06
0,0,0,2,0.05000349918016199
0,0,0,3,0.05002499464595894
0,0,0,4,0.34995500913339744
0,0,0,5,0.24999899938517747
0,0,0,6,0.24998000439418708
0,0,0,7,0.05002549406113381
0,0,0,8,8.99904007509809e-06
0,0,0,9,3.7990561735519345e-10
0,0,0,10,1.9997400132024198e-11
0,0,1,0,6.998090376135881e-11
0,0,1,1,2.999640040895578e-06
0,0,1,2,9.498615197172557e-06
0,0,1,3,0.10000399931011536
0,0,1,4,0.15000799845526375
0,0,1,5,0.29998400236967043
0,0,1,6,0.29997050616388127
0,0,1,7,0.15000249847038039
0,0,1,8,1.7496685543617635e-05
0,0,1,9,1.000199928714935e-06
0,0,1,10,1.9997400132024194e-11
0,0,2,0,6.362600150979322e-07
0,0,2,1,0.027272454557273416
0,0,2,2,0.0545475451073238
0,0,2,3,0.14545172764177106
0,0,2,4,0.19999772757087098
0,0,2,5,0.23635827351080155
0,0,2,6,0.18181881806001907
0,0,2,7,0.11818118203723221
0,0,2,8,0.036368453818283505
0,0,2,9,2.9996218650760776e-06
0,0,2,10,1.8181454405489737e-07
0,0,3,0,6.998090376135881e-11
0,0,3,1,0.033330000753192396
0,0,3,2,0.06666933258348029
0,0,3,3,0.13333966484702586
0,0,3,4,0.2999790033628305
0,0,3,5,0.23333299960343676
0,0,3,6,0.1999900025095126
0,0,3,7,0.03335299619066493
0,0,3,8,5.999729956316235e-06
0,0,3,9,3.2992211372585875e-10
0,0,3,10,1.9997400132024194e-11
0,0,4,0,6.998090376135881e-11
0,0,4,1,0.006668866428687472
0,0,4,2,0.06666466712991599
0,0,4,3,0.06668726215948366
0,0,4,4,0.2666481367454358
0,0,4,5,0.27998613569495556
0,0,4,6,0.2133258682030574
0,0,4,7,0.0866763312877082
0,0,4,8,0.013341665469493186
0,0,4,9,1.0667846200163602e-06
0,0,4,10,2.6661867282602143e-11
0,0,5,0,6.998090376135881e-11
0,0,5,1,2.9996763925345813e-06
0,0,5,2,0.0727220012043276
0,0,5,3,0.01821417505301789
