Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
0,0,0,0,0.009090136459988152
0,0,0,1,0.045451364068125326
0,0,0,2,0.1272652735998982
0,0,0,3,0.22953177446864598
0,0,0,4,0.25680995546603336
0,0,0,5,0.20000418094196032
0,0,0,6,0.10910099867835046
0,0,0,7,0.02274040743520532
0,0,0,8,5.5450073040257994e-06
0,0,0,9,3.6383813302647477e-07
0,0,0,10,3.635563768344279e-11
0,0,1,0,0.009090136459988152
0,0,1,1,0.045451364068125326
0,0,1,2,0.1272652735998982
0,0,1,3,0.22953177446864598
0,0,1,4,0.25680995546603336
0,0,1,5,0.20000418094196032
0,0,1,6,0.10910099867835046
0,0,1,7,0.02274040743520532
0,0,1,8,5.5450073040257994e-06
0,0,1,9,3.6383813302647477e-07
0,0,1,10,3.635563768344279e-11
0,0,2,0,0.009090136459988152
0,0,2,1,0.045451364068125326
0,0,2,2,0.1272652735998982
0,0,2,3,0.22953177446864598
0,0,2,4,0.25680995546603336
0,0,2,5,0.20000418094196032
0,0,2,6,0.10910099867835046
0,0,2,7,0.02274040743520532
0,0,2,8,5.5450073040257994e-06
0,0,2,9,3.6383813302647477e-07
0,0,2,10,3.635563768344279e-11
0,0,3,0,9.998050320451716e-07
0,0,3,1,0.04999750006003537
0,0,3,2,0.22496875560407037
0,0,3,3,0.32497500260228207
0,0,3,4,0.3249810027820829
0,0,3,5,0.07504374084160559
0,0,3,6,2.9495815554129765e-05
0,0,3,7,3.5017394648587918e-06
0,0,3,8,7.098507234927212e-10
0,0,3,9,4.0017792675717884e-11
0,0,3,10,3.998680290346768e-15
0,0,4,0,0.019998000188987602
0,0,4,1,0.09998450273455806
0,0,4,2,0.17498645151884262
0,0,4,3,0.27498040257516154
0,0,4,4,0.24000244824991318
0,0,4,5,0.1600103985801491
0,0,4,6,0.030027295512694004
0,0,4,7,1.009966191093822e-05
0,0,4,8,4.008977741813972e-07
0,0,4,9,8.000459557918555e-11
0,0,4,10,3.998680290346768e-15
0,0,5,0,0.009090136459988152
0,0,5,1,0.045451364068125326
0,0,5,2,0.1272652735998982
0,0,5,3,0.22953177446864598
0,0,5,4,0.25680995546603336
0,0,5,5,0.20000418094196032
0,0,5,6,0.10910099867835046
0,0,5,7,0.02274040743520532
0,0,5,8,5.5450073040257994e-06
0,0,5,9,3.6383813302647477e-07
0,0,5,10,3.635563768344279e-11
0,0,6,0,0.009090136459988152
0,0,6,1,0.045451364068125326
0,0,6,2,0.1272652735998982
0,0,6,3,0.22953177446864598
0,0,6,4,0.25680995546603336
0,0,6,5,0.20000418094196032
0,0,6,6,0.10910099867835046
0,0,6,7,0.02274040743520532
0,0,6,8,5.5450073040257994e-06
0,0,6,9,3.6383813302647477e-07
0,0,6,10,3.635563768344279e-11
0,0,7,0,0.005000249901020934
0,0,7,1,0.04749537576188422
0,0,7,2,0.1349898015552623
0,0,7,3,0.2574840766678509
0,0,7,4,0.31997920304756733
0,0,7,5,0.1950075485002323
0,0,7,6,0.04003064437443475
0,0,7,7,1.2399202978909388e-05
0,0,7,8,7.008787695632117e-07
0,0,7,9,1.0999469775678629e-10
0,0,7,10,3.998680290346768e-15
0,0,8,0,9.998050320451718e-07
0,0,8,1,0.04999300134477473
0,0,8,2,0.12499175134477429
0,0,8,3,0.27498600048764726
0,0,8,4,0.3999562579261839
0,0,8,5,0.15002349510083518
0,0,8,6,4.29916614350719e-05
0,0,8,7,5.501379511053953e-06
0,0,8,8,9.097847380100598e-10
0,0,8,9,4.0017792675717897e-11
0,0,8,10,3.998680290346769e-15
0,0,9,0,0.009998600253957698
0,0,9,1,0.044996650481933666
0,0,9,2,0.1449914508379258
0,0,9,3,0.31997035413795066
0,0,9,4,0.3349755039338892
0,0,9,5,0.13502534483487574
0,0,9,6,0.010035393686029462
0,0,9,7,6.700863637749274e-06
0,0,9,8,9.297781394617935e-10
0,0,9,9,4.0017792675717897e-11
0,0,9,10,3.998680290346769e-15
0,0,10,0,0.004411838200595147
0,0,10,1,0.031616169348789816
0,0,10,2,0.09779091948906601
0,0,10,3,0.21249059641024737
0,0,10,4,0.3029210031768777
0,0,10,5,0.23823101543472167
0,0,10,6,0.09781247448882205
0,0,10,7,0.014721630243359157
0,0,10,8,4.117692273542609e-06
0,0,10,9,2.354917219478001e-07
0,0,10,10,2.352564744703605e-11
0,1,0,0,0.0025254797537948496
0,1,0,1,0.02525232325302819
0,1,0,2,0.09595666692270637
0,1,0,3,0.2020094963695141
0,1,0,4,0.24746697063170658
0,1,0,5,0.2272714646378959
0,1,0,6,0.1414190903273408
0,1,0,7,0.042940983266115756
0,1,0,8,0.015155807725783734
0,1,0,9,1.4141121105481549e-06
0,1,0,10,3.030000029997066e-07
0,1,1,0,0.0025254797537948496
0,1,1,1,0.02525232325302819
0,1,1,2,0.09595666692270637
0,1,1,3,0.2020094963695141
0,1,1,4,0.24746697063170658
0,1,1,5,0.2272714646378959
0,1,1,6,0.1414190903273408
0,1,1,7,0.042940983266115756
0,1,1,8,0.015155807725783734
0,1,1,9,1.4141121105481549e-06
0,1,1,10,3.030000029997066e-07
0,1,2,0,0.0025254797537948496
0,1,2,1,0.02525232325302819
0,1,2,2,0.09595666692270637
0,1,2,3,0.2020094963695141
0,1,2,4,0.24746697063170658
0,1,2,5,0.2272714646378959
0,1,2,6,0.1414190903273408
0,1,2,7,0.042940983266115756
0,1,2,8,0.015155807725783734
0,1,2,9,1.4141121105481549e-06
0,1,2,10,3.030000029997066e-07
0,1,3,0,2.7777221797345645e-07
0,1,3,1,0.0277774999722355
0,1,3,2,0.1388786126608729
0,1,3,3,0.3055313915830808
0,1,3,4,0.38884556387077734
0,1,3,5,0.08338110038252207
0,1,3,6,0.055574719647546234
0,1,3,7,8.056121908877679e-06
0,1,3,8,2.777799976836474e-06
0,1,3,9,1.5553522328573566e-10
0,1,3,10,3.332633443318009e-11
0,1,4,0,0.01111016678109684
0,1,4,1,0.05555050074045175
0,1,4,2,0.1499883904153586
0,1,4,3,0.26664372586444196
0,1,4,4,0.23333677576491713
0,1,4,5,0.21110911198866186
0,1,4,6,0.05002749493751663
0,1,4,7,0.022229944414310476
0,1,4,8,3.4445665863174965e-06
0,1,4,9,4.444933320647189e-07
0,1,4,10,3.332633443318008e-11
0,1,5,0,0.0025254797537948496
0,1,5,1,0.02525232325302819
0,1,5,2,0.09595666692270637
0,1,5,3,0.2020094963695141
0,1,5,4,0.24746697063170658
0,1,5,5,0.2272714646378959
0,1,5,6,0.1414190903273408
0,1,5,7,0.042940983266115756
0,1,5,8,0.015155807725783734
0,1,5,9,1.4141121105481549e-06
0,1,5,10,3.030000029997066e-07
0,1,6,0,0.0025254797537948496
0,1,6,1,0.02525232325302819
0,1,6,2,0.09595666692270637
0,1,6,3,0.2020094963695141
0,1,6,4,0.24746697063170658
0,1,6,5,0.2272714646378959
0,1,6,6,0.1414190903273408
0,1,6,7,0.042940983266115756
0,1,6,8,0.015155807725783734
0,1,6,9,1.4141121105481549e-06
0,1,6,10,3.030000029997066e-07
0,1,7,0,0.0027777500244376887
0,1,7,1,0.019445277595868234
0,1,7,2,0.0888873056813715
0,1,7,3,0.23331922382983705
0,1,7,4,0.32775125447845926
0,1,7,5,0.21944819337241872
0,1,7,6,0.0833568564794187
0,1,7,7,0.02500924966490752
0,1,7,8,4.333242180000361e-06
0,1,7,9,5.555977746765288e-07
0,1,7,10,3.3326334433180075e-11
0,1,8,0,2.777722179734564e-07
0,1,8,1,5.276725186802875e-06
0,1,8,2,0.08333194477769229
0,1,8,3,0.2777569467470148
0,1,8,4,0.3888444528263512
0,1,8,5,0.166690549984354
0,1,8,6,0.08335638432302525
0,1,8,7,1.0277910860092102e-05
0,1,8,8,3.888744435947315e-06
0,1,8,9,1.555352232857356e-10
0,1,8,10,3.332633443318008e-11
0,1,9,0,7.776272476682542e-07
0,1,9,1,0.022222499950563204
0,1,9,2,0.11110672265717511
0,1,9,3,0.2722017802736109
0,1,9,4,0.34441433859914067
0,1,9,5,0.1889019414410924
0,1,9,6,0.05002932778594344
0,1,9,7,0.011118944860840533
0,1,9,8,3.666615524329502e-06
0,1,9,9,1.555352232857356e-10
0,1,9,10,3.332633443318008e-11
0,1,10,0,0.000817328391997212
0,1,10,1,0.011439762774801403
0,1,10,2,0.0637276058035703
0,1,10,3,0.1830006376518029
0,1,10,4,0.2916466536833799
0,1,10,5,0.25652880009207363
0,1,10,6,0.1397165664026103
0,1,10,7,0.043312286122308204
0,1,10,8,0.009808855857851897
0,1,10,9,1.3071490165301589e-06
0,1,10,10,1.9607058770608073e-07
0,2,0,0,0.006197995906400709
0,2,0,1,0.033056776977672966
0,2,0,2,0.09916966984871328
0,2,0,3,0.17354834769828206
0,2,0,4,0.2231361161842445
0,2,0,5,0.21900657043427704
0,2,0,6,0.1487641318132691
0,2,0,7,0.07645159032506424
0,2,0,8,0.020665908568239313
0,2,0,9,2.5617016838891523e-06
0,2,0,10,3.3054215275989064e-07
0,2,1,0,0.006197995906400709
0,2,1,1,0.033056776977672966
0,2,1,2,0.09916966984871328
0,2,1,3,0.17354834769828206
0,2,1,4,0.2231361161842445
0,2,1,5,0.21900657043427704
0,2,1,6,0.1487641318132691
0,2,1,7,0.07645159032506424
0,2,1,8,0.020665908568239313
0,2,1,9,2.5617016838891523e-06
0,2,1,10,3.3054215275989064e-07
0,2,2,0,0.006197995906400709
0,2,2,1,0.033056776977672966
0,2,2,2,0.09916966984871328
0,2,2,3,0.17354834769828206
0,2,2,4,0.2231361161842445
0,2,2,5,0.21900657043427704
0,2,2,6,0.1487641318132691
0,2,2,7,0.07645159032506424
0,2,2,8,0.020665908568239313
0,2,2,9,2.5617016838891523e-06
0,2,2,10,3.3054215275989064e-07
0,2,3,0,6.817045622022358e-07
0,2,3,1,0.045450909622654294
0,2,3,2,0.13635545546807784
0,2,3,3,0.27270545755414755
0,2,3,4,0.27271909162721375
0,2,3,5,0.20454909009786174
0,2,3,6,0.06819954294806421
0,2,3,7,1.6588768452034635e-05
0,2,3,8,3.1818908546020173e-06
0,2,3,9,2.817561920466816e-10
0,2,3,10,3.635563768344279e-11
0,2,4,0,0.018179591215414098
0,2,4,1,0.05908609153582949
0,2,4,2,0.14544381955437322
0,2,4,3,0.21362700098398768
0,2,4,4,0.24544745535354434
0,2,4,5,0.1818251805420142
0,2,4,6,0.1091001806765026
0,2,4,7,0.027284225921976202
0,2,4,8,6.090341869277439e-06
0,2,4,9,3.6383813302647466e-07
0,2,4,10,3.635563768344279e-11
0,2,5,0,0.006197995906400709
0,2,5,1,0.033056776977672966
0,2,5,2,0.09916966984871328
0,2,5,3,0.17354834769828206
0,2,5,4,0.2231361161842445
0,2,5,5,0.21900657043427704
0,2,5,6,0.1487641318132691
0,2,5,7,0.07645159032506424
0,2,5,8,0.020665908568239313
0,2,5,9,2.5617016838891523e-06
0,2,5,10,3.3054215275989064e-07
0,2,6,0,0.006197995906400709
0,2,6,1,0.033056776977672966
0,2,6,2,0.09916966984871328
0,2,6,3,0.17354834769828206
0,2,6,4,0.2231361161842445
0,2,6,5,0.21900657043427704
0,2,6,6,0.1487641318132691
0,2,6,7,0.07645159032506424
0,2,6,8,0.020665908568239313
0,2,6,9,2.5617016838891523e-06
0,2,6,10,3.3054215275989064e-07
0,2,7,0,0.004545409082275176
0,2,7,1,0.029544500134300183
0,2,7,2,0.09772422753293412
0,2,7,3,0.20907954693344852
0,2,7,4,0.2613533195073332
0,2,7,5,0.22272754516324256
0,2,7,6,0.13864213563440875
0,2,7,7,0.03637586201566316
0,2,7,8,6.8174546229462945e-06
0,2,7,9,6.365054156522954e-07
0,2,7,10,3.635563768344279e-11
0,2,8,0,6.817045622022358e-07
0,2,8,1,0.022726818288618354
0,2,8,2,0.09090818169094811
0,2,8,3,0.24998045732916954
0,2,8,4,0.27271636495438756
0,2,8,5,0.22727409032283974
0,2,8,6,0.13636909027734567
0,2,8,7,1.9315441278292838e-05
0,2,8,8,4.999672738774156e-06
0,2,8,9,2.817561920466816e-10
0,2,8,10,3.635563768344279e-11
0,2,9,0,0.004545318193180968
0,2,9,1,0.0318171819349864
0,2,9,2,0.12272045533309106
0,2,9,3,0.2408926385774393
0,2,9,4,0.26362745553352684
0,2,9,5,0.21363890840966454
0,2,9,6,0.11364572605606346
0,2,9,7,0.009107134193008482
0,2,9,8,5.181450927191371e-06
0,2,9,9,2.8175619204668167e-10
0,2,9,10,3.6355637683442794e-11
0,2,10,0,0.0026740240181891855
0,2,10,1,0.019385681721336912
0,2,10,2,0.07286135007323322
0,2,10,3,0.16978040177705225
0,2,10,4,0.23996506796221964
0,2,10,5,0.23729557531445383
0,2,10,6,0.17045528074257268
0,2,10,7,0.07420473171996787
0,2,10,8,0.01337553392924775
0,2,10,9,2.138848678747505e-06
0,2,10,10,2.1389304789322928e-07
0,3,0,0,6.81704562202236e-07
0,3,0,1,0.028408068344862866
0,3,0,2,0.10795056852326847
0,3,0,3,0.24998113899737606
0,3,0,4,0.272717046622594
0,3,0,5,0.22159238582112423
0,3,0,6,0.11364613505698741
0,3,0,7,0.005699202161109664
0,3,0,8,4.772450003252642e-06
0,3,0,9,2.817561920466817e-10
0,3,0,10,3.635563768344281e-11
0,3,1,0,6.81704562202236e-07
0,3,1,1,0.028408068344862866
0,3,1,2,0.10795056852326847
