Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
0,0,0,0,5.184596342406665e-07
0,0,0,1,0.01481570367702485
0,0,0,2,0.06667466446154471
0,0,0,3,0.2518305958921061
0,0,0,4,0.3296035227889733
0,0,0,5,0.2481424083983405
0,0,0,6,0.0778024396486056
0,0,0,7,0.011126516639841558
0,0,0,8,3.444633230989002e-06
0,0,0,9,1.853773682575483e-07
0,0,0,10,2.3329633707313166e-11
0,0,1,0,8.464084891606529e-07
0,0,1,1,0.021164973378330135
0,0,1,2,0.12697772537246857
0,0,1,3,0.24865984361556578
0,0,1,4,0.3385972530718131
0,0,1,5,0.20106518363623987
0,0,1,6,0.06351608046786551
0,0,1,7,1.6929033076358472e-05
0,0,1,8,1.1648304634769712e-06
0,0,1,9,1.8568400325263592e-10
0,0,1,10,3.9986802903467695e-15
0,0,2,0,8.886356068799632e-11
0,0,2,1,2.222133313006978e-06
0,0,2,2,2.6660678870932257e-05
0,0,2,3,0.44436668169743726
0,0,2,4,0.3333122248885756
0,0,2,5,0.2222299979114932
0,0,2,6,5.5543424453185774e-05
0,0,2,7,6.667988376667732e-06
0,0,2,8,1.1552592780563473e-09
0,0,2,9,3.335332552513994e-11
0,0,2,10,3.9986802903467695e-15
0,0,3,0,5.12763252145282e-07
0,0,3,1,0.017094017264054694
0,0,3,2,0.06838324585424253
0,0,3,3,0.2563872686746461
0,0,3,4,0.316218977230383
0,0,3,5,0.26494658325603665
0,0,3,6,0.06840435333432072
0,0,3,7,0.008561793281339347
0,0,3,8,3.0772169703251983e-06
0,0,3,9,1.711016808922064e-07
0,0,3,10,2.3073308047675547e-11
0,0,4,0,3.0030359561472964e-07
0,0,4,1,0.006009188708474514
0,0,4,2,0.06607294105172296
0,0,4,3,0.20719765863595008
0,0,4,4,0.36032451083050976
0,0,4,5,0.26125246398052243
0,0,4,6,0.0871097553794294
0,0,4,7,0.01202981718655882
0,0,4,8,3.213535297492015e-06
0,0,4,9,1.5037172419364364e-07
0,0,4,10,1.6214864722236707e-11
