Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
0,0,0,0,0.0740569477013042
0,0,0,1,0.10184876453425443
0,0,0,2,0.31168580931161227
0,0,0,3,0.3024505574322259
0,0,0,4,0.16668598330970527
0,0,0,5,0.04015925311946279
0,0,0,6,0.0031076521267364415
0,0,0,7,4.753862083138573e-06
0,0,0,8,2.7844152252310294e-07
0,0,0,9,1.610889459112173e-10
0,0,0,10,3.9986802903467695e-15
0,0,1,0,0.14811093319875768
0,0,1,1,0.27773349434134603
0,0,1,2,0.373413554873728
0,0,1,3,0.16361554544274484
0,0,1,4,0.03400705657256746
0,0,1,5,0.00311388659262017
0,0,1,6,5.125990271253672e-06
0,0,1,7,4.027212657086773e-07
0,0,1,8,2.5555621272832457e-10
0,0,1,9,1.1138435023213436e-11
0,0,1,10,3.998680290346769e-15
0,0,2,0,0.14811093319875768
0,0,2,1,0.2036806196134093
0,0,2,2,0.4135221076437768
0,0,2,3,0.17904246009873032
0,0,2,4,0.0494340637905967
0,0,2,5,0.006202527797727858
0,0,2,6,6.792182034153602e-06
0,0,2,7,4.953582847221481e-07
0,0,2,8,3.055397163576591e-10
0,0,2,9,1.1138435023213436e-11
0,0,2,10,3.998680290346769e-15
0,0,3,0,0.059246150601813485
0,0,3,1,0.19996788169873553
0,0,3,2,0.3826607988088385
0,0,3,3,0.28394503561157214
0,0,3,4,0.06918959313147824
0,0,3,5,0.004980141386161138
0,0,3,6,9.680477680630178e-06
0,0,3,7,7.178370808653668e-07
0,0,3,8,4.3549682579392916e-10
0,0,3,9,1.1138435023213436e-11
0,0,3,10,3.998680290346769e-15
0,0,4,0,0.1057946874200748
0,0,4,1,0.25833500666146253
0,0,4,2,0.3174272261374024
0,0,4,3,0.21959093810636102
0,0,4,4,0.08381681668453114
0,0,4,5,0.014140648677556761
0,0,4,6,0.0008930695360944072
0,0,4,7,1.5004961294651184e-06
0,0,4,8,1.0623354259304383e-07
0,0,4,9,4.68409376155953e-11
0,0,4,10,3.99868029034677e-15
0,0,5,0,0.09874160953378869
0,0,5,1,0.1357912352012836
0,0,5,2,0.2263211535620866
0,0,5,3,0.3456480291684889
0,0,5,4,0.15228534507158412
0,0,5,5,0.03707320368490266
0,0,5,6,0.004135347904247008
0,0,5,7,3.828175000886797e-06
0,0,5,8,2.4758750793709385e-07
0,0,5,9,1.1110544228188264e-10
0,0,5,10,3.9986802903467695e-15
0,0,6,0,2.9622038506788147e-06
0,0,6,1,1.9130994133146868e-05
0,0,6,2,0.49372810513882154
0,0,6,3,0.37650648658264774
0,0,6,4,0.11732789078095485
0,0,6,5,0.012399433861054972
0,0,6,6,1.4938391637414425e-05
0,0,6,7,1.0514303163211215e-06
0,0,6,8,6.054407381336669e-10
0,0,6,9,1.1138435023213437e-11
0,0,6,10,3.9986802903467695e-15
0,0,7,0,0.11848933899977628
0,0,7,1,0.22219106597971014
0,0,7,2,0.4122876878266337
0,0,7,3,0.1950865105986573
0,0,7,4,0.04696877871873145
0,0,7,5,0.004969700167697817
0,0,7,6,6.421993839325851e-06
0,0,7,7,4.954082682257777e-07
0,0,7,8,2.955430156317922e-10
0,0,7,9,1.1138435023213436e-11
0,0,7,10,3.998680290346769e-15
0,0,8,0,0.026932088119112636
0,0,8,1,0.15373922854101393
0,0,8,2,0.24576629958341709
0,0,8,3,0.2704685535160396
0,0,8,4,0.20763851676293213
0,0,8,5,0.07970962587528449
0,0,8,6,0.01461258974076232
0,0,8,7,0.0011315819525319491
0,0,8,8,1.4146029116568824e-06
0,0,8,9,1.0126963864605448e-07
0,0,8,10,3.635563768344281e-11
0,0,9,0,2.9622038506788147e-06
0,0,9,1,1.690945509945059e-05
0,0,9,2,0.2221900985813864
0,0,9,3,0.4474612782771784
0,0,9,4,0.27468271671046773
0,0,9,5,0.052520575019071376
0,0,9,6,0.003119870966298048
0,0,9,7,5.124685068462418e-06
0,0,9,8,4.6394048631637705e-07
0,0,9,9,1.6108894591121727e-10
0,0,9,10,3.9986802903467695e-15
0,0,10,0,2.9622038506788143e-06
0,0,10,1,1.9871507144378958e-05
0,0,10,2,0.37853330455802986
0,0,10,3,0.40324255967731293
0,0,10,4,0.17286493176173298
0,0,10,5,0.041195835203058646
0,0,10,6,0.004136335532614782
0,0,10,7,3.951857637916856e-06
0,0,10,8,2.475875079370938e-07
0,0,10,9,1.1110544228188261e-10
0,0,10,10,3.998680290346769e-15
0,1,0,0,0.05891055768610597
0,1,0,1,0.11867376428692192
0,1,0,2,0.2255704228138007
0,1,0,3,0.30974112247975616
0,1,0,4,0.21296780161969484
0,1,0,5,0.06316306691338382
0,1,0,6,0.010124348889586465
0,1,0,7,0.0008484094073944824
0,1,0,8,5.057422626033144e-07
0,1,0,9,1.610889459112173e-10
0,1,0,10,3.9986802903467695e-15
0,1,1,0,0.11781795119966469
0,1,1,1,0.27604457069078303
0,1,1,2,0.31983429615367764
0,1,1,3,0.2087739157701841
0,1,1,4,0.0699122209916155
0,1,1,5,0.0076072606820484666
0,1,1,6,9.168047940215871e-06
0,1,1,7,6.160943914083479e-07
0,1,1,8,3.585525232372566e-10
0,1,1,9,1.1138435023213437e-11
0,1,1,10,3.9986802903467695e-15
0,1,2,0,0.11781795119966469
0,1,2,1,0.23733409734398
0,1,2,2,0.3080517032805681
0,1,2,3,0.23738368218790237
0,1,2,4,0.08926610279331858
0,1,2,5,0.010134389675705374
0,1,2,6,1.1364367771911773e-05
0,1,2,7,7.087314104218188e-07
0,1,2,8,4.085360268665911e-10
0,1,2,9,1.1138435023213437e-11
0,1,2,10,3.9986802903467695e-15
0,1,3,0,0.047129078983394204
0,1,3,1,0.1730359911637997
0,1,3,2,0.3258838513344132
0,1,3,3,0.3171532606951588
0,1,3,4,0.11653806501873865
0,1,3,5,0.018896484678265348
0,1,3,6,0.0013619728499977637
0,1,3,7,1.2947265965965617e-06
0,1,3,8,5.38493136302861e-10
0,1,3,9,1.1138435023213436e-11
0,1,3,10,3.998680290346769e-15
0,1,4,0,0.08992713209670421
0,1,4,1,0.22531108599291216
0,1,4,2,0.29867037647383193
0,1,4,3,0.23954376754926054
0,1,4,4,0.11258897530573678
0,1,4,5,0.03081529391143577
0,1,4,6,0.0031405530749832205
0,1,4,7,2.7092117516796777e-06
0,1,4,8,1.0633653890355276e-07
0,1,4,9,4.68409376155953e-11
0,1,4,10,3.99868029034677e-15
0,1,5,0,0.07854635552395886
0,1,5,1,0.13129798175026697
0,1,5,2,0.2121071165075346
0,1,5,3,0.3052533247907943
0,1,5,4,0.19641753987614277
0,1,5,5,0.06849182446213467
0,1,5,6,0.007879346250377105
0,1,5,7,6.263037176779117e-06
0,1,5,8,2.4769050424760276e-07
0,1,5,9,1.1110544228188261e-10
0,1,5,10,3.998680290346769e-15
0,1,6,0,3.164172547212579e-06
0,1,6,1,0.040407271563375306
0,1,6,2,0.3164507823814189
0,1,6,3,0.43091901650619574
0,1,6,4,0.18184192973118382
0,1,6,5,0.02867017520051085
0,1,6,6,0.0017059405262589214
0,1,6,7,1.7191989295601963e-06
0,1,6,8,7.084370486425987e-10
0,1,6,9,1.1138435023213436e-11
0,1,6,10,3.998680290346769e-15
0,1,7,0,0.0942549937942412
0,1,7,1,0.23699587893200372
0,1,7,2,0.3252170414028665
0,1,7,3,0.24377893173275667
0,1,7,4,0.08960548579410321
0,1,7,5,0.010135813508213198
0,1,7,6,1.1145644739597154e-05
0,1,7,7,7.087813939254478e-07
0,1,7,8,3.9853932614072404e-10
