Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
0,0,0,0,0.32567208760644034
0,0,0,1,0.30804129235942534
0,0,0,2,0.14901784402221363
0,0,0,3,0.15912531891492784
0,0,0,4,0.05053782386054744
0,0,0,5,0.007593686958418829
0,0,0,6,1.0202556262390272e-05
0,0,0,7,1.5160255801005788e-06
0,0,0,8,2.2758255025444241e-07
0,0,0,9,1.1362986165710158e-10
0,0,0,10,3.99868029034677e-15
0,0,1,0,0.35445156409527384
0,0,1,1,0.29996261013297854
0,0,1,2,0.23637096394655363
0,0,1,3,0.09399792461037057
0,0,1,4,0.01519650813969231
0,0,1,5,1.7303721535957142e-05
0,0,1,6,2.8513004234754663e-06
0,0,1,7,2.7384130358052995e-07
0,0,1,8,1.9820140452335077e-10
0,0,1,9,1.366285439843236e-11
0,0,1,10,3.99868029034677e-15
0,0,2,0,0.590747456780711
0,0,2,1,0.24242060148468395
0,0,2,2,0.136406501722476
0,0,2,3,0.030383011170202763
0,0,2,4,3.302773019711469e-05
0,0,2,5,8.18509889123591e-06
0,0,2,6,1.2150568069031184e-06
0,0,2,7,8.241364293035051e-10
0,0,2,8,1.182277987164154e-10
0,0,2,9,1.366285439843236e-11
0,0,2,10,3.99868029034677e-15
0,0,3,0,0.14769265799551634
0,0,3,1,0.2537485287241427
0,0,3,2,0.3976765600975492
0,0,3,3,0.17048692240868715
0,0,3,4,0.030357754318080035
0,0,3,5,3.1587316219077e-05
0,0,3,6,5.305515897823098e-06
0,0,3,7,6.832420955482963e-07
0,0,3,8,3.681453168630886e-10
0,0,3,9,1.366285439843236e-11
0,0,3,10,3.99868029034677e-15
0,0,4,0,0.2691615403635358
0,0,4,1,0.32745859601171196
0,0,4,2,0.24824999666525424
0,0,4,3,0.114270080060089
0,0,4,4,0.03500586771551591
0,0,4,5,0.00584706269159235
0,0,4,6,5.946007076585985e-06
0,0,4,7,8.05269828959508e-07
0,0,4,8,1.0517096916792286e-07
0,0,4,9,4.4421933554945965e-11
0,0,4,10,3.9986802903467695e-15
0,0,5,0,0.14769265799551634
0,0,5,1,0.060621850771955726
0,0,5,2,0.3976588003823849
0,0,5,3,0.2689362104228325
0,0,5,4,0.10608976713043669
0,0,5,5,0.01898173459485308
0,0,5,6,1.6022125997160076e-05
0,0,5,7,2.6148727691234342e-06
0,0,5,8,3.415896207522669e-07
0,0,5,9,1.136298616571016e-10
0,0,5,10,3.99868029034677e-15
0,0,6,0,7.725067118087477e-06
0,0,6,1,2.2267201046325674e-05
0,0,6,2,0.681664424102381
0,0,6,3,0.27272408892330113
0,0,6,4,0.045514532034252785
0,0,6,5,5.620085497899413e-05
0,0,6,6,9.395675087721299e-06
0,0,6,7,1.3654101371491419e-06
0,0,6,8,7.180298422684309e-10
0,0,6,9,1.3662854398432356e-11
0,0,6,10,3.9986802903467695e-15
0,0,7,0,0.14769265799551634
0,0,7,1,0.2480686797956267
0,0,7,2,0.39578513891815414
0,0,7,3,0.17616726363646892
0,0,7,4,0.03225118248585373
0,0,7,5,2.9485749585083155e-05
0,0,7,6,4.96468179454082e-06
0,0,7,7,6.264051719781483e-07
0,0,7,8,3.1816181323375384e-10
0,0,7,9,1.366285439843236e-11
0,0,7,10,3.99868029034677e-15
0,0,8,0,0.07023560795882242
0,0,8,1,0.2024513676221888
0,0,8,2,0.26168285437564726
0,0,8,3,0.27271603373965536
0,0,8,4,0.1405161117667366
0,0,8,5,0.04548255773406699
0,0,8,6,0.006907683546147069
0,0,8,7,6.584082551647823e-06
0,0,8,8,1.074916397947947e-06
0,0,8,9,1.242214301128744e-07
0,0,8,10,3.6355637683442794e-11
0,0,9,0,7.725067118087478e-06
0,0,9,1,2.226720104632568e-05
0,0,9,2,0.45444426312208064
0,0,9,3,0.33835535711522474
0,0,9,4,0.1717348945346807
0,0,9,5,0.03540685688753562
0,0,9,6,2.3936730557011312e-05
0,0,9,7,4.092182930414611e-06
0,0,9,8,6.069785479238442e-07
0,0,9,9,1.802745331628811e-10
0,0,9,10,3.99868029034677e-15
0,0,10,0,7.725067118087478e-06
0,0,10,1,0.09090575724862383
0,0,10,2,0.3560019801884286
0,0,10,3,0.38632114307625176
0,0,10,4,0.1439666603200964
0,0,10,5,0.022771961155225156
0,0,10,6,2.0907177389230463e-05
0,0,10,7,3.4103397815873555e-06
0,0,10,8,4.552634678925622e-07
0,0,10,9,1.6361336528643622e-10
0,0,10,10,3.99868029034677e-15
0,1,0,0,0.1408765212094542
0,1,0,1,0.289342114791979
0,1,0,2,0.25301781768536535
0,1,0,3,0.16215149133534676
0,1,0,4,0.11442091172968122
0,1,0,5,0.03259876318837369
0,1,0,6,0.006829977585461096
0,1,0,7,0.0007620079965319067
0,1,0,8,3.9436417293123087e-07
0,1,0,9,1.1362986165710155e-10
0,1,0,10,3.9986802903467695e-15
0,1,1,0,0.14723864270386208
0,1,1,1,0.3108506828503968
0,1,1,2,0.2799834272762219
0,1,1,3,0.18911693739381136
0,1,1,4,0.06368158195283705
0,1,1,5,0.009119115474764662
0,1,1,6,8.837753464534495e-06
0,1,1,7,7.742128294794976e-07
0,1,1,8,3.6814531686308845e-10
0,1,1,9,1.3662854398432356e-11
0,1,1,10,3.9986802903467695e-15
0,1,2,0,0.24539537481177373
0,1,2,1,0.39992428572795696
0,1,2,2,0.23636940372542262
0,1,2,3,0.10005607658545135
0,1,2,4,0.018230400614435257
0,1,2,5,1.9954471843644982e-05
0,1,2,6,4.0025656156847295e-06
0,1,2,7,5.011956623282712e-07
0,1,2,8,2.881717110561531e-10
0,1,2,9,1.3662854398432356e-11
0,1,2,10,3.9986802903467695e-15
0,1,3,0,0.06135150210943942
0,1,3,1,0.1886045053993819
0,1,3,2,0.2999673450142892
0,1,3,3,0.31248310341884883
0,1,3,4,0.11481113910108896
0,1,3,5,0.02162889176992028
0,1,3,6,0.0011520791041358125
0,1,3,7,1.4335311395939366e-06
0,1,3,8,5.380892292028262e-10
0,1,3,9,1.3662854398432356e-11
0,1,3,10,3.9986802903467695e-15
0,1,4,0,0.11955325676777581
0,1,4,1,0.2691840636640653
0,1,4,2,0.30451766700019356
0,1,4,3,0.19267936710016978
0,1,4,4,0.08640257964998331
0,1,4,5,0.024153444527963395
0,1,4,6,0.0035069798999885463
0,1,4,7,2.53600452111902e-06
0,1,4,8,1.0534091308026256e-07
0,1,4,9,4.442193355494595e-11
0,1,4,10,3.998680290346769e-15
0,1,5,0,0.06135150210943942
0,1,5,1,0.09999095553308214
0,1,5,2,0.21589100192550068
0,1,5,3,0.3238334251324698
0,1,5,4,0.21023337312263504
0,1,5,5,0.07616818727709936
0,1,5,6,0.012523849184471641
0,1,5,7,7.363842103515847e-06
0,1,5,8,3.4175956466460647e-07
0,1,5,9,1.1362986165710158e-10
0,1,5,10,3.9986802903467695e-15
0,1,6,0,3.5445419946519907e-06
0,1,6,1,1.3178801457202001e-05
0,1,6,2,0.27269105112689224
0,1,6,3,0.5044598798772414
0,1,6,4,0.17729744786904117
0,1,6,5,0.04095989864954509
0,1,6,6,0.0045721327804519474
0,1,6,7,2.8654517356348015e-06
0,1,6,8,8.879737546081686e-10
0,1,6,9,1.3662854398432356e-11
0,1,6,10,3.9986802903467695e-15
0,1,7,0,0.06135150210943942
0,1,7,1,0.198828915063942
0,1,7,2,0.2908800373750096
0,1,7,3,0.31021239832600456
0,1,7,4,0.11935520761284255
0,1,7,5,0.019355562518143698
0,1,7,6,1.5249716147722623e-05
0,1,7,7,1.1267766978771158e-06
0,1,7,8,4.881057255734916e-10
