Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
0,0,0,0,0.003005259203606312
0,0,0,1,0.023290758827948916
0,0,0,2,0.0638617580766341
0,0,0,3,0.12471825694966193
0,0,0,4,0.18332081141998502
0,0,0,5,0.2036063110443276
0,0,0,6,0.18332081141998502
0,0,0,7,0.12471825694966193
0,0,0,8,0.0638617580766341
0,0,0,9,0.023290758827948916
0,0,0,10,0.003005259203606312
0,0,1,0,0.024790991999144557
0,0,1,1,0.09916520752965105
0,0,1,2,0.1735416542196887
0,0,1,3,0.24792033206925748
0,0,1,4,0.22313611618424453
0,0,1,5,0.14876636297280021
0,0,1,6,0.07439214744229376
0,0,1,7,0.0082772713183368
0,0,1,8,7.024020746147675e-06
0,0,1,9,2.5617016838891523e-06
0,0,1,10,3.3054215275989064e-07
0,0,2,0,0.003005259203606312
0,0,2,1,0.023290758827948916
0,0,2,2,0.0638617580766341
0,0,2,3,0.12471825694966193
0,0,2,4,0.18332081141998502
0,0,2,5,0.2036063110443276
0,0,2,6,0.18332081141998502
0,0,2,7,0.12471825694966193
0,0,2,8,0.0638617580766341
0,0,2,9,0.023290758827948916
0,0,2,10,0.003005259203606312
0,0,3,0,0.003005259203606312
0,0,3,1,0.023290758827948916
0,0,3,2,0.0638617580766341
0,0,3,3,0.12471825694966193
0,0,3,4,0.18332081141998502
0,0,3,5,0.2036063110443276
0,0,3,6,0.18332081141998502
0,0,3,7,0.12471825694966193
0,0,3,8,0.0638617580766341
0,0,3,9,0.023290758827948916
0,0,3,10,0.003005259203606312
0,0,4,0,3.3054215275989075e-07
0,0,4,1,0.004134338611182524
0,0,4,2,0.061983677663225656
0,0,4,3,0.13636235551279446
0,0,4,4,0.21074078545574867
0,0,4,5,0.2520607857102661
0,0,4,6,0.18595012399875682
0,0,4,7,0.11157169405580261
0,0,4,8,0.03719301620623385
0,0,4,9,2.561701683889153e-06
0,0,4,10,3.3054215275989075e-07
0,0,5,0,0.003005259203606312
0,0,5,1,0.023290758827948916
0,0,5,2,0.0638617580766341
