Object-Oriented Programming and Data Structures I,Programming in C++,ObjectOriented Programming and Data Structures II,probability
0,0,0,0.36244300845258004
0,0,1,0.07499700005252474
0,0,2,0.337475002915911
0,0,3,0.037510747881586
0,0,4,0.07504049288357566
0,0,5,0.07500349942258469
0,0,6,0.012520997928951559
0,0,7,0.0125037497237654
0,0,8,0.012502500798544059
0,0,9,1.0000799703055654e-06
0,0,10,1.999860006600242e-06
0,1,0,0.19640339631918577
0,1,1,0.017863570098429146
0,1,2,0.37496232667965756
0,1,3,0.10713785764637829
0,1,4,0.23215178364141945
0,1,5,0.017873211634317442
0,1,6,0.05359124769133951
0,1,7,8.21317871558882e-06
0,1,8,8.392510688956193e-06
0,1,9,2.99934010888403e-10
0,1,10,2.99934010888403e-10
0,2,0,0.12498897848509391
0,2,1,0.06817704597948772
0,2,2,0.23862375138734743
0,2,3,0.09090545494541057
0,2,4,0.2727218187817522
0,2,5,0.09090909090909091
0,2,6,0.07956124826269112
0,2,7,0.022731135938683103
0,2,8,0.011376021364922589
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,1.3747275433062692e-05
0,3,1,7.498650206220964e-06
0,3,2,2.6245725622789706e-05
0,3,3,0.6248825189847447
0,3,4,0.12503249403841843
0,3,5,0.12499250123731855
0,3,6,0.12501124871264715
0,3,7,1.2497950299708866e-05
0,3,8,2.124682544131633e-05
0,3,9,2.999340108884031e-10
0,3,10,2.999340108884031e-10
0,4,0,0.1999741980011964
0,4,1,0.030559443519323146
0,4,2,0.4221751456374182
0,4,3,0.052784609669401183
0,4,4,0.23056483120285653
0,4,5,0.02223733084036564
0,4,6,0.04168869179448316
0,4,7,7.832310130333707e-06
0,4,8,7.916424957387302e-06
0,4,9,2.999340108884031e-10
0,4,10,2.999340108884031e-10
0,5,0,1.3747275433062692e-05
0,5,1,7.498650206220964e-06
0,5,2,0.18749250088114686
0,5,3,0.31244875819256773
0,5,4,0.2812431258092802
0,5,5,0.09374937510310986
0,5,6,0.09376812257843845
0,5,7,0.03125312463441763
0,5,8,1.8747375350579633e-05
0,5,9,2.49975002474758e-06
0,5,10,2.49975002474758e-06
0,6,0,0.1874775029808664
0,6,1,9.998100296957656e-06
0,6,2,0.4062043816209705
0,6,3,0.03126062298468984
0,6,4,0.09378186955393751
0,6,5,0.18747875350573578
0,6,6,0.031274371959748956
0,6,7,0.03125062518432689
0,6,8,0.03125437515928703
0,6,9,2.49975002474758e-06
0,6,10,4.9992001154842725e-06
0,7,0,0.08333097203340344
0,7,1,8.609516913215048e-06
0,7,2,0.25923785800976834
0,7,3,0.1095597233956741
0,7,4,0.3410308977019576
0,7,5,0.07716351801951762
0,7,6,0.10495060056957735
0,7,7,0.016982591484877796
0,7,8,0.007731772638687263
0,7,9,1.4814555433363353e-06
0,7,10,1.975174079778151e-06
0,8,0,1.3747275433062692e-05
0,8,1,7.498650206220964e-06
0,8,2,0.12500374916263882
0,8,3,0.41659334512329343
0,8,4,0.25000499857525293
0,8,5,0.08333499972504031
0,8,6,0.1250112487126471
0,8,7,1.0831650239217737e-05
0,8,8,1.9580525380825195e-05
0,8,9,2.999340108884031e-10
0,8,10,2.999340108884031e-10
0,9,0,0.08333097203340344
0,9,1,8.609516913215048e-06
0,9,2,0.0972315260544332
0,9,3,0.15275861417872363
0,9,4,0.36108611494112647
0,9,5,0.12499250123731852
0,9,6,0.13889374994995224
0,9,7,0.027783054758444847
0,9,8,0.01390930239628137
0,9,9,2.2220333479990584e-06
0,9,10,3.332900054993144e-06
0,10,0,0.06147727373623088
0,10,1,8.318142039249387e-06
0,10,2,0.10246715011007407
0,10,3,0.03484085987941607
0,10,4,0.354478078807248
0,10,5,0.21308787328787404
0,10,6,0.1475448156454297
0,10,7,0.04713245885760104
0,10,8,0.03895104245508996
0,10,9,5.2450476653928e-06
0,10,10,6.884031331449647e-06
1,0,0,8.998320260662981e-06
1,0,1,5.9989801517789495e-06
1,0,2,0.19998900149980314
1,0,3,0.26662700619911606
1,0,4,0.23333899863023283
1,0,5,0.1333240015397742
1,0,6,0.10002299643050701
1,0,7,1.0665020233168626e-05
1,0,8,0.06666933343994424
1,0,9,1.0000799703055654e-06
1,0,10,1.999860006600242e-06
1,1,0,4.285071518130932e-06
1,1,1,2.8568143234242503e-06
1,1,2,0.09524571295734294
1,1,3,0.1428442875140453
1,1,4,0.33332000159980923
1,1,5,0.23806286248493075
1,1,6,0.1904871408431677
1,1,7,1.237892886681664e-05
1,1,8,2.0473186127516877e-05
1,1,9,2.999340108884031e-10
1,1,10,2.999340108884031e-10
1,2,0,2.7269727602690983e-06
1,2,1,2.7269727602690983e-06
1,2,2,0.0909127268727713
1,2,3,0.09090545494541055
