Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
0,0,0,0,4.4432113607342494e-06
0,0,0,1,0.11109889055533237
0,0,0,2,0.22219889222175854
0,0,0,3,0.2777538928049266
0,0,0,4,0.22222000026660757
0,0,0,5,0.05559110426227782
0,0,0,6,0.11111222312198105
0,0,0,7,1.3887239095195546e-05
0,0,0,8,4.4442777564516195e-06
0,0,0,9,2.221988916218714e-06
0,0,0,10,4.998750230962496e-11
0,0,1,0,1.1108778184380164e-06
0,0,1,1,7.776078087393622e-06
0,0,1,2,0.11110444541097125
0,0,1,3,0.2222066689496814
0,0,1,4,0.27775722622152277
0,0,1,5,0.222219445094306
0,0,1,6,0.05558832670116903
0,0,1,7,0.11110500181630718
0,0,1,8,7.77681123276237e-06
0,0,1,9,2.221988916218714e-06
0,0,1,10,4.998750230962496e-11
0,0,2,0,0.010100000136345861
0,0,2,1,0.04040212142724862
0,0,2,2,0.09090636390906393
0,0,2,3,0.16161166720902595
0,0,2,4,0.19191878786364452
0,0,2,5,0.18687121176822893
0,0,2,6,0.1616178786727318
0,0,2,7,0.09596242396820794
0,0,2,8,0.04040696933640754
0,0,2,9,0.02020212122726817
0,0,2,10,4.544818266807184e-07
0,0,3,0,1.1108778184380164e-06
0,0,3,1,7.776078087393622e-06
0,0,3,2,0.11110444541097125
0,0,3,3,0.2222066689496814
0,0,3,4,0.27775722622152277
0,0,3,5,0.222219445094306
0,0,3,6,0.05558832670116903
0,0,3,7,0.11110500181630718
0,0,3,8,7.77681123276237e-06
0,0,3,9,2.221988916218714e-06
0,0,3,10,4.998750230962496e-11
0,0,4,0,1.9439612040120743e-06
0,0,4,1,0.02777805544724191
0,0,4,2,0.055558055088963186
0,0,4,3,0.09722708256677977
0,0,4,4,0.16666527843596643
0,0,4,5,0.1944416674248628
0,0,4,6,0.22220916940785074
0,0,4,7,0.12500347127240927
0,0,4,8,0.05556333140036665
0,0,4,9,0.055550278677629426
0,0,4,10,1.6663167256576845e-06
0,0,5,0,1.1108778184380164e-06
0,0,5,1,7.776078087393622e-06
0,0,5,2,0.11110444541097125
0,0,5,3,0.2222066689496814
0,0,5,4,0.27775722622152277
0,0,5,5,0.222219445094306
0,0,5,6,0.05558832670116903
0,0,5,7,0.11110500181630718
0,0,5,8,7.77681123276237e-06
0,0,5,9,2.221988916218714e-06
