College Algebra,Intermediate Algebra,Trigonometry and Analytic Geometry,probability
0,0,0,0.4443705667317685
0,0,1,0.22219000469935601
0,0,2,0.3333188895333663
0,0,3,1.9996300571918943e-05
0,0,4,5.998950158377861e-05
0,0,5,1.9996700483933465e-05
0,0,6,1.9442866778494487e-05
0,0,7,1.1115665530194917e-06
0,0,8,1.499670054442016e-09
0,0,9,2.9993401088840314e-10
0,0,10,2.9993401088840314e-10
0,1,0,0.4443705667317685
0,1,1,0.22219000469935601
0,1,2,0.3333188895333663
0,1,3,1.9996300571918943e-05
0,1,4,5.998950158377861e-05
0,1,5,1.9996700483933465e-05
0,1,6,1.9442866778494487e-05
0,1,7,1.1115665530194917e-06
0,1,8,1.499670054442016e-09
0,1,9,2.9993401088840314e-10
0,1,10,2.9993401088840314e-10
0,2,0,0.08080191986962243
0,2,1,0.060602121645406896
0,2,2,0.26261101177860335
0,2,3,0.09090545494541057
0,2,4,0.2727218187817522
0,2,5,0.09090909090909093
0,2,6,0.13132323121224343
0,2,7,0.010106262048548397
0,2,8,1.3634863801345495e-05
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,0.08080191986962243
0,3,1,0.060602121645406896
0,3,2,0.26261101177860335
0,3,3,0.09090545494541057
0,3,4,0.2727218187817522
0,3,5,0.09090909090909093
0,3,6,0.13132323121224343
0,3,7,0.010106262048548397
0,3,8,1.3634863801345495e-05
0,3,9,2.7269727602690983e-06
0,3,10,2.7269727602690983e-06
0,4,0,0.13331889075309797
0,4,1,0.2666206738589742
0,4,2,0.466620894812584
0,4,3,0.04445466458033534
0,4,4,0.08892932606111059
0,4,5,1.999670048393346e-05
0,4,6,3.244000725032529e-05
0,4,7,3.1111266256088457e-06
0,4,8,1.4996700544420156e-09
0,4,9,2.999340108884031e-10
0,4,10,2.999340108884031e-10
0,5,0,0.08080191986962243
0,5,1,0.060602121645406896
0,5,2,0.26261101177860335
0,5,3,0.09090545494541057
0,5,4,0.2727218187817522
0,5,5,0.09090909090909093
0,5,6,0.13132323121224343
0,5,7,0.010106262048548397
0,5,8,1.3634863801345495e-05
0,5,9,2.7269727602690983e-06
0,5,10,2.7269727602690983e-06
0,6,0,0.08080191986962243
0,6,1,0.060602121645406896
0,6,2,0.26261101177860335
0,6,3,0.09090545494541057
0,6,4,0.2727218187817522
0,6,5,0.09090909090909093
0,6,6,0.13132323121224343
0,6,7,0.010106262048548397
0,6,8,1.3634863801345495e-05
0,6,9,2.7269727602690983e-06
0,6,10,2.7269727602690983e-06
0,7,0,0.22219222643276998
0,7,1,0.4443633460981731
0,7,2,0.3333188895333663
0,7,3,1.999630057191894e-05
0,7,4,5.99895015837786e-05
0,7,5,1.9996700483933458e-05
0,7,6,2.444176695996787e-05
0,7,7,1.1115665530194915e-06
0,7,8,1.4996700544420156e-09
0,7,9,2.999340108884031e-10
0,7,10,2.999340108884031e-10
0,8,0,0.08080191986962243
0,8,1,0.060602121645406896
0,8,2,0.26261101177860335
0,8,3,0.09090545494541057
0,8,4,0.2727218187817522
0,8,5,0.09090909090909093
0,8,6,0.13132323121224343
0,8,7,0.010106262048548397
