College Writing I,College Writing II,probability
0,0,0.0
0,1,0.0
0,2,0.0
0,3,0.0
0,4,0.0
0,5,0.0
0,6,0.0
0,7,0.5
0,8,0.3333333333333333
0,9,0.16666666666666666
0,10,0.0
1,0,0.3333333333333333
1,1,0.06666666666666667
1,2,0.0
1,3,0.0
1,4,0.2
1,5,0.13333333333333333
1,6,0.0
1,7,0.13333333333333333
1,8,0.0
1,9,0.06666666666666667
1,10,0.06666666666666667
2,0,0.0
2,1,0.6666666666666666
2,2,0.0
2,3,0.0
2,4,0.3333333333333333
2,5,0.0
2,6,0.0
2,7,0.0
2,8,0.0
2,9,0.0
2,10,0.0
3,0,0.0
3,1,0.0
3,2,0.0
3,3,0.0
3,4,0.3333333333333333
3,5,0.16666666666666666
3,6,0.16666666666666666
3,7,0.16666666666666666
3,8,0.0
3,9,0.0
3,10,0.16666666666666666
4,0,0.10810810810810811
4,1,0.10810810810810811
4,2,0.0
4,3,0.0
4,4,0.2702702702702703
4,5,0.05405405405405406
4,6,0.05405405405405406
4,7,0.21621621621621623
4,8,0.05405405405405406
4,9,0.05405405405405406
4,10,0.08108108108108109
5,0,0.24999
5,1,0.0
5,2,0.0
5,3,0.125
5,4,0.125
5,5,0.125
5,6,0.0
5,7,0.25001
5,8,0.125
5,9,0.0
5,10,0.0
6,0,0.21051631578947366
6,1,0.0
6,2,0.05263157894736842
6,3,0.05263157894736842
6,4,0.05263157894736842
6,5,0.0
6,6,0.15789473684210525
6,7,0.21054631578947366
6,8,0.0
6,9,0.05263157894736842
6,10,0.21051631578947366
7,0,0.10465116279069767
7,1,0.03488372093023256
7,2,0.011627906976744186
7,3,0.023255813953488372
7,4,0.12790697674418605
7,5,0.023255813953488372
7,6,0.03488372093023256
7,7,0.4418604651162791
7,8,0.011627906976744186
7,9,0.05813953488372093
7,10,0.12790697674418605
8,0,0.0
8,1,0.0
8,2,0.045454545454545456
8,3,0.0
8,4,0.09090909090909091
8,5,0.0
8,6,0.09090909090909091
8,7,0.18181818181818182
8,8,0.2272727272727273
8,9,0.2727272727272727
8,10,0.09090909090909091
9,0,0.045454545454545456
9,1,0.045454545454545456
9,2,0.0
9,3,0.09090909090909091
9,4,0.0
9,5,0.0
9,6,0.09090909090909091
9,7,0.13636363636363635
9,8,0.09090909090909091
9,9,0.13636363636363635
9,10,0.36363636363636365
10,0,0.04938271604938271
10,1,0.012345679012345678
10,2,0.0
10,3,0.012345679012345678
10,4,0.07407407407407407
10,5,0.012345679012345678
10,6,0.024691358024691357
10,7,0.2222222222222222
10,8,0.1111111111111111
10,9,0.09876543209876543
10,10,0.38271604938271603
