Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
0,0,0,0,0.01590718208201051
0,0,0,1,0.05795004602504258
0,0,0,2,0.12953747823283984
0,0,0,3,0.20794513742635728
0,0,0,4,0.2306772277096185
0,0,0,5,0.18864024932623755
0,0,0,6,0.1136457033337899
0,0,0,7,0.04659936272180346
0,0,0,8,0.009096204043228234
0,0,0,9,1.409062716425455e-06
0,0,0,10,3.635563768344279e-11
0,0,1,0,0.01590718208201051
0,0,1,1,0.05795004602504258
0,0,1,2,0.12953747823283984
0,0,1,3,0.20794513742635728
0,0,1,4,0.2306772277096185
0,0,1,5,0.18864024932623755
0,0,1,6,0.1136457033337899
0,0,1,7,0.04659936272180346
0,0,1,8,0.009096204043228234
0,0,1,9,1.409062716425455e-06
0,0,1,10,3.635563768344279e-11
0,0,2,0,0.01590718208201051
0,0,2,1,0.05795004602504258
0,0,2,2,0.12953747823283984
0,0,2,3,0.20794513742635728
0,0,2,4,0.2306772277096185
0,0,2,5,0.18864024932623755
0,0,2,6,0.1136457033337899
0,0,2,7,0.04659936272180346
0,0,2,8,0.009096204043228234
0,0,2,9,1.409062716425455e-06
0,0,2,10,3.635563768344279e-11
0,0,3,0,1.749597573288094e-06
0,0,3,1,0.09998537740338558
0,0,3,2,0.2124748790343827
0,0,3,3,0.2749826268485706
0,0,3,4,0.23750699714686538
0,0,3,5,0.1500127480402553
0,0,3,6,0.025024746502966398
0,0,3,7,9.87469865697849e-06
0,0,3,8,1.0005723597991572e-06
0,0,3,9,1.5497985102318746e-10
0,0,3,10,3.998680290346768e-15
0,0,4,0,0.02856717919741365
0,0,4,1,0.08570366241634801
0,0,4,2,0.1731996982840574
0,0,4,3,0.24105996528689513
0,0,4,4,0.24463864297342583
0,0,4,5,0.15001481871400063
0,0,4,6,0.067872712390214
0,0,4,7,0.008940784474227127
0,0,4,8,2.5360798722933546e-06
0,0,4,9,1.8354185309709298e-10
0,0,4,10,3.998680290346769e-15
0,0,5,0,0.01590718208201051
0,0,5,1,0.05795004602504258
0,0,5,2,0.12953747823283984
0,0,5,3,0.20794513742635728
0,0,5,4,0.2306772277096185
0,0,5,5,0.18864024932623755
0,0,5,6,0.1136457033337899
0,0,5,7,0.04659936272180346
0,0,5,8,0.009096204043228234
0,0,5,9,1.409062716425455e-06
0,0,5,10,3.635563768344279e-11
0,0,6,0,0.01590718208201051
0,0,6,1,0.05795004602504258
0,0,6,2,0.12953747823283984
0,0,6,3,0.20794513742635728
0,0,6,4,0.2306772277096185
0,0,6,5,0.18864024932623755
0,0,6,6,0.1136457033337899
0,0,6,7,0.04659936272180346
0,0,6,8,0.009096204043228234
0,0,6,9,1.409062716425455e-06
0,0,6,10,3.635563768344279e-11
0,0,7,0,0.024996182409232445
0,0,7,1,0.07499148997536641
0,0,7,2,0.15680538807818395
0,0,7,3,0.2238545915653207
0,0,7,4,0.2386329204331266
0,0,7,5,0.1772802941147479
0,0,7,6,0.08296871409930738
0,0,7,7,0.02046628275049594
0,0,7,8,4.136328355579341e-06
0,0,7,9,2.4585894853106857e-10
0,0,7,10,3.998680290346769e-15
0,0,8,0,1.7495975732880949e-06
0,0,8,1,0.04999354295685642
0,0,8,2,0.13332575071994524
0,0,8,3,0.24998354372016965
0,0,8,4,0.308314544352546
0,0,8,5,0.18334374793366415
0,0,8,6,0.0708539549338563
0,0,8,7,0.004181748228947421
0,0,8,8,1.4174014577320555e-06
0,0,8,9,1.5497985102318754e-10
0,0,8,10,3.9986802903467695e-15
0,0,9,0,0.012498541885801311
0,0,9,1,0.04166529171542603
0,0,9,2,0.1374905844736175
0,0,9,3,0.24789823189877028
0,0,9,4,0.26249108427449097
0,0,9,5,0.19167391509277215
0,0,9,6,0.08751553938948158
0,0,9,7,0.018763019263519795
0,0,9,8,3.7917844918042133e-06
0,0,9,9,2.2162452252896695e-10
0,0,9,10,3.998680290346769e-15
0,0,10,0,0.008593585876581121
0,0,10,1,0.03827944556652421
0,0,10,2,0.09960539501142282
0,0,10,3,0.18241573892251245
0,0,10,4,0.24100713007281532
0,0,10,5,0.22343404745553236
0,0,10,6,0.1402406280014571
0,0,10,7,0.056259756386379464
0,0,10,8,0.01016271019242659
0,0,10,9,1.5624706089792732e-06
0,0,10,10,4.3739564355958135e-11
0,1,0,0,0.005454436358002559
0,1,0,1,0.04908738228194064
0,1,0,2,0.1436258558920127
0,1,0,3,0.23180454715842647
0,1,0,4,0.2572649462716416
0,1,0,5,0.1936414899018868
0,1,0,6,0.09728487109666634
0,1,0,7,0.02092194388282662
0,1,0,8,0.0009141632821074699
0,1,0,9,3.6383813302647477e-07
0,1,0,10,3.635563768344279e-11
0,1,1,0,0.005454436358002559
0,1,1,1,0.04908738228194064
0,1,1,2,0.1436258558920127
0,1,1,3,0.23180454715842647
0,1,1,4,0.2572649462716416
0,1,1,5,0.1936414899018868
0,1,1,6,0.09728487109666634
0,1,1,7,0.02092194388282662
0,1,1,8,0.0009141632821074699
0,1,1,9,3.6383813302647477e-07
0,1,1,10,3.635563768344279e-11
0,1,2,0,0.005454436358002559
0,1,2,1,0.04908738228194064
0,1,2,2,0.1436258558920127
0,1,2,3,0.23180454715842647
0,1,2,4,0.2572649462716416
0,1,2,5,0.1936414899018868
0,1,2,6,0.09728487109666634
0,1,2,7,0.02092194388282662
0,1,2,8,0.0009141632821074699
0,1,2,9,3.6383813302647477e-07
0,1,2,10,3.635563768344279e-11
0,1,3,0,5.99922007959406e-07
0,1,3,1,0.05999460070391486
0,1,3,2,0.25996100695086066
0,1,3,3,0.31997690221684694
0,1,3,4,0.27999589955916565
0,1,3,5,0.08003989188039587
0,1,3,6,2.769634944326937e-05
0,1,3,7,3.301730475086009e-06
0,1,3,8,1.0064686787998435e-07
0,1,3,9,4.0017792675717897e-11
0,1,3,10,3.998680290346769e-15
0,1,4,0,0.017140371832223916
0,1,4,1,0.0828457733731203
0,1,4,2,0.17712877303782945
0,1,4,3,0.30283041819330064
0,1,4,4,0.2528567131472987
0,1,4,5,0.1400189536841094
0,1,4,6,0.027169738618773552
0,1,4,7,8.871477970508989e-06
0,1,4,8,3.8656678964081536e-07
0,1,4,9,6.857979474962336e-11
0,1,4,10,3.998680290346769e-15
0,1,5,0,0.005454436358002559
0,1,5,1,0.04908738228194064
0,1,5,2,0.1436258558920127
0,1,5,3,0.23180454715842647
0,1,5,4,0.2572649462716416
0,1,5,5,0.1936414899018868
0,1,5,6,0.09728487109666634
0,1,5,7,0.02092194388282662
0,1,5,8,0.0009141632821074699
0,1,5,9,3.6383813302647477e-07
