Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
0,0,0,0,3.305421527598907e-07
0,0,0,1,0.002068450156433206
0,0,0,2,0.0309953508419859
0,0,0,3,0.0991763633273067
0,0,0,4,0.17355479327026094
0,0,0,5,0.23553367807227157
0,0,0,6,0.21900433927474586
0,0,0,7,0.14875768624129032
0,0,0,8,0.07437900839172154
0,0,0,9,0.016529669339678428
0,0,0,10,3.305421527598907e-07
0,0,1,0,3.635563768344281e-11
0,0,1,1,9.849136101186222e-07
0,0,1,2,0.0037965139785626563
0,0,1,3,0.07576590785017218
0,0,1,4,0.2121159099089751
0,0,1,5,0.26893265220788376
0,0,1,6,0.257564547022518
0,0,1,7,0.15151136414538843
0,0,1,8,0.030309695909243557
0,0,1,9,2.4239909350882336e-06
0,0,1,10,3.635563768344281e-11
0,0,2,0,3.305421527598907e-07
0,0,2,1,0.002068450156433206
0,0,2,2,0.0309953508419859
0,0,2,3,0.0991763633273067
0,0,2,4,0.17355479327026094
0,0,2,5,0.23553367807227157
0,0,2,6,0.21900433927474586
0,0,2,7,0.14875768624129032
0,0,2,8,0.07437900839172154
0,0,2,9,0.016529669339678428
0,0,2,10,3.305421527598907e-07
0,0,3,0,3.635563768344281e-11
0,0,3,1,2.275044917135642e-07
0,0,3,2,5.90856368086023e-06
0,0,3,3,0.017062838387276274
0,0,3,4,0.15341284044607922
0,0,3,5,0.26135818231927394
0,0,3,6,0.272716592177123
0,0,3,7,0.22157557038436015
0,0,3,8,0.07386443152221461
0,0,3,9,3.408622789014809e-06
0,0,3,10,3.635563768344281e-11
0,0,4,0,3.030000029997068e-07
0,0,4,1,0.001895492341476691
0,0,4,2,0.022730984529570706
0,0,4,3,0.06819045332970845
0,0,4,4,0.1666686361318453
0,0,4,5,0.24999500053857837
0,0,4,6,0.23673670515732098
0,0,4,7,0.18180916795891572
0,0,4,8,0.06818249979776354
0,0,4,9,0.003790681437549829
0,0,4,10,7.577726747818927e-08
0,0,5,0,3.6355637683442794e-11
0,0,5,1,3.5734605486871703e-07
0,0,5,2,6.265627979536898e-06
0,0,5,3,0.02923395929470477
0,0,5,4,0.1266313625653987
0,0,5,5,0.22402623346207676
0,0,5,6,0.2662235726680324
0,0,5,7,0.21427363793681303
0,0,5,8,0.11363006571841035
0,0,5,9,0.025974025941565594
0,0,5,10,5.194026082582947e-07
0,0,6,0,3.635563768344281e-11
0,0,6,1,4.871876180238699e-07
0,0,6,2,6.914835795312663e-06
0,0,6,3,0.04221928418428847
0,0,6,4,0.1428627265338612
0,0,6,5,0.23376525958965538
0,0,6,6,0.2629766246982116
0,0,6,7,0.20778039120498698
0,0,6,8,0.08766058451331141
0,0,6,9,0.022727207813307837
0,0,6,10,5.194026082582949e-07
0,0,7,0,3.6355637683442794e-11
0,0,7,1,5.052211684620856e-07
0,0,7,2,0.0012684085761796385
0,0,7,3,0.029685111839437787
0,0,7,4,0.12500871091038826
0,0,7,5,0.2348465152068298
0,0,7,6,0.26514212228851325
0,0,7,7,0.21842098665317367
0,0,7,8,0.10858035420522223
0,0,7,9,0.017046982062728217
0,0,7,10,3.0300000299970667e-07
0,0,8,0,3.635563768344281e-11
0,0,8,1,3.101309409941161e-07
0,0,8,2,5.722654169978988e-06
0,0,8,3,0.02274086601199883
0,0,8,4,0.10951475062312288
0,0,8,5,0.21281198290526485
0,0,8,6,0.26445310032796276
0,0,8,7,0.22725892741506132
0,0,8,8,0.12602516627322613
0,0,8,9,0.037188347321048386
0,0,8,10,8.263008484432016e-07
0,0,9,0,3.6355637683442794e-11
0,0,9,1,3.10130940994116e-07
0,0,9,2,5.474774822137331e-06
0,0,9,3,0.02067421326259367
0,0,9,4,0.09505413048163491
0,0,9,5,0.19628570153176303
0,0,9,6,0.26445326558086124
0,0,9,7,0.23139124139648024
0,0,9,8,0.14874843134276924
0,0,9,9,0.043386239908031865
