Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
0,0,0,0,0.009090207872847889
0,0,0,1,0.04675010430358476
0,0,0,2,0.12596654634859514
0,0,0,3,0.21816993654812916
0,0,0,4,0.24544765011588907
0,0,0,5,0.19351102509922857
0,0,0,6,0.11819034956052592
0,0,0,7,0.03637446621885925
0,0,0,8,0.006498661897566912
0,0,0,9,1.0519984177487842e-06
0,0,0,10,3.6355637683442794e-11
0,0,1,0,0.009090207872847889
0,0,1,1,0.04675010430358476
0,0,1,2,0.12596654634859514
0,0,1,3,0.21816993654812916
0,0,1,4,0.24544765011588907
0,0,1,5,0.19351102509922857
0,0,1,6,0.11819034956052592
0,0,1,7,0.03637446621885925
0,0,1,8,0.006498661897566912
0,0,1,9,1.0519984177487842e-06
0,0,1,10,3.6355637683442794e-11
0,0,2,0,0.009090207872847889
0,0,2,1,0.04675010430358476
0,0,2,2,0.12596654634859514
0,0,2,3,0.21816993654812916
0,0,2,4,0.24544765011588907
0,0,2,5,0.19351102509922857
0,0,2,6,0.11819034956052592
0,0,2,7,0.03637446621885925
0,0,2,8,0.006498661897566912
0,0,2,9,1.0519984177487842e-06
0,0,2,10,3.6355637683442794e-11
0,0,3,0,0.009090207872847889
0,0,3,1,0.04675010430358476
0,0,3,2,0.12596654634859514
0,0,3,3,0.21816993654812916
0,0,3,4,0.24544765011588907
0,0,3,5,0.19351102509922857
0,0,3,6,0.11819034956052592
0,0,3,7,0.03637446621885925
0,0,3,8,0.006498661897566912
0,0,3,9,1.0519984177487842e-06
0,0,3,10,3.6355637683442794e-11
0,0,4,0,0.014284464397493472
0,0,4,1,0.08570193072322675
0,0,4,2,0.16427485818777277
0,0,4,3,0.2999760031024712
0,0,4,4,0.2821316084948307
0,0,4,5,0.11788188824359547
0,0,4,6,0.03216871018525873
0,0,4,7,0.003579464500512934
0,0,4,8,1.0720491270141322e-06
0,0,4,9,1.157070981715674e-10
0,0,4,10,3.9986802903467695e-15
0,0,5,0,0.009090207872847889
0,0,5,1,0.04675010430358476
0,0,5,2,0.12596654634859514
0,0,5,3,0.21816993654812916
0,0,5,4,0.24544765011588907
0,0,5,5,0.19351102509922857
0,0,5,6,0.11819034956052592
0,0,5,7,0.03637446621885925
0,0,5,8,0.006498661897566912
0,0,5,9,1.0519984177487842e-06
0,0,5,10,3.6355637683442794e-11
0,0,6,0,0.009090207872847889
0,0,6,1,0.04675010430358476
0,0,6,2,0.12596654634859514
0,0,6,3,0.21816993654812916
0,0,6,4,0.24544765011588907
0,0,6,5,0.19351102509922857
0,0,6,6,0.11819034956052592
0,0,6,7,0.03637446621885925
0,0,6,8,0.006498661897566912
0,0,6,9,1.0519984177487842e-06
0,0,6,10,3.6355637683442794e-11
0,0,7,0,0.01208678035119442
0,0,7,1,0.0648274408648496
0,0,7,2,0.14174941852034667
0,0,7,3,0.25382978220416325
0,0,7,4,0.2736163856527572
0,0,7,5,0.18242484495510525
0,0,7,6,0.05936333689651759
0,0,7,7,0.012099438581373259
0,0,7,8,2.5717810841029497e-06
0,0,7,9,1.9260479606285147e-10
0,0,7,10,3.9986802903467695e-15
0,0,8,0,9.998128865957425e-07
0,0,8,1,0.028570095493290485
0,0,8,2,0.09523904687350307
0,0,8,3,0.3047318616679292
0,0,8,4,0.3523494339634255
0,0,8,5,0.1619245672297698
0,0,8,6,0.05241070856241136
0,0,8,7,0.004772095073653532
0,0,8,8,1.1912074194996269e-06
0,0,8,9,1.1570709817156743e-10
0,0,8,10,3.99868029034677e-15
0,0,9,0,9.998128865957423e-07
0,0,9,1,0.025000464110752896
0,0,9,2,0.11427767992513498
0,0,9,3,0.2214175010884854
0,0,9,4,0.3071238955471359
0,0,9,5,0.2392813936284263
0,0,9,6,0.07859474565108526
0,0,9,7,0.01430006974375328
0,0,9,8,3.2502766614266454e-06
0,0,9,9,2.156741054302367e-10
0,0,9,10,3.9986802903467695e-15
0,0,10,0,0.004201844488790151
0,0,10,1,0.028570928617348907
0,0,10,2,0.08991505026660389
0,0,10,3,0.21007243009182267
0,0,10,4,0.2747754937246995
0,0,10,5,0.23318898398258703
0,0,10,6,0.11976061531089813
0,0,10,7,0.03404635124395787
0,0,10,8,0.005467449203792233
0,0,10,9,8.530312728230413e-07
0,0,10,10,3.82266779262521e-11
0,1,0,0,0.004545515119551753
0,1,0,1,0.03408984858749026
0,1,0,2,0.1136301371312701
0,1,0,3,0.19696080411259678
0,1,0,4,0.24393172822579215
0,1,0,5,0.21287962091664586
0,1,0,6,0.1310674082266987
0,1,0,7,0.048494635132879625
0,1,0,8,0.01288384798845707
0,1,0,9,0.0015162272995265416
0,1,0,10,2.2725909115920084e-07
0,1,1,0,0.004545515119551753
0,1,1,1,0.03408984858749026
0,1,1,2,0.1136301371312701
0,1,1,3,0.19696080411259678
0,1,1,4,0.24393172822579215
0,1,1,5,0.21287962091664586
0,1,1,6,0.1310674082266987
0,1,1,7,0.048494635132879625
0,1,1,8,0.01288384798845707
0,1,1,9,0.0015162272995265416
0,1,1,10,2.2725909115920084e-07
0,1,2,0,0.004545515119551753
0,1,2,1,0.03408984858749026
0,1,2,2,0.1136301371312701
0,1,2,3,0.19696080411259678
0,1,2,4,0.24393172822579215
0,1,2,5,0.21287962091664586
0,1,2,6,0.1310674082266987
0,1,2,7,0.048494635132879625
0,1,2,8,0.01288384798845707
0,1,2,9,0.0015162272995265416
0,1,2,10,2.2725909115920084e-07
0,1,3,0,0.004545515119551753
0,1,3,1,0.03408984858749026
0,1,3,2,0.1136301371312701
0,1,3,3,0.19696080411259678
0,1,3,4,0.24393172822579215
0,1,3,5,0.21287962091664586
0,1,3,6,0.1310674082266987
0,1,3,7,0.048494635132879625
0,1,3,8,0.01288384798845707
0,1,3,9,0.0015162272995265416
0,1,3,10,2.2725909115920084e-07
0,1,4,0,0.012498541885801313
0,1,4,1,0.054161959029066876
0,1,4,2,0.15415633441198226
0,1,4,3,0.29788852519476844
0,1,4,4,0.26249470831092736
0,1,4,5,0.16667937264994676
0,1,4,6,0.04169299551821175
0,1,4,7,0.010424729302731214
0,1,4,8,2.6669049095676435e-06
0,1,4,9,1.6676665861547185e-07
0,1,4,10,2.4995750494957646e-11
0,1,5,0,0.004545515119551753
0,1,5,1,0.03408984858749026
0,1,5,2,0.1136301371312701
0,1,5,3,0.19696080411259678
0,1,5,4,0.24393172822579215
0,1,5,5,0.21287962091664586
0,1,5,6,0.1310674082266987
0,1,5,7,0.048494635132879625
0,1,5,8,0.01288384798845707
0,1,5,9,0.0015162272995265416
0,1,5,10,2.2725909115920084e-07
0,1,6,0,0.004545515119551753
0,1,6,1,0.03408984858749026
0,1,6,2,0.1136301371312701
0,1,6,3,0.19696080411259678
0,1,6,4,0.24393172822579215
0,1,6,5,0.21287962091664586
0,1,6,6,0.1310674082266987
0,1,6,7,0.048494635132879625
0,1,6,8,0.01288384798845707
0,1,6,9,0.0015162272995265416
0,1,6,10,2.2725909115920084e-07
0,1,7,0,0.007691833381149047
0,1,7,1,0.0403825130797757
0,1,7,2,0.12691624424853643
0,1,7,3,0.24741734890485856
0,1,7,4,0.27691093740379336
0,1,7,5,0.19167408821851897
0,1,7,6,0.0833513880389889
0,1,7,7,0.023087768256217035
0,1,7,8,0.0025672630297055164
0,1,7,9,6.154134606791866e-07
0,1,7,10,2.4995750494957646e-11
0,1,8,0,4.999516684671615e-07
0,1,8,1,5.748877692669509e-06
0,1,8,2,0.08333566573686292
0,1,8,3,0.30829636760673174
0,1,8,4,0.2972081404070808
0,1,8,5,0.2333326944619223
0,1,8,6,0.06391860510467345
0,1,8,7,0.01389874979152501
0,1,8,8,3.3612701882637353e-06
0,1,8,9,1.6676665861547188e-07
0,1,8,10,2.499575049495765e-11
0,1,9,0,4.999516684671614e-07
0,1,9,1,0.012502541182581862
0,1,9,2,0.07708452033343761
0,1,9,3,0.2229008982338162
0,1,9,4,0.31039494086201
0,1,9,5,0.2354156040650297
0,1,9,6,0.10835074664057628
0,1,9,7,0.029179498456420747
0,1,9,8,0.004169958589042235
0,1,9,9,7.91660420989413e-07
0,1,9,10,2.4995750494957646e-11
0,1,10,0,0.0014710342445184942
0,1,10,1,0.013237852457090062
0,1,10,2,0.0730412542251861
0,1,10,3,0.19582200911395098
0,1,10,4,0.27057378648165364
0,1,10,5,0.24607199618839562
0,1,10,6,0.1338344390469902
0,1,10,7,0.05295089584999455
0,1,10,8,0.011769818216832983
0,1,10,9,0.0012266935967115138
0,1,10,10,2.2057867561798178e-07
0,2,0,0,0.008263884361150026
0,2,0,1,0.041320330796670225
0,2,0,2,0.10247509137631225
0,2,0,3,0.17602741384398127
0,2,0,4,0.215698917747147
0,2,0,5,0.2074375950876809
0,2,0,6,0.14628506566757
0,2,0,7,0.07438570187031493
0,2,0,8,0.025624040859637688
0,2,0,9,0.0024816278473830705
0,2,0,10,3.3054215275989064e-07
0,2,1,0,0.008263884361150026
0,2,1,1,0.041320330796670225
0,2,1,2,0.10247509137631225
0,2,1,3,0.17602741384398127
0,2,1,4,0.215698917747147
0,2,1,5,0.2074375950876809
0,2,1,6,0.14628506566757
0,2,1,7,0.07438570187031493
0,2,1,8,0.025624040859637688
0,2,1,9,0.0024816278473830705
0,2,1,10,3.3054215275989064e-07
0,2,2,0,0.008263884361150026
0,2,2,1,0.041320330796670225
0,2,2,2,0.10247509137631225
0,2,2,3,0.17602741384398127
0,2,2,4,0.215698917747147
0,2,2,5,0.2074375950876809
0,2,2,6,0.14628506566757
0,2,2,7,0.07438570187031493
0,2,2,8,0.025624040859637688
0,2,2,9,0.0024816278473830705
0,2,2,10,3.3054215275989064e-07
0,2,3,0,0.008263884361150026
0,2,3,1,0.041320330796670225
0,2,3,2,0.10247509137631225
0,2,3,3,0.17602741384398127
0,2,3,4,0.215698917747147
0,2,3,5,0.2074375950876809
0,2,3,6,0.14628506566757
0,2,3,7,0.07438570187031493
0,2,3,8,0.025624040859637688
0,2,3,9,0.0024816278473830705
0,2,3,10,3.3054215275989064e-07
0,2,4,0,0.01590718208201051
0,2,4,1,0.05908609153582952
0,2,4,2,0.15453363786617602
0,2,4,3,0.23635009253798736
0,2,4,4,0.2454488186899575
0,2,4,5,0.1772806349424897
0,2,4,6,0.09319377118814852
0,2,4,7,0.01819440761017343
0,2,4,8,5.090561832982765e-06
0,2,4,9,2.729490388178678e-07
0,2,4,10,3.6355637683442794e-11
0,2,5,0,0.008263884361150026
0,2,5,1,0.041320330796670225
0,2,5,2,0.10247509137631225
0,2,5,3,0.17602741384398127
0,2,5,4,0.215698917747147
0,2,5,5,0.2074375950876809
0,2,5,6,0.14628506566757
0,2,5,7,0.07438570187031493
0,2,5,8,0.025624040859637688
0,2,5,9,0.0024816278473830705
0,2,5,10,3.3054215275989064e-07
0,2,6,0,0.008263884361150026
0,2,6,1,0.041320330796670225
0,2,6,2,0.10247509137631225
0,2,6,3,0.17602741384398127
0,2,6,4,0.215698917747147
0,2,6,5,0.2074375950876809
0,2,6,6,0.14628506566757
0,2,6,7,0.07438570187031493
0,2,6,8,0.025624040859637688
0,2,6,9,0.0024816278473830705
0,2,6,10,3.3054215275989064e-07
0,2,7,0,0.011886895265084374
0,2,7,1,0.04754946889324317
0,2,7,2,0.12516716178331158
0,2,7,3,0.20768255358958704
0,2,7,4,0.23985375596516348
0,2,7,5,0.20000280362260967
0,2,7,6,0.11819078902427815
0,2,7,7,0.04476441852963066
0,2,7,8,0.00490118119481886
0,2,7,9,9.720959173456135e-07
0,2,7,10,3.635563768344279e-11
0,2,8,0,9.089272977237531e-07
0,2,8,1,0.01818296950548274
0,2,8,2,0.11211509167172445
0,2,8,3,0.21513900165887737
0,2,8,4,0.26968500158797726
0,2,8,5,0.22121384789192772
0,2,8,6,0.13636972650100512
0,2,8,7,0.02728672537206694
