Programming in COBOL,Programming in C++,Systems Development and Implementation,probability
0,0,0,2.4997500247475796e-06
0,0,1,2.499750024747579e-06
0,0,2,1.4998200214474588e-05
0,0,3,7.499050118235479e-06
0,0,4,0.25000499857525293
0,0,5,1.9996700483933455e-05
0,0,6,0.4999450087487406
0,0,7,0.2499625059241503
0,0,8,3.99927011218415e-05
0,0,9,2.9993401088840293e-10
0,0,10,2.9993401088840293e-10
0,1,0,2.4997500247475813e-06
0,1,1,2.499750024747581e-06
0,1,2,0.07143499922152205
0,1,3,0.035719641946564094
0,1,4,0.3214164300533924
0,1,5,0.07143285643581798
0,1,6,0.39282571914573966
0,1,7,0.07143035658581527
0,1,8,0.03573356825403652
0,1,9,1.4285571287175698e-06
0,1,10,2.9993401088840314e-10
0,2,0,0.022727499975002754
0,2,1,0.02272749997500275
0,2,2,0.13636227287725625
0,2,3,0.06818068194316808
0,2,4,0.2727218187817522
0,2,5,0.09090909090909093
0,2,6,0.22727227277726728
0,2,7,0.06818068194316809
0,2,8,0.0909127268727713
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,2.49975002474758e-06
0,3,1,2.4997500247475796e-06
0,3,2,1.4998200214474592e-05
0,3,3,1.7496850481182248e-05
0,3,4,0.250004998575253
0,3,5,0.24996500577415312
0,3,6,0.4999450087487406
0,3,7,1.7496850481182248e-05
0,3,8,2.9994900758894737e-05
0,3,9,2.99934010888403e-10
0,3,10,2.99934010888403e-10
0,4,0,3.0551833782446223e-06
0,4,1,0.013888889020804306
0,4,2,0.06945138802094024
0,4,3,0.027784165625151833
0,4,4,0.2777727782166306
0,4,5,0.0833349997250403
0,4,6,0.361085559507773
0,4,7,0.09721722284575664
0,4,8,0.0694580532211822
0,4,9,2.2220333479990584e-06
0,4,10,1.6665999945020161e-06
0,5,0,2.4997500247475796e-06
0,5,1,2.499750024747579e-06
0,5,2,1.4998200214474588e-05
0,5,3,7.499050118235479e-06
0,5,4,0.25000499857525293
