Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
0,0,0,0,3.74916264022913e-11
0,0,0,1,2.91623756673967e-06
0,0,0,2,0.04166625091224359
0,0,0,3,4.2074060032178336e-05
0,0,0,4,0.2916445871827203
0,0,0,5,0.45826251463490214
0,0,0,6,0.04171665539792589
0,0,0,7,0.16665250303695614
0,0,0,8,8.33249589220821e-06
0,0,0,9,4.165954281524077e-06
0,0,0,10,4.9987502309624953e-11
0,0,1,0,3.7491626402291297e-11
0,0,1,1,2.4996750474927946e-06
0,0,1,2,9.998787622115399e-06
0,0,1,3,0.12499500162464494
0,0,1,4,7.748147854339985e-05
0,0,1,5,0.6248737769701209
0,0,1,6,0.1250312421265417
0,0,1,7,0.1249975007998264
0,0,1,8,8.749125056126589e-06
0,0,1,9,3.7493251176056965e-06
0,0,1,10,4.998750230962494e-11
0,0,2,0,3.4087045891995955e-07
0,0,2,1,0.022726818288618358
0,0,2,2,0.07954602241256234
0,0,2,3,0.20453329716340754
0,0,2,4,0.2386315912897467
0,0,2,5,0.2386320459806183
0,0,2,6,0.13636977194555228
0,0,2,7,0.06818874915919203
0,0,2,8,0.011368522287537618
0,0,2,9,2.3861204791679795e-06
0,0,2,10,4.544818266807183e-07
0,0,3,0,1.2497750328706552e-06
0,0,3,1,0.06249749980635246
0,0,3,2,0.31244626002956
0,0,3,3,0.3124737534808041
0,0,3,4,0.18752061948856466
0,0,3,5,0.12502062120685775
0,0,3,6,2.6246662892456688e-05
0,0,3,7,1.1873993816998608e-05
0,0,3,8,1.8752436865096097e-06
0,0,3,9,2.6244438382625684e-10
0,0,3,10,4.9987502309624953e-11
0,0,4,0,3.124718769374656e-07
0,0,4,1,0.01562687456414849
0,0,4,2,0.12498515946033545
0,0,4,3,0.15626015246490108
0,0,4,4,0.3280914130362872
0,0,4,5,0.17189499502439584
0,0,4,6,0.14062578197478928
0,0,4,7,0.0468849988110705
0,0,4,8,0.015628124839066383
0,0,4,9,1.7186703074085353e-06
0,0,4,10,4.686828216550436e-07
0,0,5,0,3.749162640229131e-11
0,0,5,1,3.124518826363108e-06
0,0,5,2,0.062495626662112065
0,0,5,3,0.06253436635168923
0,0,5,4,0.312475629199327
0,0,5,5,0.3749581333547846
0,0,5,6,0.1250181210069875
0,0,5,7,0.06250624973119465
0,0,5,8,6.874293818493883e-06
0,0,5,9,1.8747937809947618e-06
0,0,5,10,4.9987502309624966e-11
0,0,6,0,3.74916264022913e-11
0,0,6,1,2.499675047492795e-06
0,0,6,2,8.749100064374776e-06
0,0,6,3,2.3745875665023653e-05
0,0,6,4,0.12499875202445487
0,0,6,5,7.74815285538946e-05
