Object-Oriented Programming and Data Structures I,Programming in C++,ObjectOriented Programming and Data Structures II,probability
0,0,0,0.22219167099941642
0,0,1,0.0555544443167082
0,0,2,0.37033556023272557
0,0,3,0.05556222078356918
0,0,4,0.16668666295057558
0,0,5,0.05556333205018819
0,0,6,0.0555738868835527
0,0,7,7.22133344148696e-06
0,0,8,0.01852166724983361
0,0,9,1.1111666410049736e-06
0,0,10,2.222033347999059e-06
0,1,0,0.1458166688684672
0,1,1,0.020837915706405807
0,1,2,0.3957916725429613
0,1,3,0.10416250035622202
0,1,4,0.2708337493313921
0,1,5,0.020848747456623032
0,1,6,0.04169291308796974
0,1,7,7.915625133358262e-06
0,1,8,7.9164249573873e-06
0,1,9,2.99934010888403e-10
0,1,10,2.99934010888403e-10
0,2,0,0.10605166764989184
0,2,1,0.06060212164540688
0,2,2,0.24241121355438777
0,2,3,0.09090545494541057
0,2,4,0.27272181878175217
0,2,5,0.09090909090909091
0,2,6,0.10607348343197401
0,2,7,0.015156211604602282
0,2,8,0.015163483531963
0,2,9,2.726972760269098e-06
0,2,10,2.726972760269098e-06
0,3,0,1.1664400357448784e-05
0,3,1,6.6655001759754e-06
0,3,2,0.3332966721992265
0,3,3,0.24996500537424113
0,3,4,0.33332000159980935
0,3,5,1.9996700483933458e-05
0,3,6,0.08335666322547473
0,3,7,1.16648002694633e-05
0,3,8,1.1665600093492338e-05
0,3,9,2.999340108884031e-10
0,3,10,2.999340108884031e-10
0,4,0,0.12600337559370411
0,4,1,0.032522275900091366
0,4,2,0.38207398937972886
0,4,3,0.10975024456212079
0,4,4,0.24797292533075155
0,4,5,0.06504634052452794
0,4,6,0.03661337007978831
0,4,7,7.5193708506804956e-06
0,4,8,9.958658568111181e-06
0,4,9,2.99934010888403e-10
0,4,10,2.99934010888403e-10
0,5,0,1.1664400357448784e-05
0,5,1,6.6655001759754e-06
0,5,2,0.33330167109940795
0,5,3,0.3332800083987975
0,5,4,0.25000499857525293
0,5,5,1.9996700483933458e-05
0,5,6,0.08335666322547475
0,5,7,6.665900087989918e-06
0,5,8,1.1665600093492338e-05
0,5,9,2.999340108884031e-10
0,5,10,2.999340108884031e-10
0,6,0,0.16664666934965172
0,6,1,9.164950266712092e-06
0,6,2,0.2083241676623918
0,6,3,0.04167249891266864
0,6,4,0.20833999871270253
0,6,5,0.20830750426187492
0,6,6,0.12500666638748076
0,6,7,9.16535017872661e-06
0,6,8,0.0416766654626439
0,6,9,2.49975002474758e-06
0,6,10,4.9992001154842725e-06
0,7,0,0.1012582496860046
0,7,1,0.006336032456531122
0,7,2,0.2552557830674002
0,7,3,0.08649506356642934
0,7,4,0.34175342040723067
0,7,5,0.08649886059939056
0,7,6,0.09917128508313193
0,7,7,0.014774324009611012
0,7,8,0.008453437000223149
0,7,9,1.6455075886730149e-06
0,7,10,1.898616458621034e-06
0,8,0,1.1664400357448781e-05
0,8,1,6.665500175975399e-06
0,8,2,0.23331666900968615
0,8,3,0.2666260064190798
0,8,4,0.33332000159980935
0,8,5,0.06667199912012903
0,8,6,0.10001966383038602
0,8,7,9.665240196873946e-06
0,8,8,1.76642803112604e-05
0,8,9,2.99934010888403e-10
0,8,10,2.99934010888403e-10
0,9,0,0.060606211654646254
0,9,1,7.574391118061468e-06
0,9,2,0.07577120970491204
0,9,3,0.1060509106406854
0,9,4,0.3030136390632441
0,9,5,0.21209454985390017
0,9,6,0.18181712194530603
0,9,7,0.015158938277428534
0,9,8,0.045469846068528254
0,9,9,3.6358637023551665e-06
0,9,10,6.3625365286133755e-06
0,10,0,0.07711136819928191
0,10,1,0.0024948742830418905
0,10,2,0.12935756117181316
0,10,3,0.039805521610564026
0,10,4,0.3109259733331151
0,10,5,0.19400716792183906
0,10,6,0.18905136931023514
0,10,7,0.009958531095695545
0,10,8,0.0472767393487773
0,10,9,4.626147863135512e-06
0,10,10,6.2675777734700555e-06
1,0,0,6.665500175975402e-06
1,0,1,4.443766761987231e-06
1,0,2,0.22220833519975744
1,0,3,0.16664889148297773
1,0,4,0.2777733336499841
1,0,5,0.1666500027495967
1,0,6,0.11113555153392235
1,0,7,1.055393356246922e-05
1,0,8,0.05555888898327225
1,0,9,1.1111666410049738e-06
1,0,10,2.2220333479990593e-06
1,1,0,3.7494750701159273e-06
1,1,1,2.4997500247475813e-06
1,1,2,0.12500624861272958
1,1,3,0.12499125111236116
1,1,4,0.3749775031120876
1,1,5,0.24996500577415318
1,1,6,0.12502624541319152
1,1,7,1.1248225254340523e-05
1,1,8,1.6247925259842944e-05
1,1,9,2.9993401088840314e-10
1,1,10,2.9993401088840314e-10
1,2,0,2.7269727602690983e-06
1,2,1,2.7269727602690983e-06
1,2,2,0.13636227287725625
1,2,3,0.09090545494541057
1,2,4,0.2727218187817522
1,2,5,0.09090909090909091
1,2,6,0.2727218187817522
1,2,7,0.0454559089409256
1,2,8,0.09091272687277129
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,2.999340108884031e-10
1,3,1,2.999340108884031e-10
1,3,2,2.499600057742136e-05
1,3,3,1.999630057191894e-05
1,3,4,0.49995000764892206
1,3,5,0.24996500577415312
1,3,6,0.2500049985752529
1,3,7,1.4997400390445558e-05
1,3,8,1.999710039594798e-05
1,3,9,2.999340108884031e-10
1,3,10,2.999340108884031e-10
1,4,0,3.170334195433034e-06
1,4,1,2.4387878274125383e-06
1,4,2,0.12195694998312946
1,4,3,0.13413512349613727
1,4,4,0.3658331735118313
1,4,5,0.15852170977159122
1,4,6,0.2195182913855775
1,4,7,1.0851970971662751e-05
1,4,8,1.8290158870566817e-05
1,4,9,2.99934010888403e-10
1,4,10,2.99934010888403e-10
1,5,0,2.999340108884031e-10
1,5,1,2.999340108884031e-10
1,5,2,2.9994900758894744e-05
1,5,3,0.24996500537424107
1,5,4,0.49995000764892206
1,5,5,1.9996700483933458e-05
1,5,6,0.2500049985752529
1,5,7,9.998500208972174e-06
1,5,8,1.999710039594798e-05
1,5,9,2.999340108884031e-10
1,5,10,2.999340108884031e-10
1,6,0,4.9992001154842725e-06
1,6,1,2.4997500247475804e-06
1,6,2,0.12499750053741204
1,6,3,0.12498750193722502
1,6,4,0.1250249956881462
1,6,5,0.12499250123731855
1,6,6,0.37497000476181536
1,6,7,1.2497950299708866e-05
1,6,8,0.1249999999875028
1,6,9,2.49975002474758e-06
1,6,10,4.9992001154842725e-06
1,7,0,3.0376063733871217e-06
1,7,1,1.645507588673015e-06
1,7,2,0.08228639116916353
1,7,3,0.09493202589802997
1,7,4,0.23418215067932246
1,7,5,0.2151625361563005
1,7,6,0.29113050742771207
1,7,7,0.012668416026831828
1,7,8,0.06962974540463028
1,7,9,1.6455075886730149e-06
1,7,10,1.898616458621034e-06
1,8,0,2.99934010888403e-10
1,8,1,2.99934010888403e-10
1,8,2,2.2996440504832e-05
1,8,3,0.09999600036996698
1,8,4,0.3999720040194544
1,8,5,0.09999800032995157
1,8,6,0.3999720040194544
1,8,7,1.2997840317856204e-05
1,8,8,2.5995780613716036e-05
1,8,9,2.99934010888403e-10
1,8,10,2.99934010888403e-10
1,9,0,1.818081818183028e-06
1,9,1,9.091908760969582e-07
1,9,2,0.045463180868286296
1,9,3,0.0454581811682808
1,9,4,0.1363836330141313
1,9,5,0.13635363801339442
1,9,6,0.4545027338717924
1,9,7,1.4088509448359488e-05
1,9,8,0.18181181888174122
1,9,9,3.6358637023551673e-06
1,9,10,6.362536528613377e-06
1,10,0,2.2386134481034483e-06
1,10,1,1.1940671415269202e-06
1,10,2,0.059709476632954575
1,10,3,0.05224059668885603
1,10,4,0.11196477208044317
1,10,5,0.15670194268696316
1,10,6,0.38803089986357253
1,10,7,0.05970216400898452
1,10,8,0.1716358216319997
1,10,9,4.626147863135513e-06
1,10,10,6.267577773470056e-06
2,0,0,6.6655001759754e-06
2,0,1,4.443766761987229e-06
2,0,2,0.44439667329911886
2,0,3,1.8885433864924855e-05
2,0,4,0.44440333969909684
2,0,5,1.999670048393346e-05
2,0,6,0.11113555153392234
2,0,7,5.555033380995833e-06
2,0,8,5.555833205024868e-06
2,0,9,1.1111666410049736e-06
2,0,10,2.222033347999059e-06
2,1,0,3.7494750701159256e-06
2,1,1,2.49975002474758e-06
2,1,2,0.24999374985010867
2,1,3,0.12499125111236113
2,1,4,0.49995000764892195
2,1,5,0.12499250123731849
2,1,6,5.374087635693687e-05
2,1,7,6.249325072867135e-06
2,1,8,6.25012489689617e-06
2,1,9,2.99934010888403e-10
2,1,10,2.99934010888403e-10
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.27271091089071114
2,2,3,0.09090545494541058
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,0.2727218187817523
2,2,7,6.362936440627898e-06
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,2.999340108884031e-10
2,3,1,2.999340108884031e-10
2,3,2,3.999270112184151e-05
2,3,3,1.999630057191894e-05
2,3,4,0.9998400257962604
2,3,5,1.9996700483933458e-05
2,3,6,5.99895015837786e-05
2,3,7,9.998500208972174e-06
2,3,8,9.99930003300121e-06
2,3,9,2.999340108884031e-10
2,3,10,2.999340108884031e-10
2,4,0,3.1703341954330333e-06
2,4,1,2.438787827412538e-06
2,4,2,0.24389634135375637
2,4,3,0.17071244189716203
2,4,4,0.41460293137986426
2,4,5,0.17071414923859943
2,4,6,5.438097942895479e-05
2,4,7,5.853070790189366e-06
2,4,8,8.292358507620053e-06
2,4,9,2.9993401088840293e-10
2,4,10,2.9993401088840293e-10
2,5,0,2.999340108884031e-10
2,5,1,2.999340108884031e-10
2,5,2,4.4991601303314896e-05
2,5,3,0.4999100144479102
2,5,4,0.49995000764892217
2,5,5,1.9996700483933458e-05
2,5,6,5.99895015837786e-05
2,5,7,4.99960002749879e-06
2,5,8,9.99930003300121e-06
2,5,9,2.999340108884031e-10
2,5,10,2.999340108884031e-10
2,6,0,4.999200115484271e-06
2,6,1,2.49975002474758e-06
2,6,2,0.24998500177479108
2,6,3,1.4997400390445556e-05
2,6,4,0.24999750022498077
2,6,5,0.24996500577415312
2,6,6,0.24999750022498082
2,6,7,7.499050118235481e-06
2,6,8,1.7497650305211284e-05
2,6,9,2.4997500247475796e-06
2,6,10,4.999200115484271e-06
2,7,0,3.0376063733871217e-06
2,7,1,1.645507588673015e-06
2,7,2,0.16456177060281427
2,7,3,0.037982530159725615
2,7,4,0.4176860813916366
2,7,5,0.2151625361563005
2,7,6,0.16457607245370232
2,7,7,7.97362924938802e-06
2,7,8,1.4808368562013578e-05
2,7,9,1.6455075886730149e-06
2,7,10,1.898616458621034e-06
2,8,0,2.99934010888403e-10
2,8,1,2.99934010888403e-10
2,8,2,3.799314104925215e-05
2,8,3,0.19997400399943469
2,8,4,0.5999280112783897
2,8,5,0.1999760039594193
2,8,6,5.998950158377859e-05
2,8,7,7.998940136382821e-06
2,8,8,1.5997980250769268e-05
2,8,9,2.99934010888403e-10
2,8,10,2.99934010888403e-10
2,9,0,1.8180818181830272e-06
2,9,1,9.091908760969578e-07
2,9,2,0.09092272467313417
2,9,3,1.3634063977316446e-05
2,9,4,0.27271727432704174
2,9,5,0.2726872793263048
2,9,6,0.3636136396631852
2,9,7,9.089609266886102e-06
2,9,8,2.363266416429225e-05
2,9,9,3.6358637023551656e-06
2,9,10,6.362536528613374e-06
2,10,0,2.2386134481034483e-06
2,10,1,1.1940671415269202e-06
2,10,2,0.1194128337093006
2,10,3,1.3281360029641263e-05
2,10,4,0.20895835769112078
2,10,5,0.20892925801578957
2,10,6,0.4626413503333246
2,10,7,8.804733001456144e-06
2,10,8,2.1787751207222024e-05
2,10,9,4.626147863135513e-06
2,10,10,6.267577773470056e-06
3,0,0,0.08332666742491386
3,0,1,0.02777861089170486
3,0,2,0.23146472460801126
3,0,3,0.09258944471664489
3,0,4,0.26851611109170004
3,0,5,0.09259222228332438
3,0,6,0.12964249830021826
3,0,7,0.009269442791907005
3,0,8,0.0648169446915865
3,0,9,1.1111666410049738e-06
3,0,10,2.2220333479990593e-06
3,1,0,0.06249500064366887
3,1,1,4.99920011548427e-06
3,1,2,0.1979060431091862
3,1,3,0.09374645867809196
3,1,4,0.32290562622173974
3,1,5,0.10416375048117937
3,1,6,0.19791937470940613
3,1,7,0.02084166528145392
3,1,8,1.70810752900885e-05
3,1,9,2.9993401088840293e-10
3,1,10,2.9993401088840293e-10
3,2,0,0.04545227297724523
3,2,1,0.022727499975002747
3,2,2,0.1287873485431754
3,2,3,0.0757556062772489
3,2,4,0.27272181878175217
3,2,5,0.09090909090909091
3,2,6,0.20454749977502476
3,2,7,0.06060575760908725
3,2,8,0.09848765120685211
3,2,9,2.726972760269098e-06
3,2,10,2.726972760269098e-06
3,3,0,4.999200115484272e-06
3,3,1,2.4997500247475796e-06
3,3,2,0.12499666738738183
3,3,3,0.12499083453734602
3,3,4,0.2500049985752529
3,3,5,0.12499250123731849
3,3,6,0.37497000476181525
3,3,7,1.6663700450936683e-05
3,3,8,2.0830250426193538e-05
3,3,9,2.99934010888403e-10
3,3,10,2.99934010888403e-10
3,4,0,0.05487414683591403
3,4,1,0.006101157971422275
3,4,2,0.19714282687965015
3,4,3,0.07520333310553694
3,4,4,0.3008068296877873
3,4,5,0.1260085378595692
3,4,6,0.21138250005729978
3,4,7,0.028461543694051405
3,4,8,1.912330890081238e-05
3,4,9,2.99934010888403e-10
3,4,10,2.99934010888403e-10
3,5,0,4.999200115484272e-06
3,5,1,2.4997500247475796e-06
3,5,2,0.1250016662875633
3,5,3,0.16664833604962417
3,5,4,0.2916625000875311
3,5,5,0.12499250123731849
3,5,6,0.2916550017372589
3,5,7,1.16648002694633e-05
3,5,8,2.0830250426193538e-05
3,5,9,2.99934010888403e-10
3,5,10,2.99934010888403e-10
3,6,0,0.06249625036871424
3,6,1,4.9992001154842725e-06
3,6,2,0.16665416889965992
3,6,3,0.04167083261260815
3,6,4,0.14585374644428525
3,6,5,0.14582125199345763
3,6,6,0.22916125111856941
3,6,7,0.06250041651877748
3,6,8,0.1458295838936721
3,6,9,2.49975002474758e-06
3,6,10,4.9992001154842725e-06
3,7,0,0.03797436699875777
3,7,1,0.0031680058320296524
3,7,2,0.14345353492323795
3,7,3,0.06434637114591715
3,7,4,0.24578297388527337
3,7,5,0.10020892438824162
3,7,6,0.2753037047056887
3,7,7,0.06645571719084645
3,7,8,0.06330285680596004
3,7,9,1.6455075886730149e-06
3,7,10,1.898616458621034e-06
3,8,0,4.999200115484272e-06
3,8,1,2.4997500247475796e-06
