Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Calculus and Analytic Geometry III,probability
0,0,0,0.14812889163296264
0,0,1,0.11109694651638222
0,0,2,0.28701750232472495
0,0,3,0.04630444279193164
0,0,4,0.2407444434168479
0,0,5,0.0555633320501882
0,0,6,0.07409416405033249
0,0,7,7.776766794984003e-06
0,0,8,0.03703916724984592
0,0,9,1.6665999945020166e-06
0,0,10,1.6665999945020166e-06
0,1,0,6.665500175975399e-06
0,1,1,5.832350145729835e-06
0,1,2,0.2222075020497272
0,1,3,0.19441833742441586
0,1,4,0.2361124995375849
0,1,5,0.12499250123731849
0,1,6,0.09724832911311254
0,1,7,0.0694408339873998
0,1,8,0.02778916532515734
0,1,9,0.027775000574907126
0,1,10,3.3329000549931443e-06
0,2,0,0.060602121645406876
0,2,1,0.053027197311326046
0,2,2,0.2045365918839837
0,2,3,0.07575560627724888
0,2,4,0.24242212144542885
0,2,5,0.0909090909090909
0,2,6,0.1590979537705398
0,2,7,0.030306060272763932
0,2,8,0.053038105202367146
0,2,9,0.015152575640921923
0,2,10,0.015152575640921923
0,3,0,0.0333366658301437
0,3,1,0.19996583872922624
0,3,2,0.08335149649555118
0,3,3,0.13331833571965646
0,3,4,0.2666646665800433
0,3,5,0.11666100093486285
0,3,6,0.0666914964304848
0,3,7,0.03333533319000733
0,3,8,0.066671832890035
0,3,9,1.6665999945020161e-06
0,3,10,1.6665999945020161e-06
0,4,0,0.11977698124815726
0,4,1,0.062495208931176445
0,4,2,0.36454563038364673
0,4,3,0.04167458178774425
0,4,4,0.20313447732372822
0,4,5,0.03126312283469258
0,4,6,0.13542624895323935
0,4,7,0.015631769854820857
0,4,8,0.015631770654644887
0,4,9,2.9163250398703626e-06
0,4,10,0.01041729170310942
0,5,0,0.13331666901968395
0,5,1,0.09998783509975856
0,5,2,0.10001449710046247
0,5,3,0.11665533511474517
0,5,4,0.29998866822979325
0,5,5,0.06667199912012903
0,5,6,0.08335249747532351
0,5,7,0.03333533319000733
0,5,8,0.066671832890035
0,5,9,3.6661600670913693e-06
