Object-Oriented Programming and Data Structures I,Programming in C++,ObjectOriented Programming and Data Structures II,probability
0,0,0,0.2878353094127583
0,0,1,0.015159392322987566
0,0,2,0.3787528834039534
0,0,3,0.06061181688203448
0,0,4,0.1515390865097691
0,0,5,0.06061272617288858
0,0,6,0.030325300463931493
0,0,7,0.015155302713660192
0,0,8,5.45484532257086e-06
0,0,9,9.091908760969582e-07
0,0,10,1.818081818183028e-06
0,1,0,0.16664595522105435
0,1,1,0.023813808593010077
0,1,2,0.28569405011398175
0,1,3,0.14284428751404532
0,1,4,0.2857114284429199
0,1,5,0.07143285643581801
0,1,6,0.023838805493389535
0,1,7,8.808285880049942e-06
0,1,8,9.999300033001213e-06
0,1,9,2.9993401088840314e-10
0,1,10,2.9993401088840314e-10
0,2,0,0.10605166764989185
0,2,1,0.060602121645406896
0,2,2,0.2575610622225495
0,2,3,0.09090545494541058
0,2,4,0.2727218187817522
0,2,5,0.09090909090909093
0,2,6,0.10607348343197402
0,2,7,0.015156211604602284
0,2,8,1.3634863801345495e-05
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,1.1664400357448784e-05
0,3,1,6.6655001759754e-06
0,3,2,0.6665683483978755
0,3,3,1.999630057191894e-05
0,3,4,0.33332000159980946
0,3,5,1.999670048393346e-05
0,3,6,4.16602009183762e-05
0,3,7,1.1664800269463302e-05
0,3,8,1.4996700544420156e-09
0,3,9,2.999340108884031e-10
0,3,10,2.999340108884031e-10
0,4,0,0.15502050631596317
0,4,1,0.027135270522225852
0,4,2,0.37980787328073
0,4,3,0.08139534855238825
0,4,4,0.279068371723354
0,4,5,0.04264627731769882
0,4,6,0.03491073276908411
0,4,7,7.0146605657671306e-06
0,4,8,8.604258121892358e-06
0,4,9,2.999340108884031e-10
0,4,10,2.999340108884031e-10
0,5,0,1.1664400357448781e-05
0,5,1,6.665500175975399e-06
0,5,2,2.8328600698403607e-05
0,5,3,0.2499600064740596
0,5,4,0.4166250068240027
0,5,5,0.1666500027495967
0,5,6,0.16667166625003113
0,5,7,1.16648002694633e-05
0,5,8,2.4996000577421356e-05
0,5,9,4.999200115484271e-06
0,5,10,4.999200115484271e-06
0,6,0,0.1333196683597928
0,6,1,8.665060248564749e-06
0,6,2,0.2999763364096096
0,6,3,0.06666799960007185
0,6,4,0.23333599929012383
0,6,5,0.13332400153977414
0,6,6,0.10001366515016824
0,6,7,0.03333366688994684
0,6,8,1.3998420178179914e-05
0,6,9,1.999860006600241e-06
0,6,10,3.999420079189595e-06
0,7,0,0.07936166675716422
0,7,1,0.0059590463805489595
0,7,2,0.25990214528004774
0,7,3,0.08729845271425032
0,7,4,0.36307178917987837
0,7,5,0.10118821465887383
0,7,6,0.09327142630207373
0,7,7,0.009928451241227593
0,7,8,1.5236243080259039e-05
0,7,9,1.6665999945020166e-06
0,7,10,1.9046428602864634e-06
0,8,0,1.1664400357448784e-05
0,8,1,6.6655001759754e-06
0,8,2,0.19443666752490524
0,8,3,0.30550667442388485
0,8,4,0.3610916692746615
0,8,5,0.11110666739989243
0,8,6,0.02781332787577051
0,8,7,9.998500208972174e-06
0,8,8,1.6664500274965722e-05
0,8,9,2.999340108884031e-10
0,8,10,2.999340108884031e-10
0,9,0,0.08332916687500456
0,9,1,7.915225221343746e-06
0,9,2,0.041689579288112705
0,9,3,0.12498625221217964
0,9,4,0.3124812530433073
0,9,5,0.22913625501801402
0,9,6,0.16666791707489506
0,9,7,0.04166791658750229
0,9,8,2.3746275532053014e-05
0,9,9,3.7494750701159265e-06
0,9,10,6.2489251608526185e-06
0,10,0,0.06725026290796421
0,10,1,0.002931051339672299
0,10,2,0.09942657674245273
0,10,3,0.03216929733434379
0,10,4,0.32161456524153753
0,10,5,0.2163466712203847
0,10,6,0.20759535260233658
0,10,7,0.05263061431047739
0,10,8,2.3505100523297717e-05
0,10,9,5.086900118668015e-06
0,10,10,7.016300188710374e-06
1,0,0,8.180318412785518e-06
1,0,1,4.5447546444412376e-06
1,0,2,1.9997100395947976e-05
1,0,3,0.36357546424405773
1,0,4,0.09094635703736449
1,0,5,0.2726872793263049
1,0,6,0.18182545344560852
1,0,7,1.5451845861488594e-05
1,0,8,0.0909145446546554
1,0,9,9.091908760969582e-07
1,0,10,1.818081818183028e-06
1,1,0,4.285071518130931e-06
1,1,1,2.85681432342425e-06
1,1,2,1.428407161712125e-05
1,1,3,0.1428442875140453
1,1,4,0.14288570897225186
1,1,5,0.28567143564182007
1,1,6,0.4285300066276144
1,1,7,1.7139786182505574e-05
1,1,8,2.999490075889474e-05
1,1,9,2.99934010888403e-10
1,1,10,2.99934010888403e-10
1,2,0,2.726972760269098e-06
1,2,1,2.726972760269098e-06
1,2,2,1.3634863801345492e-05
1,2,3,0.09090545494541054
1,2,4,0.2727218187817522
1,2,5,0.09090909090909091
1,2,6,0.2727218187817522
1,2,7,0.09090545494541057
1,2,8,0.18181181888174122
1,2,9,2.726972760269098e-06
1,2,10,2.726972760269098e-06
1,3,0,2.99934010888403e-10
1,3,1,2.99934010888403e-10
1,3,2,1.9997100395947976e-05
1,3,3,1.999630057191894e-05
1,3,4,5.99895015837786e-05
1,3,5,0.9998000329951606
1,3,6,5.99895015837786e-05
1,3,7,1.999630057191894e-05
1,3,8,1.9997100395947976e-05
1,3,9,2.99934010888403e-10
1,3,10,2.99934010888403e-10
1,4,0,4.185425667337443e-06
1,4,1,2.7903837562285913e-06
1,4,2,1.813704451446951e-05
1,4,3,0.16277279336707126
1,4,4,0.30231907024183485
1,4,5,0.13952418781136905
1,4,6,0.3953148891062027
1,4,7,1.534616086822277e-05
1,4,8,2.8599858847785894e-05
1,4,9,2.999340108884031e-10
1,4,10,2.999340108884031e-10
1,5,0,2.99934010888403e-10
1,5,1,2.99934010888403e-10
1,5,2,1.4996700544420154e-09
1,5,3,1.4997400390445556e-05
1,5,4,4.9991701220831824e-05
1,5,5,1.9996700483933455e-05
1,5,6,0.49995000764892206
1,5,7,1.9996300571918937e-05
1,5,8,0.49993500974864163
1,5,9,4.999200115484271e-06
1,5,10,4.999200115484271e-06
1,6,0,3.9994200791895955e-06
1,6,1,1.999860006600242e-06
1,6,2,1.3998420178179917e-05
1,6,3,0.19997200443936206
1,6,4,0.20000999808030134
1,6,5,1.9996700483933458e-05
1,6,6,0.39996600533923676
1,6,7,1.5997180426740235e-05
1,6,8,0.19999000127983949
1,6,9,1.9998600066002415e-06
1,6,10,3.9994200791895955e-06
1,7,0,2.3807285918553567e-06
1,7,1,1.3095356958253458e-06
1,7,2,1.0356364331677881e-05
1,7,3,0.1190375014855099
1,7,4,0.04766499201548638
1,7,5,0.2261607191957084
1,7,6,0.4404356015383908
1,7,7,0.03572475986817845
1,7,8,0.13095880802525195
1,7,9,1.6665999945020166e-06
1,7,10,1.9046428602864634e-06
1,8,0,2.999340108884031e-10
1,8,1,2.999340108884031e-10
1,8,2,6.666699912018955e-06
1,8,3,1.8330000511427817e-05
1,8,4,0.1666899955506966
1,8,5,1.999670048393346e-05
1,8,6,0.8332100197471478
1,8,7,1.8330000511427813e-05
1,8,8,3.666010100085926e-05
1,8,9,2.999340108884031e-10
1,8,10,2.999340108884031e-10
1,9,0,2.4997500247475796e-06
1,9,1,1.2500249793792338e-06
1,9,2,3.750674806159478e-06
1,9,3,0.12498625221217964
1,9,4,4.999170122083182e-05
1,9,5,1.9996700483933455e-05
1,9,6,0.4999462584737859
1,9,7,1.874657552655059e-05
1,9,8,0.37496125548676174
1,9,9,3.7494750701159248e-06
1,9,10,6.248925160852616e-06
1,10,0,1.9297000040532465e-06
1,10,1,1.0526999722158109e-06
1,10,2,4.91269984834408e-06
1,10,3,0.08771263268404804
1,10,4,0.017587887537893136
1,10,5,0.07017999924747877
1,10,6,0.31577701916295237
1,10,7,0.1227989483577747
1,10,8,0.38592351470972086
1,10,9,5.086900118668014e-06
1,10,10,7.016300188710372e-06
