Leadership and Management,Quality Management,probability
0,0,0.09089909090909092
0,1,0.09089909090909092
0,2,0.09089909090909092
0,3,0.09089909090909092
0,4,0.09089909090909092
0,5,0.09089909090909092
0,6,0.09089909090909092
0,7,0.09089909090909092
0,8,0.09089909090909092
0,9,0.09089909090909092
0,10,0.09100909090909091
1,0,0.09089909090909092
1,1,0.09089909090909092
1,2,0.09089909090909092
1,3,0.09089909090909092
1,4,0.09089909090909092
1,5,0.09089909090909092
1,6,0.09089909090909092
1,7,0.09089909090909092
1,8,0.09089909090909092
1,9,0.09089909090909092
1,10,0.09100909090909091
2,0,0.09089909090909092
2,1,0.09089909090909092
2,2,0.09089909090909092
2,3,0.09089909090909092
2,4,0.09089909090909092
2,5,0.09089909090909092
2,6,0.09089909090909092
2,7,0.09089909090909092
2,8,0.09089909090909092
2,9,0.09089909090909092
2,10,0.09100909090909091
3,0,0.09089909090909092
3,1,0.09089909090909092
3,2,0.09089909090909092
3,3,0.09089909090909092
3,4,0.09089909090909092
3,5,0.09089909090909092
3,6,0.09089909090909092
3,7,0.09089909090909092
3,8,0.09089909090909092
3,9,0.09089909090909092
3,10,0.09100909090909091
4,0,0.0
4,1,0.0
4,2,0.0
4,3,0.0
4,4,0.0
4,5,0.0
4,6,0.0
4,7,0.0
4,8,0.5000100000000001
4,9,0.0
4,10,0.49999
5,0,0.09089909090909092
5,1,0.09089909090909092
5,2,0.09089909090909092
5,3,0.09089909090909092
5,4,0.09089909090909092
5,5,0.09089909090909092
5,6,0.09089909090909092
5,7,0.09089909090909092
5,8,0.09089909090909092
5,9,0.09089909090909092
5,10,0.09100909090909091
6,0,0.0
6,1,0.0
6,2,0.0
6,3,0.0
6,4,0.0
6,5,0.0
6,6,0.0
6,7,0.0
6,8,0.0
6,9,0.0
6,10,1.0
7,0,0.0
7,1,0.0
7,2,0.0
7,3,0.0
7,4,0.0
7,5,0.0
7,6,0.0
7,7,0.1111111111111111
7,8,0.1111111111111111
7,9,0.0
7,10,0.7777777777777777
8,0,0.09089909090909092
8,1,0.09089909090909092
8,2,0.09089909090909092
8,3,0.09089909090909092
8,4,0.09089909090909092
8,5,0.09089909090909092
8,6,0.09089909090909092
8,7,0.09089909090909092
8,8,0.09089909090909092
8,9,0.09089909090909092
8,10,0.09100909090909091
9,0,0.0
9,1,0.0
9,2,0.0
9,3,0.0
9,4,0.0
9,5,0.0
9,6,0.0
9,7,0.0
9,8,0.0
9,9,0.0
9,10,1.0
10,0,0.0
10,1,0.0
10,2,0.0
10,3,0.0
10,4,0.0
10,5,0.0
10,6,0.0
10,7,0.0
10,8,0.1
10,9,0.4
10,10,0.5
