Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
0,0,0,0,3.305421527598906e-07
0,0,0,1,0.0033079832292827968
0,0,0,2,0.04958834693472973
0,0,0,3,0.11405076020150179
0,0,0,4,0.188429190144456
0,0,0,5,0.23636003345417125
0,0,0,6,0.19834545472725268
0,0,0,7,0.13388328936709518
0,0,0,8,0.05950461151752644
0,0,0,9,0.014876958575878967
0,0,0,10,0.0016530413059522126
0,0,1,0,0.01239566127064866
0,0,1,1,0.0495838846156675
0,0,1,2,0.11156500057720922
0,0,1,3,0.18594367842677795
0,0,1,4,0.21074078545574862
0,0,1,5,0.20247946279628248
0,0,1,6,0.1363688010847732
0,0,1,7,0.06612214805131768
0,0,1,8,0.02479768547773795
0,0,1,9,2.5617016838891528e-06
0,0,1,10,3.305421527598907e-07
0,0,2,0,3.3054215275989064e-07
0,0,2,1,0.009918826284480613
0,0,2,2,0.031408528532935756
0,0,2,3,0.08099654492551275
0,0,2,4,0.15041684257706858
0,0,2,5,0.19834768588678384
0,0,2,6,0.21321985160144782
0,0,2,7,0.16859021540688374
0,0,2,8,0.0991696698487133
0,0,2,9,0.04132033079667022
0,0,2,10,0.006611173597350572
0,0,3,0,3.305421527598907e-07
0,0,3,1,0.0066134047568816995
0,0,3,2,0.036366660824334124
0,0,3,3,0.09421823103590837
0,0,3,4,0.1685966609788626
0,0,3,5,0.21322208276097895
0,0,3,6,0.21487256236524724
0,0,3,7,0.15371581853268868
0,0,3,8,0.08098985144691934
0,0,3,9,0.029751355450074044
0,0,3,10,0.0016530413059522133
0,0,4,0,0.0004352544273631422
0,0,4,1,0.0056565722094188585
0,0,4,2,0.023057989936896416
0,0,4,3,0.07699524518157723
0,0,4,4,0.147459360157638
0,0,4,5,0.20617631582057072
0,0,4,6,0.22487581172508603
0,0,4,7,0.17224357604265098
0,0,4,8,0.10090936538955485
0,0,4,9,0.03784093971498715
0,0,4,10,0.004349569394256583
0,0,5,0,0.003305752069751666
0,0,5,1,0.017356024721578146
0,0,5,2,0.03388759467863495
0,0,5,3,0.07438570187031493
0,0,5,4,0.13141066879337485
0,0,5,5,0.17603609057549127
0,0,5,6,0.20908807469194918
0,0,5,7,0.17685376922588103
0,0,5,8,0.11404406672290837
0,0,5,9,0.05454201690706585
0,0,5,10,0.009090239743049752
0,0,6,0,3.305421527598907e-07
0,0,6,1,0.001035505929058548
0,0,6,2,0.016534131658740684
0,0,6,3,0.05992448268706972
0,0,6,4,0.13326996840264926
0,0,6,5,0.19938063011415855
0,0,6,6,0.23036672577586711
0,0,6,7,0.18904251110890197
0,0,6,8,0.11466383325933323
0,0,6,9,0.049583884615667505
0,0,6,10,0.006197995906400711
0,0,7,0,3.3054215275989064e-07
0,0,7,1,0.0007537938670472772
0,0,7,2,0.009021810005106799
0,0,7,3,0.055604897736230216
0,0,7,4,0.12848086334845765
0,0,7,5,0.19834768588678384
0,0,7,6,0.23966322382223904
0,0,7,7,0.1938316161630936
0,0,7,8,0.11945293831352478
0,0,7,9,0.04958388461566747
0,0,7,10,0.005258955699696474
0,0,8,0,3.3054215275989064e-07
0,0,8,1,2.5617016838891523e-06
0,0,8,2,0.008270577839743413
0,0,8,3,0.05694042158576513
0,0,8,4,0.12948250623560884
0,0,8,5,0.20202037647300483
0,0,8,6,0.23966322382223904
0,0,8,7,0.19282997327594237
0,0,8,8,0.11845129542637356
0,0,8,9,0.046829366676001724
0,0,8,10,0.00550936642148427
0,0,9,0,3.3054215275989064e-07
0,0,9,1,2.5617016838891523e-06
0,0,9,2,0.002761541960411905
0,0,9,3,0.03995422762449298
0,0,9,4,0.11157813962778143
0,0,9,5,0.18595235515828798
0,0,9,6,0.24104048279207194
0,0,9,7,0.2107343398837698
0,0,9,8,0.13635566203420096
0,0,9,9,0.061979215344163376
0,0,9,10,0.009641143330982902
0,0,10,0,3.3054215275989064e-07
0,0,10,1,2.5617016838891523e-06
0,0,10,2,0.0005579276086792983
0,0,10,3,0.018744439489066664
0,0,10,4,0.08761383355268937
0,0,10,5,0.16198804908319586
0,0,10,6,0.2319505735911749
0,0,10,7,0.23469864595886186
0,0,10,8,0.16031996810929305
0,0,10,9,0.08594352141925547
0,0,10,10,0.01818014894394674
0,1,0,0,3.305421527598906e-07
0,1,0,1,0.0033079832292827968
0,1,0,2,0.04958834693472973
0,1,0,3,0.11405076020150179
0,1,0,4,0.188429190144456
0,1,0,5,0.23636003345417125
0,1,0,6,0.19834545472725268
0,1,0,7,0.13388328936709518
0,1,0,8,0.05950461151752644
0,1,0,9,0.014876958575878967
0,1,0,10,0.0016530413059522126
0,1,1,0,0.01239566127064866
0,1,1,1,0.0495838846156675
0,1,1,2,0.11156500057720922
0,1,1,3,0.18594367842677795
0,1,1,4,0.21074078545574862
0,1,1,5,0.20247946279628248
0,1,1,6,0.1363688010847732
0,1,1,7,0.06612214805131768
0,1,1,8,0.02479768547773795
0,1,1,9,2.5617016838891528e-06
0,1,1,10,3.305421527598907e-07
0,1,2,0,3.3054215275989064e-07
0,1,2,1,0.009918826284480613
0,1,2,2,0.031408528532935756
0,1,2,3,0.08099654492551275
0,1,2,4,0.15041684257706858
0,1,2,5,0.19834768588678384
0,1,2,6,0.21321985160144782
0,1,2,7,0.16859021540688374
0,1,2,8,0.0991696698487133
0,1,2,9,0.04132033079667022
0,1,2,10,0.006611173597350572
0,1,3,0,3.305421527598907e-07
0,1,3,1,0.0066134047568816995
0,1,3,2,0.036366660824334124
0,1,3,3,0.09421823103590837
0,1,3,4,0.1685966609788626
0,1,3,5,0.21322208276097895
0,1,3,6,0.21487256236524724
0,1,3,7,0.15371581853268868
0,1,3,8,0.08098985144691934
0,1,3,9,0.029751355450074044
0,1,3,10,0.0016530413059522133
0,1,4,0,0.0004352544273631422
0,1,4,1,0.0056565722094188585
0,1,4,2,0.023057989936896416
0,1,4,3,0.07699524518157723
0,1,4,4,0.147459360157638
0,1,4,5,0.20617631582057072
0,1,4,6,0.22487581172508603
0,1,4,7,0.17224357604265098
0,1,4,8,0.10090936538955485
0,1,4,9,0.03784093971498715
0,1,4,10,0.004349569394256583
0,1,5,0,0.003305752069751666
0,1,5,1,0.017356024721578146
0,1,5,2,0.03388759467863495
0,1,5,3,0.07438570187031493
0,1,5,4,0.13141066879337485
0,1,5,5,0.17603609057549127
0,1,5,6,0.20908807469194918
0,1,5,7,0.17685376922588103
0,1,5,8,0.11404406672290837
0,1,5,9,0.05454201690706585
0,1,5,10,0.009090239743049752
0,1,6,0,3.305421527598907e-07
0,1,6,1,0.001035505929058548
0,1,6,2,0.016534131658740684
0,1,6,3,0.05992448268706972
0,1,6,4,0.13326996840264926
0,1,6,5,0.19938063011415855
0,1,6,6,0.23036672577586711
0,1,6,7,0.18904251110890197
0,1,6,8,0.11466383325933323
0,1,6,9,0.049583884615667505
0,1,6,10,0.006197995906400711
0,1,7,0,3.3054215275989064e-07
0,1,7,1,0.0007537938670472772
0,1,7,2,0.009021810005106799
0,1,7,3,0.055604897736230216
0,1,7,4,0.12848086334845765
0,1,7,5,0.19834768588678384
0,1,7,6,0.23966322382223904
0,1,7,7,0.1938316161630936
0,1,7,8,0.11945293831352478
0,1,7,9,0.04958388461566747
0,1,7,10,0.005258955699696474
0,1,8,0,3.3054215275989064e-07
0,1,8,1,2.5617016838891523e-06
0,1,8,2,0.008270577839743413
0,1,8,3,0.05694042158576513
0,1,8,4,0.12948250623560884
0,1,8,5,0.20202037647300483
0,1,8,6,0.23966322382223904
0,1,8,7,0.19282997327594237
0,1,8,8,0.11845129542637356
0,1,8,9,0.046829366676001724
0,1,8,10,0.00550936642148427
0,1,9,0,3.3054215275989064e-07
0,1,9,1,2.5617016838891523e-06
0,1,9,2,0.002761541960411905
0,1,9,3,0.03995422762449298
0,1,9,4,0.11157813962778143
0,1,9,5,0.18595235515828798
0,1,9,6,0.24104048279207194
0,1,9,7,0.2107343398837698
0,1,9,8,0.13635566203420096
0,1,9,9,0.061979215344163376
0,1,9,10,0.009641143330982902
0,1,10,0,3.3054215275989064e-07
0,1,10,1,2.5617016838891523e-06
0,1,10,2,0.0005579276086792983
0,1,10,3,0.018744439489066664
0,1,10,4,0.08761383355268937
0,1,10,5,0.16198804908319586
0,1,10,6,0.2319505735911749
0,1,10,7,0.23469864595886186
0,1,10,8,0.16031996810929305
0,1,10,9,0.08594352141925547
0,1,10,10,0.01818014894394674
0,2,0,0,3.635563768344279e-11
0,2,0,1,3.6383813302647477e-07
0,2,0,2,6.363009151903262e-06
0,2,0,3,2.0724222238526254e-05
0,2,0,4,0.18181527338534503
0,2,0,5,0.23636218174185256
0,2,0,6,0.2727163649543875
