Programming in COBOL,Programming in C++,Systems Analysis and Design,probability
0,0,0,4.99920011548427e-06
0,0,1,4.999200115484271e-06
0,0,2,1.4998200214474592e-05
0,0,3,1.9996300571918937e-05
0,0,4,0.49995000764892206
0,0,5,1.9996700483933455e-05
0,0,6,0.4999400098485591
0,0,7,1.4997400390445554e-05
0,0,8,2.9994900758894737e-05
0,0,9,2.99934010888403e-10
0,0,10,2.99934010888403e-10
0,1,0,6.248925160852617e-06
0,1,1,0.06249250119357812
0,1,2,0.18748875170601073
0,1,3,0.06250374911889846
0,1,4,0.37497750311208755
0,1,5,0.0625062489689012
0,1,6,0.24999250132479925
0,1,7,1.1248225254340518e-05
0,1,8,2.124682544131632e-05
0,1,9,2.99934010888403e-10
0,1,10,2.99934010888403e-10
0,2,0,0.04545227297724523
0,2,1,0.04545227297724524
0,2,2,0.13636227287725625
0,2,3,0.09090545494541057
0,2,4,0.2727218187817522
0,2,5,0.09090909090909091
0,2,6,0.18182272677278227
0,2,7,0.0454559089409256
0,2,8,0.09091272687277129
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,4.999200115484272e-06
0,3,1,4.9992001154842725e-06
0,3,2,1.999710039594798e-05
0,3,3,0.2499600064740596
0,3,4,4.999170122083183e-05
0,3,5,0.24996500577415312
0,3,6,0.24999500077489
0,3,7,1.4997400390445558e-05
0,3,8,0.24997500397442807
0,3,9,4.9992001154842725e-06
0,3,10,4.9992001154842725e-06
0,4,0,5.499090133631609e-06
0,4,1,0.025000499887518693
0,4,2,0.099999500399918
0,4,3,0.02501049808779365
0,4,4,0.32498400228719043
0,4,5,0.09999800032995157
0,4,6,0.32497700382693634
0,4,7,0.025008498527721062
0,4,8,0.07501199795280517
0,4,9,1.9998600066002415e-06
0,4,10,2.49975002474758e-06
0,5,0,4.99920011548427e-06
0,5,1,4.999200115484271e-06
0,5,2,1.4998200214474592e-05
0,5,3,9.998500208972172e-06
0,5,4,3.9993900857885056e-05
0,5,5,0.49991001484782216
0,5,6,4.9991701220831824e-05
0,5,7,1.4997400390445556e-05
0,5,8,0.4999300108484601
0,5,9,9.998100296957654e-06
0,5,10,9.998100296957654e-06
0,6,0,4.99920011548427e-06
0,6,1,4.999200115484271e-06
0,6,2,0.24997500397442807
0,6,3,0.24996500537424102
0,6,4,5.9989501583778585e-05
0,6,5,0.24996500577415307
0,6,6,0.2499950007748899
0,6,7,1.4997400390445554e-05
0,6,8,1.499820021447459e-05
0,6,9,2.99934010888403e-10
0,6,10,2.99934010888403e-10
0,7,0,4.9992001154842725e-06
0,7,1,4.999200115484273e-06
0,7,2,0.08000180013594829
0,7,3,0.04000519907214122
