Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
0,0,0,0,3.74916264022913e-11
0,0,0,1,2.916275054367392e-06
0,0,0,2,0.04166916669159722
0,0,0,3,0.041695410355316515
0,0,0,4,0.249993333683371
0,0,0,5,0.4582625145849187
0,0,0,6,0.041713323089375344
0,0,0,7,0.16665166990358707
0,0,0,8,7.499375019006432e-06
0,0,0,9,4.165954281524077e-06
0,0,0,10,4.9987502309624953e-11
0,0,1,0,3.7491626402291297e-11
0,0,1,1,2.499712535120517e-06
0,0,1,2,1.2498037778837573e-05
0,0,1,3,0.12499625128721091
0,0,1,4,0.12503749021444588
0,0,1,5,0.49991501784680087
0,0,1,6,0.125028742876385
0,0,1,7,0.12499500154966968
0,0,1,8,8.749062576747051e-06
0,0,1,9,3.7493251176056965e-06
0,0,1,10,4.998750230962494e-11
0,0,2,0,3.74916264022913e-11
0,0,2,1,3.7494000928611415e-06
0,0,2,2,0.12498500337434947
0,0,2,3,0.125033739814636
0,0,2,4,0.49991501792174925
0,0,2,5,0.12504248968946466
0,0,2,6,0.12500000146209506
0,0,2,7,1.4998587587627388e-05
0,0,2,8,4.9994001014816325e-06
0,0,2,9,2.6244438382625684e-10
0,0,2,10,4.9987502309624953e-11
0,0,3,0,1.2497750328706554e-06
0,0,3,1,0.06249874943143082
0,0,3,2,0.37492938840397577
0,0,3,3,0.3124737535557794
0,0,3,4,0.1250412400268717
0,0,3,5,0.12501937156928355
0,0,3,6,2.2497825145001153e-05
0,0,3,7,1.1873918841743166e-05
0,0,3,8,1.8751812071300735e-06
0,0,3,9,2.624443838262569e-10
0,0,3,10,4.9987502309624966e-11
0,0,4,0,3.571053605533319e-07
0,0,4,1,0.017859106655453937
0,0,4,2,0.14284036041549555
0,0,4,3,0.2142755365821067
0,0,4,4,0.23214071420539648
0,0,4,5,0.19643928279879716
0,0,4,6,0.1250023221390446
0,0,4,7,0.053580356017998994
0,0,4,8,0.017859464292831764
0,0,4,9,1.9641571449834943e-06
0,0,4,10,5.356303693911486e-07
0,0,5,0,8.331958524559044e-07
0,0,5,1,0.04166624959595735
0,0,5,2,0.24995167663571663
0,0,5,3,0.08336957393517422
0,0,5,4,0.2916508356954842
