College Writing II,College Writing I,Technical Writing,probability
0,0,0,4.443766761987229e-06
0,0,1,2.2220333479990584e-06
0,0,2,6.666699912018955e-06
0,0,3,0.05555027896646901
0,0,4,0.05558277381720865
0,0,5,0.11110666739989244
0,0,6,0.1944549980253067
0,0,7,0.08333277759171433
0,0,8,0.38885194936603085
0,0,9,7.220933529472442e-06
0,0,10,0.11110000139982644
0,1,0,0.044443111166670574
0,1,1,4.2215934205884116e-06
0,1,2,0.1333326667000008
0,1,3,0.08888377852656376
0,1,4,0.17779310828710243
0,1,5,0.19997600395941922
0,1,6,0.28887266943958617
0,1,7,0.022229110026821864
0,1,8,0.04445977536701153
0,1,9,2.2220333479990584e-06
0,1,10,3.332900054993143e-06
0,2,0,4.443766761987231e-06
0,2,1,2.222033347999059e-06
0,2,2,0.11110333519968346
0,2,3,9.443066855475133e-06
0,2,4,3.943846750438803e-05
0,2,5,0.22219333809930103
0,2,6,0.22222666570015884
0,2,7,0.055561109916862195
0,2,8,0.27775278141616877
0,2,9,7.220933529472443e-06
0,2,10,0.11110000139982647
0,3,0,0.05555027856655699
0,3,1,4.721483438735751e-06
0,3,2,1.416505018422903e-05
0,3,3,0.05555277841655974
0,3,4,0.19444861054174153
0,3,5,0.08333499972504034
0,3,6,0.22222166679997735
0,3,7,0.08333027814162358
0,3,8,0.24998611264149798
0,3,9,4.7214834387357505e-06
0,3,10,0.055551667149940726
0,4,0,0.01169882992463267
0,4,1,2.748233367101521e-06
0,4,2,0.035090877573562274
0,4,3,0.035087602640286056
0,4,4,0.15206251201968
0,4,5,0.052639998610730085
0,4,6,0.22807175397901783
0,4,7,0.1812639216135422
0,4,8,0.2572976034402579
0,4,9,0.017544853670192227
0,4,10,0.029239298294731694
0,5,0,4.4437667619872285e-06
0,5,1,2.222033347999058e-06
0,5,2,0.22219000589909205
0,5,3,1.4441967036948512e-05
0,5,4,5.443516804880817e-05
0,5,5,1.9996700483933455e-05
0,5,6,0.5554866777983843
0,5,7,0.11110444526656642
0,5,8,0.11111777646687437
0,5,9,2.2220333479990584e-06
0,5,10,3.332900054993143e-06
0,6,0,4.443766761987229e-06
0,6,1,2.2220333479990584e-06
0,6,2,0.04444333453974803
0,6,3,6.443726746591102e-06
0,6,4,0.17778511004681208
0,6,5,1.9996700483933465e-05
0,6,6,0.15557466328051375
0,6,7,0.17775644768621157
