Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming Language Structures,probability
0,0,0,0.0545429092908959
0,0,1,4.726532832858452e-06
0,0,2,0.14544654695431225
0,0,3,0.09090345538533798
0,0,4,0.18182981612213056
0,0,5,0.05455345322564812
0,0,6,0.2545352745869868
0,0,7,0.09090236471620747
0,0,8,0.10909527194739152
0,0,9,0.01818345426549634
0,0,10,2.726972760269098e-06
0,1,0,5.453645586527307e-06
0,1,1,2.7269727602690975e-06
0,1,2,9.99930003300121e-06
0,1,3,0.13634500314953263
0,1,4,0.13637727077753672
0,1,5,1.9996700483933458e-05
0,1,6,0.1818299979003189
0,1,7,0.18179545804495958
0,1,8,0.2727086386633559
0,1,9,0.04545318186818731
0,1,10,0.04545227297724522
0,2,0,5.4536455865273065e-06
0,2,1,2.7269727602690966e-06
0,2,2,9.999300033001208e-06
0,2,3,0.2726836433626244
0,2,4,5.36272649891761e-05
0,2,5,1.9996700483933455e-05
0,2,6,0.36360818631753294
0,2,7,0.18179545804495958
0,2,8,0.1818145455545674
0,2,9,3.635863702355167e-06
0,2,10,2.726972760269097e-06
0,3,0,5.453645586527307e-06
0,3,1,2.7269727602690975e-06
0,3,2,0.03409590907835136
0,3,3,0.06817693276803194
0,3,4,0.15909954432968845
0,3,5,0.056825680580863284
0,3,6,0.19319113467639482
0,3,7,0.12498977416458025
0,3,8,0.2613462521622347
0,3,9,0.056814318644263194
0,3,10,0.04545227297724523
0,4,0,0.03409105099264354
0,4,1,3.976697805637444e-06
0,4,2,0.06818338101297643
0,4,3,0.08237991589443353
0,4,4,0.181828066507067
0,4,5,0.04546454380478742
0,4,6,0.2443128134248615
0,4,7,0.0965856824993452
0,4,8,0.21305704682625343
0,4,9,0.019887812240664528
0,4,10,0.014205710099161821
0,5,0,0.041957342603516815
0,5,1,4.265095893030139e-06
0,5,2,0.04895643328950627
0,5,3,0.027974545262249614
0,5,4,0.24474888225716926
0,5,5,0.04896027819742614
0,5,6,0.20279978988675307
0,5,7,0.06293895057211003
0,5,8,0.25872377843888505
0,5,9,0.04195629388319902
0,5,10,0.02097944051329179
0,6,0,5.453645586527307e-06
0,6,1,2.7269727602690975e-06
0,6,2,0.06060828310597262
0,6,3,0.09090101147858255
0,6,4,0.18182848308208216
0,6,5,0.020217573191285487
0,6,6,0.2929166685997275
0,6,7,0.1111028294604472
0,6,8,0.21211091029076978
0,6,9,0.02020343408791789
0,6,10,0.010102626084868038
0,7,0,0.009573252920195834
0,7,1,0.004786889710074473
0,7,2,0.05582470503534629
0,7,3,0.05900893189657274
0,7,4,0.17544679303222796
0,7,5,0.06539636271018369
0,7,6,0.23763803843539028
0,7,7,0.09249985694874613
0,7,8,0.22646287230269324
0,7,9,0.0446545936119237
0,7,10,0.028707703396645495
0,8,0,0.02479520621163624
0,8,1,3.6358637023551673e-06
0,8,2,0.016538015828969622
0,8,3,0.0413214053586007
0,8,4,0.1983434721741822
0,8,5,0.05785851119687019
0,8,6,0.11572611180305124
0,8,7,0.09916809987346573
0,8,8,0.30576058171198983
0,8,9,0.07437380245279357
0,8,10,0.0661111575247384
0,9,0,5.4536455865273065e-06
0,9,1,2.7269727602690966e-06
0,9,2,9.999300033001208e-06
0,9,3,0.01604620296151027
0,9,4,0.1443886632544678
0,9,5,0.11229476013464544
0,9,6,0.10698015561087787
0,9,7,0.07486711191718667
0,9,8,0.34221647444068604
0,9,9,0.10693962736822338
0,9,10,0.0962488243940225
0,10,0,0.011861422264132039
0,10,1,3.1616597325711312e-06
0,10,2,0.019770236788923725
0,10,3,0.013838398772572444
0,10,4,0.08301737028509429
0,10,5,0.18377403499179804
0,10,6,0.06327770139339295
0,10,7,0.04348553217097669
0,10,8,0.32408334351179363
0,10,9,0.13239383648088626
0,10,10,0.12449496168069733
1,0,0,0.09998950139981903
1,0,1,6.998760188073624e-06
1,0,2,0.19999250072993013
1,0,3,0.14998250273461008
1,0,4,0.2999920008299142
1,0,5,0.05000899851521776
1,0,6,0.15000849901511382
1,0,7,8.498830154530156e-06
1,0,8,0.05000849902511164
1,0,9,1.9998600066002415e-06
1,0,10,2.9993401088840293e-10
1,1,0,7.498650206220964e-06
1,1,1,4.999200115484272e-06
1,1,2,2.2496550486684668e-05
1,1,3,0.1249850024871343
1,1,4,0.3749675053117245
1,1,5,0.12499250123731852
1,1,6,0.2499925013247993
1,1,7,1.2497950299708862e-05
1,1,8,0.12500499888768427
1,1,9,4.999200115484271e-06
1,1,10,4.999200115484271e-06
1,2,0,7.498650206220964e-06
1,2,1,4.999200115484272e-06
1,2,2,2.2496550486684668e-05
1,2,3,0.24996250592415042
1,2,4,0.49995000764892206
1,2,5,1.9996700483933458e-05
1,2,6,0.2499925013247993
1,2,7,1.2497950299708864e-05
1,2,8,2.7495450668158045e-05
1,2,9,2.99934010888403e-10
1,2,10,2.99934010888403e-10
1,3,0,7.498650206220964e-06
1,3,1,4.999200115484272e-06
1,3,2,0.06251124826899468
1,3,3,0.0624975004936716
1,3,4,0.3437243791775159
1,3,5,0.12499250123731852
1,3,6,0.24999250132479925
1,3,7,0.031255624084508354
1,3,8,0.12500374916263882
1,3,9,4.999200115484271e-06
1,3,10,4.999200115484271e-06
1,4,0,0.05468515640390075
1,4,1,0.007817030458713016
1,4,2,0.10156921754315297
1,4,3,0.07812062571708266
1,4,4,0.3827845354705035
1,4,5,0.10156015663666204
1,4,6,0.1562596861782986
1,4,7,0.06249750049367163
1,4,8,0.054702341323010606
1,4,9,2.1873187634054944e-06
1,4,10,1.5624562407213211e-06
1,5,0,0.0769167315345238
1,5,1,6.537323248245314e-06
1,5,2,0.07693480568106979
1,5,3,9.806234817377046e-06
1,5,4,0.384584620199313
1,5,5,0.13460577081707506
1,5,6,0.13462865199832297
1,5,7,0.09614365562473201
1,5,8,0.09616326749449874
1,5,9,3.845607765913491e-06
1,5,10,2.3074846331524502e-06
1,6,0,7.498650206220965e-06
1,6,1,4.999200115484273e-06
1,6,2,0.11111472158343015
1,6,3,0.11109972408306171
1,6,4,0.38886000434939266
1,6,5,0.11110666739989244
1,6,6,0.1666774983002429
1,6,7,0.05555472243329698
1,6,8,0.05557083080037244
1,6,9,2.222033347999059e-06
1,6,10,1.1111666410049736e-06
1,7,0,0.01316302532778686
1,7,1,0.008775525718508946
1,7,2,0.10526811317118276
1,7,3,0.07017188659727229
1,7,4,0.3464681614771226
1,7,5,0.10964500068016343
1,7,6,0.2061414473328893
1,7,7,0.04824644730132047
1,7,8,0.09211355119363712
1,7,9,3.683700067728119e-06
1,7,10,3.1575000486256575e-06
1,8,0,0.04545386353639388
1,8,1,5.908091057570342e-06
1,8,2,0.022747496775464688
1,8,3,0.022731590384154156
1,8,4,0.2954359123154252
1,8,5,0.1817981851176979
1,8,6,0.2272675010998213
1,8,7,0.04545613616366111
1,8,8,0.159089772552325
1,8,9,6.362536528613378e-06
1,8,10,7.271427470699447e-06
1,9,0,7.498650206220965e-06
1,9,1,4.999200115484273e-06
1,9,2,2.249655048668467e-05
1,9,3,0.014710734748590713
1,9,4,0.23528411969966945
1,9,5,0.2058570629964468
1,9,6,0.3088030916950744
1,9,7,0.044120440728006034
1,9,8,0.19117132384852148
1,9,9,7.645676682146652e-06
1,9,10,1.0586206200660406e-05
1,10,0,0.02174271663925249
1,10,1,5.433887087786305e-06
1,10,2,0.021758583913477562
1,10,3,0.016309347228875243
1,10,4,0.13587771665386794
1,10,5,0.2010627213901743
1,10,6,0.3803972889544923
1,10,7,0.016312824724653657
1,10,8,0.20651141431614928
1,10,9,8.25935240774952e-06
1,10,10,1.3692939561524936e-05
2,0,0,0.049998000134994496
2,0,1,4.4993100973369336e-06
2,0,2,0.1499960005649241
2,0,3,0.14998250273461008
2,0,4,0.25000299901518036
2,0,5,0.05000899851521777
