Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Software Quality,probability
0,0,0,2.99934010888403e-10
0,0,1,2.99934010888403e-10
0,0,2,1.749765030521129e-05
0,0,3,1.399762035415088e-05
0,0,4,0.2999920008299142
0,0,5,0.09999800032995156
0,0,6,0.49995000764892206
0,0,7,0.09999600036996698
0,0,8,3.049479077704208e-05
0,0,9,1.9998600066002415e-06
0,0,10,2.99934010888403e-10
0,1,0,2.9993401088840293e-10
0,1,1,2.9993401088840293e-10
0,1,2,1.9997100395947976e-05
0,1,3,1.3997620354150876e-05
0,1,4,0.39997000445938186
0,1,5,1.9996700483933458e-05
0,1,6,0.5999280112783896
0,1,7,1.7996740499329584e-05
0,1,8,2.7995340686305385e-05
0,1,9,1.999860006600241e-06
0,1,10,2.9993401088840293e-10
0,2,0,2.9993401088840293e-10
0,2,1,2.9993401088840293e-10
0,2,2,9.999300033001208e-06
0,2,3,3.9998199912041125e-06
0,2,4,5.7989941511189226e-05
0,2,5,0.19997600395941925
0,2,6,0.20001599676051907
0,2,7,0.3999300112583699
0,2,8,0.20000399820034753
0,2,9,1.999860006600241e-06
0,2,10,2.9993401088840293e-10
0,3,0,2.99934010888403e-10
0,3,1,2.99934010888403e-10
0,3,2,1.6664500274965725e-05
0,3,3,1.0665020233168624e-05
0,3,4,0.20000733200020454
0,3,5,0.06667199912012901
0,3,6,0.46662400643909946
0,3,7,0.06666999916014443
0,3,8,0.1999906677998636
0,3,9,5.332460127582497e-06
0,3,10,3.332900054993143e-06
0,4,0,5.884058377136395e-07
0,4,1,5.884058377136395e-07
0,4,2,0.023547761883928212
0,4,3,0.01177317516489066
0,4,4,0.2705843532211619
0,4,5,0.07059270514481406
0,4,6,0.4352571820298121
0,4,7,0.08235164704707708
0,4,8,0.1058876461130852
0,4,9,3.176071814005744e-06
0,4,10,1.1765117414163906e-06
0,5,0,2.99934010888403e-10
0,5,1,2.99934010888403e-10
0,5,2,2.249655048668467e-05
0,5,3,0.049998000534906516
0,5,4,0.15002249593562197
0,5,5,0.14998700214468547
0,5,6,0.3499830022047206
0,5,7,0.09999350091987624
0,5,8,0.19998900149980314
0,5,9,4.4993100973369336e-06
0,5,10,2.99934010888403e-10
0,6,0,2.9993401088840293e-10
0,6,1,2.9993401088840293e-10
0,6,2,1.1998860105590562e-05
0,6,3,7.99894013638282e-06
0,6,4,0.10002699555065218
0,6,5,0.09999800032995158
0,6,6,0.3399852018417738
0,6,7,0.17997840327354112
0,6,8,0.23998920097191687
0,6,9,0.03999720043193884
0,6,10,4.999200115484271e-06
0,7,0,2.999340108884031e-10
0,7,1,2.999340108884031e-10
0,7,2,1.2498750123737903e-05
0,7,3,6.726492817462324e-06
0,7,4,0.08639149552564725
0,7,5,0.07273127206736951
0,7,6,0.33180518336299925
0,7,7,0.1727072757368526
0,7,8,0.2863434115756072
0,7,9,0.04999577335218639
0,7,10,6.362536528613377e-06
0,8,0,1.1111666410049734e-06
0,8,1,1.1111666410049734e-06
0,8,2,0.044450221913331374
0,8,3,1.0665020233168623e-05
0,8,4,0.2000117754670325
0,8,5,0.11110666739989242
0,8,6,0.355535114006277
0,8,7,0.13332089071308253
0,8,8,0.15555822125351418
0,8,9,4.2215934205884116e-06
0,8,10,2.99934010888403e-10
0,9,0,2.999340108884031e-10
0,9,1,2.999340108884031e-10
0,9,2,1.2776466800486428e-05
0,9,3,0.011115444056699541
0,9,4,0.07781032793079469
0,9,5,0.12221533446983329
0,9,6,0.28888533332004596
0,9,7,0.22219078270596285
0,9,8,0.2333250005099886
0,9,9,0.044440000739890996
0,9,10,4.9992001154842725e-06
0,10,0,2.9993401088840293e-10
0,10,1,2.9993401088840293e-10
0,10,2,1.1620564956722304e-05
0,10,3,0.010813513488080998
0,10,4,0.021658102520247368
0,10,5,0.0648705936493278
0,10,6,0.27567502653417036
0,10,7,0.15673973227856414
0,10,8,0.38914941094791056
0,10,9,0.08107254173821819
0,10,10,9.457678655717287e-06
1,0,0,2.999340108884029e-10
1,0,1,2.999340108884029e-10
1,0,2,3.749325103110479e-05
1,0,3,1.9996300571918926e-05
1,0,4,0.9998400257962602
1,0,5,1.9996700483933444e-05
1,0,6,5.998950158377856e-05
1,0,7,9.998500208972167e-06
1,0,8,1.2498750123737893e-05
1,0,9,2.999340108884029e-10
1,0,10,2.999340108884029e-10
1,1,0,2.99934010888403e-10
1,1,1,2.99934010888403e-10
1,1,2,3.99927011218415e-05
1,1,3,1.999630057191894e-05
1,1,4,0.9998400257962604
1,1,5,1.9996700483933458e-05
1,1,6,5.99895015837786e-05
1,1,7,9.998500208972172e-06
1,1,8,9.999300033001208e-06
1,1,9,2.99934010888403e-10
1,1,10,2.99934010888403e-10
1,2,0,2.9993401088840293e-10
1,2,1,2.9993401088840293e-10
1,2,2,2.999490075889473e-05
1,2,3,9.998500208972172e-06
1,2,4,5.9989501583778585e-05
1,2,5,0.9998000329951604
1,2,6,5.9989501583778585e-05
1,2,7,9.998500208972172e-06
1,2,8,2.999490075889473e-05
1,2,9,2.9993401088840293e-10
1,2,10,2.9993401088840293e-10
1,3,0,2.99934010888403e-10
1,3,1,2.99934010888403e-10
1,3,2,3.666010100085925e-05
1,3,3,1.6663700450936683e-05
1,3,4,0.6665733484977929
1,3,5,1.9996700483933455e-05
1,3,6,0.3333200015998093
1,3,7,9.998500208972172e-06
1,3,8,1.6664500274965722e-05
1,3,9,3.332900054993143e-06
1,3,10,3.332900054993143e-06
1,4,0,5.884058377136392e-07
1,4,1,5.884058377136392e-07
1,4,2,0.05885411170681914
1,4,3,0.05882764614132849
1,4,4,0.58816354078072
1,4,5,0.17645176781130922
1,4,6,0.11767999403032654
1,4,7,8.822288401566668e-06
1,4,8,1.0587405936703958e-05
1,4,9,1.17651174141639e-06
1,4,10,1.17651174141639e-06
1,5,0,2.9993401088840293e-10
1,5,1,2.9993401088840293e-10
1,5,2,4.2492151212578184e-05
1,5,3,0.24996000647405955
1,5,4,0.25000249912516226
1,5,5,0.24996500577415312
1,5,6,0.25000499857525293
1,5,7,7.499050118235479e-06
1,5,8,1.4998200214474588e-05
1,5,9,2.4997500247475796e-06
1,5,10,2.9993401088840293e-10
1,6,0,2.99934010888403e-10
1,6,1,2.99934010888403e-10
1,6,2,3.199446083148409e-05
1,6,3,1.399762035415088e-05
1,6,4,0.3999630059991279
1,6,5,0.1999760039594193
1,6,6,0.39997200401945443
1,6,7,9.998500208972174e-06
1,6,8,2.3996220541126687e-05
1,6,9,3.999420079189595e-06
1,6,10,4.999200115484272e-06
1,7,0,2.99934010888403e-10
1,7,1,2.99934010888403e-10
1,7,2,3.249435084963143e-05
1,7,3,1.2725173035230381e-05
1,7,4,0.2727161382133641
1,7,5,0.24996500577415318
1,7,6,0.4772277340967704
1,7,7,9.998500208972172e-06
1,7,8,2.476877784189984e-05
1,7,9,4.771977379962754e-06
1,7,10,6.3625365286133755e-06
1,8,0,1.1111666410049734e-06
1,8,1,1.1111666410049734e-06
1,8,2,0.11112221993370236
1,8,3,1.6663700450936683e-05
1,8,4,0.5554911212652124
1,8,5,0.11110666739989242
1,8,6,0.2222311091669868
1,8,7,8.887633501978087e-06
1,8,8,1.8886233688953888e-05
1,8,9,2.2220333479990584e-06
1,8,10,2.99934010888403e-10
1,9,0,2.99934010888403e-10
1,9,1,2.99934010888403e-10
1,9,2,3.277206752637995e-05
1,9,3,0.05555611101668071
