Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
0,0,0,0,3.427840116897693e-11
0,0,0,1,3.713705801844356e-06
0,0,0,2,0.06666723807807642
0,0,0,3,0.17142952247272536
0,0,0,4,0.3523475297428398
0,0,0,5,0.2761819057893992
0,0,0,6,0.12382380678713045
0,0,0,7,0.009543520758539842
0,0,0,8,2.762399821351592e-06
0,0,0,9,2.3138320657088473e-10
0,0,0,10,3.998680290346769e-15
0,0,1,0,6.760073692186669e-11
0,0,1,1,0.009526666157225598
0,0,1,2,0.07619019039621085
0,0,1,3,0.19998952520648572
0,0,1,4,0.2856991449768567
0,0,1,5,0.2761784782158611
0,0,1,6,0.12382447323384554
0,0,1,7,0.02858666440127485
0,0,1,8,4.8570799294476755e-06
0,0,1,9,2.647055423237745e-10
0,0,1,10,3.9986802903467695e-15
0,0,2,0,3.116561072100502e-07
0,0,2,1,0.012988207654041913
0,0,2,2,0.059741584174063084
0,0,2,3,0.15064620816982507
0,0,2,4,0.23116246835340287
0,0,2,5,0.2467479746638196
0,0,2,6,0.18441566230727843
0,0,2,7,0.09351046703590533
0,0,2,8,0.02078501223412153
0,0,2,9,2.1037150793055227e-06
0,0,2,10,3.635563768344279e-11
0,0,3,0,6.233051997481838e-07
0,0,3,1,0.028573401981942612
0,0,3,2,0.13245745599018732
0,0,3,3,0.2389440803264233
0,0,3,4,0.28569636666393067
0,0,3,5,0.1766359971239035
0,0,3,6,0.09352238710582361
0,0,3,7,0.03637345352191716
0,0,3,8,0.007795532581994082
0,0,3,9,7.013895859363043e-07
0,0,3,10,9.091908431078456e-12
0,0,4,0,4.7317576028803354e-11
0,0,4,1,0.004971862912610685
0,0,4,2,0.0633555028179306
0,0,4,3,0.17266698143508347
0,0,4,4,0.29687474853441576
0,0,4,5,0.27700766623839207
0,0,4,6,0.14783489272649428
0,0,4,7,0.03604009696359123
0,0,4,8,0.0012481859145404043
0,0,4,9,6.240961989528601e-08
0,0,4,10,3.998680290346769e-15
0,0,5,0,5.927015298364423e-11
0,0,5,1,0.008574485165089867
0,0,5,2,0.07856938607265058
0,0,5,3,0.17570961452388023
0,0,5,4,0.28569584597564684
0,0,5,5,0.24713918590601205
0,0,5,6,0.1457225699365274
0,0,5,7,0.051439641266934746
0,0,5,8,0.007148499533596007
0,0,5,9,7.715453930121814e-07
0,0,5,10,1.499904976909073e-11
0,0,6,0,1.2245356946868455e-07
0,0,6,1,0.003062867235820287
0,0,6,2,0.02449531566445827
0,0,6,3,0.09388581470578612
0,0,6,4,0.22244372511115812
0,0,6,5,0.2928419412067736
0,0,6,6,0.24692610429809977
0,0,6,7,0.10102799832082032
0,0,6,8,0.015314682368551862
0,0,6,9,1.4286135366723256e-06
0,0,6,10,2.1425500235719466e-11
0,0,7,0,5.4446025764739654e-08
0,0,7,1,0.0027228162143780846
0,0,7,2,0.028577137539780396
0,0,7,3,0.11429022574843703
0,0,7,4,0.24035427781209326
0,0,7,5,0.2961289323825744
0,0,7,6,0.22221566090555694
0,0,7,7,0.08345703649001937
0,0,7,8,0.012252633886886384
0,0,7,9,1.2245536162800056e-06
0,0,7,10,2.0632111289222093e-11
0,0,8,0,3.844369313808816e-11
0,0,8,1,0.001192226073813915
0,0,8,2,0.015482082722552063
0,0,8,3,0.07024912906957902
0,0,8,4,0.1892872612923999
0,0,8,5,0.2964117408725472
0,0,8,6,0.273791705510327
0,0,8,7,0.13214516580792776
0,0,8,8,0.02143864102517644
0,0,8,9,2.0475539067389867e-06
0,0,8,10,3.332633443318009e-11
0,0,9,0,3.4278401168976925e-11
0,0,9,1,1.599937707762284e-06
0,0,9,2,0.005721027895341464
0,0,9,3,0.040015097590359865
0,0,9,4,0.14857961269084685
0,0,9,5,0.27284527324759555
0,0,9,6,0.30711721888424826
0,0,9,7,0.18284948659833736
0,0,9,8,0.042866197995789196
0,0,9,9,4.485045517451833e-06
0,0,9,10,7.99776044872257e-11
0,0,10,0,3.427840116897693e-11
0,0,10,1,1.4285484037284065e-06
0,0,10,2,0.0015512966408986757
0,0,10,3,0.022409951310444494
0,0,10,4,0.10271921712287656
0,0,10,5,0.24864022529176824
0,0,10,6,0.31425946398029053
0,0,10,7,0.24167737809758866
0,0,10,8,0.0687331098947781
0,0,10,9,7.928919261589415e-06
0,0,10,10,1.594108480927629e-10
0,1,0,0,3.999080158375804e-11
