Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,probability
0,0,0,2.8568143234242503e-06
0,0,1,2.8568143234242503e-06
0,0,2,0.07144142637889823
0,0,3,0.07142642887852978
0,0,4,0.428537147913588
0,0,5,0.071432856435818
0,0,6,0.2857057154141411
0,0,7,0.07142857126432185
0,0,8,2.2139486188008e-05
0,0,9,2.999340108884031e-10
0,0,10,2.999340108884031e-10
0,1,0,2.999340108884031e-10
0,1,1,2.999340108884031e-10
0,1,2,2.332970051693023e-05
0,1,3,1.16648002694633e-05
0,1,4,0.33332000159980935
0,1,5,1.9996700483933458e-05
0,1,6,0.49995000764892217
0,1,7,0.1666500023496847
0,1,8,2.499600057742136e-05
0,1,9,2.999340108884031e-10
0,1,10,2.999340108884031e-10
0,2,0,2.7269727602690983e-06
0,2,1,2.7269727602690983e-06
0,2,2,0.09091272687277127
0,2,3,0.0454559089409256
0,2,4,0.2727218187817522
0,2,5,0.09090909090909091
0,2,6,0.2727218187817522
0,2,7,0.09090545494541057
0,2,8,0.13636227287725625
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,2.999340108884031e-10
0,3,1,2.999340108884031e-10
0,3,2,1.3634863801345487e-05
0,3,3,1.227072756418735e-05
0,3,4,0.18183726902785569
0,3,5,0.18179818511769788
0,3,6,0.49995000764892217
0,3,7,0.09090909050917889
0,3,8,0.04547863201430177
0,3,9,9.091908760969582e-07
0,3,10,2.999340108884031e-10
0,4,0,3.3329000549931456e-06
0,4,1,1.6665999945020168e-06
0,4,2,0.08333533338496445
0,4,3,1.0665020233168628e-05
0,4,4,0.21667666454534576
0,4,5,0.09999800032995163
0,4,6,0.36664100390945054
0,4,7,0.16664766952960003
0,4,8,0.0666833303604524
0,4,9,1.3333399824037912e-06
0,4,10,1.0000799703055654e-06
0,5,0,7.693615003914088e-07
0,5,1,7.693615003914088e-07
0,5,2,0.0384676919884573
0,5,3,8.84490785940139e-06
0,5,4,0.1538661502851568
0,5,5,0.03847307501950995
0,5,6,0.4230423128877373
0,5,7,0.19228461883413564
0,5,8,0.15384961426174357
0,5,9,3.07654619953297e-06
0,5,10,3.07654619953297e-06
0,6,0,2.99934010888403e-10
0,6,1,1.0000799703055652e-06
0,6,2,1.4998200214474592e-05
0,6,3,0.04999700075487021
0,6,4,0.15001799692545864
0,6,5,1.9996700483933458e-05
0,6,6,0.3499820024246843
0,6,7,0.24996400559420479
0,6,8,0.1999940003999846
0,6,9,3.999420079189595e-06
0,6,10,4.999200115484272e-06
0,7,0,1.7646176451191415e-06
0,7,1,1.470564693267766e-06
0,7,2,0.05882588262344142
0,7,3,0.014712057986874043
0,7,4,0.10297293564348003
0,7,5,0.11764117744103417
0,7,6,0.41173088751103915
0,7,7,0.1323423543689316
0,7,8,0.16176588163690794
0,7,9,3.2348824043760194e-06
0,7,10,2.352723548821893e-06
0,8,0,2.999340108884031e-10
0,8,1,2.999340108884031e-10
0,8,2,1.5452645685517627e-05
0,8,3,9.54405473792914e-06
0,8,4,0.1363918130326101
0,8,5,0.09090909090909088
0,8,6,0.49995000764892217
0,8,7,0.22724273182208937
0,8,8,0.045479540905243844
0,8,9,9.091908760969582e-07
0,8,10,9.091908760969582e-07
0,9,0,2.999340108884031e-10
0,9,1,2.999340108884031e-10
0,9,2,1.2221033446989378e-05
0,9,3,7.221333441486961e-06
0,9,4,0.05559665965104607
0,9,5,0.055563332050188194
0,9,6,0.3888633369495136
0,9,7,0.3888233437485018
0,9,8,0.11112721883388384
0,9,9,2.2220333479990584e-06
0,9,10,4.4437667619872285e-06
